,y,y_pred
0,232.92,54.984566
1,88.587,43.262848
2,35.77,39.53445
3,71.195,42.59231
4,165.61,56.277702
5,87.052,45.687004
6,29.88,41.14556
7,46.157,49.988575
8,168.92,50.681026
9,14.180999999999997,33.03239
10,47.063,37.456196
11,109.18,49.217464
12,104.19,43.10756
13,168.5,50.25747
14,144.74,51.83102
15,170.13,53.11247
16,50.374,40.897446
17,98.393,48.27435
18,83.405,44.702663
19,17.709,36.430763
20,139.41,56.3054
21,19.451,38.642853
22,109.34,56.029415
23,38.237,41.698814
24,211.46,63.508606
25,50.184,46.827187
26,14.978,41.248783
27,101.48,45.602043
28,19.377,35.476513
29,15.829,33.123653
30,74.663,39.320126
31,213.42,58.593727
32,214.47,57.19825
33,63.385999999999996,36.895817
34,126.77,45.103764
35,149.53,56.345623
36,86.754,44.7113
37,123.46,49.06934
38,99.049,49.611015
39,167.54,58.033268
40,161.6,52.622635
41,151.9,51.947983
42,102.16,52.522346
43,79.026,45.150627
44,134.05,60.435226
45,185.64,62.55602
46,155.64,62.54662
47,35.887,42.01586
48,29.622,43.176723
49,42.406,40.456684
50,86.045,44.19337
51,220.53,51.638947
52,35.859,39.361137
53,108.59,61.694725
54,196.71,72.60014
55,110.14,57.864357
56,46.291,39.591763
57,125.64999999999999,45.887707
58,175.15,57.256645
59,106.99,48.11565
60,48.878,41.675976
61,31.452999999999996,39.69498
62,132.95,57.246323
63,98.777,42.485035
64,31.910999999999998,42.67592
65,45.206,45.4447
66,93.38,43.85434
67,144.85,58.546524
68,83.953,47.276558
69,109.19,56.404274
70,80.126,43.659092
71,49.473,44.79223
72,178.21,61.33373
73,107.54,52.499798
74,159.73,54.737007
75,162.07,50.93663
76,83.406,42.371223
77,191.72,59.812252
78,114.41000000000001,65.55868
79,70.803,38.51551
80,52.444,50.234474
81,163.22,57.579994
82,173.85,56.481255
83,190.5,52.90691
84,195.46,55.119102
85,158.03,54.051006
86,162.59,51.79668
87,141.59,46.15433
88,84.42,38.995872
89,107.38,45.335976
90,126.16,59.78761
91,80.401,41.30013
92,144.05,57.828407
93,35.956,33.71518
94,161.19,53.265728
95,214.33,60.01767
96,77.833,42.184143
97,98.183,42.6638
98,10.732,46.13259
99,52.919,47.596313
100,14.656999999999998,46.016537
101,45.755,41.85387
102,170.02,52.25531
103,88.278,47.441658
104,94.797,43.248493
105,8.9418,30.534334
106,101.1,40.42923
107,13.692,38.470863
108,80.7,42.99895
109,143.81,54.34658
110,184.71,60.702446
111,87.896,39.81443
112,116.89,67.41887
113,160.68,65.16773
114,107.56,47.65273
115,119.77,66.17383
116,75.585,51.611607
117,195.77,58.814735
118,145.67,52.8967
119,76.36,43.34103
120,80.722,43.167667
121,126.23999999999998,54.50906
122,115.01999999999998,56.827927
123,46.7,43.36842
124,160.54,47.474167
125,165.43,52.746292
126,39.554,34.690792
127,81.03,43.30015
128,212.45,58.43359
129,143.52,50.61934
130,68.096,40.281166
131,138.63,51.579613
132,80.024,47.32789
133,168.23,61.51225
134,8.7407,40.099087
135,164.38,46.2931
136,88.4,49.645866
137,176.39,62.7477
138,184.93,60.263126
139,115.16,47.88092
140,45.684,46.410995
141,51.394,43.217037
142,45.897,43.670788
143,97.993,46.52144
144,153.69,54.25958
145,200.97,49.76372
146,78.736,48.696674
147,104.06,49.81528
148,141.15,57.03876
149,77.733,40.268265
150,160.23,54.382793
151,195.99,58.462658
152,132.69,55.623734
153,27.604999999999997,40.02613
154,201.64,54.109997
155,188.45,60.43132
156,226.26,62.506813
157,45.505,36.890438
158,83.615,46.010822
159,82.5,42.66105
160,193.27,61.199886
161,95.816,49.449615
162,149.65,45.160004
163,129.63,39.407276
164,41.218,40.559727
165,92.653,60.005676
166,167.51,56.074917
167,149.27,56.683483
168,83.398,45.313683
169,81.319,45.565666
170,132.28,61.56642
171,130.11,50.660107
172,78.809,46.040085
173,175.05,57.77645
174,95.58,57.878094
175,83.299,53.859833
176,36.939,44.4552
177,109.17,47.324917
178,103.27,46.76067
179,82.149,43.618313
180,82.231,43.850887
181,39.798,40.175045
182,108.47,57.143757
183,143.03,57.250023
184,84.191,47.743134
185,84.333,46.65853
186,108.96,53.366085
187,106.84,46.087257
188,52.003,40.520676
189,205.29,60.177475
190,165.86,51.403164
191,90.173,49.665718
192,7.4141,32.986217
193,138.39,43.619343
194,85.471,45.371773
195,231.91000000000003,61.827053
196,14.884000000000002,33.783035
197,113.23,47.222794
198,167.29,48.901237
199,129.98,48.59695
200,33.486,40.98595
201,96.262,46.75388
202,95.466,46.837273
203,193.76,51.44525
204,164.38,53.920784
205,33.167,37.412266
206,127.02,45.73837
207,95.273,62.026226
208,79.44,40.4989
209,192.94,62.33595
210,122.17000000000002,52.73662
211,171.49,56.602
212,128.05,48.960533
213,85.716,46.60812
214,112.18,62.9956
