,y,y_pred
0,232.92,57.141582
1,88.587,51.796627
2,35.77,46.22406
3,71.195,49.091866
4,165.61,54.66743
5,87.052,54.70536
6,29.88,46.238956
7,46.157,49.54285
8,168.92,53.092957
9,14.180999999999997,33.100117
10,47.063,39.67277
11,109.18,60.347115
12,104.19,43.033573
13,168.5,49.595623
14,144.74,50.777744
15,170.13,54.94053
16,50.374,47.08143
17,98.393,48.798775
18,83.405,44.102924
19,17.709,41.280373
20,139.41,52.075085
21,19.451,41.880894
22,109.34,49.853764
23,38.237,57.566566
24,211.46,63.655003
25,50.184,37.3183
26,14.978,39.54499
27,101.48,43.727207
28,19.377,46.147804
29,15.829,34.66481
30,74.663,37.08507
31,213.42,58.62085
32,214.47,57.225254
33,63.385999999999996,40.921017
34,126.77,50.67108
35,149.53,56.244736
36,86.754,48.988842
37,123.46,52.36289
38,99.049,51.7164
39,167.54,54.48929
40,161.6,62.211975
41,151.9,51.491615
42,102.16,52.129852
43,79.026,47.892506
44,134.05,53.93295
45,185.64,64.72455
46,155.64,55.247486
47,35.887,40.020412
48,29.622,46.38209
49,42.406,44.305054
50,86.045,51.377937
51,220.53,52.252136
52,35.859,39.770626
53,108.59,65.21501
54,196.71,64.47198
55,110.14,60.13165
56,46.291,40.284447
57,125.64999999999999,48.266632
58,175.15,53.413765
59,106.99,48.107086
60,48.878,42.973118
61,31.452999999999996,45.76373
62,132.95,42.93598
63,98.777,35.32446
64,31.910999999999998,50.51833
65,45.206,44.168827
66,93.38,38.456085
67,144.85,54.778244
68,83.953,47.48181
69,109.19,59.23838
70,80.126,43.63098
71,49.473,34.92179
72,178.21,54.297165
73,107.54,51.62712
74,159.73,57.70999
75,162.07,53.459213
76,83.406,44.141193
77,191.72,54.99983
78,114.41000000000001,69.7016
79,70.803,43.695766
80,52.444,48.842842
81,163.22,55.533913
82,173.85,55.972412
83,190.5,55.191643
84,195.46,45.786896
85,158.03,52.41216
86,162.59,54.015785
87,141.59,47.099545
88,84.42,52.554733
89,107.38,44.903595
90,126.16,57.31428
91,80.401,56.36717
92,144.05,58.73968
93,35.956,40.222836
94,161.19,57.623302
95,214.33,56.913086
96,77.833,33.84636
97,98.183,53.128647
98,10.732,44.381294
99,52.919,51.629044
100,14.656999999999998,38.767574
101,45.755,44.22855
102,170.02,55.938316
103,88.278,46.091843
104,94.797,44.769794
105,8.9418,34.490112
106,101.1,45.631096
107,13.692,41.00676
108,80.7,52.740135
109,143.81,57.888786
110,184.71,60.482346
111,87.896,44.924786
112,116.89,60.01329
113,160.68,67.00702
114,107.56,44.866177
115,119.77,71.67405
116,75.585,53.104202
117,195.77,58.599567
118,145.67,53.853127
119,76.36,44.457523
120,80.722,45.53024
121,126.23999999999998,47.155655
122,115.01999999999998,57.304543
123,46.7,35.234333
124,160.54,51.623943
125,165.43,55.583027
126,39.554,29.60364
127,81.03,45.427006
128,212.45,63.349926
129,143.52,50.400322
130,68.096,45.08745
131,138.63,51.815224
132,80.024,49.22033
133,168.23,60.995888
134,8.7407,31.777004
135,164.38,41.24235
136,88.4,47.000137
137,176.39,57.407284
138,184.93,54.406227
139,115.16,46.01282
140,45.684,36.323345
141,51.394,44.673527
142,45.897,46.58748
143,97.993,53.23333
144,153.69,57.932716
145,200.97,57.473183
146,78.736,47.60897
147,104.06,48.033386
148,141.15,55.17269
149,77.733,33.94268
150,160.23,65.46131
151,195.99,52.03832
152,132.69,62.06404
153,27.604999999999997,42.254852
154,201.64,49.48461
155,188.45,58.510647
156,226.26,64.7187
157,45.505,47.9183
158,83.615,50.71175
159,82.5,45.337265
160,193.27,59.406673
161,95.816,50.402683
162,149.65,41.4223
163,129.63,43.330555
164,41.218,34.099133
165,92.653,57.90425
166,167.51,55.966816
167,149.27,60.564335
168,83.398,46.719757
169,81.319,58.636627
170,132.28,57.012596
171,130.11,48.960007
172,78.809,53.031017
173,175.05,59.109154
174,95.58,48.581688
175,83.299,56.550495
176,36.939,50.027893
177,109.17,50.27055
178,103.27,41.940098
179,82.149,43.63818
180,82.231,54.665268
181,39.798,45.42301
182,108.47,56.320847
183,143.03,52.66029
184,84.191,52.53586
185,84.333,42.154068
186,108.96,43.861458
187,106.84,48.64745
188,52.003,42.13301
189,205.29,59.18041
190,165.86,44.727074
191,90.173,45.260666
192,7.4141,32.632603
193,138.39,45.9158
194,85.471,39.586567
