,y,y_pred
0,232.92,57.272156
1,88.587,46.46467
2,35.77,38.43512
3,71.195,52.25483
4,165.61,52.10102
5,87.052,47.39286
6,29.88,40.56588
7,46.157,44.22562
8,168.92,53.98075
9,14.180999999999997,35.936977
10,47.063,40.37745
11,109.18,49.219093
12,104.19,41.068634
13,168.5,56.42338
14,144.74,50.933323
15,170.13,56.085793
16,50.374,44.711845
17,98.393,47.275665
18,83.405,45.754
19,17.709,42.151535
20,139.41,56.4023
21,19.451,37.24562
22,109.34,55.268856
23,38.237,42.79978
24,211.46,59.045837
25,50.184,40.703117
26,14.978,41.772953
27,101.48,44.775925
28,19.377,40.246235
29,15.829,32.529663
30,74.663,46.419376
31,213.42,59.55588
32,214.47,58.058117
33,63.385999999999996,38.788532
34,126.77,53.189167
35,149.53,56.593582
36,86.754,42.157486
37,123.46,52.08239
38,99.049,50.778347
39,167.54,54.01159
40,161.6,54.358315
41,151.9,61.523247
42,102.16,53.9132
43,79.026,43.3224
44,134.05,61.471073
45,185.64,59.805355
46,155.64,50.803986
47,35.887,36.63453
48,29.622,38.612667
49,42.406,38.736275
50,86.045,55.55769
51,220.53,50.517864
52,35.859,42.65131
53,108.59,56.16691
54,196.71,71.38436
55,110.14,57.065075
56,46.291,39.363667
57,125.64999999999999,51.087753
58,175.15,53.065155
59,106.99,52.754066
60,48.878,45.897068
61,31.452999999999996,39.74189
62,132.95,50.585045
63,98.777,43.099197
64,31.910999999999998,44.380802
65,45.206,46.72988
66,93.38,39.0538
67,144.85,53.052612
68,83.953,45.186687
69,109.19,52.082474
70,80.126,44.358784
71,49.473,45.17197
72,178.21,54.35548
73,107.54,53.239017
74,159.73,59.422695
75,162.07,62.574673
76,83.406,40.130814
77,191.72,52.36518
78,114.41000000000001,60.809776
79,70.803,38.09044
80,52.444,47.083572
81,163.22,53.8407
82,173.85,53.063877
83,190.5,64.333916
84,195.46,43.24702
85,158.03,54.894012
86,162.59,55.14396
87,141.59,47.836647
88,84.42,38.799683
89,107.38,46.66556
90,126.16,55.084187
91,80.401,44.16892
92,144.05,57.006252
93,35.956,40.361767
94,161.19,53.658836
95,214.33,58.345715
96,77.833,43.689487
97,98.183,43.00325
98,10.732,41.994835
99,52.919,50.67934
100,14.656999999999998,49.475998
101,45.755,38.759266
102,170.02,51.39404
103,88.278,50.419018
104,94.797,46.06653
105,8.9418,32.664593
106,101.1,43.27151
107,13.692,39.177452
108,80.7,49.72969
109,143.81,53.266266
110,184.71,66.347176
111,87.896,38.85738
112,116.89,69.758385
113,160.68,62.406315
114,107.56,46.275368
115,119.77,71.78024
116,75.585,50.32631
117,195.77,58.506012
118,145.67,56.723263
119,76.36,39.084366
120,80.722,47.696228
121,126.23999999999998,52.306805
122,115.01999999999998,57.122868
123,46.7,43.987865
124,160.54,51.937943
125,165.43,53.341747
126,39.554,33.42317
127,81.03,46.588356
128,212.45,63.401695
129,143.52,51.9905
130,68.096,42.32866
131,138.63,48.49541
132,80.024,47.067883
133,168.23,56.80825
134,8.7407,36.365532
135,164.38,43.178463
136,88.4,51.330536
137,176.39,62.945805
138,184.93,62.374916
139,115.16,45.46283
140,45.684,42.674625
141,51.394,41.928974
142,45.897,48.621326
143,97.993,49.25337
144,153.69,56.492367
145,200.97,56.6255
146,78.736,50.40966
147,104.06,45.15341
148,141.15,54.119946
149,77.733,39.760292
150,160.23,65.08602
151,195.99,56.365883
152,132.69,60.28687
153,27.604999999999997,42.54876
154,201.64,58.14694
155,188.45,60.260975
156,226.26,62.804985
157,45.505,49.874084
158,83.615,45.632877
159,82.5,41.502365
160,193.27,61.972404
161,95.816,48.162632
162,149.65,46.96921
163,129.63,43.317387
164,41.218,42.032593
165,92.653,67.193
166,167.51,50.606564
167,149.27,56.064693
168,83.398,42.09057
169,81.319,47.825848
170,132.28,60.26379
171,130.11,55.77457
172,78.809,48.7013
173,175.05,55.521816
174,95.58,54.663635
175,83.299,50.13661
176,36.939,46.718616
177,109.17,51.827415
178,103.27,46.47124
179,82.149,45.633236
180,82.231,46.683304
181,39.798,38.944233
182,108.47,53.331776
183,143.03,54.521706
184,84.191,42.170074
185,84.333,42.064976
186,108.96,57.70387
187,106.84,47.58319
188,52.003,41.58488
189,205.29,61.09929
190,165.86,52.11572
191,90.173,51.340195
192,7.4141,33.01309
193,138.39,50.543167
194,85.471,47.882317
195,231.91000000000003,61.07605
196,14.884000000000002,31.965055
197,113.23,44.882244
198,167.29,46.207233
199,129.98,56.36605
200,33.486,39.377647
201,96.262,60.611897
202,95.466,46.944954
203,193.76,55.82397
204,164.38,60.025673
205,33.167,47.945797
206,127.02,46.340557
207,95.273,68.94215
208,79.44,43.57807
209,192.94,58.370712
210,122.17000000000002,58.230564
211,171.49,55.81356
212,128.05,49.438442
213,85.716,45.512505
214,112.18,64.7249
215,20.224,38.326244
216,24.019,36.682125
217,134.14,69.77457
218,96.929,47.614
219,49.563,40.51322
220,170.07,57.33204
221,141.57,51.401245
222,175.69,45.155342
223,155.67,42.56543
224,123.63000000000001,46.21266
225,124.32,46.67923
226,145.92,47.282104
227,139.48,46.275593
228,165.21,55.973087
229,140.53,38.447956
230,189.32,61.29368
231,230.49999999999997,54.317055
232,23.394,39.151814
233,126.97000000000001,58.52542
234,45.935,38.2428
235,162.91,53.209156
236,78.684,42.76406
237,0.88511,33.980305
238,176.2,62.43143
239,130.77,47.739574
240,196.0,58.902657
241,103.32,51.543304
242,103.53,50.48319
243,83.673,46.677513
244,90.782,50.367947
245,42.22,50.240715
246,51.287,44.191494
247,21.291,35.02923
248,83.799,50.173008
249,76.352,45.215057
250,18.791,40.79136
251,14.414000000000001,34.47728
252,133.27,50.687492
253,153.52,52.378933
254,235.67,59.751358
255,124.82,52.11077
256,112.88000000000001,54.406918
257,155.66,47.162476
258,127.63000000000001,63.6445
259,52.901,43.867878
260,181.42,48.719753
261,193.84,57.401413
262,121.99,64.54555
263,164.14,48.828953
264,93.497,48.64141
265,164.65,49.39698
266,22.779,39.343163
267,169.97,55.547493
268,80.619,46.826885
269,97.789,54.06889
270,87.63,45.494247
271,136.79,55.29135
272,89.222,49.24488
273,38.296,42.45377
274,31.158,43.639362
275,107.01,57.698944
276,160.36,52.93354
277,11.986,43.625603
278,148.02,56.094986
279,96.551,51.959164
280,153.69,50.391983
281,175.15,50.87608
