,y,y_pred
0,232.92,59.634453
1,88.587,41.830956
2,35.77,35.76032
3,71.195,52.344913
4,165.61,49.249035
5,87.052,41.789944
6,29.88,34.601025
7,46.157,46.43817
8,168.92,54.948406
9,14.180999999999997,32.556034
10,47.063,38.061947
11,109.18,51.106476
12,104.19,42.82036
13,168.5,54.297146
14,144.74,50.87664
15,170.13,46.289886
16,50.374,41.69648
17,98.393,39.132683
18,83.405,38.856003
19,17.709,34.110928
20,139.41,56.08084
21,19.451,44.44215
22,109.34,50.121716
23,38.237,40.41551
24,211.46,62.678577
25,50.184,40.490276
26,14.978,40.99806
27,101.48,41.231537
28,19.377,40.651546
29,15.829,31.799654
30,74.663,44.34453
31,213.42,53.570904
32,214.47,51.05879
33,63.385999999999996,43.724174
34,126.77,58.43101
35,149.53,52.094597
36,86.754,40.309307
37,123.46,41.403057
38,99.049,46.994686
39,167.54,47.41678
40,161.6,48.176468
41,151.9,53.324512
42,102.16,72.931335
43,79.026,42.821224
44,134.05,49.5094
45,185.64,70.567535
46,155.64,56.25273
47,35.887,47.294266
48,29.622,46.88805
49,42.406,38.791107
50,86.045,54.622044
51,220.53,50.83714
52,35.859,42.446438
53,108.59,61.759464
54,196.71,66.46511
55,110.14,56.900658
56,46.291,36.8413
57,125.64999999999999,51.384373
58,175.15,50.087753
59,106.99,49.294632
60,48.878,39.21085
61,31.452999999999996,43.414818
62,132.95,52.933617
63,98.777,39.976086
64,31.910999999999998,45.892822
65,45.206,46.839848
66,93.38,39.232513
67,144.85,53.794296
68,83.953,42.29576
69,109.19,53.817657
70,80.126,49.377674
71,49.473,37.47968
72,178.21,55.378864
73,107.54,53.415604
74,159.73,63.067554
75,162.07,51.59655
76,83.406,48.19903
77,191.72,44.396156
78,114.41000000000001,76.568214
79,70.803,37.32073
80,52.444,54.221657
81,163.22,55.38587
82,173.85,63.622387
83,190.5,60.842457
84,195.46,44.00045
85,158.03,46.144463
86,162.59,55.263668
87,141.59,53.694187
88,84.42,46.78152
89,107.38,45.88383
90,126.16,58.890163
91,80.401,45.225365
92,144.05,62.187424
93,35.956,37.934284
94,161.19,55.086937
95,214.33,56.4634
96,77.833,41.85794
97,98.183,46.6208
98,10.732,41.04912
99,52.919,50.898785
100,14.656999999999998,50.306923
101,45.755,44.086243
102,170.02,57.689075
103,88.278,54.28317
104,94.797,44.55178
105,8.9418,31.229475
106,101.1,48.232895
107,13.692,41.572227
108,80.7,52.046173
109,143.81,52.99869
110,184.71,56.481464
111,87.896,44.4748
112,116.89,66.19887
113,160.68,59.8882
114,107.56,51.157444
115,119.77,64.94065
116,75.585,53.254993
117,195.77,56.161087
118,145.67,56.177647
119,76.36,46.873962
120,80.722,44.947224
121,126.23999999999998,57.939667
122,115.01999999999998,55.057556
123,46.7,39.932888
124,160.54,49.678753
125,165.43,58.431084
126,39.554,35.160492
127,81.03,36.57108
128,212.45,59.55526
129,143.52,45.5324
130,68.096,40.88061
131,138.63,52.05196
132,80.024,49.208324
133,168.23,58.31907
134,8.7407,34.982487
135,164.38,45.895035
136,88.4,47.043056
137,176.39,62.929543
138,184.93,66.96353
139,115.16,48.685905
140,45.684,50.35092
141,51.394,44.44382
142,45.897,41.039734
143,97.993,43.73803
144,153.69,53.098866
145,200.97,54.53417
146,78.736,49.22829
147,104.06,51.620197
148,141.15,56.88981
149,77.733,42.82516
150,160.23,61.054176
151,195.99,57.44034
152,132.69,66.24134
153,27.604999999999997,39.90084
154,201.64,52.751556
155,188.45,60.286556
156,226.26,59.28995
157,45.505,44.18589
158,83.615,41.984985
159,82.5,45.279022
160,193.27,62.31285
161,95.816,51.31759
162,149.65,47.706097
163,129.63,45.415325
164,41.218,42.98252
165,92.653,55.474354
166,167.51,49.095802
167,149.27,51.158417
168,83.398,49.516235
169,81.319,51.630966
170,132.28,63.341187
171,130.11,48.29635
172,78.809,42.90381
173,175.05,51.31889
174,95.58,56.728348
175,83.299,52.632103
176,36.939,44.627487
177,109.17,47.281403
178,103.27,47.816555
179,82.149,46.164673
180,82.231,39.554653
181,39.798,39.737415
182,108.47,51.679737
183,143.03,55.880074
184,84.191,37.24278
185,84.333,43.80982
186,108.96,48.693855
187,106.84,44.22609
188,52.003,41.14359
189,205.29,65.71702
190,165.86,56.859947
191,90.173,49.457706
192,7.4141,30.379412
193,138.39,56.609592
194,85.471,43.98189
195,231.91000000000003,56.95778
196,14.884000000000002,30.85032
197,113.23,45.051205
198,167.29,40.88613
199,129.98,40.84534
200,33.486,40.57811
201,96.262,46.996365
202,95.466,39.4171
203,193.76,57.75508
204,164.38,59.72146
205,33.167,44.437298
206,127.02,42.435043
207,95.273,63.506683
208,79.44,45.150883
209,192.94,57.256664
210,122.17000000000002,58.1181
211,171.49,49.62006
212,128.05,48.75546
213,85.716,41.151436
214,112.18,64.66424
215,20.224,39.063663
216,24.019,35.294357
217,134.14,51.817265
218,96.929,51.62762
219,49.563,42.41636
220,170.07,58.71888
221,141.57,53.95836
222,175.69,50.138706
223,155.67,47.281933
224,123.63000000000001,56.544765
225,124.32,48.8429
226,145.92,55.649216
227,139.48,51.634964
228,165.21,55.980724
229,140.53,43.188828
230,189.32,52.964592
231,230.49999999999997,54.561535
232,23.394,36.48856
233,126.97000000000001,55.77808
234,45.935,40.445686
235,162.91,43.92797
236,78.684,43.80306
237,0.88511,38.29437
238,176.2,50.402107
239,130.77,46.85005
240,196.0,57.564194
241,103.32,46.61378
242,103.53,43.323795
243,83.673,48.464863
244,90.782,39.68846
245,42.22,52.558064
246,51.287,50.04182
247,21.291,38.412174
248,83.799,50.373283
249,76.352,49.080875
250,18.791,40.45611
251,14.414000000000001,34.492302
252,133.27,55.233814
253,153.52,47.065784
254,235.67,70.18445
255,124.82,55.15048
256,112.88000000000001,56.88433
257,155.66,49.776432
258,127.63000000000001,53.420834
259,52.901,38.468094
260,181.42,47.93058
261,193.84,62.883705
262,121.99,64.2887
263,164.14,48.1607
264,93.497,54.217686
265,164.65,47.94705
266,22.779,43.683983
267,169.97,51.042202
268,80.619,40.900314
269,97.789,55.912357
270,87.63,38.13304
271,136.79,56.701557
272,89.222,51.974213
273,38.296,44.850437
274,31.158,41.853596
275,107.01,57.92662
276,160.36,56.41396
277,11.986,51.18927
278,148.02,57.226406
279,96.551,56.090008
280,153.69,65.86294
281,175.15,62.48894
282,35.41,56.09405
283,163.52,60.643406
284,129.76,59.30795
285,133.39,61.715942
286,139.48,59.45731
287,116.58999999999999,63.139713
288,20.105,41.2995
289,138.08,54.48007
290,96.179,43.20069
291,167.03,54.628307
292,84.76,52.391994
293,153.06,53.732914
294,154.92,62.91256
295,117.2,60.58189
296,132.43,59.888016
297,81.67,47.665424
298,20.506,36.337143
299,33.046,61.732895
300,162.07,54.87222
301,12.731,44.772964
302,129.05,50.900444
303,32.695,54.55065
304,30.860000000000003,48.682682
305,132.55,60.730305
306,42.193,42.7743
307,98.088,47.161
308,57.38799999999999,47.207462
