,y,y_pred
0,44.451,49.87942
1,196.8,198.91637
2,99.7,99.20093
3,162.89,158.00665
4,42.896,34.301907
5,90.047,86.67405
6,79.783,80.92196
7,54.129,53.906853
8,91.121,86.315636
9,167.18,167.35631
10,102.29,98.08225
11,142.87,148.42323
12,130.57,151.34312
13,163.79,167.87465
14,136.37,139.35756
15,84.865,81.10833
16,82.03,85.641
17,46.949,49.52741
18,82.156,90.20345
19,18.791,23.156881
20,133.0,138.75386
21,80.547,80.83026
22,150.87,156.15797
23,217.92,214.90573
24,176.32,188.91231
25,80.445,81.09297
26,152.41,142.0336
27,221.74,186.71255
28,46.927,48.891186
29,84.04,81.621254
30,18.726,25.193075
31,194.79,197.78143
32,160.23,172.92754
33,182.75,191.75955
34,103.0,99.46954
35,106.85,115.24495
36,46.34,47.748688
37,96.212,100.11536
38,106.04,114.26739
39,42.642,45.290802
40,110.71,121.293625
41,79.843,63.575546
42,143.5,141.88995
43,160.47,162.25667
44,12.498,14.345126
45,86.381,88.89908
46,86.069,85.07151
47,150.62,154.02164
48,31.871,34.193184
49,188.13,190.72594
50,70.938,78.91943
51,42.236,45.13697
52,40.219,40.996105
53,33.884,38.964634
54,34.687,36.407883
55,53.115,52.44263
56,132.54,129.0602
57,135.16,157.5533
58,140.19,143.90584
59,163.2,155.72267
60,103.77,99.963745
61,79.421,80.09175
62,49.284,47.84342
63,168.42,161.46231
64,45.445,44.41289
65,24.192,24.90352
66,126.19,112.37518
67,217.4,185.66176
68,95.038,96.114815
69,158.7,167.6339
70,69.15,70.82818
71,143.52,157.86974
72,32.042,35.682938
73,22.27,21.308014
74,79.037,77.62959
75,188.61,197.45277
76,165.12,152.48607
77,155.36,150.84085
78,167.7,169.99387
79,138.88,138.766
80,105.26,103.862755
81,132.16,133.18614
82,107.83,101.921394
83,194.35,184.48315
84,118.06,121.90615
85,39.975,10.005688
86,144.05,151.13322
87,10.05,10.7135105
88,110.43,106.29267
89,168.48,169.10281
90,222.66,221.77739
91,69.771,55.97538
92,101.41,102.5594
93,141.42,146.5468
94,176.07,170.462
95,144.04,152.72023
96,228.41,221.77591
97,113.08,112.97096
98,43.259,43.92659
99,45.783,45.86918
100,213.91,206.52953
101,35.547,42.828552
102,205.06,212.90265
103,170.16,167.60202
104,165.51,167.4445
105,108.91,103.7031
106,79.784,85.24269
107,39.463,39.996334
108,178.68,168.0106
109,136.77,134.29332
110,100.31,99.607315
111,57.796,53.036045
112,106.51,105.50387
113,168.85,184.52017
114,226.98,221.71577
115,161.65,171.54633
116,198.07,158.86661
117,162.36,158.02051
118,121.92,115.91063
119,134.28,139.84041
120,185.05,182.34756
121,176.88,164.82678
122,199.72,203.09065
123,129.77,121.50973
124,101.93,99.73283
125,108.1,86.89498
126,107.88,117.94441
127,123.37999999999998,115.64042
128,71.67,77.13761
129,14.949,22.70542
130,160.05,155.18735
131,71.456,71.88753
132,36.179,36.230408
133,113.98,129.52417
134,11.435,11.149337
135,152.41,130.78221
136,72.695,119.84864
137,79.761,83.934784
138,43.822,49.01006
139,185.23,191.23354
140,101.18,84.33404
141,140.73,143.28046
142,137.73,132.82407
143,207.6,152.89136
144,158.29,158.87032
145,214.68,208.80232
146,48.154,51.69812
147,110.45,117.13764
148,94.92,79.53079
149,48.48,44.981483
150,49.144,30.122927
151,172.92,177.04443
152,81.022,84.681465
153,210.53,215.79932
154,153.32,152.45236
155,162.63,170.2823
156,132.56,135.77997
157,37.164,38.732258
158,101.51,111.05108
159,174.86,171.36867
160,188.11,174.48961
161,12.581,14.6776085
162,79.883,84.10106
163,136.08,132.26862
164,141.89,143.27722
165,207.95,207.13274
166,50.048,50.739502
167,111.02,104.8871
168,187.27,198.63814
169,130.85,117.69372
170,128.22,129.9795
171,65.227,59.264698
172,107.65,98.57615
173,82.443,86.55952
174,95.602,87.28722
175,166.43,156.06168
176,230.37,203.49121
177,151.33,141.1549
178,80.502,82.74602
179,108.8,115.84285
180,96.65,101.773094
181,99.487,90.78264
182,218.23,215.41725
183,89.823,91.841774
184,106.73,112.90087
185,158.45,156.02492
186,171.42,188.08113
187,190.54,203.60806
188,159.61,151.49919
189,11.417,9.270928
190,121.04,127.98287
191,28.49,26.59058
192,72.038,71.28367
193,108.62,110.616646
194,0.25577,7.802198
195,94.71,84.540924
196,75.593,79.82252
197,78.557,79.50832
198,74.456,81.311226
199,197.07,198.0552
200,16.523,18.179968
201,11.973,16.604954
202,123.82000000000001,128.02925
203,196.69,176.97986
204,156.76,154.03714
205,128.4,134.77518
206,143.38,138.02533
207,132.31,127.76566
208,144.17,143.63083
209,180.26,178.42172
210,179.89,199.87502
211,138.38,140.32838
212,124.56,122.3133
213,24.54,24.681244
214,35.074,43.57281
215,94.405,112.88601
216,113.9,110.26344
217,80.865,83.922554
218,181.77,192.02705
219,21.309,23.431902
220,133.1,104.186066
221,92.073,93.169525
222,79.572,61.89308
223,49.228,48.283207
224,222.02,206.23218
225,95.948,95.15282
226,225.7,200.08803
227,106.5,105.6635
228,210.66,193.22139
229,155.73,154.58095
230,146.68,149.82526
231,125.43999999999998,96.68918
232,85.329,86.160095
233,113.51,107.83454
234,153.04,155.8557
235,101.86,102.53635
236,114.22,122.95876
237,111.09,109.73465
238,169.04,158.60406
239,88.995,103.303986
240,23.389,22.924486
241,165.08,159.56897
242,140.74,137.95872
243,132.98,125.75186
244,15.228000000000002,15.464365
245,153.09,168.20059
246,53.863,47.751163
247,80.876,106.08352
248,132.09,138.35715
249,92.517,94.30257
250,108.58,106.58855
251,145.78,124.559395
252,123.44,125.19718
253,152.76,164.91145
254,198.27,173.6183
255,139.16,132.91869
256,122.37,121.50667
257,197.25,197.46086
258,37.567,28.712246
259,172.29,185.95009
260,147.93,169.4328
261,46.367,41.949444
262,140.36,132.14285
263,82.143,83.53027
264,116.14,118.06323
265,119.76,125.20502
266,89.991,97.80576
267,124.02,121.542046
268,42.196,54.840992
269,93.644,130.85358
270,10.199,14.622827
271,133.33,133.76941
272,110.78,109.42388
273,11.762,24.589834
274,211.29,210.76003
275,180.45,174.2746
276,78.86,81.694725
277,108.84,110.95967
278,88.772,86.902374
279,151.41,170.56639
280,136.61,140.44325
281,88.56,88.74106
282,106.11,108.91137
283,82.407,99.53737
284,43.352,54.042404
285,46.728,53.34262
286,136.11,137.88855
287,33.192,32.307026
288,7.8108,8.347262
289,101.89,104.52297
290,211.64,218.28192
291,126.78,116.78182
292,52.534,70.94632
293,35.955,37.075855
294,49.074,46.86522
295,158.57,159.13934
296,36.634,37.306698
297,24.567,22.995378
298,160.99,158.87427
299,135.49,135.58286
300,124.18,114.6182
301,11.188,16.47846
302,107.47,108.07315
303,52.134,58.384876
304,144.98,130.15694
305,129.2,132.02481
306,111.58,114.81154
307,93.244,89.015526
308,5.6762,8.868211
309,54.03,72.02885
310,199.03,219.94846
311,76.137,74.09265
312,46.217,45.68475
313,45.142,45.26031
314,197.76,196.62956
315,119.89,131.53668
316,207.35,213.45813
317,130.12,127.18442
318,162.34,158.5698
319,49.594,55.260853
320,144.43,143.8335
321,142.9,114.83747
322,198.83,201.54936
323,135.85,136.93498
324,158.57,152.39996
325,159.64,160.45692
326,29.295,31.609522
327,44.568,11.973699
328,164.94,159.47093
329,81.069,76.44708
330,98.11,97.86757
331,61.688,44.99113
332,118.58,110.92681
333,170.95,165.50935
334,19.193,27.519615
335,153.86,158.08675
336,128.76,128.80638
337,39.987,39.84535
338,16.499,13.721731
339,177.55,177.0652
340,125.93,127.00143
341,133.23,136.13757
342,84.259,86.31546
343,88.161,91.20266
344,44.166,46.39877
345,83.923,88.24519
346,44.491,36.518417
347,71.549,75.45399
348,42.062,43.913864
349,41.943,44.907135
350,152.11,156.58008
351,119.77,117.471176
352,187.43,181.38582
353,160.45,158.54198
354,137.38,140.36414
355,223.37,212.39752
356,102.34,100.518555
357,163.05,160.20857
358,112.0,121.03135
359,163.86,144.47246
360,178.89,165.05629
361,100.77,95.645035
362,134.04,136.59071
363,106.87,108.264015
364,160.7,159.32617
365,86.036,82.76439
366,102.73,105.83546
367,180.29,173.83327
368,216.18,221.51378
369,88.15,83.27886
370,109.68,110.839645
371,18.649,22.580986
