,y,y_pred
0,44.451,52.466793
1,196.8,197.63504
2,99.7,97.33223
3,162.89,158.68417
4,42.896,31.95605
5,90.047,86.831894
6,79.783,79.39741
7,54.129,54.68103
8,91.121,87.71091
9,167.18,171.63637
10,102.29,94.516365
11,142.87,145.58972
12,130.57,141.80046
13,163.79,163.61327
14,136.37,135.48463
15,84.865,80.08281
16,82.03,88.622345
17,46.949,44.903378
18,82.156,87.06385
19,18.791,22.272135
20,133.0,135.05931
21,80.547,82.21715
22,150.87,154.61923
23,217.92,213.38878
24,176.32,188.43213
25,80.445,81.37692
26,152.41,150.4991
27,221.74,177.38599
28,46.927,44.286983
29,84.04,76.313866
30,18.726,19.605352
31,194.79,194.80954
32,160.23,169.87355
33,182.75,191.11453
34,103.0,99.90443
35,106.85,116.65871
36,46.34,44.98981
37,96.212,100.72423
38,106.04,108.96978
39,42.642,42.886185
40,110.71,118.55518
41,79.843,59.766293
42,143.5,137.14099
43,160.47,160.94879
44,12.498,13.83524
45,86.381,87.943924
46,86.069,86.75755
47,150.62,154.37497
48,31.871,33.283527
49,188.13,188.78058
50,70.938,68.502945
51,42.236,43.387424
52,40.219,45.87376
53,33.884,36.92668
54,34.687,33.430553
55,53.115,44.414986
56,132.54,129.72806
57,135.16,148.41933
58,140.19,138.6125
59,163.2,157.89937
60,103.77,103.61384
61,79.421,75.32915
62,49.284,42.299156
63,168.42,162.8837
64,45.445,39.08915
65,24.192,18.263494
66,126.19,113.90408
67,217.4,186.83919
68,95.038,94.35397
69,158.7,166.07489
70,69.15,61.26017
71,143.52,160.92567
72,32.042,31.459541
73,22.27,19.625616
74,79.037,77.93578
75,188.61,205.11676
76,165.12,147.89633
77,155.36,147.25406
78,167.7,167.06625
79,138.88,139.40273
80,105.26,104.77437
81,132.16,134.11955
82,107.83,102.42972
83,194.35,180.18332
84,118.06,125.63391
85,39.975,7.6724095
86,144.05,144.6756
87,10.05,10.005892
88,110.43,110.0634
89,168.48,172.28828
90,222.66,220.8635
91,69.771,45.23747
92,101.41,103.180145
93,141.42,141.7913
94,176.07,165.59795
95,144.04,154.28682
96,228.41,220.11093
97,113.08,123.25465
98,43.259,44.062332
99,45.783,40.460743
100,213.91,207.51913
101,35.547,42.30486
102,205.06,210.03958
103,170.16,157.79568
104,165.51,172.8993
105,108.91,108.63929
106,79.784,84.68174
107,39.463,39.94454
