,y,y_pred
0,44.451,60.82933
1,196.8,196.42638
2,99.7,111.14921
3,162.89,160.68579
4,42.896,31.086145
5,90.047,84.467674
6,79.783,83.32497
7,54.129,57.339867
8,91.121,86.90326
9,167.18,170.96852
10,102.29,98.52707
11,142.87,144.74141
12,130.57,148.44861
13,163.79,169.6658
14,136.37,133.98708
15,84.865,77.85692
16,82.03,90.8608
17,46.949,37.809944
18,82.156,87.76985
19,18.791,22.774384
20,133.0,141.57231
21,80.547,87.85207
22,150.87,153.70128
23,217.92,207.13599
24,176.32,196.67943
25,80.445,82.492424
26,152.41,145.22725
27,221.74,193.64032
28,46.927,52.866924
29,84.04,82.45786
30,18.726,18.513344
31,194.79,206.44073
32,160.23,162.89098
33,182.75,186.12428
34,103.0,98.768906
35,106.85,110.02165
36,46.34,51.048134
37,96.212,96.65499
38,106.04,103.062454
39,42.642,41.09429
40,110.71,114.33224
41,79.843,73.80952
42,143.5,145.79916
43,160.47,162.04819
44,12.498,12.743256
45,86.381,91.55616
46,86.069,89.29765
47,150.62,153.83043
48,31.871,30.648344
49,188.13,181.89523
50,70.938,68.47613
51,42.236,45.165455
52,40.219,41.738647
53,33.884,30.575
54,34.687,31.836538
55,53.115,50.263855
56,132.54,141.97334
57,135.16,153.9194
58,140.19,140.33421
59,163.2,157.81412
60,103.77,100.20607
61,79.421,73.933495
62,49.284,40.771862
63,168.42,172.63455
64,45.445,47.275387
65,24.192,23.127518
66,126.19,116.476685
67,217.4,174.66615
68,95.038,96.28784
69,158.7,175.18393
70,69.15,62.176495
71,143.52,150.41396
72,32.042,29.156775
73,22.27,16.777008
74,79.037,76.82819
75,188.61,205.0577
76,165.12,151.51315
77,155.36,155.3469
78,167.7,165.57497
79,138.88,144.4117
80,105.26,108.440346
81,132.16,135.61072
82,107.83,106.59887
83,194.35,186.80293
84,118.06,117.717094
85,39.975,8.968588
86,144.05,141.27505
87,10.05,10.299804
88,110.43,101.80532
89,168.48,180.21176
90,222.66,218.46439
91,69.771,53.310482
92,101.41,105.10265
93,141.42,148.78232
94,176.07,165.41846
95,144.04,159.3664
96,228.41,219.12683
97,113.08,117.84385
98,43.259,45.290916
99,45.783,46.83756
100,213.91,204.55399
101,35.547,35.188156
102,205.06,197.5691
103,170.16,148.08102
104,165.51,169.98894
105,108.91,111.54865
106,79.784,85.86509
107,39.463,40.059914
108,178.68,170.92368
109,136.77,142.56116
110,100.31,100.99659
111,57.796,52.110313
112,106.51,116.86812
113,168.85,189.40895
114,226.98,217.99617
115,161.65,163.73886
116,198.07,145.26312
117,162.36,162.4514
118,121.92,118.988914
119,134.28,127.65213
120,185.05,173.74323
121,176.88,159.94347
122,199.72,196.05986
123,129.77,120.01468
124,101.93,91.14403
125,108.1,90.28738
126,107.88,123.345215
127,123.37999999999998,104.59974
128,71.67,73.38618
129,14.949,20.556023
130,160.05,158.38231
131,71.456,92.16711
132,36.179,26.51855
133,113.98,133.78441
134,11.435,10.689092
135,152.41,149.53107
136,72.695,102.7844
137,79.761,82.44955
138,43.822,44.50553
139,185.23,187.73102
140,101.18,81.527565
141,140.73,145.70921
142,137.73,124.648155
143,207.6,152.03929
144,158.29,160.77374
145,214.68,209.97215
146,48.154,51.804237
147,110.45,120.750435
148,94.92,82.24056
149,48.48,45.100224
150,49.144,27.839275
151,172.92,167.13428
152,81.022,84.65392
153,210.53,215.59125
154,153.32,157.11902
155,162.63,165.64336
156,132.56,136.40213
157,37.164,36.7156
158,101.51,106.214035
159,174.86,186.68044
160,188.11,173.08055
161,12.581,17.589773
162,79.883,80.33612
163,136.08,124.944626
164,141.89,138.92868
165,207.95,206.21075
166,50.048,59.45955
167,111.02,101.6641
168,187.27,189.70943
169,130.85,126.706055
170,128.22,120.9659
171,65.227,73.99406
172,107.65,109.21613
173,82.443,89.87016
174,95.602,88.97627
175,166.43,141.76718
176,230.37,208.71387
177,151.33,138.0156
178,80.502,74.34137
179,108.8,116.97041
180,96.65,104.03478
181,99.487,95.9427
182,218.23,216.40324
183,89.823,89.489685
184,106.73,118.89086
185,158.45,155.15852
186,171.42,186.71045
187,190.54,196.35585
188,159.61,156.08336
189,11.417,9.671518
190,121.04,136.32378
191,28.49,25.90048
192,72.038,62.687878
193,108.62,130.28311
194,0.25577,7.8361025
195,94.71,118.416275
196,75.593,73.809074
197,78.557,80.996185
198,74.456,80.426216
199,197.07,203.05379
200,16.523,17.30388
201,11.973,11.595726
202,123.82000000000001,111.26885
203,196.69,197.35881
204,156.76,144.58632
205,128.4,134.68463
206,143.38,145.15163
207,132.31,140.37181
208,144.17,153.31651
209,180.26,161.90712
210,179.89,187.98541
211,138.38,141.08755
212,124.56,118.39435
213,24.54,28.353899
214,35.074,39.935455
215,94.405,124.41185
216,113.9,112.93404
217,80.865,90.70031
218,181.77,180.46936
219,21.309,21.948833
220,133.1,116.12177
221,92.073,95.273254
222,79.572,61.00245
223,49.228,56.1
224,222.02,203.17128
225,95.948,100.08988
226,225.7,204.43336
227,106.5,108.58243
228,210.66,203.49866
229,155.73,154.42041
230,146.68,146.59726
231,125.43999999999998,97.23177
232,85.329,92.488785
233,113.51,120.41061
234,153.04,154.16556
235,101.86,101.701164
236,114.22,123.69048
237,111.09,124.71716
238,169.04,162.02638
239,88.995,95.22643
240,23.389,23.855692
241,165.08,162.13814
242,140.74,135.07147
243,132.98,122.97297
244,15.228000000000002,14.475493
245,153.09,175.88046
246,53.863,43.57208
247,80.876,102.846756
248,132.09,130.65375
249,92.517,93.49232
250,108.58,111.29497
251,145.78,124.492226
252,123.44,123.559074
253,152.76,162.5875
254,198.27,177.43417
255,139.16,128.46442
256,122.37,120.08509
257,197.25,192.5281
258,37.567,26.549417
259,172.29,172.57002
260,147.93,169.88196
261,46.367,38.834503
262,140.36,133.96162
263,82.143,90.68846
264,116.14,126.84005
265,119.76,124.770775
266,89.991,107.07087
267,124.02,125.60309
268,42.196,68.7403
269,93.644,121.275696
270,10.199,13.061585
271,133.33,138.55261
272,110.78,99.71468
273,11.762,15.95965
274,211.29,211.94557
275,180.45,184.80533
276,78.86,74.786644
277,108.84,106.824425
278,88.772,92.08264
279,151.41,167.18314
280,136.61,138.46571
281,88.56,87.19984
282,106.11,123.522194
283,82.407,96.80054
284,43.352,48.12537
285,46.728,53.48402
286,136.11,142.94624
287,33.192,33.142048
288,7.8108,8.74225
289,101.89,105.387825
290,211.64,217.42189
291,126.78,113.99778
292,52.534,50.4487
293,35.955,37.308224
294,49.074,56.616116
295,158.57,160.63849
296,36.634,37.213806
297,24.567,14.077861
298,160.99,157.31677
299,135.49,137.89865
300,124.18,107.4998
301,11.188,16.880293
302,107.47,119.844246
303,52.134,60.279358
304,144.98,142.4056
305,129.2,139.94067
306,111.58,107.85268
307,93.244,98.22991
308,5.6762,11.055343
309,54.03,63.8308
310,199.03,216.05179
311,76.137,70.54191
312,46.217,51.171524
313,45.142,40.7556
314,197.76,199.17497
315,119.89,128.63947
316,207.35,212.87427
317,130.12,130.55852
318,162.34,158.4749
319,49.594,51.424446
320,144.43,148.71626
321,142.9,135.24039
322,198.83,192.06636
323,135.85,140.10272
324,158.57,145.66354
325,159.64,156.6227
326,29.295,29.613186
327,44.568,11.042359
328,164.94,162.23941
329,81.069,82.11536
330,98.11,95.42703
331,61.688,53.237408
332,118.58,114.2025
333,170.95,165.8531
334,19.193,24.291527
335,153.86,159.54492
336,128.76,126.78622
337,39.987,38.44874
338,16.499,10.616398
339,177.55,177.96172
340,125.93,125.40515
341,133.23,134.34749
342,84.259,88.18443
343,88.161,98.1528
344,44.166,46.586563
345,83.923,84.45067
346,44.491,29.62148
347,71.549,91.12672
348,42.062,39.929226
349,41.943,46.0822
350,152.11,152.2157
351,119.77,126.52974
352,187.43,180.21431
353,160.45,160.48439
354,137.38,136.05719
355,223.37,209.00441
356,102.34,93.192276
357,163.05,166.12415
358,112.0,122.22217
359,163.86,134.71109
360,178.89,162.9617
361,100.77,94.319595
362,134.04,138.9295
363,106.87,103.66019
364,160.7,156.52238
365,86.036,85.06865
366,102.73,106.37802
367,180.29,175.40857
368,216.18,213.64601
369,88.15,74.19287
370,109.68,109.21602
371,18.649,20.111677
372,165.23,156.94606
373,193.31,194.85413
374,109.45,117.3349
375,165.07,159.93695
376,88.238,84.71443
