,y,y_pred
0,44.451,45.537746
1,196.8,201.36739
2,99.7,100.73465
3,162.89,158.342
4,42.896,37.195457
5,90.047,86.54182
6,79.783,79.243805
7,54.129,48.822002
8,91.121,91.62744
9,167.18,168.9247
10,102.29,103.303246
11,142.87,146.89067
12,130.57,153.42589
13,163.79,162.38353
14,136.37,139.90169
15,84.865,78.28061
16,82.03,84.52554
17,46.949,55.96133
18,82.156,88.861465
19,18.791,19.944818
20,133.0,140.51651
21,80.547,82.3351
22,150.87,154.66396
23,217.92,214.30072
24,176.32,184.00024
25,80.445,78.491844
26,152.41,145.25319
27,221.74,183.4824
28,46.927,45.185516
29,84.04,77.397
30,18.726,17.53553
31,194.79,196.41756
32,160.23,151.82256
33,182.75,189.11336
34,103.0,96.96232
35,106.85,114.46754
36,46.34,48.939972
37,96.212,94.225815
38,106.04,107.46402
39,42.642,43.315533
40,110.71,116.81665
41,79.843,72.60452
42,143.5,141.12413
43,160.47,159.80624
44,12.498,14.294349
45,86.381,89.165596
46,86.069,87.83331
47,150.62,149.96658
48,31.871,34.253075
49,188.13,189.3508
50,70.938,72.83051
51,42.236,45.585537
52,40.219,44.825726
53,33.884,32.388035
54,34.687,38.192783
55,53.115,48.08596
56,132.54,132.13435
57,135.16,148.20161
58,140.19,147.42348
59,163.2,158.9794
60,103.77,103.373184
61,79.421,81.749146
62,49.284,45.74216
63,168.42,164.78734
64,45.445,42.628582
65,24.192,22.016008
66,126.19,117.017555
67,217.4,191.68416
68,95.038,88.62205
69,158.7,171.14511
70,69.15,69.4327
71,143.52,158.39503
72,32.042,32.361538
73,22.27,17.973892
74,79.037,78.60933
75,188.61,205.23518
76,165.12,149.14587
77,155.36,138.2514
78,167.7,173.43419
79,138.88,136.0607
80,105.26,103.716866
81,132.16,131.82304
82,107.83,103.326584
83,194.35,182.85997
84,118.06,127.23017
85,39.975,7.9396386
86,144.05,147.54842
87,10.05,13.081511
88,110.43,109.84022
89,168.48,165.7152
90,222.66,221.35681
91,69.771,48.85113
92,101.41,101.66568
93,141.42,141.32762
94,176.07,162.56708
95,144.04,156.21768
96,228.41,221.35696
97,113.08,116.865265
98,43.259,46.13286
99,45.783,44.323574
100,213.91,202.4342
101,35.547,42.750423
102,205.06,195.86957
103,170.16,157.17975
104,165.51,165.38281
105,108.91,105.59941
106,79.784,85.21582
107,39.463,40.247906
108,178.68,173.71333
109,136.77,139.5527
110,100.31,104.67255
111,57.796,57.87505
112,106.51,108.69572
113,168.85,204.68925
114,226.98,221.35161
115,161.65,166.32133
116,198.07,157.92865
117,162.36,160.11076
118,121.92,116.22234
119,134.28,134.97694
120,185.05,188.99564
121,176.88,166.992
122,199.72,209.9541
123,129.77,122.87933
124,101.93,93.80495
125,108.1,86.4662
126,107.88,116.95576
127,123.37999999999998,125.97161
128,71.67,76.40102
129,14.949,24.320747
130,160.05,157.407
131,71.456,72.21678
132,36.179,37.539066
133,113.98,134.57655
134,11.435,13.311919
135,152.41,126.95264
136,72.695,121.49529
137,79.761,79.81578
138,43.822,46.88134
139,185.23,189.81091
140,101.18,86.69276
141,140.73,145.6992
142,137.73,132.81573
143,207.6,121.37925
144,158.29,159.81528
145,214.68,209.01474
146,48.154,56.88399
147,110.45,114.120155
148,94.92,81.7356
149,48.48,47.93624
150,49.144,36.236645
151,172.92,169.09221
152,81.022,86.95062
153,210.53,216.82143
154,153.32,157.87106
155,162.63,167.90135
156,132.56,131.37532
157,37.164,34.35547
158,101.51,105.21671
159,174.86,180.0686
160,188.11,171.99374
161,12.581,18.423836
162,79.883,77.929054
163,136.08,114.28165
164,141.89,144.61598
165,207.95,205.08582
166,50.048,45.024967
167,111.02,110.6172
168,187.27,194.30144
169,130.85,112.20678
170,128.22,132.67455
171,65.227,61.18345
172,107.65,103.712685
173,82.443,86.347725
174,95.602,91.4923
175,166.43,161.31674
176,230.37,213.37952
177,151.33,140.66684
178,80.502,82.2463
179,108.8,107.421875
180,96.65,105.80089
181,99.487,89.387085
182,218.23,220.82771
183,89.823,93.560234
184,106.73,113.02032
185,158.45,156.83821
186,171.42,193.99547
187,190.54,202.52232
188,159.61,154.06793
189,11.417,10.676179
190,121.04,119.69296
191,28.49,26.913294
192,72.038,70.97766
193,108.62,110.55663
194,0.25577,7.7100945
195,94.71,98.03868
196,75.593,78.86246
197,78.557,78.57697
198,74.456,72.27288
199,197.07,197.73505
200,16.523,14.250101
201,11.973,12.398904
202,123.82000000000001,132.29247
203,196.69,183.86754
204,156.76,149.57213
205,128.4,138.8256
206,143.38,146.26816
207,132.31,133.84154
208,144.17,153.51277
209,180.26,183.0568
210,179.89,200.4601
211,138.38,143.39175
212,124.56,114.53672
213,24.54,29.116465
214,35.074,31.740126
215,94.405,107.65366
216,113.9,106.85584
217,80.865,88.47061
218,181.77,190.40327
219,21.309,20.524584
220,133.1,101.97495
221,92.073,89.43439
222,79.572,74.751205
223,49.228,44.920486
224,222.02,206.75005
225,95.948,94.97467
226,225.7,203.28946
227,106.5,105.40805
228,210.66,185.12732
229,155.73,160.15785
230,146.68,144.4872
231,125.43999999999998,101.30382
232,85.329,82.37098
233,113.51,107.19832
234,153.04,152.82617
235,101.86,103.966095
236,114.22,119.924934
237,111.09,121.00957
238,169.04,159.03227
239,88.995,99.7996
240,23.389,22.395815
241,165.08,158.53032
242,140.74,136.2127
243,132.98,127.95926
244,15.228000000000002,15.5980215
245,153.09,171.49803
246,53.863,47.83502
247,80.876,97.36587
248,132.09,142.97057
249,92.517,92.72123
250,108.58,108.48397
251,145.78,130.83092
252,123.44,120.57189
253,152.76,161.09871
254,198.27,171.56595
255,139.16,130.81519
256,122.37,115.80883
257,197.25,202.48076
258,37.567,24.588535
259,172.29,177.75478
260,147.93,163.37389
261,46.367,38.808113
262,140.36,131.69295
263,82.143,81.95673
264,116.14,120.37158
265,119.76,118.6126
266,89.991,98.579216
267,124.02,112.36317
268,42.196,59.01398
269,93.644,107.35648
270,10.199,14.236945
271,133.33,132.48993
272,110.78,110.71634
273,11.762,22.044624
274,211.29,209.75618
275,180.45,176.81703
276,78.86,79.41966
277,108.84,121.06281
278,88.772,87.65136
279,151.41,173.87253
280,136.61,140.84953
281,88.56,85.102745
282,106.11,112.545
283,82.407,93.38426
284,43.352,54.682934
285,46.728,44.402576
286,136.11,137.81808
287,33.192,35.249096
288,7.8108,7.8053513
289,101.89,102.15062
290,211.64,220.65642
291,126.78,118.06743
292,52.534,71.392624
293,35.955,40.173786
294,49.074,49.65248
295,158.57,161.2634
296,36.634,33.49818
297,24.567,19.879328
298,160.99,158.83682
299,135.49,134.53188
300,124.18,111.09819
301,11.188,17.10707
302,107.47,110.37707
303,52.134,60.88672
304,144.98,119.60162
305,129.2,141.35849
306,111.58,124.819855
307,93.244,91.95912
308,5.6762,9.214597
309,54.03,65.35303
310,199.03,220.5968
311,76.137,73.17569
312,46.217,45.075516
313,45.142,42.703876
314,197.76,204.167
315,119.89,136.58112
316,207.35,213.8033
317,130.12,124.22227
318,162.34,157.47798
319,49.594,57.70443
320,144.43,153.01112
321,142.9,111.15237
322,198.83,193.44237
323,135.85,138.79393
324,158.57,151.70105
325,159.64,156.15152
326,29.295,30.088737
327,44.568,13.3483715
328,164.94,165.28706
329,81.069,80.252365
330,98.11,103.9848
331,61.688,41.189808
332,118.58,109.65799
333,170.95,169.76436
334,19.193,31.445856
335,153.86,159.37265
336,128.76,116.9446
337,39.987,36.65756
338,16.499,14.384918
339,177.55,148.41739
340,125.93,129.09549
341,133.23,135.96153
342,84.259,88.781494
343,88.161,94.86922
344,44.166,45.02146
345,83.923,84.13953
346,44.491,32.70477
347,71.549,104.16902
348,42.062,41.20735
349,41.943,42.0817
350,152.11,153.09485
351,119.77,112.17053
352,187.43,181.38322
353,160.45,156.96738
354,137.38,137.73602
355,223.37,216.78532
356,102.34,98.826744
357,163.05,160.3871
358,112.0,116.534485
359,163.86,144.65881
360,178.89,164.18866
361,100.77,98.32845
362,134.04,136.03297
363,106.87,100.90225
364,160.7,159.55652
365,86.036,80.00744
366,102.73,117.25072
367,180.29,170.93137
368,216.18,221.1609
369,88.15,78.35635
370,109.68,106.62698
371,18.649,20.873468
372,165.23,187.84175
373,193.31,184.04735
374,109.45,110.08204
375,165.07,157.51073
376,88.238,88.93673
377,84.379,87.29223
378,190.75,206.81068
379,87.721,90.07437
380,128.3,126.9185
381,76.458,76.976746
382,181.64,206.09988
383,133.29,135.48503
384,15.124,22.3002
385,1.0152,8.883902
386,32.65,32.619022
387,33.886,33.2431
388,75.88,77.21822
389,104.29,103.69166
390,9.755,7.7430134
391,134.01,132.14833
392,125.99,137.6493
393,162.36,169.66515
394,8.4397,10.668371
395,95.33,98.70536
396,100.54,109.405556
397,155.08,157.32857
398,108.83,120.6761
399,187.99,175.51996
400,136.19,154.69807
401,130.83,131.37744
402,178.1,210.80052
403,99.52,106.43309
404,165.55,173.53464
405,74.709,70.75269
406,109.99,123.66029
407,94.027,76.08006
408,24.739,24.677794
409,138.63,141.4657
410,213.91,221.35638
411,60.112,59.199825
412,15.504000000000001,13.583334
413,85.636,97.739334
414,53.224,53.94279
415,81.67,81.2699
416,102.98,107.21284
417,82.776,93.65808
418,153.05,151.64905
419,47.105,47.63568
