,y,y_pred
0,44.451,62.472954
1,196.8,194.11803
2,99.7,111.925
3,162.89,154.95915
4,42.896,38.467045
5,90.047,87.83851
6,79.783,78.14848
7,54.129,54.768375
8,91.121,81.51075
9,167.18,171.19124
10,102.29,90.05398
11,142.87,145.37958
12,130.57,150.45573
13,163.79,165.76755
14,136.37,136.83937
15,84.865,78.65555
16,82.03,89.47701
17,46.949,47.590363
18,82.156,91.2243
19,18.791,24.032858
20,133.0,141.97105
21,80.547,83.4388
22,150.87,148.10564
23,217.92,211.38022
24,176.32,183.7916
25,80.445,70.9582
26,152.41,148.63853
27,221.74,185.34343
28,46.927,52.465878
29,84.04,75.597145
30,18.726,21.33485
31,194.79,204.5572
32,160.23,191.0968
33,182.75,192.57431
34,103.0,96.808136
35,106.85,118.656334
36,46.34,47.26497
37,96.212,91.84465
38,106.04,103.27445
39,42.642,52.79601
40,110.71,114.745514
41,79.843,76.7847
42,143.5,141.95111
43,160.47,159.55858
44,12.498,11.623634
45,86.381,90.27062
46,86.069,80.92728
47,150.62,143.66716
48,31.871,33.1602
49,188.13,185.79004
50,70.938,76.4868
51,42.236,39.37827
52,40.219,42.129883
53,33.884,36.712925
54,34.687,31.083296
55,53.115,52.692894
56,132.54,127.98065
57,135.16,156.7123
58,140.19,141.04654
59,163.2,160.74825
60,103.77,96.95997
61,79.421,64.26622
62,49.284,38.324833
63,168.42,167.47232
64,45.445,44.84189
65,24.192,23.03561
66,126.19,119.75876
67,217.4,172.38863
68,95.038,97.782814
69,158.7,174.48265
70,69.15,59.321827
71,143.52,156.76764
72,32.042,32.237946
73,22.27,19.352352
74,79.037,74.41846
75,188.61,192.1225
76,165.12,148.64813
77,155.36,147.6691
78,167.7,162.96265
79,138.88,142.3286
80,105.26,106.160645
81,132.16,123.919846
82,107.83,98.528336
83,194.35,181.49672
84,118.06,121.356804
85,39.975,9.788692
86,144.05,144.93173
87,10.05,14.677497
88,110.43,108.96411
89,168.48,173.18634
90,222.66,215.47986
91,69.771,61.554592
92,101.41,102.836716
93,141.42,138.18896
94,176.07,160.58733
95,144.04,154.66841
96,228.41,215.6288
97,113.08,124.99321
98,43.259,42.266914
99,45.783,37.429768
100,213.91,206.5293
101,35.547,38.858196
102,205.06,198.59982
103,170.16,158.34276
104,165.51,174.3337
105,108.91,103.83125
106,79.784,85.78268
107,39.463,44.579353
108,178.68,164.16931
109,136.77,148.64687
110,100.31,96.91968
111,57.796,57.078476
112,106.51,109.590935
113,168.85,192.85698
114,226.98,211.91948
115,161.65,167.50107
116,198.07,158.16951
117,162.36,162.28073
118,121.92,116.31334
119,134.28,122.88948
120,185.05,187.89731
121,176.88,169.60406
122,199.72,193.0318
123,129.77,126.63919
124,101.93,95.1256
125,108.1,94.89971
126,107.88,113.715
127,123.37999999999998,109.561516
128,71.67,72.14267
129,14.949,19.472658
130,160.05,153.66054
131,71.456,90.81032
132,36.179,33.63669
133,113.98,128.98004
134,11.435,12.919865
135,152.41,153.11671
136,72.695,114.685814
137,79.761,80.34135
138,43.822,51.00617
139,185.23,178.32782
140,101.18,71.05856
141,140.73,131.05771
142,137.73,123.88516
143,207.6,169.16699
144,158.29,164.28436
145,214.68,211.10458
146,48.154,55.83714
147,110.45,124.375854
148,94.92,77.05185
149,48.48,49.563305
150,49.144,24.789282
151,172.92,173.23682
152,81.022,81.120926
153,210.53,213.52888
154,153.32,148.5569
155,162.63,175.60487
156,132.56,132.61763
157,37.164,33.955105
158,101.51,102.43241
159,174.86,190.30621
160,188.11,175.16223
161,12.581,16.46357
162,79.883,82.67262
163,136.08,127.48817
164,141.89,142.0042
165,207.95,199.65018
166,50.048,49.76737
167,111.02,108.33484
168,187.27,201.7813
169,130.85,122.44481
170,128.22,126.97609
171,65.227,63.600918
172,107.65,100.36284
173,82.443,86.88427
174,95.602,89.04645
175,166.43,156.63658
176,230.37,211.33444
177,151.33,137.13446
178,80.502,78.254364
179,108.8,113.16112
180,96.65,103.44485
181,99.487,102.78471
182,218.23,214.2979
183,89.823,96.58734
184,106.73,114.10858
185,158.45,158.3272
186,171.42,201.16882
187,190.54,204.37619
188,159.61,159.21815
189,11.417,13.362543
190,121.04,120.86292
191,28.49,27.619373
192,72.038,61.00094
193,108.62,119.63607
194,0.25577,8.257968
195,94.71,128.78514
196,75.593,64.92538
197,78.557,84.19278
198,74.456,70.469666
199,197.07,195.50262
200,16.523,18.174692
201,11.973,10.754837
202,123.82000000000001,116.31838
203,196.69,186.33687
204,156.76,147.3767
205,128.4,137.27585
206,143.38,143.41522
207,132.31,128.09384
208,144.17,154.49568
209,180.26,168.4525
210,179.89,190.70691
211,138.38,147.22874
212,124.56,112.009605
213,24.54,25.357088
214,35.074,40.943737
215,94.405,110.63183
216,113.9,109.99968
217,80.865,86.544716
218,181.77,192.53267
219,21.309,27.719223
220,133.1,110.53953
221,92.073,92.40126
222,79.572,58.98899
223,49.228,55.94119
224,222.02,205.65349
225,95.948,93.626526
226,225.7,210.4113
227,106.5,108.76471
228,210.66,198.06853
229,155.73,149.28148
230,146.68,146.1423
231,125.43999999999998,97.67781
232,85.329,87.866646
233,113.51,110.14396
234,153.04,149.7048
235,101.86,101.63168
236,114.22,131.9051
237,111.09,114.17583
238,169.04,160.55565
239,88.995,97.528595
240,23.389,23.344915
241,165.08,157.69972
242,140.74,134.2168
243,132.98,122.73751
244,15.228000000000002,16.409649
245,153.09,163.38048
246,53.863,44.474754
247,80.876,102.821655
248,132.09,141.943
249,92.517,87.74323
250,108.58,116.12422
251,145.78,131.64238
252,123.44,125.42485
253,152.76,161.91151
254,198.27,177.7373
255,139.16,127.49534
256,122.37,119.86277
257,197.25,188.07062
258,37.567,24.029934
259,172.29,183.92601
260,147.93,170.61803
261,46.367,44.382675
262,140.36,132.88376
263,82.143,84.86194
264,116.14,125.98298
265,119.76,114.38777
266,89.991,105.709465
267,124.02,122.97834
268,42.196,72.70629
269,93.644,118.56238
270,10.199,16.334269
271,133.33,142.11053
272,110.78,106.78144
273,11.762,18.731106
274,211.29,205.75864
275,180.45,174.47044
276,78.86,75.015015
277,108.84,109.2432
278,88.772,93.8271
279,151.41,169.34378
280,136.61,148.13055
281,88.56,89.33748
282,106.11,110.85553
283,82.407,98.34315
284,43.352,59.192772
285,46.728,48.83196
286,136.11,134.4578
287,33.192,33.409584
288,7.8108,10.125568
289,101.89,98.35203
290,211.64,209.14172
291,126.78,119.559006
292,52.534,71.277466
293,35.955,41.80816
294,49.074,59.846985
295,158.57,160.95424
296,36.634,36.627316
297,24.567,18.36073
298,160.99,158.09872
299,135.49,131.46513
300,124.18,120.4394
301,11.188,22.453554
302,107.47,117.54689
303,52.134,65.664825
304,144.98,137.72409
305,129.2,145.29434
306,111.58,115.190384
307,93.244,96.794556
308,5.6762,9.8003
309,54.03,70.43991
310,199.03,212.4634
311,76.137,67.651505
312,46.217,50.053593
313,45.142,48.383095
314,197.76,201.52103
315,119.89,124.38077
316,207.35,208.55693
317,130.12,126.8592
318,162.34,159.8585
