,y,y_pred
0,44.451,58.747242
1,196.8,194.41162
2,99.7,107.141
3,162.89,155.54288
4,42.896,34.658237
5,90.047,88.3603
6,79.783,74.34188
7,54.129,54.418274
8,91.121,87.21788
9,167.18,163.7749
10,102.29,93.48932
11,142.87,150.01866
12,130.57,142.92618
13,163.79,164.81964
14,136.37,135.82092
15,84.865,76.994026
16,82.03,82.90461
17,46.949,55.123604
18,82.156,88.865295
19,18.791,23.300833
20,133.0,139.55214
21,80.547,82.97855
22,150.87,153.83733
23,217.92,220.4523
24,176.32,180.10025
25,80.445,75.21403
26,152.41,155.69664
27,221.74,183.15097
28,46.927,46.445686
29,84.04,82.86513
30,18.726,22.503569
31,194.79,196.21794
32,160.23,169.10698
33,182.75,189.81714
34,103.0,95.840164
35,106.85,125.317345
36,46.34,46.55826
37,96.212,96.84554
38,106.04,103.570015
39,42.642,48.714615
40,110.71,107.36015
41,79.843,48.363922
42,143.5,144.5024
43,160.47,163.19147
44,12.498,11.703177
45,86.381,88.28152
46,86.069,84.94227
47,150.62,154.3692
48,31.871,36.15289
49,188.13,187.49829
50,70.938,80.20218
51,42.236,43.2034
52,40.219,44.238575
53,33.884,34.202778
54,34.687,36.71314
55,53.115,47.447384
56,132.54,130.44388
57,135.16,152.55019
58,140.19,142.50156
59,163.2,157.25914
60,103.77,106.61884
61,79.421,73.73884
62,49.284,40.505375
63,168.42,163.89891
64,45.445,43.778515
65,24.192,24.012482
66,126.19,112.89736
67,217.4,178.21925
68,95.038,92.29493
69,158.7,164.79457
70,69.15,58.35503
71,143.52,154.48749
72,32.042,34.009243
73,22.27,22.817745
74,79.037,77.59264
75,188.61,191.74794
76,165.12,149.1879
77,155.36,146.27083
78,167.7,165.19388
79,138.88,131.78674
80,105.26,107.41716
81,132.16,127.614815
82,107.83,107.3119
83,194.35,174.39743
84,118.06,124.35549
85,39.975,9.381897
86,144.05,148.55447
87,10.05,11.060738
88,110.43,105.63523
89,168.48,163.86697
90,222.66,221.84726
91,69.771,49.58433
92,101.41,92.85531
93,141.42,145.90558
94,176.07,157.12769
95,144.04,157.31433
96,228.41,218.49693
97,113.08,109.97881
98,43.259,45.40007
99,45.783,45.370167
100,213.91,202.75797
101,35.547,38.63116
102,205.06,198.56073
103,170.16,142.40408
104,165.51,175.92609
105,108.91,109.05623
106,79.784,83.98291
107,39.463,34.369076
108,178.68,171.34589
109,136.77,139.88783
110,100.31,103.107895
111,57.796,52.103966
112,106.51,102.278694
113,168.85,200.16397
114,226.98,221.37448
115,161.65,164.59167
116,198.07,144.04745
117,162.36,160.15668
118,121.92,118.840065
119,134.28,132.78284
120,185.05,178.84068
121,176.88,165.4864
122,199.72,206.80934
123,129.77,129.41652
124,101.93,91.75235
125,108.1,84.98513
126,107.88,119.6149
127,123.37999999999998,106.053566
128,71.67,66.31895
129,14.949,23.820108
130,160.05,154.90704
131,71.456,77.50855
132,36.179,41.82091
133,113.98,131.75093
134,11.435,11.899484
135,152.41,143.46967
136,72.695,113.78043
137,79.761,82.03747
138,43.822,51.96713
139,185.23,182.24342
140,101.18,82.59033
141,140.73,135.83295
142,137.73,134.29779
143,207.6,129.2712
144,158.29,160.7082
145,214.68,199.14726
146,48.154,50.64751
147,110.45,112.22861
148,94.92,82.60471
149,48.48,49.857162
150,49.144,28.520252
151,172.92,168.43063
152,81.022,81.72104
153,210.53,218.35153
154,153.32,149.58527
155,162.63,172.69711
156,132.56,128.3965
157,37.164,35.92213
158,101.51,104.783264
159,174.86,170.84714
160,188.11,181.70488
161,12.581,18.828482
162,79.883,84.77456
163,136.08,131.78998
164,141.89,143.7539
165,207.95,207.87585
166,50.048,45.915966
167,111.02,106.360374
168,187.27,191.42255
169,130.85,107.68716
170,128.22,129.47006
171,65.227,58.231636
172,107.65,105.709724
173,82.443,85.11439
174,95.602,85.141
175,166.43,156.30817
176,230.37,209.0279
177,151.33,133.05612
178,80.502,76.8161
179,108.8,108.82406
180,96.65,102.70296
181,99.487,93.04302
182,218.23,219.69382
183,89.823,98.43888
184,106.73,109.13465
185,158.45,156.11945
186,171.42,190.03583
187,190.54,200.61142
188,159.61,153.88026
189,11.417,10.5714445
190,121.04,127.663246
191,28.49,24.320736
192,72.038,61.058323
193,108.62,121.12075
194,0.25577,7.436999
195,94.71,80.607895
196,75.593,75.489914
197,78.557,77.281525
198,74.456,82.0129
199,197.07,192.73294
200,16.523,16.03218
201,11.973,13.369794
202,123.82000000000001,119.461716
203,196.69,179.2442
204,156.76,150.66396
205,128.4,140.58018
206,143.38,139.63367
207,132.31,131.89201
208,144.17,144.39842
209,180.26,175.52711
210,179.89,193.30658
211,138.38,136.54553
212,124.56,121.92092
213,24.54,28.525135
214,35.074,37.88397
215,94.405,115.66985
216,113.9,101.61245
217,80.865,83.449455
218,181.77,184.54831
219,21.309,21.577688
220,133.1,110.52916
221,92.073,93.11594
222,79.572,66.12013
223,49.228,46.792442
224,222.02,203.1675
225,95.948,94.25126
226,225.7,197.85432
227,106.5,102.744156
228,210.66,188.53027
229,155.73,155.48622
230,146.68,149.98834
231,125.43999999999998,94.01357
232,85.329,86.428955
233,113.51,108.60849
234,153.04,152.67291
235,101.86,99.88971
236,114.22,120.50555
237,111.09,116.87481
238,169.04,161.34438
