,y,y_pred
0,44.451,48.584255
1,196.8,191.47046
2,99.7,93.304306
3,162.89,151.47722
4,42.896,38.69701
5,90.047,87.52239
6,79.783,76.866585
7,54.129,47.446507
8,91.121,86.7129
9,167.18,166.6025
10,102.29,93.0328
11,142.87,149.71082
12,130.57,147.01358
13,163.79,161.59732
14,136.37,139.06567
15,84.865,74.23072
16,82.03,79.12787
17,46.949,43.154545
18,82.156,91.7387
19,18.791,28.364916
20,133.0,134.77565
21,80.547,85.877716
22,150.87,149.94777
23,217.92,219.65445
24,176.32,187.37782
25,80.445,79.1901
26,152.41,139.76839
27,221.74,186.64008
28,46.927,45.174534
29,84.04,75.06318
30,18.726,21.960651
31,194.79,196.27637
32,160.23,147.83998
33,182.75,193.47212
34,103.0,104.485725
35,106.85,108.504135
36,46.34,45.409416
37,96.212,97.80115
38,106.04,99.74368
39,42.642,41.776028
40,110.71,113.6674
41,79.843,83.65729
42,143.5,136.42
43,160.47,164.1044
44,12.498,12.216508
45,86.381,90.26945
46,86.069,84.61265
47,150.62,153.37271
48,31.871,31.47305
49,188.13,179.27373
50,70.938,76.32396
51,42.236,43.31257
52,40.219,41.426666
53,33.884,32.931908
54,34.687,32.248734
55,53.115,58.008278
56,132.54,127.54492
57,135.16,157.99101
58,140.19,138.04211
59,163.2,158.71124
60,103.77,100.43884
61,79.421,77.98847
62,49.284,40.97897
63,168.42,161.83057
64,45.445,44.146027
65,24.192,18.052227
66,126.19,114.7864
67,217.4,182.5984
68,95.038,95.53974
69,158.7,171.75125
70,69.15,48.357975
71,143.52,160.38158
72,32.042,34.29694
73,22.27,21.18109
74,79.037,76.32065
75,188.61,203.61139
76,165.12,150.73997
77,155.36,138.28482
78,167.7,170.45514
79,138.88,133.87718
80,105.26,105.76863
81,132.16,127.11303
82,107.83,101.15504
83,194.35,175.94221
84,118.06,126.42446
85,39.975,9.238191
86,144.05,146.65259
87,10.05,10.428741
88,110.43,101.177704
89,168.48,167.52843
90,222.66,220.42177
91,69.771,46.22497
92,101.41,98.36436
93,141.42,145.92775
94,176.07,149.73901
95,144.04,157.26761
96,228.41,220.44083
97,113.08,102.55391
98,43.259,42.924934
99,45.783,41.58328
100,213.91,210.00623
101,35.547,39.221638
102,205.06,201.69647
103,170.16,157.38016
104,165.51,165.30002
105,108.91,108.71316
106,79.784,82.11468
107,39.463,36.390976
108,178.68,175.50763
109,136.77,135.08232
110,100.31,99.9322
111,57.796,50.265278
112,106.51,107.7996
113,168.85,180.32733
114,226.98,219.31549
115,161.65,161.97916
116,198.07,155.74635
117,162.36,161.73134
118,121.92,111.03123
119,134.28,131.35175
120,185.05,173.09024
121,176.88,167.58426
122,199.72,199.84625
123,129.77,114.26147
124,101.93,87.15494
125,108.1,85.65155
126,107.88,115.01906
127,123.37999999999998,118.13544
128,71.67,65.2399
129,14.949,18.08154
130,160.05,154.77422
131,71.456,68.70641
132,36.179,32.423462
133,113.98,124.01473
134,11.435,11.160356
135,152.41,137.20338
136,72.695,119.73552
