,y,y_pred
0,44.451,63.536602
1,196.8,187.7282
2,99.7,104.50091
3,162.89,159.16132
4,42.896,42.54615
5,90.047,88.7397
6,79.783,83.4836
7,54.129,65.83405
8,91.121,84.21829
9,167.18,169.20268
10,102.29,102.763016
11,142.87,141.2232
12,130.57,145.78473
13,163.79,171.5064
14,136.37,142.88013
15,84.865,79.66836
16,82.03,89.06051
17,46.949,54.994606
18,82.156,95.64492
19,18.791,32.322975
20,133.0,139.02525
21,80.547,79.30258
22,150.87,153.79077
23,217.92,220.09581
24,176.32,187.78082
25,80.445,79.97104
26,152.41,143.42546
27,221.74,188.33827
28,46.927,45.251835
29,84.04,75.741936
30,18.726,17.432692
31,194.79,203.6567
32,160.23,183.76523
33,182.75,186.47255
34,103.0,97.579735
35,106.85,125.8989
36,46.34,50.320816
37,96.212,102.741005
38,106.04,104.36421
39,42.642,48.201332
40,110.71,118.04706
41,79.843,76.39706
42,143.5,129.9939
43,160.47,160.35661
44,12.498,11.341585
45,86.381,96.228745
46,86.069,80.10033
47,150.62,142.198
48,31.871,25.373486
49,188.13,194.40948
50,70.938,75.91439
51,42.236,44.05597
52,40.219,43.213814
53,33.884,34.528877
54,34.687,34.558197
55,53.115,52.810024
56,132.54,129.59917
57,135.16,145.72983
58,140.19,149.90714
59,163.2,156.40291
60,103.77,106.88052
61,79.421,76.66562
62,49.284,46.051548
63,168.42,161.03815
64,45.445,49.897945
65,24.192,29.909843
66,126.19,110.16279
67,217.4,170.46156
68,95.038,97.19203
69,158.7,159.20982
70,69.15,66.88199
71,143.52,158.31184
72,32.042,35.98713
73,22.27,23.149723
74,79.037,78.073944
75,188.61,190.79756
76,165.12,145.4681
77,155.36,150.7854
78,167.7,171.49602
79,138.88,147.79787
80,105.26,116.10886
81,132.16,127.58304
82,107.83,112.10159
83,194.35,191.51799
84,118.06,110.34049
85,39.975,6.585133
86,144.05,142.57379
87,10.05,6.470204
88,110.43,108.17877
89,168.48,171.36412
90,222.66,225.69171
91,69.771,70.66366
92,101.41,105.28033
93,141.42,144.59116
94,176.07,163.43744
95,144.04,147.6142
96,228.41,225.74545
97,113.08,124.85786
98,43.259,58.09051
99,45.783,44.807083
100,213.91,196.30695
101,35.547,42.384888
102,205.06,211.09828
103,170.16,158.63405
104,165.51,177.45366
105,108.91,104.51553
106,79.784,80.93304
107,39.463,37.25958
108,178.68,175.2573
109,136.77,137.29024
110,100.31,107.89292
111,57.796,51.222992
112,106.51,110.89601
113,168.85,165.10611
114,226.98,225.779
115,161.65,172.13466
116,198.07,154.14684
117,162.36,159.15761
118,121.92,114.41219
119,134.28,135.81374
120,185.05,174.08916
121,176.88,160.68573
122,199.72,208.84566
123,129.77,134.29526
124,101.93,94.52106
125,108.1,84.53707
126,107.88,115.86942
127,123.37999999999998,103.77702
128,71.67,78.71764
129,14.949,22.819849
130,160.05,158.60756
131,71.456,84.39924
132,36.179,38.543564
133,113.98,114.996475
134,11.435,13.032506
135,152.41,131.47945
136,72.695,120.96657
137,79.761,85.200005
138,43.822,45.017883
139,185.23,183.48756
140,101.18,85.40862
141,140.73,143.037
142,137.73,130.75601
143,207.6,120.144714
144,158.29,158.0329
145,214.68,200.59706
146,48.154,52.05141
147,110.45,115.912834
148,94.92,80.4774
149,48.48,46.546165
150,49.144,47.808937
151,172.92,177.56483
152,81.022,82.397095
153,210.53,225.84695
154,153.32,146.0927
155,162.63,164.37364
156,132.56,129.83086
157,37.164,41.70774
158,101.51,107.12923
159,174.86,184.50247
160,188.11,191.1714
161,12.581,15.902945
162,79.883,79.44229
163,136.08,126.91603
164,141.89,141.4394
165,207.95,200.99425
166,50.048,50.47422
167,111.02,112.635284
168,187.27,190.17917
169,130.85,125.549675
170,128.22,127.3663
171,65.227,57.867775
172,107.65,108.01778
173,82.443,91.04898
174,95.602,83.97192
175,166.43,160.85858
176,230.37,209.73547
177,151.33,136.35196
178,80.502,80.90974
179,108.8,115.78694
180,96.65,100.87033
181,99.487,88.72237
182,218.23,221.54965
183,89.823,87.439835
184,106.73,102.48931
185,158.45,153.9959
186,171.42,182.79114
187,190.54,205.89865
188,159.61,157.50082
189,11.417,12.620529
190,121.04,113.82663
191,28.49,26.975592
192,72.038,71.17855
193,108.62,114.00513
194,0.25577,5.735992
195,94.71,117.53915
196,75.593,73.95282
197,78.557,77.749626
198,74.456,82.095695
199,197.07,189.6135
200,16.523,15.152066
201,11.973,18.980566
202,123.82000000000001,129.40468
203,196.69,178.51921
204,156.76,150.19543
205,128.4,137.34138
206,143.38,139.49414
207,132.31,118.95253
208,144.17,153.77538
209,180.26,176.75833
210,179.89,197.7243
211,138.38,133.41895
212,124.56,129.33766
213,24.54,25.823362
214,35.074,58.316116
215,94.405,114.5021
216,113.9,108.222336
217,80.865,88.13903
218,181.77,183.44669
219,21.309,16.007626
220,133.1,105.21968
221,92.073,88.65535
222,79.572,49.068
223,49.228,43.68875
224,222.02,207.39835
225,95.948,102.320625
226,225.7,208.53477
227,106.5,102.82371
228,210.66,194.35948
229,155.73,144.98244
230,146.68,144.5449
231,125.43999999999998,99.21199
232,85.329,84.1416
233,113.51,102.055336
234,153.04,155.13283
235,101.86,107.0167
236,114.22,128.26898
237,111.09,120.17136
238,169.04,161.33707
239,88.995,108.89729
240,23.389,24.69057
241,165.08,158.9843
242,140.74,136.56566
243,132.98,129.2834
244,15.228000000000002,10.573169
245,153.09,165.7187
246,53.863,46.574604
247,80.876,95.8462
248,132.09,143.47496
249,92.517,91.524765
250,108.58,109.11469
251,145.78,131.29314
252,123.44,112.75705
253,152.76,161.61075
254,198.27,184.77473
255,139.16,130.15186
256,122.37,123.76079
257,197.25,189.96019
258,37.567,29.394487
259,172.29,192.04178
260,147.93,163.43102
261,46.367,33.848213
262,140.36,132.70302
263,82.143,77.00723
264,116.14,106.530846
265,119.76,121.991
266,89.991,134.14171
267,124.02,123.29306
268,42.196,57.917885
269,93.644,123.91771
270,10.199,35.506596
271,133.33,136.07477
272,110.78,103.28405
273,11.762,21.08922
274,211.29,212.6466
275,180.45,169.54396
276,78.86,78.97249
277,108.84,112.309425
278,88.772,95.43984
279,151.41,181.99007
280,136.61,143.79663
281,88.56,88.81302
282,106.11,115.225845
283,82.407,97.83239
284,43.352,50.30897
285,46.728,39.634434
286,136.11,141.19814
287,33.192,38.743362
288,7.8108,7.040674
289,101.89,101.43609
290,211.64,224.4957
291,126.78,115.16813
292,52.534,76.623695
293,35.955,40.096287
294,49.074,50.309193
295,158.57,159.33264
296,36.634,37.390915
297,24.567,22.357634
298,160.99,154.54811
299,135.49,134.96216
300,124.18,115.44038
301,11.188,11.375643
302,107.47,110.05077
303,52.134,65.51038
304,144.98,125.24288
305,129.2,143.73303
306,111.58,122.327995
307,93.244,93.81179
308,5.6762,6.50424
309,54.03,62.849667
310,199.03,222.89638
311,76.137,68.64378
312,46.217,51.668926
313,45.142,44.919056
314,197.76,192.43466
315,119.89,123.22476
316,207.35,211.57014
317,130.12,135.27094
318,162.34,152.14325
319,49.594,62.628723
320,144.43,149.21382
321,142.9,142.795
322,198.83,171.51321
323,135.85,141.49977
324,158.57,147.87881
325,159.64,153.45288
326,29.295,21.379816
327,44.568,13.803691
328,164.94,165.0609
329,81.069,76.577614
330,98.11,95.2188
331,61.688,58.057495
332,118.58,108.14784
333,170.95,177.67003
334,19.193,25.352148
335,153.86,160.21318
336,128.76,128.10757
337,39.987,38.35169
338,16.499,19.919859
339,177.55,171.89706
340,125.93,136.55188
341,133.23,130.25143
342,84.259,83.00017
343,88.161,94.61521
344,44.166,45.178585
345,83.923,86.56121
346,44.491,35.682865
347,71.549,100.71564
348,42.062,46.774143
349,41.943,49.56399
350,152.11,148.9697
351,119.77,127.74682
352,187.43,178.8945
353,160.45,161.25188
354,137.38,132.24146
355,223.37,204.39888
356,102.34,95.34682
357,163.05,174.49564
358,112.0,114.02636
359,163.86,135.42526
360,178.89,156.02892
361,100.77,100.48897
362,134.04,142.70549
363,106.87,108.887054
364,160.7,162.22382
365,86.036,73.37892
366,102.73,108.27726
367,180.29,171.05908
368,216.18,224.77776
369,88.15,75.53709
370,109.68,111.74704
371,18.649,18.337421
372,165.23,196.08125
373,193.31,179.23477
374,109.45,103.44647
375,165.07,160.38289
376,88.238,92.53199
377,84.379,83.05481
378,190.75,207.27228
379,87.721,91.57051
380,128.3,132.24239
381,76.458,77.122505
382,181.64,210.34941
383,133.29,133.6601
384,15.124,23.301256
385,1.0152,6.308865
386,32.65,32.755985
387,33.886,34.499283
388,75.88,58.10704
389,104.29,115.32277
390,9.755,9.960449
391,134.01,128.61626
392,125.99,121.924706
393,162.36,165.04897
394,8.4397,15.977549
395,95.33,95.30676
396,100.54,104.85894
397,155.08,152.69656
398,108.83,111.795135
399,187.99,181.33481
400,136.19,153.61444
401,130.83,132.06944
402,178.1,221.37527
403,99.52,103.12667
404,165.55,158.4165
405,74.709,58.733223
406,109.99,116.46655
407,94.027,79.75757
408,24.739,22.282661
409,138.63,144.00769
410,213.91,216.44002
411,60.112,48.145855
412,15.504000000000001,19.462982
413,85.636,100.809326
414,53.224,57.76301
415,81.67,84.05145
416,102.98,106.625854
417,82.776,86.09934
418,153.05,147.37674
419,47.105,49.64289
420,107.1,103.66508
421,138.3,136.67764
422,88.333,99.625534
423,106.81,97.08979
424,135.83,129.67953
425,143.98,141.91138
426,51.938,61.469307
427,73.454,60.675266
428,34.187,53.20388
429,107.54,105.94068
430,50.374,56.37761
431,48.88,51.63785
432,163.7,174.04594
433,126.06,127.4353
434,124.36,120.238785
435,44.732,42.826298
436,33.848,35.043427
437,29.826,34.93824
438,130.64,113.11175
439,80.696,77.37145
440,138.5,160.92241
441,135.12,135.51022
442,195.4,215.41403
443,204.47,190.64946
444,143.14,139.98317
445,91.687,88.701584
446,112.57,114.926346
447,132.91,137.69067
448,174.76,171.28848
449,158.81,150.39444
450,14.302,12.860335
451,203.65,208.73344
452,89.373,98.701775
453,99.011,103.85301
454,159.58,156.18011
455,223.77,225.78438
456,223.16,203.51654
457,24.971,32.355614
458,161.97,165.007
459,36.687,36.87499
460,138.61,143.81798
461,85.099,83.24852
