,y,y_pred
0,44.451,54.238167
1,196.8,190.51306
2,99.7,107.01036
3,162.89,157.6228
4,42.896,37.79776
5,90.047,93.098495
6,79.783,83.06418
7,54.129,61.596573
8,91.121,86.397964
9,167.18,169.75783
10,102.29,100.07178
11,142.87,136.12027
12,130.57,146.79822
13,163.79,166.63196
14,136.37,139.66466
15,84.865,82.989784
16,82.03,89.23503
17,46.949,44.899807
18,82.156,91.62272
19,18.791,27.914648
20,133.0,132.14362
21,80.547,84.36374
22,150.87,151.32741
23,217.92,206.23473
24,176.32,185.65569
25,80.445,76.138214
26,152.41,152.80243
27,221.74,181.74706
28,46.927,51.528645
29,84.04,69.81033
30,18.726,24.772945
31,194.79,201.94994
32,160.23,186.1814
33,182.75,191.4582
34,103.0,102.26327
35,106.85,110.53954
36,46.34,48.25732
37,96.212,102.253494
38,106.04,104.19664
39,42.642,51.020355
40,110.71,105.429
41,79.843,64.187096
42,143.5,141.56848
43,160.47,157.73317
44,12.498,18.652773
45,86.381,83.85288
46,86.069,86.53425
47,150.62,151.04822
48,31.871,37.18478
49,188.13,188.58014
50,70.938,83.92135
51,42.236,48.31903
52,40.219,42.30553
53,33.884,34.893185
54,34.687,31.735075
55,53.115,42.903683
56,132.54,124.774216
57,135.16,150.42569
58,140.19,139.91103
59,163.2,156.1209
60,103.77,107.548416
61,79.421,75.681984
62,49.284,42.390465
63,168.42,168.67216
64,45.445,43.929928
65,24.192,24.451103
66,126.19,115.90609
67,217.4,177.73032
68,95.038,99.64107
69,158.7,181.77808
70,69.15,64.47023
71,143.52,157.11034
72,32.042,35.983574
73,22.27,25.108511
74,79.037,75.962425
75,188.61,203.03038
76,165.12,148.90889
77,155.36,148.04033
78,167.7,163.86882
79,138.88,142.53773
80,105.26,112.35331
81,132.16,134.75903
82,107.83,103.00509
83,194.35,184.9598
84,118.06,124.017265
85,39.975,13.873964
86,144.05,140.66083
87,10.05,14.416487
88,110.43,103.75759
89,168.48,174.45212
90,222.66,215.46364
91,69.771,61.99329
92,101.41,94.601265
93,141.42,141.4573
94,176.07,157.07515
95,144.04,157.48949
96,228.41,218.02075
97,113.08,111.995476
98,43.259,44.659386
99,45.783,45.91916
100,213.91,208.2171
101,35.547,46.633392
102,205.06,154.8962
103,170.16,159.45444
104,165.51,178.49669
105,108.91,108.03121
106,79.784,87.16308
107,39.463,44.863647
108,178.68,173.60365
109,136.77,140.97504
110,100.31,101.765236
111,57.796,63.7187
112,106.51,114.73289
113,168.85,197.27464
114,226.98,214.2526
115,161.65,161.57594
116,198.07,156.074
117,162.36,156.68068
118,121.92,119.706604
119,134.28,126.07843
120,185.05,184.12178
121,176.88,161.87166
122,199.72,204.72203
123,129.77,122.779854
124,101.93,98.32658
125,108.1,89.2808
126,107.88,120.88431
127,123.37999999999998,109.80177
128,71.67,78.35157
129,14.949,25.155085
130,160.05,153.19952
131,71.456,94.7305
132,36.179,29.017532
133,113.98,132.39867
134,11.435,16.222637
135,152.41,147.1054
136,72.695,115.6353
137,79.761,82.649605
138,43.822,48.374023
139,185.23,177.3366
140,101.18,76.58803
141,140.73,139.85255
142,137.73,118.664665
143,207.6,146.52245
144,158.29,156.5746
145,214.68,197.76329
146,48.154,53.508484
147,110.45,123.829865
148,94.92,83.48492
149,48.48,50.20082
150,49.144,31.845285
151,172.92,169.95955
152,81.022,82.96124
153,210.53,211.36414
154,153.32,152.51929
155,162.63,167.26613
156,132.56,134.08118
157,37.164,36.716133
158,101.51,101.63445
159,174.86,177.04784
160,188.11,183.42859
161,12.581,19.655897
162,79.883,80.3773
163,136.08,119.83548
164,141.89,147.37791
165,207.95,201.85617
166,50.048,51.42114
167,111.02,102.590744
168,187.27,179.95128
169,130.85,114.587395
170,128.22,127.165955
171,65.227,59.332127
172,107.65,101.75563
173,82.443,97.95007
174,95.602,90.86185
175,166.43,156.00475
176,230.37,203.57228
177,151.33,147.97926
178,80.502,78.298515
179,108.8,116.89044
180,96.65,105.69468
181,99.487,92.71362
182,218.23,213.96892
183,89.823,95.8778
184,106.73,111.64829
185,158.45,154.49455
186,171.42,189.9031
187,190.54,189.18153
188,159.61,156.96239
189,11.417,17.527338
190,121.04,114.07594
191,28.49,34.42382
192,72.038,65.30007
193,108.62,119.47994
194,0.25577,9.571092
195,94.71,92.67959
196,75.593,66.278046
197,78.557,85.26369
198,74.456,68.08024
199,197.07,189.21262
200,16.523,23.55461
201,11.973,15.089898
202,123.82000000000001,107.884026
203,196.69,185.0428
204,156.76,148.28627
205,128.4,135.50558
206,143.38,139.49777
207,132.31,119.89808
208,144.17,147.4647
209,180.26,180.15234
210,179.89,172.91437
211,138.38,140.85043
212,124.56,110.926155
213,24.54,26.12087
214,35.074,41.32128
215,94.405,121.586044
216,113.9,110.28705
217,80.865,87.9113
218,181.77,184.23154
219,21.309,24.893435
220,133.1,113.64343
221,92.073,89.96566
222,79.572,54.187283
223,49.228,58.483864
224,222.02,202.2126
225,95.948,98.6175
226,225.7,199.32025
227,106.5,105.8362
228,210.66,187.41557
229,155.73,148.6286
230,146.68,148.03072
231,125.43999999999998,96.61155
232,85.329,92.402084
233,113.51,118.98156
234,153.04,149.17368
