,y,y_pred
0,44.451,64.09925
1,196.8,202.78925
2,99.7,110.54356
3,162.89,158.70557
4,42.896,34.34291
5,90.047,89.45048
6,79.783,85.02382
7,54.129,54.561146
8,91.121,86.01425
9,167.18,168.9213
10,102.29,102.680374
11,142.87,140.84825
12,130.57,145.74748
13,163.79,168.57898
14,136.37,139.70274
15,84.865,85.4106
16,82.03,92.607666
17,46.949,50.589687
18,82.156,90.31915
19,18.791,26.449131
20,133.0,138.9247
21,80.547,86.24133
22,150.87,155.5401
23,217.92,201.52754
24,176.32,178.8749
25,80.445,74.296
26,152.41,152.4928
27,221.74,183.62509
28,46.927,49.991627
29,84.04,85.41273
30,18.726,20.180048
31,194.79,203.45871
32,160.23,185.82153
33,182.75,186.27448
34,103.0,104.607956
35,106.85,119.645546
36,46.34,51.55291
37,96.212,95.578896
38,106.04,100.774254
39,42.642,52.651466
40,110.71,119.2746
41,79.843,66.36518
42,143.5,145.34074
43,160.47,159.30115
44,12.498,11.428886
45,86.381,90.668625
46,86.069,88.36718
47,150.62,147.63501
48,31.871,34.293274
49,188.13,194.28046
50,70.938,77.34309
51,42.236,40.353535
52,40.219,43.052826
53,33.884,33.168
54,34.687,35.748356
55,53.115,43.87377
56,132.54,128.55095
57,135.16,148.99687
58,140.19,148.33405
59,163.2,156.55849
60,103.77,103.21211
61,79.421,77.263245
62,49.284,39.57916
63,168.42,164.45598
64,45.445,45.2387
65,24.192,23.599794
66,126.19,116.65627
67,217.4,185.09662
68,95.038,96.3073
69,158.7,168.26953
70,69.15,67.38818
71,143.52,154.59482
72,32.042,35.821983
73,22.27,22.172852
74,79.037,84.289116
75,188.61,202.34091
76,165.12,153.36809
77,155.36,151.93692
78,167.7,166.43358
79,138.88,144.5809
80,105.26,99.30807
81,132.16,136.97554
82,107.83,96.93965
83,194.35,178.14249
84,118.06,131.49599
85,39.975,10.113073
86,144.05,152.88564
87,10.05,12.834969
88,110.43,103.84356
89,168.48,171.15456
90,222.66,220.94208
91,69.771,39.95591
92,101.41,97.985916
93,141.42,142.09296
94,176.07,156.98512
95,144.04,155.27791
96,228.41,221.46605
97,113.08,113.86513
98,43.259,45.9805
99,45.783,42.62071
100,213.91,207.02933
101,35.547,38.479145
102,205.06,178.9018
103,170.16,169.75555
104,165.51,165.3155
105,108.91,111.66618
106,79.784,92.33577
107,39.463,37.059387
108,178.68,169.79892
109,136.77,139.82976
110,100.31,98.676834
111,57.796,63.546524
112,106.51,100.17854
113,168.85,190.99081
114,226.98,217.6372
115,161.65,166.97041
116,198.07,144.53453
117,162.36,157.72398
118,121.92,119.00654
119,134.28,126.7264
120,185.05,184.41583
121,176.88,152.68372
122,199.72,212.97008
123,129.77,129.35355
124,101.93,88.76598
125,108.1,91.38518
126,107.88,115.51156
127,123.37999999999998,118.946045
128,71.67,64.12185
129,14.949,18.707552
130,160.05,153.88701
131,71.456,89.16103
132,36.179,33.345818
133,113.98,128.21169
134,11.435,13.574085
135,152.41,144.81305
136,72.695,106.08819
137,79.761,84.40365
138,43.822,54.36879
139,185.23,184.53993
140,101.18,87.857285
141,140.73,151.35165
142,137.73,116.970505
143,207.6,164.9315
144,158.29,157.67294
145,214.68,207.593
146,48.154,54.421078
147,110.45,116.02627
148,94.92,78.930534
149,48.48,58.598175
150,49.144,21.530357
151,172.92,172.72766
152,81.022,89.13564
153,210.53,217.01518
154,153.32,151.85378
155,162.63,164.76837
156,132.56,136.64569
157,37.164,36.186928
158,101.51,109.60296
159,174.86,184.00233
160,188.11,176.62875
161,12.581,17.040236
162,79.883,78.81242
163,136.08,128.42256
164,141.89,141.77142
165,207.95,208.12704
166,50.048,47.762936
167,111.02,118.21988
168,187.27,198.65404
169,130.85,122.24101
170,128.22,131.03024
171,65.227,65.01967
172,107.65,108.340866
173,82.443,86.52951
174,95.602,89.26726
175,166.43,153.98744
176,230.37,208.51685
177,151.33,144.54175
178,80.502,82.42131
179,108.8,111.02572
180,96.65,99.91688
181,99.487,96.61222
182,218.23,216.12317
183,89.823,95.5811
184,106.73,113.276024
185,158.45,156.63689
186,171.42,190.07831
187,190.54,198.69649
188,159.61,152.84296
189,11.417,9.166392
190,121.04,121.36208
191,28.49,31.976921
192,72.038,69.30185
193,108.62,109.576485
194,0.25577,7.868651
195,94.71,101.63717
196,75.593,69.33011
197,78.557,85.241425
198,74.456,75.59958
199,197.07,197.60274
200,16.523,24.315302
201,11.973,10.280797
202,123.82000000000001,119.95243
203,196.69,192.67162
204,156.76,146.84677
205,128.4,142.46722
206,143.38,143.99188
207,132.31,131.79277
208,144.17,156.69597
209,180.26,178.35307
210,179.89,195.11049
211,138.38,134.34895
212,124.56,120.89488
213,24.54,27.378025
214,35.074,38.757156
215,94.405,117.823975
216,113.9,114.54242
217,80.865,93.597176
218,181.77,187.40726
219,21.309,20.973682
220,133.1,108.50982
221,92.073,95.067116
222,79.572,54.61906
223,49.228,52.465954
224,222.02,203.81532
225,95.948,100.144066
226,225.7,204.80367
227,106.5,110.85835
228,210.66,192.76672
229,155.73,148.44586
230,146.68,149.04738
231,125.43999999999998,111.56065
232,85.329,87.98647
233,113.51,114.86823
234,153.04,154.49542
235,101.86,104.95148
236,114.22,129.10521
237,111.09,120.75925
238,169.04,158.29036
239,88.995,102.53321
240,23.389,23.754911
241,165.08,160.09073
242,140.74,134.68892
243,132.98,121.54775
244,15.228000000000002,19.372318
245,153.09,165.76404
246,53.863,50.866055
247,80.876,100.27096
248,132.09,135.19684
249,92.517,93.194435
250,108.58,110.656296
251,145.78,127.073105
252,123.44,112.665634
253,152.76,160.6614
254,198.27,177.44144
255,139.16,127.09287
256,122.37,116.911224
257,197.25,177.59766
258,37.567,34.378174
259,172.29,176.57278
260,147.93,161.3631
261,46.367,37.86599
262,140.36,134.3519
263,82.143,85.087585
264,116.14,114.76111
265,119.76,126.92726
266,89.991,99.94828
267,124.02,127.25577
268,42.196,71.77226
269,93.644,116.34273
270,10.199,11.235201
271,133.33,138.01822
272,110.78,106.7037
273,11.762,13.476502
274,211.29,206.70891
275,180.45,188.66017
276,78.86,81.61423
277,108.84,118.952194
278,88.772,89.26228
279,151.41,167.53984
280,136.61,146.33139
281,88.56,89.35528
282,106.11,113.702896
283,82.407,105.722984
284,43.352,47.145775
285,46.728,47.171844
286,136.11,149.90607
287,33.192,36.64475
288,7.8108,9.253149
289,101.89,107.17496
290,211.64,218.27881
291,126.78,114.96839
292,52.534,73.3202
293,35.955,34.89064
294,49.074,50.35691
295,158.57,159.30008
296,36.634,39.734512
297,24.567,22.396534
298,160.99,158.18849
299,135.49,132.45232
300,124.18,115.7914
301,11.188,19.284191
302,107.47,113.7809
303,52.134,65.25734
304,144.98,120.735214
305,129.2,140.58878
306,111.58,108.22922
307,93.244,96.7377
308,5.6762,10.480633
309,54.03,58.46826
310,199.03,212.95386
311,76.137,78.34994
312,46.217,51.185448
313,45.142,47.01817
314,197.76,200.98373
315,119.89,125.87482
316,207.35,212.80013
317,130.12,128.4961
318,162.34,158.87128
319,49.594,58.36257
320,144.43,155.1396
321,142.9,129.94376
322,198.83,193.33836
323,135.85,145.80705
324,158.57,157.17679
325,159.64,161.67532
326,29.295,30.184677
327,44.568,19.293474
328,164.94,154.24313
329,81.069,80.61448
330,98.11,105.781136
331,61.688,40.942764
332,118.58,113.63296
333,170.95,163.9375
334,19.193,28.887354
335,153.86,158.68202
336,128.76,129.90755
337,39.987,41.032562
338,16.499,11.191731
339,177.55,177.92207
340,125.93,122.978455
341,133.23,130.7262
342,84.259,93.22768
343,88.161,92.642235
344,44.166,49.86531
345,83.923,91.49609
346,44.491,36.647247
347,71.549,106.1368
348,42.062,41.80157
349,41.943,45.320084
350,152.11,150.35625
351,119.77,118.776535
352,187.43,182.28271
353,160.45,161.88158
354,137.38,134.91005
355,223.37,206.95146
356,102.34,94.571625
357,163.05,159.50967
358,112.0,126.274216
359,163.86,135.13683
360,178.89,157.12657
361,100.77,97.83061
362,134.04,148.96143
363,106.87,103.85685
364,160.7,158.02286
365,86.036,92.49114
366,102.73,99.84408
367,180.29,172.9403
368,216.18,215.7712
369,88.15,82.39952
370,109.68,108.72909
371,18.649,18.264565
372,165.23,172.33435
373,193.31,174.88486
374,109.45,114.52627
375,165.07,157.27376
376,88.238,94.28327
377,84.379,93.12528
378,190.75,205.70363
379,87.721,88.61654
380,128.3,114.36222
381,76.458,79.81331
382,181.64,215.69647
383,133.29,137.39532
384,15.124,30.292515
385,1.0152,10.10592
386,32.65,33.692783
387,33.886,33.926476
388,75.88,75.45517
389,104.29,114.24361
390,9.755,9.575009
391,134.01,132.08986
392,125.99,125.24568
393,162.36,172.9501
394,8.4397,10.182508
395,95.33,98.33412
396,100.54,103.058044
397,155.08,158.5054
398,108.83,112.763466
399,187.99,178.17592
400,136.19,154.0444
401,130.83,133.73407
402,178.1,220.09702
403,99.52,108.43526
404,165.55,170.49208
405,74.709,57.293877
406,109.99,120.401794
407,94.027,86.23283
408,24.739,28.271172
409,138.63,144.22267
410,213.91,217.27005
411,60.112,57.4863
412,15.504000000000001,14.206133
413,85.636,99.13411
414,53.224,63.29371
415,81.67,83.490875
416,102.98,113.046036
417,82.776,94.79516
418,153.05,145.69304
419,47.105,70.21451
420,107.1,121.567314
421,138.3,138.9577
422,88.333,93.25727
423,106.81,94.379166
424,135.83,127.91932
425,143.98,142.27145
426,51.938,71.856255
427,73.454,69.12899
428,34.187,51.583218
429,107.54,104.38028
430,50.374,56.647003
431,48.88,52.28808
432,163.7,170.72594
433,126.06,125.54933
434,124.36,108.953705
435,44.732,45.42406
436,33.848,28.001001
437,29.826,38.764317
438,130.64,114.04467
439,80.696,85.64119
440,138.5,156.81018
441,135.12,133.4109
442,195.4,207.66907
443,204.47,195.71716
444,143.14,133.92482
445,91.687,106.610176
446,112.57,116.92297
447,132.91,122.29824
448,174.76,165.703
449,158.81,154.23354
450,14.302,9.567736
451,203.65,205.43275
452,89.373,99.5975
453,99.011,101.05572
454,159.58,152.72879
455,223.77,171.38055
456,223.16,208.07846
457,24.971,29.745941
458,161.97,158.98091
459,36.687,26.119364
460,138.61,133.69217
461,85.099,87.53985
462,21.928,18.344473
463,55.312,55.255577
464,223.72,220.75125
465,3.1162,7.270343
466,79.796,87.40584
467,157.83,162.06877
468,113.33,121.99477
469,39.435,36.429756
470,82.317,86.8533
471,112.52,116.94131
472,40.892,54.76886
473,46.975,55.745953
474,132.87,134.74492
475,132.49,130.40546
476,139.32,167.26294
477,94.322,96.1289
478,103.22,106.64623
479,12.202,22.414198
480,71.465,81.6551
481,21.621,31.370544
482,18.028,10.897669
483,31.667000000000005,31.471367
484,213.06,171.23312
485,158.37,153.11436
486,60.475,66.37383
487,46.694,54.409622
488,198.35,191.26176
489,28.185,30.063986
490,106.95,113.017494
491,154.97,149.74683
492,132.16,123.63775
493,141.79,161.80154
494,54.972,72.35812
495,154.17,157.07597
496,87.969,91.36158
497,151.22,165.95686
498,163.15,137.05916
499,136.73,142.30034
500,94.313,101.07194
501,129.71,135.33276
502,77.565,77.97148
503,101.48,103.416
504,164.21,163.52953
505,216.27,210.44257
506,50.935,51.6523
507,91.093,90.321625
508,133.97,129.83455
509,138.59,160.53577
510,90.823,86.99661
511,38.626,28.132713
512,168.07,159.25876
513,161.05,166.82767
514,79.728,85.7336
515,163.31,174.32289
516,100.31,105.96959
517,143.29,142.70718
