,y,y_pred
0,22.642,24.041023
1,56.855,59.000183
2,25.7864,27.399904
3,23.1023,21.984375
4,23.285,24.579336
5,19.673,19.88796
6,54.8423,56.383156
7,59.089,59.21713
8,37.9311,42.96652
9,34.6388,36.90915
10,18.9037,19.98472
11,54.6807,58.056507
12,37.9311,42.994236
13,26.7794,27.541874
14,25.0296,25.49825
15,61.9728,58.294933
16,23.8304,24.23203
17,22.524,23.716866
18,55.796,62.00091
19,45.829,48.370495
20,42.4539,42.48708
21,66.1733,60.918247
22,34.6191,33.358765
23,31.9205,31.577791
24,56.855,59.061836
25,19.7865,19.06648
26,54.8863,58.92813
27,19.2046,18.296455
28,54.8863,58.59469
29,41.864,36.460052
30,24.6143,26.205824
31,20.4456,19.488913
32,75.0842,72.77144
33,32.217,34.488094
34,29.3149,29.872309
35,43.5214,42.92253
36,30.0727,29.313986
37,32.8165,33.046837
38,33.0085,32.142803
39,35.5051,36.094837
40,34.6815,35.491077
41,31.0955,31.651794
42,33.4116,36.61472
43,47.4304,48.99133
44,59.6484,60.658623
45,22.498,21.743008
46,23.6403,25.867262
47,61.5367,59.850803
48,42.5702,46.178715
49,43.8965,46.02852
50,22.505,24.662298
51,24.274,26.556408
52,54.6088,61.298927
53,42.5702,46.407288
54,27.6288,28.59107
55,31.4147,32.65476
56,29.5671,30.493841
57,31.6651,31.638689
58,36.0599,38.501644
59,63.1665,62.69434
60,70.5452,64.69436
61,28.4559,30.013817
62,31.7456,31.34295
63,29.574,30.622921
64,32.0803,34.964996
65,33.0581,32.298782
66,36.8992,39.91817
67,50.4094,52.189034
68,51.0225,51.211792
69,80.9476,71.75577
70,38.804,36.191463
71,40.3782,37.23234
72,25.5239,24.307806
73,21.4968,22.212301
74,37.1421,39.43779
75,41.864,44.813793
76,31.9664,28.746435
77,42.0839,47.769077
78,42.0839,47.446346
79,41.864,39.04291
80,62.4491,59.43874
81,36.2212,35.630642
82,35.6966,36.830677
83,25.2806,26.56398
84,47.8939,47.801163
85,26.2222,27.548649
86,33.1295,31.97877
87,33.417,33.349903
88,58.0309,58.688656
89,54.4476,59.51213
90,34.1709,37.241585
91,40.2274,43.355858
92,53.3542,54.86255
93,53.3435,52.347126
94,42.4082,44.55223
95,49.7623,48.099556
96,50.1416,49.08413
97,50.3416,46.64382
98,57.2678,55.573196
99,40.1973,44.383614
100,45.7987,45.439785
101,50.6672,50.388718
102,50.4954,52.3967
103,51.3461,48.656403
104,43.7864,45.216286
105,47.326,46.378635
106,44.766,46.839848
107,45.4152,41.486988
108,43.865,47.830784
109,49.7623,47.98173
110,48.5975,48.368614
111,47.5363,48.519287
112,57.5253,59.475136
113,57.772,55.845592
114,61.1887,60.477295
115,57.772,56.490833
116,60.09,57.812798
117,59.9561,56.930202
118,43.865,48.550114
119,50.2891,48.41664
120,50.7483,49.495865
121,57.9488,56.879463
122,43.7864,46.4184
123,56.4107,48.888836
124,48.9735,46.447533
125,48.9735,46.40532
126,43.7864,46.729427
127,48.5975,47.689327
128,50.2891,51.4732
129,43.6658,44.576912
130,43.9225,45.09727
131,44.0753,44.30478
132,47.5363,48.33036
133,40.3195,43.454155
134,47.635,47.363903
135,41.1114,44.138206
136,47.635,47.333435
137,43.9915,45.35586
138,44.0753,44.389957
139,43.5032,45.044144
140,40.7942,43.411316
141,51.2767,50.017757
142,45.3601,47.799866
143,46.001,46.992054
144,47.8831,48.349075
145,46.6777,50.7288
146,46.6777,50.989437
147,44.467,46.891182
148,45.3601,46.562553
149,47.5363,47.92645
150,40.3195,46.570793
151,47.635,46.924683
152,41.1114,43.990707
153,47.635,46.897335
154,43.9915,45.455757
155,44.0753,44.039783
156,43.5032,44.924744
157,40.7942,44.397495
158,51.2767,46.850918
159,45.3601,47.51896
160,40.3593,47.262985
161,40.7428,45.36866
162,43.5478,46.0471
163,45.4152,45.917973
164,41.1894,44.757565
165,43.6206,44.659306
166,51.8446,45.930447
167,57.2782,47.202904
168,47.5363,46.81094
169,46.001,46.89724
170,46.9787,47.688198
171,42.0886,47.63382
172,49.5686,49.76617
173,42.3673,49.911987
174,44.1541,47.836227
175,44.467,46.807365
176,45.7536,46.94745
177,45.2518,47.83507
178,45.3601,47.0929
179,57.2782,48.158993
180,46.6777,49.400173
181,55.7827,56.781616
182,59.1459,58.513657
183,49.7623,47.58001
184,48.5975,47.034134
185,47.5363,47.110676
186,61.1887,59.709576
187,59.5145,57.388115
188,57.772,54.81665
189,49.8484,46.715252
190,60.09,58.853966
191,59.9561,51.626663
192,43.865,46.553066
193,50.2891,52.988045
194,50.7483,48.22108
195,57.9488,58.737705
196,50.6672,49.53694
197,51.0231,47.441364
198,47.5363,46.656178
199,56.7256,50.990047
200,49.7623,47.62911
201,61.1887,61.993256
202,56.6231,61.144325
203,61.1887,62.032696
204,59.3421,57.848595
205,58.7781,53.669598
206,59.2176,57.10904
207,55.5383,57.1901
208,43.865,47.215706
209,48.9924,48.489628
210,57.772,48.451508
211,67.5526,63.153248
212,51.2374,52.618065
213,40.3593,48.717903
214,62.7369,62.32531
215,60.9305,64.02215
216,62.7369,62.49426
217,60.9305,65.12966
218,61.1887,60.01485
219,58.5676,58.76341
220,57.3939,57.72034
221,59.6369,58.697857
222,73.3247,69.574776
223,57.9488,50.89265
224,67.5526,62.875584
225,48.5975,47.532917
226,46.1852,46.804955
227,48.5975,47.296005
228,46.1852,46.76891
229,57.273,55.58244
230,45.7987,45.89199
231,49.7623,46.585064
232,50.1416,56.76193
233,50.3416,46.405754
234,57.2678,57.019127
235,40.1973,43.080273
236,47.8831,47.770927
237,40.3593,48.425392
238,47.9167,49.624218
239,50.2891,49.967457
240,50.7483,50.011806
241,59.0583,57.6643
242,48.4739,52.078064
243,50.2891,49.79914
244,50.7483,50.03779
245,60.4121,52.271313
246,59.5042,51.166157
247,50.6672,47.082348
248,51.0231,47.59726
249,51.5929,49.060627
250,54.1161,51.348404
251,52.2767,50.861084
252,65.8722,57.58486
253,49.6126,47.735115
254,55.5331,55.37672
255,52.8123,47.925507
256,53.2786,45.886585
257,52.9669,52.546177
258,50.4202,49.489117
259,61.844,59.00737
260,48.7115,48.489132
261,40.3195,43.747574
262,40.3593,43.174732
263,52.876,55.99974
264,51.8499,54.69283
265,51.8499,55.158092
266,48.4399,53.52515
267,52.9669,42.260128
268,43.3518,44.85523
269,55.1678,54.050278
270,52.1644,45.163116
271,65.8722,50.6212
272,60.2996,55.671204
273,56.9334,54.082302
274,44.3408,48.56273
275,54.2426,52.843876
276,66.147,61.304253
277,43.7864,46.698902
278,48.3942,47.06567
279,57.772,53.87607
280,48.5975,49.15234
281,65.8722,60.75
282,68.7362,59.196968
283,68.399,67.81729
284,68.7362,59.389748
285,45.34,47.208706
286,51.5691,52.48614
287,50.9251,47.678677
288,49.8484,49.315334
289,46.7494,49.821228
290,44.6109,47.769566
291,41.1894,47.395786
292,60.712,58.513454
293,40.9071,48.351803
294,48.9735,48.515316
295,48.3942,46.496147
296,61.1887,59.700752
297,59.3421,51.574722
298,51.8499,58.05051
299,57.3939,57.878994
300,61.3591,59.880245
301,57.3939,57.678226
302,45.34,46.56876
303,49.8484,50.160748
304,68.7362,56.49073
305,63.5183,60.493332
306,57.772,53.979126
307,49.5686,51.81175
308,62.7369,61.657803
309,60.9305,62.97064
310,50.7483,51.81761
311,56.5171,58.325798
312,58.2685,56.210094
313,69.877,68.642395
314,56.5171,58.48917
315,58.2685,56.58195
316,57.3939,55.534874
317,60.7928,59.792343
318,55.2638,59.970257
319,73.0567,69.30718
320,63.5183,60.63462
321,47.617,50.637478
322,47.6733,50.57112
323,66.5481,65.37895
324,63.5883,62.56051
325,61.7312,63.631035
326,50.1416,51.19213
327,50.3416,44.84445
328,41.1114,45.688118
329,61.1887,64.87269
330,59.5145,58.497463
331,54.1161,54.765137
332,52.2767,47.582733
333,68.399,66.414604
334,68.399,65.48448
335,56.4807,66.56242
336,56.3709,50.70222
337,68.8078,67.119415
338,50.2219,50.731968
339,54.5168,50.99233
340,56.2514,56.366695
341,55.8185,56.540375
342,50.4954,51.80906
343,51.3461,44.297478
344,41.1114,44.92249
345,40.7428,44.325943
346,56.6231,59.436832
347,50.3416,47.416912
348,57.7308,62.085155
349,61.3591,56.929188
350,65.321,65.0893
351,61.3591,57.053223
352,60.4121,59.780296
353,60.4121,57.900852
354,66.532,64.43228
355,43.9069,44.658585
356,59.6709,61.59048
357,68.6841,64.7667
358,54.5168,56.914467
359,61.844,59.31174
360,68.399,62.779976
361,78.6128,72.85858
