,y,y_pred
0,232.86,222.66827
1,58.088,76.76654
2,19.468,24.094578
3,192.86,192.96037
4,183.35,171.87514
5,178.32,189.4053
6,159.02,149.30301
7,176.67,163.81862
8,45.731,58.19036
9,73.721,66.29318
10,51.983,32.698143
11,153.25,136.98349
12,213.31,170.83441
13,72.348,57.084373
14,229.96,230.33694
15,106.49,103.544624
16,35.716,35.8047
17,25.14,20.288975
18,85.782,84.06419
19,83.799,91.32429
20,145.15,148.043
21,176.98,174.40172
22,174.86,166.46115
23,178.24,189.95486
24,23.455,30.800798
25,97.905,102.942184
26,109.73,118.00029
27,50.234,59.38036
28,138.54,134.07315
29,131.51,123.581924
30,78.298,82.204575
31,109.22,105.981346
32,145.01,147.53224
33,146.9,153.99583
34,161.54,158.2325
35,74.73,71.34205
36,87.437,90.64987
37,41.269,9.69963
38,178.35,175.43608
39,169.44,159.83974
40,170.86,200.961
41,16.242,19.08556
42,76.901,77.08327
43,143.56,139.77187
44,39.039,46.533897
45,15.142,14.955339
46,99.174,98.14888
47,206.41,192.10403
48,31.871,30.057392
49,40.317,39.64286
50,171.19,121.80534
51,159.46,163.66983
52,134.2,126.14103
53,153.05,158.95236
54,47.841,64.05084
55,6.6913,20.686392
56,207.39,196.26918
57,30.152,31.107208
58,96.313,93.95038
59,84.549,82.949295
60,111.99,105.55849
61,152.53,155.68742
62,140.14,131.40817
63,45.014,38.419655
64,104.75,113.91279
65,53.34,65.7502
66,162.96,161.99442
67,115.88,116.64059
68,136.97,127.501
69,194.1,188.50969
70,116.87,151.8586
71,115.62,140.05833
72,44.782,46.083855
73,98.119,104.77973
74,86.069,85.46596
75,13.92,11.245321
76,148.87,152.847
77,155.09,154.7785
78,17.944,19.149868
79,47.193,46.086132
80,72.008,70.65097
81,35.996,33.31771
82,86.575,84.909325
83,56.451,33.671547
84,93.924,96.01857
85,154.34,158.13698
86,173.72,169.16641
87,34.169,31.755627
88,27.914,29.464184
89,104.25,106.52494
90,107.62,106.35239
91,82.471,81.859344
92,81.994,77.46581
93,68.561,58.744427
94,114.52,95.778275
95,138.06,137.97458
96,32.072,39.250175
97,158.92,160.6786
98,52.151,60.03407
99,228.16,214.19644
100,106.63,112.13931
101,168.42,162.48233
102,79.902,72.86779
103,111.7,122.993546
104,162.72,157.41013
105,197.22,182.98831
106,103.26,112.34853
107,39.463,38.290054
108,53.057,58.682575
109,223.2,178.45499
110,130.52,130.77855
111,140.79,132.94138
112,106.51,117.356094
113,118.28,117.814926
114,138.76,159.67194
115,70.806,66.86864
116,24.72,29.290009
117,148.06,150.33237
118,21.811,25.270388
119,110.78,110.24147
120,125.39,119.04507
121,21.184,12.891413
122,102.43,90.284294
123,87.495,84.0157
124,141.57,136.22893
125,145.4,142.48079
126,104.23,105.99876
127,123.38,113.239174
128,134.19,149.50034
129,110.65,111.57039
130,82.111,86.91356
131,114.17,101.004326
132,159.3,146.17899
133,79.834,73.291534
134,181.12,190.99873
135,181.88,172.87598
136,178.04,166.76938
137,230.54,178.99619
138,43.822,46.59833
139,101.43,114.06185
140,151.01,163.60661
141,107.06,99.21331
142,163.53,167.21503
143,96.792,92.86809
144,172.94,173.9675
145,109.1,92.23393
146,78.292,77.48714
147,158.91,168.75931
148,94.92,80.78557
149,102.55,107.88248
150,6.0905,12.480506
151,201.89,205.49573
152,146.78,147.20667
153,91.092,89.42897
154,149.21,135.85281
155,73.333,61.24236
156,132.48,122.867935
157,215.07,205.88162
158,88.809,87.05609
159,157.14,162.6313
160,88.186,91.807236
161,142.63,141.01077
162,50.906,53.68438
163,79.776,68.01941
164,98.423,110.36991
165,29.734,28.55489
166,159.2,164.84605
167,40.354,39.942856
168,43.413,46.91166
169,72.881,83.17393
170,72.196,64.752655
171,104.35,105.49013
172,87.07,88.359406
173,80.332,86.55814
174,95.602,85.754585
175,9.1583,10.89669
176,130.07,139.91377
177,151.33,137.63953
178,70.974,68.5246
179,142.57,137.32918
180,174.17,168.77483
181,106.31,108.65968
182,77.678,76.36637
183,106.37,115.90117
184,27.132,26.862972
185,155.13,160.97803
186,194.76,194.66167
187,131.95,130.85944
188,81.443,85.41136
189,100.92,114.582504
190,98.188,100.16439
191,169.13,186.49625
192,213.03,210.17232
193,14.259,19.663944
194,164.25,165.78162
195,106.93,119.43501
196,108.03,122.88412
197,19.106,17.767828
198,33.362,41.096413
199,68.536,54.674816
200,109.25,94.01104
201,159.53,160.8774
202,153.24,151.22507
203,92.536,90.38179
204,93.892,88.673096
205,121.38,113.117096
206,102.31,109.981865
207,203.5,186.68811
208,151.74,136.45583
209,224.53,214.14075
210,100.64,102.924545
211,212.69,211.92618
212,99.126,109.46387
213,219.29,199.81013
214,119.47,114.017654
215,142.72,142.92635
216,141.43,145.80145
217,81.591,91.928925
218,80.114,94.533875
219,215.48,206.00569
220,112.74,118.71991
221,107.37,106.11125
222,14.451,21.641808
223,84.038,83.73532
224,80.441,87.58046
225,154.82,151.14085
226,225.7,193.65825
227,33.905,31.454119
228,162.02,153.08505
229,223.89,152.20634
230,107.0,104.33872
231,138.27,143.69246
232,133.1,122.539116
233,98.994,107.5338
234,82.273,87.058914
235,127.09,129.97433
236,24.334,11.410253
237,203.98,189.62222
238,23.787,21.337015
239,153.08,152.97733
240,41.818,37.60052
241,104.58,84.51803
242,72.744,66.01583
243,174.82,164.19034
244,97.071,89.27389
245,107.4,94.70453
246,210.19,180.18468
247,158.65,155.8027
248,113.88,115.010925
249,115.35,115.6443
250,77.915,96.09757
251,3.4199,11.811791
252,22.67,23.050533
253,80.381,78.180954
254,170.13,114.47848
255,153.49,153.73463
256,83.268,88.69175
257,182.95,119.06228
258,12.062,13.721052
259,218.7,221.78592
260,179.2,179.79941
261,46.367,37.79994
262,140.36,126.81576
263,87.173,90.498825
264,116.14,99.9265
265,160.32,154.76105
266,88.62,88.47337
267,84.613,90.690155
268,184.71,168.55083
269,71.001,64.8541
270,93.63,97.58823
271,67.275,66.9402
272,138.77,132.28127
273,80.445,80.11929
274,149.7,141.4804
275,175.89,144.33847
276,30.034,28.079859
277,146.84,145.6727
278,121.91,121.593124
279,45.539,47.131645
280,136.61,140.9384
281,83.501,82.04832
282,88.594,85.95969
283,100.29,112.18562
284,171.7,185.39067
285,185.1,215.32065
286,232.75,219.57147
287,98.188,99.9456
288,70.981,65.60818
289,101.89,106.40474
290,160.09,156.86272
291,135.27,129.58737
292,112.36,116.56624
293,35.955,35.18493
294,203.65,202.79526
295,109.01,117.39231
296,36.634,38.044716
297,208.88,213.19096
298,48.133,50.247295
299,4.8897,13.944684
300,79.753,75.07379
301,124.5,133.12921
302,141.24,139.03026
303,202.36,174.5219
304,135.06,134.80475
305,150.18,150.3339
306,116.06,221.96579
307,93.745,91.8562
308,5.6762,11.402037
309,140.28,141.59343
310,124.03,133.14737
311,166.15,166.3693
312,161.29,168.43507
313,93.562,88.206955
314,80.572,52.01281
315,107.79,109.39908
316,137.91,141.12408
317,213.72,209.81377
318,85.597,85.973404
319,23.223,20.829454
320,79.427,65.6054
321,50.561,58.41146
322,22.239,18.344933
323,50.606,52.983948
324,96.969,91.57034
325,145.97,154.7569
326,213.86,201.05371
327,90.017,96.27356
328,203.3,186.38724
329,188.67,190.3198
330,144.96,153.33145
331,154.86,155.32626
