,y,y_pred
0,232.86,223.27406
1,58.088,81.31696
2,19.468,32.258694
3,192.86,189.02908
4,183.35,173.83128
5,178.32,193.12947
6,159.02,152.39183
7,176.67,163.48822
8,45.731,67.906235
9,73.721,66.784065
10,51.983,36.29339
11,153.25,140.0864
12,213.31,174.03093
13,72.348,55.103413
14,229.96,232.04532
15,106.49,97.72515
16,35.716,35.951
17,25.14,16.554312
18,85.782,86.169815
19,83.799,89.15377
20,145.15,150.42155
21,176.98,165.71684
22,174.86,168.93867
23,178.24,185.07578
24,23.455,29.563515
25,97.905,100.51041
26,109.73,118.83351
27,50.234,59.698822
28,138.54,134.10252
29,131.51,118.06048
30,78.298,76.519
31,109.22,105.600746
32,145.01,152.03781
33,146.9,152.57457
34,161.54,157.6592
35,74.73,75.71483
36,87.437,91.43676
37,41.269,13.351942
38,178.35,181.7362
39,169.44,159.60403
40,170.86,199.51488
41,16.242,20.481792
42,76.901,80.65486
43,143.56,138.17305
44,39.039,46.000717
45,15.142,14.9654
46,99.174,97.50303
47,206.41,203.81688
48,31.871,28.686308
49,40.317,39.64582
50,171.19,114.29129
51,159.46,163.52531
52,134.2,131.70813
53,153.05,155.53452
54,47.841,59.44628
55,6.6913,19.682964
56,207.39,195.43388
57,30.152,28.938957
58,96.313,94.945816
59,84.549,82.609116
60,111.99,101.85397
61,152.53,155.91537
62,140.14,130.71475
63,45.014,38.5517
64,104.75,114.56196
65,53.34,72.89041
66,162.96,161.44444
67,115.88,110.92471
68,136.97,126.65191
69,194.1,193.90376
70,116.87,159.85274
71,115.62,135.23149
72,44.782,41.73113
73,98.119,107.989174
74,86.069,85.081795
75,13.92,12.203684
76,148.87,150.87207
77,155.09,155.36009
78,17.944,17.266201
79,47.193,45.97622
80,72.008,67.38543
81,35.996,29.986752
82,86.575,85.546135
83,56.451,36.144665
84,93.924,93.67941
85,154.34,157.37868
86,173.72,168.01544
87,34.169,35.622013
88,27.914,30.52672
89,104.25,107.19978
90,107.62,102.350845
91,82.471,81.71651
92,81.994,79.628555
93,68.561,60.47833
94,114.52,95.21388
95,138.06,133.34703
96,32.072,38.331642
97,158.92,163.11307
98,52.151,59.098866
99,228.16,217.03865
100,106.63,107.24863
101,168.42,163.80235
102,79.902,68.6617
103,111.7,122.38191
104,162.72,156.97786
105,197.22,181.99925
106,103.26,120.204185
107,39.463,35.724678
108,53.057,55.67027
109,223.2,186.65399
110,130.52,133.86198
111,140.79,138.91907
112,106.51,123.65412
113,118.28,112.84993
114,138.76,155.17859
115,70.806,68.15997
116,24.72,30.464859
117,148.06,151.2647
118,21.811,25.721405
119,110.78,114.03625
120,125.39,109.17305
121,21.184,13.890499
122,102.43,90.56327
123,87.495,85.38797
124,141.57,137.98048
125,145.4,149.03407
126,104.23,97.32918
127,123.37999999999998,113.88393
128,134.19,147.53537
129,110.65,106.29267
130,82.111,86.73255
131,114.17,100.10464
132,159.3,140.88905
133,79.834,74.44628
134,181.12,193.50124
135,181.88,175.44946
136,178.04,165.22429
137,230.54,179.36064
138,43.822,45.65003
139,101.43,117.154366
140,151.01,168.75357
141,107.06,101.362686
142,163.53,165.14694
143,96.792,90.7742
144,172.94,182.43425
145,109.1,87.375694
146,78.292,79.411194
147,158.91,167.2208
148,94.92,83.02251
149,102.55,104.62164
150,6.0905,12.375273
151,201.89,207.52663
152,146.78,140.7484
153,91.092,89.80774
154,149.21,136.90825
155,73.333,69.415886
156,132.48,119.967636
157,215.07,204.76216
158,88.809,85.9592
159,157.14,171.95714
160,88.186,88.7909
161,142.63,143.60307
162,50.906,52.482777
163,79.776,71.90757
164,98.423,121.12038
165,29.734,28.751383
166,159.2,161.92104
167,40.354,37.94372
168,43.413,50.099854
169,72.881,78.728035
170,72.196,64.79869
171,104.35,107.177025
172,87.07,86.09991
173,80.332,86.58351
174,95.602,85.41743
175,9.1583,11.688094
176,130.07,141.32445
177,151.33,139.87056
178,70.974,69.00693
179,142.57,133.23506
180,174.17,164.32889
181,106.31,109.95365
182,77.678,67.57443
183,106.37,120.429146
184,27.132,26.987877
185,155.13,163.01491
186,194.76,193.54199
187,131.95,137.10927
188,81.443,83.97584
189,100.92,115.90014
190,98.188,98.30196
191,169.13,186.38966
192,213.03,210.79198
193,14.259,23.238087
194,164.25,167.48207
195,106.93,124.55626
196,108.03,125.81366
197,19.106,18.485142
198,33.362,39.78155
199,68.536,54.736553
200,109.25,91.49115
201,159.53,156.67543
202,153.24,146.25243
203,92.536,89.97939
204,93.892,89.12851
205,121.38000000000001,111.25011
206,102.31,110.654655
207,203.5,194.38268
208,151.74,136.98103
209,224.53,165.33052
210,100.64,103.35762
211,212.69,210.11842
212,99.126,104.35893
213,219.29,198.34264
214,119.47,101.10519
215,142.72,144.36758
216,141.43,138.98949
217,81.591,89.2604
218,80.114,96.24445
219,215.48,206.90833
220,112.74,117.890656
221,107.37,109.96072
222,14.451,21.363121
223,84.038,84.63642
224,80.441,86.69906
225,154.82,150.02733
226,225.7,190.91435
227,33.905,31.750978
228,162.02,149.77443
229,223.89,138.31038
230,107.0,106.27625
231,138.27,143.70892
232,133.1,122.96166
233,98.994,100.99638
234,82.273,88.46623
235,127.09,131.75479
236,24.334,15.864089
237,203.98,186.73135
238,23.787,20.525105
239,153.08,152.11191
240,41.818,39.694912
241,104.58,82.054695
242,72.744,66.31641
243,174.82,161.73009
244,97.071,88.71727
245,107.4,97.35802
246,210.19,167.61325
247,158.65,156.24768
248,113.88,110.052895
249,115.35,112.90857
250,77.915,102.538765
251,3.4199,14.573627
252,22.67,23.093958
253,80.381,74.151306
254,170.13,103.69319
255,153.49,157.14612
256,83.268,87.7908
257,182.95,117.62916
258,12.062,13.452927
259,218.7,224.01024
260,179.2,187.09431
261,46.367,39.337276
262,140.36,130.04994
263,87.173,89.56982
264,116.14,93.999725
265,160.32,159.35457
266,88.62,90.327515
267,84.613,91.677414
268,184.71,173.04234
269,71.001,61.951317
270,93.63,99.8755
271,67.275,71.96927
272,138.77,126.348274
273,80.445,78.99371
274,149.7,137.88565
275,175.89,137.71036
276,30.034,25.821354
277,146.84,145.06647
278,121.91,123.178925
279,45.539,46.93595
280,136.61,138.06876
281,83.501,82.56877
282,88.594,87.66863
283,100.29,109.617744
284,171.7,182.32048
285,185.1,220.1235
286,232.75,214.89581
287,98.188,102.608116
288,70.981,68.275604
289,101.89,105.10079
290,160.09,158.4903
291,135.27,128.432
292,112.36,112.422585
293,35.955,38.752422
294,203.65,206.7866
295,109.01,120.73174
296,36.634,34.399113
297,208.88,215.26152
298,48.133,47.830223
299,4.8897,14.768029
300,79.753,74.34465
301,124.50000000000001,135.01004
302,141.24,143.68466
303,202.36,176.99763
304,135.06,135.29396
305,150.18,154.12236
306,116.06,228.57861
307,93.745,91.20641
308,5.6762,12.938055
309,140.28,144.85577
310,124.03000000000002,135.53102
311,166.15,167.9829
312,161.29,167.30302
313,93.562,88.84018
314,80.572,53.64825
315,107.79,109.07027
316,137.91,142.02278
317,213.72,214.8067
318,85.597,88.985794
319,23.223,20.96324
320,79.427,72.69089
321,50.561,70.94591
322,22.239,16.15493
323,50.606,54.12116
324,96.969,91.01833
325,145.97,153.24652
326,213.86,199.20804
327,90.017,94.08011
328,203.3,187.11746
329,188.67,186.32048
330,144.96,152.27411
331,154.86,153.8235
332,87.625,85.18404
333,202.65,223.53134
334,148.24,127.02868
335,100.15,102.471565
336,137.7,133.38284
337,105.32,101.53552
338,51.677,54.20115
339,52.53,31.643862
340,36.782,41.033875
341,133.23,135.58784
342,187.66,193.81496
343,154.21,144.23802
344,108.43,112.86115
345,113.2,112.22864
346,100.33,99.218315
347,79.743,81.21112
348,144.75,167.45012
349,99.972,116.670845
350,106.6,123.903015
351,47.371,50.116913
352,72.675,69.94576
353,84.375,81.060265
354,33.676,37.349464
355,111.8,110.85545
356,175.74,166.83261
357,144.08,137.27731
358,149.2,156.41148
359,203.73,202.1423
360,178.89,161.41081
361,48.301,39.264526
362,206.84,207.99718
363,80.556,84.94053
364,180.39,174.17186
365,172.16,174.22679
366,91.454,95.699524
367,83.581,75.196846
368,173.18,188.57056
369,191.93,191.07123
370,109.68,108.867325
371,130.26,123.79882
372,165.23,176.94498
373,80.591,85.81627
374,159.8,162.802
375,52.711,58.9107
376,183.49,197.18265
377,78.796,74.876945
378,84.109,83.93352
379,158.3,154.11226
380,145.22,149.39606
381,196.77,190.12402
382,111.19,128.20213
383,100.64,91.00895
384,91.24,128.77885
385,168.29,180.37363
386,178.69,169.5375
387,34.638,43.616676
388,146.66,143.0954
389,83.04,84.163155
390,135.49,139.0113
391,142.41,151.83736
392,195.95,197.38213
393,151.32,145.64102
394,46.45,52.18868
395,78.98,74.821785
396,106.52,113.55015
397,133.38,142.02141
398,98.468,93.04527
399,73.969,62.817715
400,108.49,120.3109
401,110.06,118.43757
402,163.9,163.62086
403,171.99,180.47702
404,25.302,17.4776
405,210.48,185.11823
406,109.99,123.20163
407,230.17,213.90045
408,75.692,69.27305
409,68.096,55.7505
410,162.94,152.09541
411,24.414,25.984955
412,131.47,137.43909
413,96.684,98.21139
414,125.93,138.53464
415,154.92,153.97148
416,182.24,187.34416
417,163.57,156.9842
418,81.56,84.67624
419,38.213,34.648994
420,24.587,31.262312
421,138.3,140.8615
422,161.17,152.07233
423,23.611,30.544271
424,121.04,172.56242
425,154.73,150.59093
426,51.938,56.469856
427,18.101,23.413933
428,138.28,147.80234
429,178.21,169.324
430,170.13,155.72214
431,14.416,19.841959
432,4.6271,10.412732
433,140.21,149.59424
434,139.02,141.40323
435,210.16,114.11772
436,88.336,92.65663
437,139.07,139.99576
438,239.04,222.89526
439,4.8158,18.136574
440,80.51,90.74858
441,102.23,100.791
442,100.42,103.0195
443,20.255,20.865463
444,96.629,71.70449
445,14.684,20.963285
446,41.206,50.97595
447,132.91,134.71954
448,205.37,206.90305
449,160.26,157.97795
450,137.82,150.65927
451,160.57,157.72833
452,141.04,134.10684
453,141.66,134.7627
454,102.52,112.424965
455,103.69,97.317795
456,92.805,98.59687
457,105.09,104.20621
458,176.46,159.10033
459,175.63,181.65382
460,15.868999999999998,20.338512
461,29.735,29.816898
462,73.47,80.149704
463,186.97,163.57092
464,81.031,75.226204
465,98.714,94.62372
466,84.268,83.56634
467,141.35,129.57573
468,145.92,137.09534
469,177.18,179.55975
470,205.9,197.57571
471,209.82,194.9268
472,137.43,129.62985
473,26.634,35.713146
474,58.553,66.90291
475,12.59,24.018324
476,141.9,143.16692
477,42.282,41.21843
478,75.724,74.3598
479,133.04,135.05853
480,79.655,72.46086
481,80.344,89.10235
482,142.99,140.1072
483,13.719,17.15836
484,213.06,179.93283
485,123.93999999999998,130.18831
486,23.273,16.015635
487,223.7,223.14008
488,35.061,39.71129
489,40.589,39.266407
490,121.05,150.70357
491,63.736,68.216385
492,42.471,39.950954
493,80.273,85.857414
494,82.727,79.07322
495,27.093,40.33741
496,113.04,106.95676
497,143.7,140.57877
498,126.60000000000001,141.10985
499,15.738000000000001,20.927387
500,0.43453,11.58665
501,99.981,97.468544
502,53.132,60.072205
503,162.03,163.68274
504,79.138,76.19966
505,33.886,35.763615
506,130.51,136.98785
507,127.07999999999998,126.00271
508,163.5,164.66832
509,42.063,42.530342
510,187.88,168.21098
511,30.691999999999997,42.26238
512,48.651,49.14763
513,136.59,119.78096
514,147.26,125.20885
515,91.61,96.05967
516,80.844,83.0007
517,116.59,113.51742
518,12.454,16.111166
519,147.41,165.45587
520,185.86,183.07146
521,203.84,204.61293
522,222.0,206.06694
523,132.94,109.537254
524,159.81,156.18494
525,185.15,172.22824
526,176.65,120.20409
527,136.42,143.89983
528,88.215,89.45013
529,145.28,148.82475
530,52.127,44.651436
531,51.555,58.778378
532,181.71,162.83727
533,101.19,98.67228
534,45.387,46.8657
535,164.84,162.90704
536,143.65,146.15665
537,115.35,106.924835
538,162.76,167.53326
539,28.208,24.371319
540,143.01,152.91663
541,25.478,28.18594
542,67.836,56.942066
543,150.16,153.50562
544,100.79,98.93372
545,46.805,48.95144
546,40.653,37.310497
547,176.78,177.83513
548,214.28,195.85597
549,35.452,35.805637
550,106.8,106.336296
551,134.25,139.59598
552,37.753,39.37198
553,72.2,72.33276
554,46.306,39.623962
555,39.123,37.740177
556,157.55,171.66547
557,150.62,155.22797
558,98.859,101.71873
559,181.06,176.72923
560,115.44,121.60041
561,144.23,133.522
562,118.97,113.238106
563,85.73,86.372185
564,99.789,89.55663
565,155.14,142.52618
566,124.31999999999998,110.56644
567,174.04,147.30698
568,55.455,54.06328
569,162.33,157.50337
570,141.99,150.10176
571,80.588,80.57436
572,209.94,213.09627
573,137.42,144.20502
574,101.83,106.77274
575,186.08,185.37602
576,27.553,26.90976
577,136.98,133.23012
578,22.296,30.50398
579,27.954,26.256496
