,y,y_pred
0,232.86,224.95232
1,58.088,86.240746
2,19.468,26.11566
3,192.86,201.16573
4,183.35,171.23767
5,178.32,190.78876
6,159.02,140.8714
7,176.67,166.2374
8,45.731,66.426384
9,73.721,65.40268
10,51.983,27.803202
11,153.25,139.00523
12,213.31,178.7964
13,72.348,58.127464
14,229.96,233.24954
15,106.49,104.158905
16,35.716,46.669224
17,25.14,20.309586
18,85.782,82.71976
19,83.799,91.15239
20,145.15,150.6872
21,176.98,176.65453
22,174.86,169.05847
23,178.24,184.91743
24,23.455,26.388653
25,97.905,104.02542
26,109.73,114.66934
27,50.234,59.372562
28,138.54,136.80054
29,131.51,119.45933
30,78.298,85.856094
31,109.22,103.70706
32,145.01,147.93977
33,146.9,153.45473
34,161.54,156.61871
35,74.73,71.78108
36,87.437,90.24943
37,41.269,5.219627
38,178.35,177.97026
39,169.44,159.89276
40,170.86,203.506
41,16.242,20.429049
42,76.901,68.589005
43,143.56,138.3729
44,39.039,47.96066
45,15.142,14.373397
46,99.174,98.534256
47,206.41,183.67712
48,31.871,30.283226
49,40.317,43.423454
50,171.19,137.91986
51,159.46,162.87924
52,134.2,119.05871
53,153.05,157.10794
54,47.841,61.24272
55,6.6913,22.521706
56,207.39,191.29094
57,30.152,32.78038
58,96.313,95.13239
59,84.549,87.3533
60,111.99,110.00892
61,152.53,154.64313
62,140.14,139.79771
63,45.014,33.114483
64,104.75,116.78705
65,53.34,64.54891
66,162.96,163.80533
67,115.88,115.931984
68,136.97,128.77464
69,194.1,184.18535
70,116.87,159.24576
71,115.62,140.34537
72,44.782,46.987988
73,98.119,103.002945
74,86.069,85.4232
75,13.92,12.672818
76,148.87,157.43619
77,155.09,153.21725
78,17.944,22.854527
79,47.193,43.67821
80,72.008,66.704926
81,35.996,35.69743
82,86.575,89.38254
83,56.451,35.015926
84,93.924,97.85039
85,154.34,158.0204
86,173.72,167.07823
87,34.169,29.04396
88,27.914,25.999338
89,104.25,104.53033
90,107.62,107.372185
91,82.471,82.62443
92,81.994,72.26952
93,68.561,60.487984
94,114.52,98.79099
95,138.06,145.21759
96,32.072,34.040863
97,158.92,161.16423
98,52.151,60.76574
99,228.16,215.4305
100,106.63,108.94855
101,168.42,166.3599
102,79.902,69.63704
103,111.7,126.24079
104,162.72,160.66167
105,197.22,183.74396
106,103.26,118.3786
107,39.463,38.647003
108,53.057,52.650032
109,223.2,175.65408
110,130.52,126.498276
111,140.79,132.53334
112,106.51,120.688385
113,118.28,111.70097
114,138.76,156.15013
115,70.806,61.35937
116,24.72,29.609772
117,148.06,150.68605
118,21.811,30.36598
119,110.78,103.21874
120,125.39,128.14198
121,21.184,10.917147
122,102.43,89.01954
123,87.495,86.95229
124,141.57,136.19179
125,145.4,142.60286
126,104.23,106.99577
127,123.37999999999998,117.636566
128,134.19,150.74773
129,110.65,107.98681
130,82.111,86.66911
131,114.17,98.01191
132,159.3,152.14046
133,79.834,77.34844
134,181.12,191.50844
135,181.88,166.90482
136,178.04,165.56831
137,230.54,170.50667
138,43.822,48.328693
139,101.43,117.32163
140,151.01,163.14317
141,107.06,100.114006
142,163.53,165.92552
143,96.792,91.70233
144,172.94,165.4915
145,109.1,94.496994
146,78.292,76.7871
147,158.91,169.18642
148,94.92,83.122345
149,102.55,106.83307
150,6.0905,12.74663
151,201.89,200.3354
152,146.78,146.47658
153,91.092,87.01513
154,149.21,136.7799
155,73.333,62.198086
156,132.48,111.5931
157,215.07,205.23761
158,88.809,86.67484
159,157.14,162.75732
160,88.186,97.357315
161,142.63,142.40724
162,50.906,57.34621
163,79.776,65.88211
164,98.423,111.366875
165,29.734,25.067457
166,159.2,166.35869
167,40.354,38.475372
168,43.413,46.268593
169,72.881,87.18659
170,72.196,64.44436
171,104.35,108.71037
