,y,y_pred
0,232.86,227.63826
1,58.088,67.80599
2,19.468,23.076485
3,192.86,182.25873
4,183.35,163.45738
5,178.32,193.15337
6,159.02,150.59167
7,176.67,161.80457
8,45.731,56.02355
9,73.721,67.894424
10,51.983,36.533485
11,153.25,137.99747
12,213.31,126.620056
13,72.348,61.086445
14,229.96,227.51581
15,106.49,103.40075
16,35.716,38.77837
17,25.14,20.043905
18,85.782,79.31291
19,83.799,96.5329
20,145.15,142.1852
21,176.98,163.05205
22,174.86,160.27777
23,178.24,192.6384
24,23.455,36.13373
25,97.905,106.23007
26,109.73,122.76591
27,50.234,52.490448
28,138.54,136.07033
29,131.51,130.77135
30,78.298,83.40009
31,109.22,105.22902
32,145.01,150.19138
33,146.9,149.4833
34,161.54,157.82536
35,74.73,66.90513
36,87.437,84.73979
37,41.269,10.13431
38,178.35,172.16037
39,169.44,159.34932
40,170.86,193.3738
41,16.242,20.099052
42,76.901,85.19387
43,143.56,137.6788
44,39.039,57.64096
45,15.142,9.552332
46,99.174,96.86484
47,206.41,182.01016
48,31.871,33.032166
49,40.317,37.889286
50,171.19,107.30044
51,159.46,161.85197
52,134.2,124.40194
53,153.05,159.29367
54,47.841,60.96542
55,6.6913,23.461502
56,207.39,209.96349
57,30.152,30.894423
58,96.313,89.38769
59,84.549,83.677536
60,111.99,107.19581
61,152.53,156.76251
62,140.14,113.34297
63,45.014,42.44548
64,104.75,113.11401
65,53.34,65.75791
66,162.96,158.49104
67,115.88,116.56771
68,136.97,129.53278
69,194.1,187.32085
70,116.87,158.56139
71,115.62,144.50343
72,44.782,48.389656
73,98.119,106.42881
74,86.069,79.41849
75,13.92,12.879313
76,148.87,152.01334
77,155.09,156.21877
78,17.944,24.240864
79,47.193,51.556244
80,72.008,72.939804
81,35.996,38.9866
82,86.575,83.578186
83,56.451,41.42283
84,93.924,93.5449
85,154.34,157.01295
86,173.72,178.36925
87,34.169,33.163784
88,27.914,23.021385
89,104.25,127.01972
90,107.62,105.88518
91,82.471,80.4921
92,81.994,83.80946
93,68.561,57.849037
94,114.52,103.58877
95,138.06,138.41057
96,32.072,44.150406
97,158.92,156.9461
98,52.151,58.78062
99,228.16,217.92166
100,106.63,116.12324
101,168.42,159.43294
102,79.902,68.10665
103,111.7,125.19765
104,162.72,156.08577
105,197.22,180.84607
106,103.26,104.53297
107,39.463,43.535862
108,53.057,62.781624
109,223.2,157.63904
110,130.52,126.51757
111,140.79,145.12494
112,106.51,116.925766
113,118.28,117.851524
114,138.76,167.45096
115,70.806,79.23778
116,24.72,29.512136
117,148.06,146.82394
118,21.811,28.898247
119,110.78,104.70872
120,125.39,120.59142
121,21.184,14.215747
122,102.43,89.42452
123,87.495,82.43692
124,141.57,135.88368
125,145.4,140.6337
126,104.23,110.82837
127,123.37999999999998,113.009224
128,134.19,155.47891
129,110.65,117.56024
130,82.111,93.687355
131,114.17,104.307106
132,159.3,145.33272
133,79.834,72.648605
134,181.12,187.78543
135,181.88,170.21356
136,178.04,178.63449
137,230.54,178.55028
138,43.822,48.4329
139,101.43,109.35036
140,151.01,159.56941
141,107.06,93.226685
142,163.53,164.07637
143,96.792,94.46809
144,172.94,177.63503
145,109.1,114.83673
146,78.292,76.10276
147,158.91,166.17644
148,94.92,78.50171
149,102.55,107.32085
150,6.0905,12.829627
151,201.89,208.24255
152,146.78,144.23946
153,91.092,92.56689
154,149.21,137.97162
155,73.333,68.417175
156,132.48,129.24248
157,215.07,226.52136
158,88.809,87.38313
159,157.14,176.32129
160,88.186,90.158714
161,142.63,137.95226
162,50.906,58.265697
163,79.776,63.841385
164,98.423,112.03145
165,29.734,35.08946
166,159.2,161.38437
167,40.354,44.151657
168,43.413,42.444584
169,72.881,81.6685
170,72.196,71.41969
171,104.35,101.61157
172,87.07,83.67292
173,80.332,86.82029
174,95.602,84.74917
175,9.1583,14.279561
176,130.07,150.76671
177,151.33,135.10571
178,70.974,67.62974
179,142.57,131.27554
180,174.17,175.18703
181,106.31,108.89291
182,77.678,81.82673
183,106.37,118.23275
184,27.132,26.377918
185,155.13,160.22462
186,194.76,190.51062
187,131.95,132.74355
188,81.443,82.73959
189,100.92,120.26083
190,98.188,89.86455
191,169.13,189.89197
