,y,y_pred
0,232.86,223.61893
1,58.088,79.65808
2,19.468,23.995222
3,192.86,195.27698
4,183.35,176.72482
5,178.32,188.52797
6,159.02,147.33063
7,176.67,165.23073
8,45.731,49.934246
9,73.721,72.32355
10,51.983,34.986393
11,153.25,137.52078
12,213.31,182.49487
13,72.348,57.47194
14,229.96,229.63773
15,106.49,103.36679
16,35.716,33.101185
17,25.14,26.18261
18,85.782,83.68896
19,83.799,88.71455
20,145.15,149.36842
21,176.98,173.48932
22,174.86,167.13097
23,178.24,190.09038
24,23.455,31.220274
25,97.905,105.084724
26,109.73,114.097946
27,50.234,58.684475
28,138.54,134.31874
29,131.51,124.11056
30,78.298,84.47928
31,109.22,105.733604
32,145.01,151.42786
33,146.9,154.61386
34,161.54,157.45769
35,74.73,65.30427
36,87.437,91.67559
37,41.269,9.802046
38,178.35,174.23065
39,169.44,158.41443
40,170.86,200.6495
41,16.242,18.063301
42,76.901,78.114395
43,143.56,143.09114
44,39.039,44.75146
45,15.142,16.946146
46,99.174,96.93862
47,206.41,197.6554
48,31.871,36.181137
49,40.317,35.22093
50,171.19,111.563156
51,159.46,160.4974
52,134.2,125.5366
53,153.05,158.65437
54,47.841,71.21708
55,6.6913,19.618324
56,207.39,205.11655
57,30.152,32.76868
58,96.313,94.31874
59,84.549,78.40242
60,111.99,99.43637
61,152.53,154.41164
62,140.14,137.90614
63,45.014,38.33213
64,104.75,109.937126
65,53.34,72.17552
66,162.96,162.44966
67,115.88,120.67097
68,136.97,124.12059
69,194.1,187.25069
70,116.87,137.6793
71,115.62,146.43492
72,44.782,51.137352
73,98.119,101.38205
74,86.069,88.56388
75,13.92,10.730117
76,148.87,147.21909
77,155.09,153.93295
78,17.944,21.13551
79,47.193,46.739468
80,72.008,70.94667
81,35.996,39.110386
82,86.575,82.71881
83,56.451,32.615948
84,93.924,95.613785
85,154.34,158.90509
86,173.72,164.97252
87,34.169,33.33797
88,27.914,30.197657
89,104.25,103.18632
90,107.62,107.78422
91,82.471,79.17117
92,81.994,77.77924
93,68.561,53.136677
94,114.52,94.5015
95,138.06,137.73296
96,32.072,37.00724
97,158.92,157.49211
98,52.151,55.26043
99,228.16,211.64384
100,106.63,108.75462
101,168.42,160.1648
102,79.902,70.507774
103,111.7,112.896194
104,162.72,157.00215
105,197.22,177.01448
106,103.26,107.17839
107,39.463,38.513596
108,53.057,57.023663
109,223.2,189.37675
110,130.52,132.24994
111,140.79,129.515
112,106.51,111.32806
113,118.28,119.35821
114,138.76,142.78363
115,70.806,68.16365
116,24.72,32.395096
117,148.06,152.54294
118,21.811,24.242851
119,110.78,111.406456
120,125.39,109.74253
121,21.184,13.360124
122,102.43,86.63968
123,87.495,83.55633
124,141.57,137.7049
125,145.4,144.92635
126,104.23,105.309875
127,123.37999999999998,111.02858
128,134.19,147.74777
129,110.65,117.98994
130,82.111,90.905304
131,114.17,100.48806
132,159.3,146.21075
133,79.834,74.149864
134,181.12,193.46175
135,181.88,172.18066
136,178.04,168.26859
137,230.54,186.57755
138,43.822,44.962532
139,101.43,118.98201
140,151.01,161.61322
141,107.06,99.84661
142,163.53,167.01839
143,96.792,92.613655
144,172.94,171.59758
145,109.1,96.38445
146,78.292,77.60083
147,158.91,166.70444
148,94.92,77.76837
149,102.55,113.21809
150,6.0905,11.691556
151,201.89,206.07812
152,146.78,149.33502
153,91.092,92.92388
154,149.21,134.66501
155,73.333,53.26829
156,132.48,116.59491
157,215.07,206.32413
158,88.809,88.45308
159,157.14,162.95091
160,88.186,90.688965
161,142.63,136.13133
162,50.906,48.74062
163,79.776,70.74284
164,98.423,111.10027
165,29.734,29.57097
166,159.2,168.28378
167,40.354,38.885124
168,43.413,44.06239
169,72.881,82.43428
170,72.196,65.154015
171,104.35,105.11027
172,87.07,90.447334
173,80.332,87.41722
174,95.602,85.977844
175,9.1583,10.215282
176,130.07,133.49104
177,151.33,138.10925
178,70.974,67.56869
179,142.57,137.02498
180,174.17,168.62048
181,106.31,104.17604
182,77.678,75.537155
183,106.37,115.30083
184,27.132,28.650753
185,155.13,157.69781
186,194.76,196.39748
187,131.95,126.80729
188,81.443,84.535416
189,100.92,121.74917
190,98.188,99.679695
191,169.13,193.86089
192,213.03,200.9711
193,14.259,17.264977
194,164.25,167.09254
195,106.93,128.58832
196,108.03,126.706184
197,19.106,20.745634
198,33.362,40.993267
199,68.536,54.391888
200,109.25,94.76862
201,159.53,160.41068
202,153.24,154.6523
203,92.536,88.508705
204,93.892,91.34004
205,121.38000000000001,115.1165
206,102.31,121.25624
207,203.5,187.25311
208,151.74,132.8954
209,224.53,218.64294
210,100.64,101.898056
211,212.69,208.46219
212,99.126,103.95294
213,219.29,191.67375
214,119.47,102.707436
215,142.72,136.93228
216,141.43,145.27765
217,81.591,91.83125
218,80.114,93.35086
219,215.48,204.13776
220,112.74,111.86552
221,107.37,97.04958
222,14.451,21.231146
223,84.038,84.25644
224,80.441,86.736694
225,154.82,156.87871
226,225.7,197.41144
227,33.905,29.954182
228,162.02,152.2869
229,223.89,148.81053
230,107.0,103.01473
231,138.27,144.22864
232,133.1,125.5446
233,98.994,117.45927
234,82.273,89.48667
235,127.09,128.04642
236,24.334,11.010684
237,203.98,194.88385
238,23.787,23.656492
239,153.08,150.48985
240,41.818,34.1493
241,104.58,82.44071
242,72.744,72.53589
243,174.82,162.96974
244,97.071,84.1691
245,107.4,96.60591
246,210.19,198.22754
247,158.65,155.23065
248,113.88,118.13068
249,115.35,114.33541
250,77.915,93.64227
251,3.4199,12.623827
252,22.67,23.357574
253,80.381,75.921265
254,170.13,107.091606
255,153.49,154.78185
256,83.268,89.56672
257,182.95,111.01903
258,12.062,16.894999
259,218.7,216.07518
260,179.2,184.48175
261,46.367,38.545128
262,140.36,130.49858
263,87.173,94.166
264,116.14,99.52967
265,160.32,155.31548
266,88.62,88.91574
267,84.613,88.39144
268,184.71,163.57237
269,71.001,66.47822
270,93.63,93.88166
271,67.275,70.9953
272,138.77,109.16663
273,80.445,75.92867
274,149.7,141.38934
275,175.89,145.00446
276,30.034,25.533707
277,146.84,149.37206
278,121.91,112.82058
279,45.539,41.276592
280,136.61,144.7217
281,83.501,82.86193
282,88.594,84.3751
283,100.29,102.46205
284,171.7,191.22086
285,185.1,211.4422
286,232.75,221.11832
287,98.188,97.27731
288,70.981,72.68513
289,101.89,105.07644
290,160.09,155.42456
291,135.27,135.87506
292,112.36,113.48825
293,35.955,34.23273
294,203.65,197.9278
295,109.01,119.20511
296,36.634,36.765854
297,208.88,211.87212
298,48.133,43.8416
299,4.8897,13.979276
300,79.753,73.944275
301,124.50000000000001,133.33624
302,141.24,138.9362
303,202.36,170.53389
304,135.06,138.34651
305,150.18,147.338
306,116.06,214.75618
307,93.745,89.57785
308,5.6762,11.544729
309,140.28,137.4857
310,124.03000000000002,132.99069
311,166.15,162.41272
312,161.29,170.29381
313,93.562,89.053024
314,80.572,49.427666
315,107.79,110.33835
316,137.91,140.26242
317,213.72,199.7901
318,85.597,84.16002
319,23.223,21.689474
320,79.427,72.41036
321,50.561,55.664906
322,22.239,16.061419
323,50.606,47.776897
324,96.969,91.5601
325,145.97,153.42181
326,213.86,194.12999
327,90.017,96.00482
328,203.3,187.87532
329,188.67,194.82637
330,144.96,156.74641
331,154.86,153.56802
332,87.625,85.5398
333,202.65,226.04764
334,148.24,134.07236
335,100.15,93.30281
336,137.7,137.9024
337,105.32,100.418655
338,51.677,47.946106
339,52.53,35.223797
340,36.782,42.226887
341,133.23,134.61342
342,187.66,186.59822
343,154.21,150.04567
344,108.43,110.0564
345,113.2,101.66477
346,100.33,97.01588
347,79.743,76.90126
348,144.75,165.20844
349,99.972,103.36433
350,106.6,113.35325
351,47.371,50.1731
352,72.675,63.748093
353,84.375,77.32144
354,33.676,36.675922
355,111.8,111.85407
356,175.74,170.37033
357,144.08,148.87001
358,149.2,151.45778
359,203.73,201.66594
360,178.89,154.02223
361,48.301,37.03001
362,206.84,204.8207
363,80.556,85.54506
364,180.39,172.78188
365,172.16,181.13066
366,91.454,96.760284
367,83.581,80.08634
368,173.18,198.65054
369,191.93,186.88553
370,109.68,102.37938
371,130.26,124.51574
372,165.23,166.40285
373,80.591,85.91269
374,159.8,157.28061
375,52.711,61.332302
376,183.49,174.44348
377,78.796,79.84412
378,84.109,77.97687
379,158.3,157.403
380,145.22,149.17892
381,196.77,179.88832
382,111.19,106.71751
383,100.64,92.03124
384,91.24,119.47403
385,168.29,181.97162
386,178.69,166.37436
387,34.638,44.54483
388,146.66,147.0869
389,83.04,87.93244
390,135.49,129.25081
391,142.41,157.17596
392,195.95,222.14664
393,151.32,146.82672
394,46.45,47.844807
395,78.98,76.13276
396,106.52,107.77113
397,133.38,146.11763
398,98.468,99.514206
399,73.969,63.15319
400,108.49,117.82809
401,110.06,105.49356
402,163.9,167.35913
403,171.99,184.80228
404,25.302,12.996048
405,210.48,184.37296
406,109.99,121.88349
407,230.17,212.25827
408,75.692,72.16469
409,68.096,70.151726
410,162.94,151.85242
411,24.414,22.014671
412,131.47,134.12859
413,96.684,96.338066
414,125.93,132.34734
415,154.92,152.8456
416,182.24,199.42683
417,163.57,158.85883
418,81.56,86.2938
419,38.213,39.093006
420,24.587,35.014824
421,138.3,135.46127
422,161.17,164.52417
423,23.611,30.924585
424,121.04,124.61836
425,154.73,151.4293
