,y,y_pred
0,232.86,223.89413
1,58.088,78.68875
2,19.468,36.971058
3,192.86,193.44292
4,183.35,173.86938
5,178.32,189.85678
6,159.02,147.11829
7,176.67,164.94934
8,45.731,62.398365
9,73.721,64.19529
10,51.983,30.989096
11,153.25,137.25276
12,213.31,176.18962
13,72.348,53.384087
14,229.96,230.53162
15,106.49,102.38011
16,35.716,38.035645
17,25.14,17.70628
18,85.782,85.28207
19,83.799,92.885864
20,145.15,149.21327
21,176.98,179.9494
22,174.86,166.00328
23,178.24,190.19623
24,23.455,28.069056
25,97.905,102.26366
26,109.73,127.74813
27,50.234,68.07294
28,138.54,133.7079
29,131.51,117.94759
30,78.298,82.68225
31,109.22,106.46674
32,145.01,145.38492
33,146.9,155.90724
34,161.54,158.52449
35,74.73,75.79624
36,87.437,89.4191
37,41.269,11.060733
38,178.35,175.35115
39,169.44,159.8952
40,170.86,199.64146
41,16.242,18.528194
42,76.901,75.1624
43,143.56,142.78412
44,39.039,46.66352
45,15.142,14.463151
46,99.174,98.25299
47,206.41,194.19739
48,31.871,23.212143
49,40.317,41.778084
50,171.19,125.89178
51,159.46,163.92041
52,134.2,124.75709
53,153.05,153.61906
54,47.841,59.914284
55,6.6913,18.800741
56,207.39,196.00375
57,30.152,29.55534
58,96.313,92.89149
59,84.549,86.9357
60,111.99,110.02651
61,152.53,155.2914
62,140.14,140.10434
63,45.014,39.81549
64,104.75,110.8479
65,53.34,62.222637
66,162.96,159.7858
67,115.88,117.78076
68,136.97,128.66867
69,194.1,188.1141
70,116.87,164.15424
71,115.62,138.22054
72,44.782,44.378384
73,98.119,103.8926
74,86.069,87.17478
75,13.92,9.892963
76,148.87,152.01874
77,155.09,149.9265
78,17.944,19.52204
79,47.193,44.68735
80,72.008,77.56358
81,35.996,29.166435
82,86.575,83.29969
83,56.451,32.728596
84,93.924,97.44786
85,154.34,159.08899
86,173.72,164.80217
87,34.169,33.89274
88,27.914,32.010838
89,104.25,111.0869
90,107.62,112.589005
91,82.471,83.88748
92,81.994,74.49824
93,68.561,54.652122
94,114.52,92.48773
95,138.06,142.47206
96,32.072,41.065655
97,158.92,162.96237
98,52.151,60.756245
99,228.16,209.00873
100,106.63,105.254616
101,168.42,165.19962
102,79.902,75.5789
103,111.7,128.54085
104,162.72,159.34863
105,197.22,180.7574
106,103.26,108.76988
107,39.463,39.02919
108,53.057,64.64304
109,223.2,198.73434
110,130.52,135.3304
111,140.79,138.9313
112,106.51,120.74955
113,118.28,116.35325
114,138.76,163.11008
115,70.806,70.39192
116,24.72,28.468876
117,148.06,145.29526
118,21.811,22.841034
119,110.78,117.03084
120,125.39,114.88405
121,21.184,11.604021
122,102.43,95.77117
123,87.495,83.87628
124,141.57,136.26738
125,145.4,140.10281
126,104.23,105.46987
127,123.37999999999998,117.446976
128,134.19,148.69604
129,110.65,108.82277
130,82.111,84.481476
131,114.17,101.51769
132,159.3,147.03043
133,79.834,78.70208
134,181.12,195.09099
135,181.88,165.83533
136,178.04,168.90704
137,230.54,175.76062
138,43.822,42.32713
139,101.43,114.79971
140,151.01,161.7908
141,107.06,97.933464
142,163.53,164.96886
143,96.792,94.39181
144,172.94,169.3578
145,109.1,96.08891
146,78.292,75.97312
147,158.91,171.92833
148,94.92,82.89913
149,102.55,110.72329
150,6.0905,12.078478
151,201.89,199.68358
152,146.78,144.20554
153,91.092,86.85029
154,149.21,137.10979
155,73.333,62.243153
156,132.48,120.70177
157,215.07,204.89777
158,88.809,86.17276
159,157.14,165.09148
160,88.186,91.4474
161,142.63,143.01347
162,50.906,53.40677
163,79.776,60.788704
164,98.423,108.01542
165,29.734,25.866083
166,159.2,168.15733
167,40.354,38.6413
168,43.413,50.444897
169,72.881,85.452614
170,72.196,66.82601
171,104.35,105.91399
172,87.07,87.913734
173,80.332,88.067
174,95.602,89.606575
175,9.1583,11.163354
176,130.07,139.12518
177,151.33,137.65564
178,70.974,65.91533
179,142.57,141.97528
180,174.17,166.47626
181,106.31,107.469696
182,77.678,74.03811
183,106.37,116.88739
184,27.132,24.366436
185,155.13,160.20863
186,194.76,197.83217
187,131.95,133.61707
188,81.443,92.36494
189,100.92,110.42208
190,98.188,101.44491
191,169.13,176.17792
192,213.03,210.75386
193,14.259,20.4381
194,164.25,165.32812
195,106.93,125.60711
196,108.03,124.612755
197,19.106,17.634922
198,33.362,36.344353
199,68.536,56.640068
200,109.25,95.04115
201,159.53,157.77635
202,153.24,154.7493
203,92.536,92.30227
204,93.892,87.911995
205,121.38000000000001,112.1232
206,102.31,105.549324
207,203.5,185.18147
208,151.74,136.22063
209,224.53,160.37216
210,100.64,97.94866
211,212.69,211.44049
212,99.126,109.6954
213,219.29,195.70691
214,119.47,98.38213
215,142.72,138.74556
216,141.43,139.24472
217,81.591,92.0261
218,80.114,100.23543
219,215.48,203.70993
220,112.74,126.85912
221,107.37,101.18292
222,14.451,18.83611
223,84.038,83.62911
224,80.441,86.30445
225,154.82,153.72655
226,225.7,188.77267
227,33.905,27.782501
228,162.02,154.91142
229,223.89,140.57944
230,107.0,104.897064
231,138.27,145.78452
232,133.1,125.347595
233,98.994,110.325645
234,82.273,88.24712
235,127.09,128.7106
236,24.334,12.53695
237,203.98,183.78903
238,23.787,22.720713
239,153.08,148.35666
240,41.818,38.267403
241,104.58,85.3596
242,72.744,63.44628
243,174.82,161.75493
244,97.071,88.10982
245,107.4,96.84132
246,210.19,177.36215
247,158.65,156.22905
248,113.88,110.429855
249,115.35,116.105545
250,77.915,102.28693
251,3.4199,11.868871
252,22.67,22.360493
253,80.381,81.6242
254,170.13,109.09929
255,153.49,156.89377
256,83.268,88.06212
257,182.95,132.45105
258,12.062,10.550945
259,218.7,223.9546
260,179.2,175.5312
261,46.367,37.90637
262,140.36,120.19707
263,87.173,91.712265
264,116.14,96.30043
265,160.32,154.79979
266,88.62,89.84477
267,84.613,90.147285
268,184.71,170.12564
269,71.001,67.26755
270,93.63,100.156525
271,67.275,68.04015
272,138.77,137.27826
273,80.445,81.1077
274,149.7,142.24934
275,175.89,137.98419
276,30.034,23.623701
277,146.84,142.2065
278,121.91,121.86818
279,45.539,50.679455
280,136.61,138.56483
281,83.501,86.65371
282,88.594,84.89737
283,100.29,126.28445
284,171.7,187.71881
285,185.1,213.85397
286,232.75,219.40312
287,98.188,97.08205
288,70.981,62.061306
289,101.89,103.079575
290,160.09,156.31973
291,135.27,127.290726
292,112.36,114.93689
293,35.955,30.328732
294,203.65,209.21962
295,109.01,115.14318
296,36.634,34.21692
297,208.88,211.52922
298,48.133,47.54022
299,4.8897,13.740874
300,79.753,79.49996
301,124.50000000000001,135.6407
302,141.24,138.05087
303,202.36,173.37964
304,135.06,136.87877
305,150.18,152.98715
306,116.06,228.92358
307,93.745,89.39339
308,5.6762,10.099274
309,140.28,143.69373
310,124.03000000000002,130.70622
311,166.15,167.38904
312,161.29,165.51447
313,93.562,89.891655
314,80.572,49.236748
315,107.79,109.37851
316,137.91,139.59766
317,213.72,213.61082
318,85.597,84.488464
319,23.223,19.068726
320,79.427,63.46897
321,50.561,65.24044
322,22.239,14.70954
323,50.606,53.35169
324,96.969,90.600075
325,145.97,153.13321
326,213.86,202.29155
327,90.017,92.17292
328,203.3,182.6107
329,188.67,190.71481
330,144.96,150.20172
331,154.86,151.21684
332,87.625,89.12405
333,202.65,228.68835
334,148.24,137.14552
335,100.15,108.42158
336,137.7,131.49484
337,105.32,101.147194
338,51.677,58.76539
339,52.53,28.318104
340,36.782,37.216515
341,133.23,131.83705
342,187.66,192.6096
343,154.21,147.58836
344,108.43,115.62892
345,113.2,104.34727
346,100.33,95.22898
347,79.743,81.989
348,144.75,165.97768
349,99.972,119.76517
350,106.6,113.28887
351,47.371,47.627914
352,72.675,69.26856
353,84.375,78.442
354,33.676,34.992092
355,111.8,104.88922
356,175.74,168.30322
357,144.08,137.13052
358,149.2,149.50433
359,203.73,203.52454
360,178.89,159.05238
361,48.301,35.9671
362,206.84,209.97034
363,80.556,86.08279
364,180.39,173.20668
365,172.16,170.42659
366,91.454,97.65397
367,83.581,79.37406
368,173.18,185.19835
369,191.93,187.85994
370,109.68,105.96576
371,130.26,127.608604
372,165.23,167.83217
373,80.591,80.84036
374,159.8,158.91202
375,52.711,61.126606
376,183.49,186.36617
377,78.796,81.28967
378,84.109,91.5121
379,158.3,156.4073
380,145.22,149.94827
381,196.77,179.85214
382,111.19,127.152626
383,100.64,92.35883
384,91.24,134.31427
385,168.29,179.24701
386,178.69,166.61655
387,34.638,40.52593
388,146.66,142.73169
389,83.04,84.9706
390,135.49,133.4822
391,142.41,156.1949
392,195.95,206.20386
393,151.32,147.10791
394,46.45,44.65864
395,78.98,79.65669
396,106.52,102.396904
397,133.38,136.31631
398,98.468,97.3543
399,73.969,56.697872
400,108.49,116.41695
401,110.06,112.23835
402,163.9,165.9995
403,171.99,180.61089
404,25.302,11.965222
405,210.48,173.10043
406,109.99,127.971245
407,230.17,220.161
408,75.692,69.66083
409,68.096,54.59371
410,162.94,148.54396
411,24.414,21.990417
412,131.47,133.55693
413,96.684,103.24516
414,125.93,133.18567
415,154.92,152.61676
416,182.24,185.59982
417,163.57,158.40707
418,81.56,86.31925
419,38.213,34.09913
420,24.587,34.55327
421,138.3,139.04082
422,161.17,158.98271
423,23.611,26.202198
424,121.04,156.40639
425,154.73,151.76915
426,51.938,60.218353
427,18.101,21.362766
428,138.28,144.92432
429,178.21,174.12756
430,170.13,156.00536
431,14.416,14.831706
432,4.6271,8.803802
433,140.21,145.44243
434,139.02,143.06758
435,210.16,175.64194
436,88.336,96.850464
437,139.07,132.69437
438,239.04,224.34763
439,4.8158,17.452528
440,80.51,86.64985
441,102.23,103.27845
442,100.42,95.88218
443,20.255,20.958063
444,96.629,80.70496
445,14.684,20.63694
446,41.206,45.99778
447,132.91,124.50629
448,205.37,204.85336
449,160.26,159.9398
450,137.82,146.68422
451,160.57,159.6873
452,141.04,141.31673
453,141.66,131.77087
454,102.52,113.80291
455,103.69,99.64448
456,92.805,95.31192
457,105.09,106.55265
458,176.46,159.01393
459,175.63,178.47432
460,15.868999999999998,17.76281
461,29.735,25.119673
462,73.47,81.58407
463,186.97,167.85324
464,81.031,69.83391
465,98.714,93.66803
466,84.268,82.83832
467,141.35,122.9947
468,145.92,135.2776
469,177.18,168.85217
470,205.9,199.237
471,209.82,191.79143
472,137.43,129.99075
473,26.634,35.8024
474,58.553,70.6332
475,12.59,20.465809
476,141.9,147.06853
477,42.282,36.459175
478,75.724,67.75521
479,133.04,137.6287
480,79.655,69.60068
481,80.344,87.82113
482,142.99,139.80727
483,13.719,17.186665
484,213.06,181.73991
485,123.93999999999998,117.19726
486,23.273,14.877752
487,223.7,220.90668
488,35.061,41.055378
489,40.589,38.44632
490,121.05,154.28864
491,63.736,64.49569
492,42.471,43.06687
493,80.273,85.67868
494,82.727,81.4824
495,27.093,42.850235
496,113.04,108.52978
497,143.7,138.95747
498,126.60000000000001,143.77151
499,15.738000000000001,21.122192
500,0.43453,10.237161
501,99.981,101.983696
502,53.132,65.25989
503,162.03,162.22528
504,79.138,77.96491
505,33.886,30.943888
506,130.51,134.2713
507,127.07999999999998,124.4587
508,163.5,170.288
509,42.063,42.20744
510,187.88,173.0204
511,30.691999999999997,37.4854
512,48.651,43.14856
