,y,y_pred
0,232.86,221.28734
1,58.088,81.798645
2,19.468,25.413914
3,192.86,198.45381
4,183.35,179.4509
5,178.32,185.74173
6,159.02,148.27295
7,176.67,169.52188
8,45.731,57.17039
9,73.721,64.857895
10,51.983,32.012928
11,153.25,137.12318
12,213.31,163.72423
13,72.348,60.314198
14,229.96,231.08707
15,106.49,104.94824
16,35.716,43.49809
17,25.14,14.93906
18,85.782,83.69703
19,83.799,97.6472
20,145.15,151.9128
21,176.98,177.71939
22,174.86,169.59639
23,178.24,188.1241
24,23.455,31.632011
25,97.905,104.7955
26,109.73,117.25037
27,50.234,62.576893
28,138.54,139.37946
29,131.51,128.25586
30,78.298,83.27755
31,109.22,107.83722
32,145.01,146.4796
33,146.9,155.33601
34,161.54,164.90147
35,74.73,70.01564
36,87.437,89.88465
37,41.269,13.191011
38,178.35,175.00826
39,169.44,162.36092
40,170.86,196.40779
41,16.242,20.354555
42,76.901,76.39769
43,143.56,137.91154
44,39.039,45.553574
45,15.142,15.862556
46,99.174,98.965645
47,206.41,171.25662
48,31.871,26.68929
49,40.317,46.458973
50,171.19,124.40868
51,159.46,165.26471
52,134.2,122.02927
53,153.05,164.91367
54,47.841,69.21552
55,6.6913,27.33828
56,207.39,193.7762
57,30.152,34.065395
58,96.313,88.45398
59,84.549,90.11035
60,111.99,108.619965
61,152.53,156.66158
62,140.14,141.76263
63,45.014,37.675335
64,104.75,117.83273
65,53.34,62.651478
66,162.96,165.75706
67,115.88,118.10875
68,136.97,131.65996
69,194.1,184.68492
70,116.87,172.69371
71,115.62,139.08961
72,44.782,44.135677
73,98.119,104.90437
74,86.069,78.48873
75,13.92,11.335392
76,148.87,156.0892
77,155.09,149.78836
78,17.944,21.213764
79,47.193,45.825924
80,72.008,74.70748
81,35.996,31.633284
82,86.575,86.157776
83,56.451,30.37607
84,93.924,100.32114
85,154.34,157.32904
86,173.72,177.74925
87,34.169,31.727936
88,27.914,34.48075
89,104.25,109.84742
90,107.62,105.35834
91,82.471,82.90595
92,81.994,77.27405
93,68.561,64.14379
94,114.52,100.23199
95,138.06,134.27635
96,32.072,42.059452
97,158.92,165.59158
98,52.151,69.98652
99,228.16,206.11537
100,106.63,119.830025
101,168.42,162.72249
102,79.902,71.38759
103,111.7,134.82977
104,162.72,163.51227
105,197.22,183.56711
106,103.26,111.54241
107,39.463,37.525917
108,53.057,62.92281
109,223.2,165.00252
110,130.52,139.87558
111,140.79,140.24585
112,106.51,127.21813
113,118.28,119.87732
114,138.76,159.44717
115,70.806,64.81373
116,24.72,35.53722
117,148.06,154.08948
118,21.811,28.396975
119,110.78,112.596924
120,125.39,124.29988
121,21.184,13.941475
122,102.43,93.14189
123,87.495,82.98657
124,141.57,132.41637
125,145.4,141.98947
126,104.23,112.601814
127,123.37999999999998,121.11963
128,134.19,151.11108
129,110.65,108.03352
130,82.111,83.98294
131,114.17,104.56431
132,159.3,155.43974
133,79.834,78.15141
134,181.12,193.75246
135,181.88,179.40778
136,178.04,167.58475
137,230.54,187.20789
138,43.822,45.964813
139,101.43,121.82791
140,151.01,159.89319
141,107.06,102.994385
142,163.53,173.07239
143,96.792,97.95832
144,172.94,165.91858
145,109.1,87.915474
146,78.292,72.913055
147,158.91,177.44759
148,94.92,85.187035
149,102.55,106.29387
150,6.0905,12.793631
151,201.89,204.86935
152,146.78,148.67133
153,91.092,84.7296
154,149.21,134.16551
155,73.333,68.09899
156,132.48,131.40038
157,215.07,202.93129
158,88.809,84.7853
159,157.14,162.27148
160,88.186,95.048836
161,142.63,142.85895
162,50.906,49.09463
163,79.776,71.89036
164,98.423,115.151276
165,29.734,30.035873
166,159.2,169.28447
167,40.354,45.782707
168,43.413,54.61731
169,72.881,88.33841
170,72.196,65.78718
171,104.35,106.52623
172,87.07,86.45332
173,80.332,84.53123
174,95.602,85.87577
175,9.1583,13.475927
176,130.07,144.94937
177,151.33,137.08911
178,70.974,75.20795
179,142.57,135.90611
180,174.17,175.89682
181,106.31,109.729126
182,77.678,81.081505
183,106.37,115.36204
184,27.132,28.612823
185,155.13,163.4008
186,194.76,203.08096
