,y,y_pred
0,232.86,223.03676
1,58.088,76.52196
2,19.468,23.229923
3,192.86,199.56642
4,183.35,177.70078
5,178.32,189.76018
6,159.02,150.5655
7,176.67,165.33414
8,45.731,60.876564
9,73.721,60.77826
10,51.983,32.27319
11,153.25,138.57878
12,213.31,177.2925
13,72.348,50.90405
14,229.96,227.66757
15,106.49,106.50899
16,35.716,36.472065
17,25.14,18.297838
18,85.782,86.048546
19,83.799,96.42902
20,145.15,141.93861
21,176.98,181.31291
22,174.86,169.98785
23,178.24,188.6372
24,23.455,31.23009
25,97.905,105.17375
26,109.73,113.29614
27,50.234,58.041397
28,138.54,136.65002
29,131.51,127.066574
30,78.298,83.44098
31,109.22,106.3191
32,145.01,144.95386
33,146.9,157.31958
34,161.54,160.42815
35,74.73,66.53087
36,87.437,94.177895
37,41.269,10.557013
38,178.35,176.87878
39,169.44,160.14986
40,170.86,202.51363
41,16.242,17.598993
42,76.901,71.95128
43,143.56,141.95277
44,39.039,45.095093
45,15.142,15.475832
46,99.174,98.76855
47,206.41,199.82405
48,31.871,28.486572
49,40.317,40.32232
50,171.19,124.88331
51,159.46,166.54016
52,134.2,127.36562
53,153.05,165.56067
54,47.841,66.87111
55,6.6913,21.842749
56,207.39,191.76297
57,30.152,31.07353
58,96.313,93.91339
59,84.549,82.16848
60,111.99,96.559586
61,152.53,156.3921
62,140.14,125.251915
63,45.014,36.160492
64,104.75,111.356865
65,53.34,61.137386
66,162.96,164.23991
67,115.88,116.78588
68,136.97,130.25746
69,194.1,191.86966
70,116.87,155.68709
71,115.62,139.96107
72,44.782,45.607666
73,98.119,106.22808
74,86.069,83.47745
75,13.92,10.635966
76,148.87,152.63808
77,155.09,155.33493
78,17.944,18.063189
79,47.193,45.92903
80,72.008,67.91299
81,35.996,27.923468
82,86.575,85.530876
83,56.451,31.311546
84,93.924,95.342804
85,154.34,158.84079
86,173.72,171.66942
87,34.169,28.241245
88,27.914,28.889908
89,104.25,110.62762
90,107.62,113.057625
91,82.471,85.71515
92,81.994,67.04822
93,68.561,54.5965
94,114.52,87.78142
95,138.06,135.43433
96,32.072,45.88719
97,158.92,159.40205
98,52.151,63.666546
99,228.16,211.45328
100,106.63,127.43814
101,168.42,163.43301
102,79.902,77.897
103,111.7,131.33601
104,162.72,158.52782
105,197.22,185.48119
106,103.26,119.82562
107,39.463,39.50015
108,53.057,58.371014
109,223.2,185.73477
110,130.52,126.44504
111,140.79,127.11828
112,106.51,113.87964
113,118.28,118.32255
114,138.76,156.59926
115,70.806,58.107933
116,24.72,26.153246
117,148.06,148.50954
118,21.811,23.459255
119,110.78,113.41069
120,125.39,125.533
121,21.184,12.309618
122,102.43,85.75475
123,87.495,87.85755
124,141.57,135.30643
125,145.4,143.83809
126,104.23,106.61992
127,123.37999999999998,113.458954
128,134.19,146.97128
129,110.65,105.42296
130,82.111,87.8204
131,114.17,97.81516
132,159.3,140.05794
133,79.834,75.05586
134,181.12,189.49524
135,181.88,175.90553
136,178.04,166.8244
137,230.54,167.90533
138,43.822,48.640865
139,101.43,110.81315
140,151.01,162.50067
141,107.06,102.68564
142,163.53,169.65111
143,96.792,97.08182
144,172.94,170.57266
145,109.1,95.45772
146,78.292,76.98308
147,158.91,169.47166
148,94.92,83.36734
149,102.55,107.755806
150,6.0905,13.063376
151,201.89,200.50307
152,146.78,147.96669
153,91.092,90.75967
154,149.21,133.43262
155,73.333,60.75736
156,132.48,126.95771
157,215.07,206.67462
158,88.809,94.23848
159,157.14,162.1918
160,88.186,94.58376
161,142.63,139.8607
162,50.906,47.632076
163,79.776,64.37804
164,98.423,106.32853
165,29.734,27.222624
166,159.2,163.52538
167,40.354,40.864826
168,43.413,48.419277
169,72.881,82.63077
170,72.196,58.85972
171,104.35,107.86656
172,87.07,87.60938
173,80.332,88.51181
174,95.602,84.7725
175,9.1583,10.118932
176,130.07,137.3961
177,151.33,137.99184
