,y,y_pred
0,232.86,221.99997
1,58.088,78.22146
2,19.468,25.972925
3,192.86,190.45143
4,183.35,169.11703
5,178.32,181.56992
6,159.02,174.33408
7,176.67,161.87166
8,45.731,55.845184
9,73.721,64.41793
10,51.983,36.870018
11,153.25,133.97772
12,213.31,168.8151
13,72.348,62.01261
14,229.96,233.17897
15,106.49,97.18951
16,35.716,31.987803
17,25.14,25.355398
18,85.782,83.23323
19,83.799,87.60774
20,145.15,146.68427
21,176.98,180.90625
22,174.86,165.51347
23,178.24,197.45448
24,23.455,33.436886
25,97.905,96.8668
26,109.73,115.376526
27,50.234,65.30839
28,138.54,131.26366
29,131.51,127.68083
30,78.298,83.81807
31,109.22,106.359
32,145.01,140.50525
33,146.9,152.26508
34,161.54,158.33733
35,74.73,78.25601
36,87.437,91.889725
37,41.269,6.8093305
38,178.35,170.53644
39,169.44,160.31111
40,170.86,199.03673
41,16.242,20.945055
42,76.901,75.95502
43,143.56,143.29184
44,39.039,49.260075
45,15.142,13.581603
46,99.174,90.50701
47,206.41,203.77357
48,31.871,31.344694
49,40.317,40.4871
50,171.19,143.14479
51,159.46,168.46324
52,134.2,126.81544
53,153.05,158.30351
54,47.841,69.89113
55,6.6913,17.948374
56,207.39,199.35898
57,30.152,34.43438
58,96.313,93.91837
59,84.549,84.803116
60,111.99,110.35619
61,152.53,152.05246
62,140.14,135.26614
63,45.014,39.31014
64,104.75,112.11584
65,53.34,68.73823
66,162.96,161.08226
67,115.88,114.10607
68,136.97,122.58104
69,194.1,185.3268
70,116.87,201.83562
71,115.62,143.08061
72,44.782,44.778927
73,98.119,105.8908
74,86.069,91.223595
75,13.92,10.49477
76,148.87,152.67049
77,155.09,154.39047
78,17.944,16.058144
79,47.193,48.170204
80,72.008,69.399536
81,35.996,30.932554
82,86.575,80.45002
83,56.451,37.90752
84,93.924,98.37074
85,154.34,163.287
86,173.72,168.98297
87,34.169,33.90319
88,27.914,34.83784
89,104.25,96.58772
90,107.62,105.41642
91,82.471,82.44175
92,81.994,75.683426
93,68.561,58.119328
94,114.52,94.93174
95,138.06,133.81378
96,32.072,41.75224
97,158.92,158.28023
98,52.151,55.487503
99,228.16,221.56743
100,106.63,113.70762
101,168.42,162.31535
102,79.902,76.357025
103,111.7,111.82677
104,162.72,157.20589
105,197.22,189.07738
106,103.26,102.20816
107,39.463,35.710438
108,53.057,64.79684
109,223.2,188.84055
110,130.52,126.82331
111,140.79,129.00241
112,106.51,110.27674
113,118.28,116.76707
114,138.76,157.82263
115,70.806,68.34656
116,24.72,28.549456
117,148.06,152.55223
118,21.811,30.038622
119,110.78,112.788925
120,125.39,131.43526
121,21.184,12.8540125
122,102.43,90.56091
123,87.495,79.3884
124,141.57,141.1567
125,145.4,143.43535
126,104.23,101.89685
127,123.37999999999998,103.434685
128,134.19,150.20438
129,110.65,118.86558
130,82.111,88.023415
131,114.17,100.58673
132,159.3,150.42882
133,79.834,70.37424
134,181.12,185.03322
135,181.88,170.62308
136,178.04,189.2954
137,230.54,168.77724
138,43.822,52.984562
139,101.43,109.76542
140,151.01,159.30875
141,107.06,101.392296
142,163.53,164.75009
143,96.792,89.15137
144,172.94,186.70645
145,109.1,99.0808
146,78.292,72.66551
147,158.91,168.70564
148,94.92,77.00274
149,102.55,118.080826
150,6.0905,13.828303
151,201.89,209.30634
152,146.78,149.76744
153,91.092,88.86308
154,149.21,136.61226
155,73.333,50.247574
156,132.48,122.85769
157,215.07,207.18161
158,88.809,89.10913
159,157.14,158.16797
160,88.186,87.46453
161,142.63,139.04485
162,50.906,59.44296
163,79.776,72.61719
164,98.423,96.91776
165,29.734,30.57374
166,159.2,164.17215
167,40.354,41.580013
168,43.413,40.393433
169,72.881,79.780655
170,72.196,56.700794
171,104.35,106.5519
172,87.07,88.95726
173,80.332,85.42357
174,95.602,87.0317
175,9.1583,11.283379
176,130.07,139.34842
177,151.33,137.53093
178,70.974,49.787876
179,142.57,137.91399
180,174.17,168.90967
181,106.31,107.05077
182,77.678,79.94145
183,106.37,113.54768
184,27.132,24.816648
185,155.13,160.3447
186,194.76,191.08064
187,131.95,126.618004
188,81.443,85.25451
189,100.92,112.5338
190,98.188,102.31754
191,169.13,186.30653
192,213.03,209.30185
193,14.259,22.59742
194,164.25,166.61569
195,106.93,116.336845
196,108.03,117.507706
197,19.106,17.2967
198,33.362,42.61597
199,68.536,54.42312
200,109.25,93.930275
201,159.53,158.38795
202,153.24,147.4627
203,92.536,87.582405
204,93.892,88.1705
205,121.38000000000001,113.756
206,102.31,111.17307
207,203.5,179.8837
208,151.74,142.38171
209,224.53,222.39825
210,100.64,100.80419
211,212.69,209.20457
212,99.126,109.40554
213,219.29,209.20259
214,119.47,129.35683
215,142.72,142.33876
216,141.43,152.09683
217,81.591,96.375084
218,80.114,101.10931
219,215.48,206.27481
220,112.74,124.36538
221,107.37,97.853325
222,14.451,20.644201
223,84.038,80.69634
224,80.441,80.467186
225,154.82,154.90257
226,225.7,188.18321
227,33.905,29.099548
228,162.02,152.33064
229,223.89,162.65935
230,107.0,102.30761
231,138.27,140.14186
232,133.1,117.553986
233,98.994,105.12532
234,82.273,82.95232
235,127.09,131.09508
236,24.334,13.196993
237,203.98,190.00613
238,23.787,19.094944
239,153.08,155.9672
240,41.818,44.287262
241,104.58,86.00538
242,72.744,70.942024
243,174.82,176.28737
244,97.071,88.696526
245,107.4,91.01826
246,210.19,176.64372
247,158.65,159.09016
248,113.88,117.51378
249,115.35,111.02178
250,77.915,95.10754
251,3.4199,11.727946
252,22.67,22.877888
253,80.381,80.95368
254,170.13,106.010376
255,153.49,149.9712
256,83.268,90.983635
257,182.95,129.48293
258,12.062,12.049796
259,218.7,220.31085
260,179.2,182.92067
261,46.367,35.997158
262,140.36,119.85316
263,87.173,87.051796
264,116.14,105.82271
265,160.32,150.5873
266,88.62,87.711464
267,84.613,89.04691
268,184.71,160.4199
269,71.001,62.735935
270,93.63,91.89339
271,67.275,62.768265
272,138.77,143.66295
273,80.445,79.16445
274,149.7,137.73196
275,175.89,145.58601
276,30.034,26.554804
277,146.84,145.06656
278,121.91,114.11613
279,45.539,44.152782
280,136.61,139.30554
281,83.501,82.902855
282,88.594,83.65259
283,100.29,134.30269
284,171.7,183.89711
285,185.1,209.14378
286,232.75,218.95334
287,98.188,91.47259
288,70.981,66.207375
289,101.89,103.35456
290,160.09,155.32732
291,135.27,131.31924
292,112.36,117.042984
293,35.955,37.60687
294,203.65,192.36797
295,109.01,116.730255
296,36.634,40.08692
297,208.88,210.78986
298,48.133,46.743217
299,4.8897,13.507882
300,79.753,76.78829
301,124.50000000000001,131.21199
302,141.24,143.26991
303,202.36,171.96365
304,135.06,133.55305
305,150.18,149.693
306,116.06,219.40802
307,93.745,91.469574
308,5.6762,10.763568
309,140.28,143.01624
310,124.03000000000002,135.30449
311,166.15,163.94966
312,161.29,166.61632
313,93.562,85.57434
314,80.572,55.996593
315,107.79,109.84833
316,137.91,149.78209
317,213.72,207.02061
318,85.597,81.61558
319,23.223,23.985586
320,79.427,68.436066
321,50.561,53.315926
322,22.239,19.676546
323,50.606,52.309532
324,96.969,88.44689
325,145.97,155.85713
326,213.86,200.83972
327,90.017,95.40128
328,203.3,181.25298
329,188.67,183.58138
330,144.96,149.78728
331,154.86,158.84988
332,87.625,82.28076
333,202.65,231.56422
334,148.24,134.08322
335,100.15,100.8707
336,137.7,135.17816
337,105.32,99.18145
338,51.677,51.367104
339,52.53,32.16506
340,36.782,41.10144
341,133.23,129.23972
342,187.66,213.55472
343,154.21,150.30527
344,108.43,106.69015
345,113.2,99.92554
346,100.33,98.58444
347,79.743,75.37972
348,144.75,163.16539
349,99.972,97.481255
350,106.6,116.69822
351,47.371,51.0846
352,72.675,79.32684
353,84.375,71.91624
354,33.676,37.35148
355,111.8,100.31262
356,175.74,161.87071
357,144.08,139.6295
358,149.2,147.19109
359,203.73,203.18082
360,178.89,155.85745
361,48.301,36.04068
362,206.84,215.42863
363,80.556,85.80862
364,180.39,168.54683
365,172.16,168.74388
366,91.454,103.00228
367,83.581,82.51833
368,173.18,182.99802
369,191.93,194.8598
370,109.68,106.45372
371,130.26,127.08515
372,165.23,180.36707
373,80.591,84.31235
374,159.8,155.3813
375,52.711,58.53773
