,y,y_pred
0,232.86,219.94551
1,58.088,73.22781
2,19.468,24.616753
3,192.86,189.87358
4,183.35,165.20973
5,178.32,192.11942
6,159.02,151.14963
7,176.67,162.8813
8,45.731,53.07567
9,73.721,69.98461
10,51.983,27.859537
11,153.25,134.65602
12,213.31,166.33302
13,72.348,57.51857
14,229.96,227.57951
15,106.49,101.77208
16,35.716,35.664833
17,25.14,24.387018
18,85.782,82.75849
19,83.799,90.025856
20,145.15,152.26001
21,176.98,162.97466
22,174.86,176.56989
23,178.24,184.51193
24,23.455,29.532963
25,97.905,100.871124
26,109.73,121.12522
27,50.234,55.276142
28,138.54,131.15315
29,131.51,129.88538
30,78.298,78.771286
31,109.22,103.99637
32,145.01,150.38097
33,146.9,146.68263
34,161.54,157.34952
35,74.73,65.78179
36,87.437,88.77722
37,41.269,5.6225357
38,178.35,175.05263
39,169.44,159.67577
40,170.86,201.63399
41,16.242,17.358038
42,76.901,75.85809
43,143.56,135.89453
44,39.039,47.864735
45,15.142,13.974628
46,99.174,99.363075
47,206.41,189.4833
48,31.871,30.142218
49,40.317,33.154175
50,171.19,113.07359
51,159.46,160.0749
52,134.2,129.47563
53,153.05,155.87746
54,47.841,61.798252
55,6.6913,19.494272
56,207.39,194.79018
57,30.152,30.472546
58,96.313,93.82615
59,84.549,77.72637
60,111.99,112.64991
61,152.53,155.7173
62,140.14,132.62077
63,45.014,36.781025
64,104.75,118.66161
65,53.34,66.50798
66,162.96,161.94235
67,115.88,114.32991
68,136.97,131.44649
69,194.1,194.18243
70,116.87,118.596054
71,115.62,140.52135
72,44.782,43.066746
73,98.119,97.91246
74,86.069,83.66424
75,13.92,11.3306265
76,148.87,147.69147
77,155.09,156.53455
78,17.944,16.719694
79,47.193,39.43006
80,72.008,68.29831
81,35.996,37.883804
82,86.575,85.97187
83,56.451,28.39552
84,93.924,96.38645
85,154.34,161.48604
86,173.72,162.73668
87,34.169,29.76359
88,27.914,26.37946
89,104.25,120.72162
90,107.62,104.06291
91,82.471,80.00449
92,81.994,76.23254
93,68.561,67.45442
94,114.52,93.21385
95,138.06,139.47865
96,32.072,34.14496
97,158.92,160.4462
98,52.151,63.429325
99,228.16,212.88957
100,106.63,113.44439
101,168.42,160.14847
102,79.902,73.68897
103,111.7,123.75399
104,162.72,157.07597
