,y,y_pred
0,232.86,222.00552
1,58.088,64.18503
2,19.468,20.33575
3,192.86,190.08495
4,183.35,168.15239
5,178.32,172.68784
6,159.02,155.43512
7,176.67,162.57013
8,45.731,52.247044
9,73.721,57.405006
10,51.983,31.360168
11,153.25,133.6365
12,213.31,149.83305
13,72.348,54.92096
14,229.96,230.87625
15,106.49,107.64056
16,35.716,36.446682
17,25.14,19.11375
18,85.782,82.97983
19,83.799,83.09356
20,145.15,145.75859
21,176.98,182.2419
22,174.86,161.64352
23,178.24,197.90262
24,23.455,23.036442
25,97.905,103.6004
26,109.73,114.83991
27,50.234,54.28156
28,138.54,127.285286
29,131.51,112.58132
30,78.298,79.80118
31,109.22,106.29031
32,145.01,146.02087
33,146.9,155.00803
34,161.54,159.8922
35,74.73,77.33464
36,87.437,88.338425
37,41.269,11.247758
38,178.35,186.12186
39,169.44,161.69284
40,170.86,205.74492
41,16.242,16.997587
42,76.901,82.95603
43,143.56,138.56801
44,39.039,45.655266
45,15.142,10.300826
46,99.174,89.419044
47,206.41,195.34596
48,31.871,32.51615
49,40.317,38.048428
50,171.19,115.576546
51,159.46,163.68103
52,134.2,130.26187
53,153.05,160.65869
54,47.841,59.946644
55,6.6913,16.155012
56,207.39,198.88922
57,30.152,26.08847
58,96.313,92.656685
59,84.549,75.706566
60,111.99,98.87754
61,152.53,155.39171
62,140.14,117.3143
63,45.014,36.705097
64,104.75,102.59502
65,53.34,60.871544
66,162.96,160.94633
67,115.88,121.199165
68,136.97,121.31649
69,194.1,188.25842
70,116.87,140.2573
71,115.62,133.19505
72,44.782,50.625027
73,98.119,103.29877
74,86.069,85.16619
75,13.92,10.27756
76,148.87,153.62701
77,155.09,153.23895
78,17.944,14.424748
79,47.193,47.682663
80,72.008,58.813156
81,35.996,31.85642
82,86.575,86.45733
83,56.451,30.79684
84,93.924,91.628235
85,154.34,158.51991
86,173.72,167.28812
87,34.169,28.859852
88,27.914,28.297949
89,104.25,109.13343
90,107.62,99.07213
91,82.471,79.634415
92,81.994,80.0173
93,68.561,56.52612
94,114.52,97.040855
95,138.06,139.56262
96,32.072,34.062122
97,158.92,161.38806
98,52.151,53.10891
99,228.16,218.89531
100,106.63,115.94214
101,168.42,161.24449
102,79.902,76.85527
103,111.7,112.931465
104,162.72,153.80554
105,197.22,188.52928
106,103.26,119.14853
107,39.463,40.123615
108,53.057,52.389854
109,223.2,154.50325
110,130.52,130.14137
111,140.79,127.435524
112,106.51,110.53979
113,118.28,119.07379
114,138.76,161.61671
115,70.806,71.29933
116,24.72,26.967493
117,148.06,149.5963
118,21.811,16.045195
119,110.78,102.616684
120,125.39,117.0628
121,21.184,14.21605
122,102.43,93.45772
123,87.495,87.92788
124,141.57,142.10165
125,145.4,143.44798
126,104.23,103.03025
127,123.37999999999998,111.6035
128,134.19,147.01062
129,110.65,110.88461
130,82.111,85.24721
131,114.17,98.63905
132,159.3,140.17165
133,79.834,65.95689
134,181.12,180.38858
135,181.88,177.7973
136,178.04,163.1855
137,230.54,196.31938
138,43.822,46.00438
139,101.43,107.738335
140,151.01,171.82698
141,107.06,96.56608
142,163.53,167.37576
143,96.792,86.26694
144,172.94,176.92368
145,109.1,91.09965
146,78.292,78.191
147,158.91,167.72523
148,94.92,79.94019
149,102.55,106.29319
150,6.0905,11.4289875
151,201.89,207.93657
152,146.78,150.67546
153,91.092,93.77662
154,149.21,135.61911
155,73.333,55.662468
156,132.48,121.3034
157,215.07,209.04378
158,88.809,93.724106
159,157.14,164.98808
160,88.186,87.56613
161,142.63,140.43333
162,50.906,56.496174
