,y,y_pred
0,22.642,23.519253
1,56.855000000000004,60.65917
2,25.7864,27.997522
3,23.1023,22.961784
4,23.285,23.583944
5,19.673,19.335386
6,54.8423,57.494495
7,59.089000000000006,59.89909
8,37.9311,40.38056
9,34.6388,35.74209
10,18.9037,20.655766
11,54.6807,59.123775
12,37.9311,40.92366
13,26.7794,28.235912
14,25.0296,24.512579
15,61.97279999999999,59.927895
16,23.8304,24.915262
17,22.524,22.58337
18,55.796,62.552315
19,45.829,44.38004
20,42.4539,42.09393
21,66.1733,62.366184
22,34.6191,33.714565
23,31.9205,29.928352
24,56.855000000000004,59.7882
25,19.7865,19.411373
26,54.8863,58.020447
27,19.2046,19.374262
28,54.8863,58.020557
29,41.864,33.20941
30,24.6143,24.368294
31,20.4456,21.666075
32,75.0842,75.82602
33,32.217,32.489765
34,29.3149,27.695091
35,43.5214,41.08476
36,30.0727,28.299025
37,32.8165,32.93562
38,33.0085,34.294666
39,35.5051,36.26598
40,34.6815,35.22122
41,31.095500000000005,29.924223
42,33.4116,36.037907
43,47.4304,47.984978
44,59.648399999999995,61.695934
45,22.498,21.834776
46,23.6403,26.15326
47,61.5367,61.942173
48,42.5702,43.195065
49,43.8965,44.52772
50,22.505,22.910027
51,24.274,27.810736
52,54.6088,60.9525
53,42.5702,43.44947
54,27.6288,27.706081
55,31.414699999999996,33.379387
56,29.567099999999996,27.344128
57,31.665100000000002,32.26619
58,36.0599,35.50496
59,63.166500000000006,62.578934
60,70.5452,65.40411
61,28.455899999999996,27.78791
62,31.7456,32.730488
63,29.574,29.094393
64,32.0803,34.613247
65,33.0581,31.273455
66,36.8992,38.54317
67,50.4094,49.637146
68,51.0225,48.48567
69,80.9476,74.787
70,38.804,37.434376
71,40.3782,40.107777
72,25.5239,24.521435
73,21.4968,22.896238
74,37.1421,39.509174
75,41.864,41.978897
76,31.9664,31.227726
77,42.0839,42.64251
78,42.0839,41.83472
79,41.864,38.09131
80,62.4491,62.95084
81,36.2212,35.525063
82,35.6966,36.989826
83,25.2806,25.191534
84,47.8939,45.520878
85,26.2222,28.414154
86,33.1295,30.758102
87,33.417,31.824158
88,58.03090000000001,60.651554
89,54.4476,61.51013
90,34.1709,35.79938
91,40.2274,41.200127
92,53.3542,51.950886
93,53.3435,51.028492
94,42.4082,45.18736
95,49.7623,49.083782
96,50.1416,51.792057
97,50.3416,47.269566
98,57.26780000000001,52.96992
99,40.1973,45.633976
100,45.7987,45.63131
101,50.6672,53.70793
102,50.4954,53.034
103,51.3461,47.712173
104,43.7864,46.12273
105,47.326,47.394737
106,44.766,46.14989
107,45.4152,45.622078
108,43.865,46.93649
109,49.7623,47.73181
110,48.5975,48.341953
111,47.5363,46.95234
112,57.5253,59.869183
113,57.772,58.502308
114,61.1887,63.55303
115,57.772,58.323544
116,60.09000000000001,59.037914
117,59.9561,56.84057
118,43.865,48.650227
119,50.2891,49.39507
120,50.7483,50.554447
121,57.9488,54.144276
122,43.7864,47.078007
123,56.4107,50.71768
124,48.9735,46.464832
125,48.9735,46.38763
126,43.7864,46.026882
127,48.5975,49.281918
128,50.2891,55.389267
129,43.6658,45.424866
130,43.9225,44.884712
131,44.0753,44.579628
132,47.5363,47.665344
133,40.3195,44.576286
134,47.635,46.96835
135,41.1114,46.143303
136,47.635,47.053574
137,43.9915,45.22647
138,44.0753,45.3875
139,43.5032,44.61097
140,40.7942,45.837784
141,51.2767,51.204502
142,45.3601,48.8985
143,46.001,46.055096
144,47.8831,46.12179
145,46.6777,54.99675
146,46.6777,55.190983
147,44.467,46.977345
148,45.3601,46.05084
149,47.5363,48.92788
150,40.3195,45.298714
151,47.635,47.90534
152,41.1114,48.346443
153,47.635,47.930607
154,43.9915,46.08566
155,44.0753,45.022907
156,43.5032,45.298138
157,40.7942,47.347588
158,51.2767,45.83222
159,45.3601,48.87363
160,40.3593,47.561203
161,40.7428,46.05834
162,43.5478,44.695347
163,45.4152,45.192516
164,41.1894,45.948853
165,43.6206,44.838745
166,51.8446,45.98689
167,57.278200000000005,45.87868
168,47.5363,47.19457
169,46.001,46.40892
170,46.9787,49.030186
171,42.0886,47.88873
172,49.5686,52.887623
173,42.3673,47.831024
174,44.1541,47.871056
175,44.467,45.242428
176,45.7536,47.71955
177,45.2518,47.85822
178,45.3601,46.73645
179,57.278200000000005,50.613064
180,46.6777,51.1489
181,55.7827,61.961075
182,59.1459,60.235687
183,49.7623,48.025517
184,48.5975,48.767387
185,47.5363,47.09819
186,61.1887,63.651936
187,59.514500000000005,61.38578
188,57.772,57.206757
189,49.8484,47.18818
190,60.09000000000001,60.862
191,59.9561,54.07343
192,43.865,48.40262
193,50.2891,52.196674
194,50.7483,49.67359
195,57.9488,57.309498
196,50.6672,51.012253
197,51.0231,47.65319
198,47.5363,46.287247
199,56.72559999999999,55.235172
200,49.7623,47.23417
201,61.1887,58.892365
202,56.623099999999994,57.92105
203,61.1887,58.783108
204,59.3421,54.257824
205,58.7781,58.958515
206,59.2176,51.940147
207,55.5383,57.66491
208,43.865,46.88464
209,48.9924,51.802376
210,57.772,49.600414
211,67.5526,64.64945
212,51.2374,51.502895
213,40.3593,48.19222
214,62.736900000000006,61.470764
215,60.9305,63.167606
216,62.736900000000006,61.94801
217,60.9305,63.618546
218,61.1887,59.09084
219,58.5676,59.669235
220,57.3939,56.72178
221,59.636900000000004,58.19993
222,73.3247,69.286934
223,57.9488,53.773552
224,67.5526,62.501804
225,48.5975,48.0134
226,46.1852,46.502537
227,48.5975,47.927628
228,46.1852,46.507484
229,57.273,51.652847
230,45.7987,45.326427
231,49.7623,45.787308
232,50.1416,53.86333
233,50.3416,46.198135
234,57.26780000000001,56.569195
235,40.1973,44.59736
236,47.8831,46.307735
237,40.3593,48.467834
238,47.9167,45.822525
239,50.2891,49.61216
240,50.7483,50.31795
241,59.0583,63.081135
242,48.4739,52.15393
243,50.2891,49.209003
244,50.7483,49.924572
245,60.41210000000001,60.65795
246,59.5042,59.852535
247,50.6672,46.972942
248,51.0231,48.353275
249,51.5929,49.57871
250,54.1161,55.02747
251,52.2767,56.013607
252,65.8722,58.48131
253,49.6126,52.005703
254,55.533100000000005,53.806858
255,52.8123,54.04702
256,53.2786,46.97345
257,52.9669,54.8351
258,50.4202,54.07024
259,61.84400000000001,61.651817
260,48.7115,45.93359
261,40.3195,44.75697
262,40.3593,45.081707
263,52.876,58.80188
264,51.8499,54.725483
265,51.8499,55.902664
266,48.4399,52.172028
267,52.9669,42.89913
268,43.3518,45.65399
269,55.16780000000001,52.131397
270,52.1644,54.255314
271,65.8722,52.224247
272,60.2996,56.557148
273,56.9334,53.30887
274,44.3408,50.71748
275,54.2426,53.279453
276,66.147,65.713394
277,43.7864,46.76857
278,48.3942,46.189102
279,57.772,53.92135
280,48.5975,48.663807
281,65.8722,59.320263
282,68.7362,60.04982
283,68.399,63.977352
284,68.7362,60.114983
285,45.34,47.24419
286,51.5691,53.232735
287,50.9251,47.07182
288,49.8484,48.2141
289,46.7494,49.652367
290,44.6109,48.006737
291,41.1894,47.305004
292,60.712,57.62675
293,40.9071,47.972965
294,48.9735,46.54414
295,48.3942,45.65856
296,61.1887,59.49922
297,59.3421,50.834282
298,51.8499,53.662918
299,57.3939,58.547146
300,61.359100000000005,60.967476
301,57.3939,58.33285
302,45.34,46.270885
303,49.8484,50.2936
304,68.7362,53.37033
305,63.5183,59.577377
306,57.772,54.20235
307,49.5686,51.43528
308,62.736900000000006,62.589645
309,60.9305,62.584698
310,50.7483,49.873188
311,56.517100000000006,57.524925
312,58.2685,56.909626
313,69.877,68.124535
314,56.517100000000006,57.470486
315,58.2685,57.59953
316,57.3939,56.305973
317,60.7928,59.541233
318,55.2638,56.40699
319,73.0567,70.02628
320,63.5183,61.86304
321,47.617,50.05365
322,47.6733,51.204735
323,66.5481,67.316765
324,63.5883,64.308815
325,61.7312,63.007317
326,50.1416,48.062454
327,50.3416,46.25446
328,41.1114,45.044086
329,61.1887,60.812653
330,59.514500000000005,57.96788
331,54.1161,59.42148
332,52.2767,53.730453
333,68.399,67.76235
334,68.399,66.49143
335,56.48069999999999,65.434845
336,56.3709,49.638195
337,68.8078,67.269135
338,50.2219,53.085358
339,54.5168,57.828514
340,56.2514,59.38308
341,55.8185,59.557644
342,50.4954,49.45497
343,51.3461,45.16132
344,41.1114,44.53715
345,40.7428,44.22548
346,56.623099999999994,59.60448
347,50.3416,46.161026
348,57.7308,60.559937
349,61.359100000000005,59.491898
350,65.321,67.10127
351,61.359100000000005,60.06408
352,60.41210000000001,60.71203
353,60.41210000000001,61.394753
354,66.532,64.58297
355,43.9069,47.2361
356,59.67090000000001,60.934223
357,68.6841,69.54542
358,54.5168,51.110714
359,61.84400000000001,58.80712
360,68.399,64.40621
361,78.6128,69.80972
362,63.9069,64.0843
363,61.1887,55.471703
364,41.6204,45.89864
365,63.4848,64.16933
366,59.0583,53.167816
367,48.4739,46.161503
368,63.428200000000004,63.649628
369,75.4477,68.807976
370,68.6193,65.86307
371,63.428200000000004,63.198597
372,49.6073,48.658722
373,59.2544,59.164734
374,59.3481,60.078087
375,68.0728,65.076706
376,61.2189,57.34941
377,63.9069,60.994843
378,66.4179,60.858707
379,66.2367,68.16634
380,65.5672,65.672195
381,64.9991,64.515076
382,48.3942,46.213135
383,46.1852,47.27151
384,65.8722,59.33887
385,68.399,64.24364
386,51.5691,53.11003
387,46.7494,49.626537
388,41.1894,47.606842
389,60.712,56.78863
390,40.9071,47.967545
391,48.3942,45.698902
392,61.1887,59.092384
393,51.8499,53.740303
394,57.3939,58.327545
395,61.359100000000005,60.56486
396,57.3939,58.063885
397,45.34,46.17307
398,68.7362,53.167873
399,63.5183,58.491714
400,57.772,55.094807
401,46.6777,51.88281
402,49.5686,51.359833
403,62.736900000000006,62.247772
404,50.2891,48.839176
405,50.7483,49.550606
406,58.2685,57.08377
407,56.517100000000006,57.58221
408,58.2685,57.581684
409,58.5676,61.126884
410,57.3939,56.712955
411,60.7928,59.678593
412,71.8599,66.5059
413,60.712,58.182453
414,63.5183,61.492897
415,47.617,49.68156
416,47.6733,51.33358
417,66.5481,67.259346
418,63.5883,64.67718
419,61.7312,63.363003
420,49.6126,49.947258
421,55.533100000000005,52.469875
422,56.48069999999999,61.410103
423,59.47480000000001,61.31145
424,47.6938,46.48472
425,45.2518,47.60089
426,44.7767,45.977253
427,49.0842,49.88884
428,48.4399,53.32897
429,60.41210000000001,61.185493
430,60.41210000000001,63.423576
431,59.5042,60.73909
432,66.532,62.385284
433,44.0753,45.286743
434,59.3978,59.03894
435,47.6938,46.019615
436,45.2622,48.26163
437,61.1887,58.3577
438,54.2426,56.26087
439,56.6532,56.580387
440,57.3939,55.48296
441,60.0559,56.35628
442,56.6532,57.58541
443,57.3939,55.592304
444,79.9058,72.91528
445,49.0842,51.288292
446,52.8123,49.79215
447,51.6856,48.804653
448,44.0753,44.31614
449,47.6887,46.877308
450,47.6887,46.933697
451,43.6814,45.43913
452,46.5459,46.20863
453,44.467,45.952618
454,49.6073,49.275238
455,68.8289,66.29064
456,68.8289,67.96624
457,58.7781,61.646362
458,59.2176,55.932964
459,57.6543,57.904804
460,53.2786,45.739857
461,56.3709,55.517384
462,47.5601,47.001442
463,45.2518,50.542007
464,44.8441,45.015762
465,42.2505,47.13166
466,46.3528,47.024006
467,43.3518,46.84403
468,43.9069,45.97592
469,44.0753,46.823288
470,45.2021,45.677917
471,56.6532,56.98239
472,57.3939,61.582054
473,54.5065,52.52062
474,59.2544,54.55191
475,51.6856,50.715576
476,55.7349,48.89407
477,44.2571,50.279617
478,69.8265,63.18375
479,44.0753,46.271816
480,52.9669,50.343285
481,47.6887,54.386467
482,43.9562,46.328396
483,46.5459,54.382313
484,60.2996,60.80694
485,43.9562,45.968685
486,45.4152,45.955013
487,58.7781,59.96714
488,59.2176,61.378582
489,55.16780000000001,54.4467
490,59.67090000000001,61.19807
491,43.9562,45.274982
492,51.6856,48.63967
493,60.40679999999999,61.27687
494,61.14370000000001,54.2473
495,45.34,48.37378
496,63.98830000000001,64.597374
497,44.467,49.5578
498,45.2518,53.66659
499,59.636900000000004,63.30689
500,55.2638,62.29253
501,55.2638,62.62021
502,55.7349,53.281628
503,69.9565,69.030334
