,y,y_pred
0,35.282,45.260677
1,80.347,41.699566
2,125.22000000000001,43.35855
3,50.788,44.675816
4,227.61000000000004,67.97283
5,176.14,48.780045
6,55.769999999999996,40.163486
7,40.197,33.37762
8,42.046,40.059658
9,72.3,44.546135
10,35.11,31.532795
11,131.6,38.365925
12,225.45,58.376842
13,100.36,49.31331
14,31.002,39.372677
15,139.02,40.133175
16,10.45,36.668896
17,182.11,57.007263
18,217.8,61.997604
19,35.271,32.634445
20,79.253,43.080452
21,77.313,49.417736
22,160.3,52.477215
23,95.015,47.278202
24,32.232,52.164803
25,110.62,49.62028
26,166.55,51.60594
27,10.286,32.118546
28,20.982,36.33235
29,177.37,56.208447
30,191.79,65.18941
31,53.952,45.537746
32,35.278,37.04429
33,151.7,63.661835
34,100.3,66.89928
35,205.1,62.42547
36,164.38,66.43795
37,61.17100000000001,44.468437
38,154.75,54.660717
39,48.106,35.64922
40,41.501,35.742897
41,36.707,41.93234
42,234.72,63.17325
43,113.67,43.447018
44,26.052,40.86323
45,153.81,54.320652
46,124.34000000000002,53.59259
47,8.0731,26.4155
48,15.716,46.518696
49,36.335,44.960613
50,79.142,46.420235
51,84.457,43.73737
52,71.831,43.099537
53,233.81,68.4635
54,44.437,29.19157
55,148.34,54.51038
56,94.5,34.30708
57,71.622,42.259125
58,109.48,53.86251
59,106.37,45.425518
60,93.883,43.810413
61,192.91,57.98169
62,46.817,45.562637
63,76.595,44.625023
64,167.21,60.682102
65,196.94,62.272404
66,82.533,56.875664
67,137.46,57.832268
68,151.21,63.592484
69,128.04,49.490376
70,72.795,42.190174
71,105.1,49.95333
72,100.35,72.34508
73,80.883,56.174625
74,32.225,40.78233
75,129.02,52.3777
76,71.107,46.909378
77,78.364,48.401653
78,142.66,54.30957
79,172.77,53.330276
80,96.958,40.946205
81,137.65,52.613037
82,71.045,48.81489
83,76.441,39.304287
84,122.63,70.27147
85,16.409,34.171513
86,105.15,47.724308
87,38.575,40.619183
88,149.14,56.494686
89,79.684,45.379517
90,190.27,58.86308
91,96.947,42.96426
92,92.609,41.06862
93,84.061,43.795616
94,103.09,45.146763
95,218.41,53.861126
96,161.52,58.183933
97,47.426,39.736664
98,51.759,45.099155
99,107.32,71.09152
100,86.436,42.540596
101,81.334,54.38971
102,105.63,40.470837
103,154.02,46.06462
104,195.83,59.025585
105,110.01,68.65776
106,169.09,63.148087
107,17.525,34.220406
108,51.924,49.42864
109,79.445,33.179916
110,151.53,57.97128
111,76.487,46.360603
112,234.71,57.84891
113,124.03,59.052444
114,100.47,56.42209
115,73.514,46.179646
116,81.052,54.18734
117,98.606,48.716957
118,43.337,42.593826
119,172.96,58.275192
120,70.564,44.24688
121,161.84,55.683968
122,94.113,63.148834
123,158.49,49.7022
124,145.74,56.573376
125,128.76,48.444134
126,44.257,38.714005
127,175.13,64.77447
128,20.359,33.47262
129,18.04,30.300425
130,102.05,48.962925
131,45.93,38.925625
132,91.679,46.481403
133,39.883,39.866894
134,88.009,53.093334
135,91.168,45.517952
136,45.05,39.898247
137,99.459,62.75532
138,101.99,46.164047
139,160.05,62.43699
140,166.76,64.01403
141,93.084,50.33587
142,107.74,47.926743
143,118.64000000000001,81.62655
144,133.7,57.189426
145,100.88,48.05707
146,192.26,58.065907
147,84.237,47.19507
148,99.381,58.396767
149,82.113,44.241356
150,86.105,42.692715
151,86.251,50.6861
152,129.14,57.008667
153,175.6,50.22477
