,y,y_pred
0,35.282,47.191418
1,80.347,42.70943
2,125.22000000000001,44.422573
3,50.788,48.630623
4,227.61000000000004,65.12072
5,176.14,47.00855
6,55.769999999999996,40.603355
7,40.197,33.8454
8,42.046,39.86833
9,72.3,46.5137
10,35.11,37.338825
11,131.6,43.378708
12,225.45,61.290043
13,100.36,47.312447
14,31.002,40.548424
15,139.02,45.239277
16,10.45,35.412815
17,182.11,58.885796
18,217.8,61.603333
19,35.271,36.6065
20,79.253,44.34433
21,77.313,46.01281
22,160.3,45.65515
23,95.015,42.456024
24,32.232,42.069332
25,110.62,48.61325
26,166.55,51.25652
27,10.286,29.78172
28,20.982,37.504795
29,177.37,56.37251
30,191.79,69.823944
31,53.952,45.550137
32,35.278,38.76236
33,151.7,58.05839
34,100.3,68.15303
35,205.1,65.722206
36,164.38,63.279778
37,61.17100000000001,45.313206
38,154.75,54.798016
39,48.106,36.881233
40,41.501,34.984802
41,36.707,41.961624
42,234.72,66.74346
43,113.67,42.6663
44,26.052,41.462
45,153.81,54.058372
46,124.34000000000002,55.22835
47,8.0731,28.21839
48,15.716,38.011425
49,36.335,45.807827
50,79.142,51.39491
51,84.457,43.887817
52,71.831,42.245773
53,233.81,67.45619
54,44.437,35.485195
55,148.34,52.917015
56,94.5,40.809036
57,71.622,42.816273
58,109.48,54.88355
59,106.37,47.471622
60,93.883,44.60629
61,192.91,55.68309
62,46.817,46.381332
63,76.595,51.969036
64,167.21,59.32115
65,196.94,59.740593
66,82.533,57.462154
67,137.46,53.568733
68,151.21,60.500645
69,128.04,42.812763
70,72.795,42.75434
71,105.1,49.893074
72,100.35,68.698204
73,80.883,50.77691
74,32.225,42.821587
75,129.02,52.95288
76,71.107,45.62567
77,78.364,50.474636
78,142.66,57.406647
79,172.77,55.97376
80,96.958,43.189575
81,137.65,51.822475
82,71.045,44.047913
83,76.441,35.92286
84,122.63,67.32346
85,16.409,37.56358
86,105.15,46.72392
87,38.575,38.896233
88,149.14,56.96641
89,79.684,52.45318
90,190.27,61.90811
91,96.947,47.0599
92,92.609,43.945225
93,84.061,43.965893
94,103.09,46.711548
95,218.41,61.987896
96,161.52,55.93818
97,47.426,43.11037
98,51.759,45.321598
99,107.32,68.655495
100,86.436,42.396366
101,81.334,56.87999
102,105.63,47.412407
103,154.02,53.15352
104,195.83,61.03333
105,110.01,66.87456
106,169.09,62.546463
107,17.525,32.83754
108,51.924,49.251083
109,79.445,32.784847
110,151.53,61.986584
111,76.487,49.19013
112,234.71,61.858658
113,124.03,56.024426
114,100.47,58.93049
115,73.514,46.426826
116,81.052,52.983555
117,98.606,46.567684
118,43.337,39.353714
119,172.96,57.94423
120,70.564,45.02264
121,161.84,57.13824
122,94.113,61.704987
123,158.49,48.827374
124,145.74,56.231792
125,128.76,51.78359
126,44.257,39.3039
127,175.13,63.616856
128,20.359,41.094845
129,18.04,34.54837
130,102.05,49.164696
131,45.93,43.078434
132,91.679,50.144367
133,39.883,46.201794
134,88.009,54.158375
135,91.168,50.53916
136,45.05,40.737446
137,99.459,59.118332
138,101.99,43.09448
139,160.05,60.990643
140,166.76,61.353542
141,93.084,50.502953
142,107.74,46.456318
143,118.64000000000001,76.70126
144,133.7,54.412266
145,100.88,47.552708
146,192.26,59.682888
