,y,y_pred
0,35.282,46.35254
1,80.347,51.37691
2,125.22000000000001,49.047825
3,50.788,47.34704
4,227.61000000000004,66.5305
5,176.14,49.9304
6,55.769999999999996,41.239307
7,40.197,37.388206
8,42.046,41.32485
9,72.3,47.753498
10,35.11,42.368046
11,131.6,53.772266
12,225.45,61.098015
13,100.36,48.2284
14,31.002,40.20716
15,139.02,39.150234
16,10.45,36.036507
17,182.11,56.37348
18,217.8,59.908604
19,35.271,37.20005
20,79.253,46.248558
21,77.313,45.28474
22,160.3,51.72868
23,95.015,46.851597
24,32.232,40.540665
25,110.62,48.58543
26,166.55,56.888386
27,10.286,32.625633
28,20.982,41.315254
29,177.37,61.603935
30,191.79,67.924965
31,53.952,47.76838
32,35.278,37.72183
33,151.7,63.099945
34,100.3,65.47164
35,205.1,62.971188
36,164.38,63.72679
37,61.17100000000001,44.85602
38,154.75,50.17193
39,48.106,35.617516
40,41.501,34.523857
41,36.707,40.302876
42,234.72,64.769585
43,113.67,43.840347
44,26.052,42.778385
45,153.81,55.8664
46,124.34000000000002,49.784428
47,8.0731,30.28492
48,15.716,35.839054
49,36.335,39.913017
50,79.142,49.00086
51,84.457,39.497513
52,71.831,40.819416
53,233.81,73.35318
54,44.437,37.793865
55,148.34,55.682564
56,94.5,42.022835
57,71.622,43.947033
58,109.48,45.43359
59,106.37,51.672947
60,93.883,44.809235
61,192.91,52.88171
62,46.817,42.763256
63,76.595,49.520435
64,167.21,67.340454
65,196.94,60.2591
66,82.533,56.34954
67,137.46,52.472076
68,151.21,67.79594
69,128.04,51.13814
70,72.795,40.64713
71,105.1,55.939377
72,100.35,76.731964
73,80.883,52.29622
74,32.225,45.389496
75,129.02,54.1672
76,71.107,51.633263
77,78.364,45.465553
78,142.66,54.33725
79,172.77,59.62904
80,96.958,43.731712
81,137.65,45.253326
82,71.045,42.52436
83,76.441,36.064117
84,122.63,76.2343
85,16.409,43.93555
86,105.15,50.19061
87,38.575,43.249584
88,149.14,54.427654
89,79.684,45.551933
90,190.27,60.934948
91,96.947,44.266655
92,92.609,42.80557
93,84.061,44.621773
94,103.09,52.788544
