,y,y_pred
0,35.282,44.030598
1,80.347,44.401417
2,125.22,44.204266
3,50.788,45.447796
4,227.61,65.94722
5,176.14,49.23027
6,55.77,42.238956
7,40.197,33.945744
8,42.046,39.825497
9,72.3,45.332195
10,35.11,39.244736
11,131.6,46.036674
12,225.45,60.1374
13,100.36,48.31262
14,31.002,40.26687
15,139.02,41.59823
16,10.45,35.67404
17,182.11,58.202858
18,217.8,60.893143
19,35.271,37.266365
20,79.253,45.030434
21,77.313,45.04278
22,160.3,51.83782
23,95.015,43.8223
24,32.232,41.80039
25,110.62,48.939655
26,166.55,56.565254
27,10.286,31.375174
28,20.982,39.18072
29,177.37,58.247913
30,191.79,67.47366
31,53.952,46.648243
32,35.278,38.052307
33,151.7,59.087257
34,100.3,66.84132
35,205.1,61.522667
36,164.38,62.115105
37,61.171,44.879223
38,154.75,53.50305
39,48.106,35.593037
40,41.501,36.43874
41,36.707,41.18093
42,234.72,65.30614
43,113.67,44.626472
44,26.052,39.50019
45,153.81,53.96012
46,124.34,52.764038
47,8.0731,28.022303
48,15.716,36.99686
49,36.335,45.05902
50,79.142,48.1433
51,84.457,42.03908
52,71.831,41.88057
53,233.81,68.292274
54,44.437,35.621708
55,148.34,54.068176
56,94.5,40.264977
57,71.622,42.391285
58,109.48,49.86433
59,106.37,47.15399
60,93.883,44.0153
61,192.91,55.818443
62,46.817,43.01246
63,76.595,49.107952
64,167.21,58.63102
65,196.94,62.184685
66,82.533,57.37468
67,137.46,54.683586
68,151.21,63.268528
69,128.04,45.365013
70,72.795,42.535473
71,105.1,52.09326
72,100.35,72.108215
73,80.883,50.759327
74,32.225,43.207
75,129.02,53.02322
76,71.107,45.537918
77,78.364,47.228287
78,142.66,54.39389
79,172.77,58.93043
80,96.958,43.75547
81,137.65,50.62375
82,71.045,43.45753
83,76.441,37.8083
84,122.63,71.811386
85,16.409,39.139576
86,105.15,48.986027
87,38.575,42.42979
88,149.14,53.446003
89,79.684,47.945396
90,190.27,60.948067
91,96.947,45.238323
92,92.609,43.2175
93,84.061,44.529182
94,103.09,48.720192
95,218.41,56.03421
96,161.52,55.26174
97,47.426,44.191853
98,51.759,43.20003
99,107.32,70.38512
100,86.436,41.21203
101,81.334,53.994007
102,105.63,41.612053
103,154.02,49.651382
104,195.83,58.639507
105,110.01,71.365036
106,169.09,58.289684
107,17.525,33.535362
108,51.924,45.258163
109,79.445,33.111816
110,151.53,59.935486
111,76.487,48.564434
112,234.71,61.32835
113,124.03,55.316143
114,100.47,55.40337
115,73.514,47.1407
116,81.052,52.975266
117,98.606,46.986176
118,43.337,40.034897
119,172.96,57.727863
120,70.564,46.001556
121,161.84,57.2361
122,94.113,61.133278
123,158.49,50.507668
124,145.74,55.354576
125,128.76,50.17832
126,44.257,39.934597
127,175.13,67.59325
128,20.359,36.84445
129,18.04,32.30761
130,102.05,47.932083
131,45.93,41.44491
132,91.679,46.346226
133,39.883,41.40497
134,88.009,50.423515
135,91.168,46.58784
136,45.05,39.196583
137,99.459,59.341286
138,101.99,44.476395
139,160.05,63.705635
140,166.76,62.93819
141,93.084,51.48858
142,107.74,47.45264
143,118.64,72.36276
144,133.7,55.53708
145,100.88,47.999542
146,192.26,59.62556
147,84.237,46.55858
148,99.381,55.368053
149,82.113,45.741627
150,86.105,41.51455
151,86.251,48.00628
152,129.14,54.426342
153,175.6,52.06563
154,81.024,48.04665
155,75.771,43.759148
156,164.93,56.576897
157,137.22,50.338814
158,173.82,51.288643
159,153.22,62.949024
160,102.96,67.926704
161,117.95,75.52681
162,206.98,58.485985
163,219.14,55.639034
164,159.09,54.492268
165,147.95,57.115814
166,168.21,52.022343
167,29.834,41.971886
168,97.269,46.467587
169,79.547,46.918182
170,89.277,51.17653
171,82.216,46.910553
172,72.0,49.518253
173,155.99,58.3736
174,40.741,45.32185
175,231.23,59.877037
176,60.813,43.089485
177,104.34,49.445404
178,31.831,37.63322
179,42.524,44.241173
180,22.631,36.266644
181,150.57,59.502174
182,110.34,50.639153
183,191.85,62.344746
184,222.32,55.463593
185,185.43,59.302006
186,101.09,45.011665
187,216.15,58.251
188,141.85,50.94796
189,96.355,47.781517
190,28.877,35.871414
191,194.65,58.280376
192,174.83,51.47399
193,15.848,30.06489
194,156.18,58.468925
195,155.35,62.457054
196,173.31,58.059593
197,71.859,50.034443
198,72.424,42.957405
199,121.24,52.23574
200,41.047,40.84285
201,82.674,45.58907
202,201.28,58.986736
203,163.64,58.36564
204,139.3,52.72511
205,78.935,43.228302
206,149.13,58.508564
207,162.4,62.485718
208,177.17,47.897026
209,118.6,40.611107
210,182.84,52.314625
211,16.255,27.07764
212,53.56,39.291412
213,95.589,63.12982
214,130.06,42.84145
215,82.186,47.084015
216,115.57,43.740833
217,45.995,43.860954
218,112.32,51.101807
219,160.65,53.168964
220,88.561,53.08573
221,161.41,49.834293
222,34.616,41.94278
223,46.76,41.18648
224,172.66,53.51888
225,159.29,53.477196
226,108.71,56.9335
227,191.63,56.104874
228,134.12,51.325787
229,88.474,46.109562
230,31.332,36.008095
231,161.88,53.135902
232,161.88,49.575066
233,90.252,51.651653
234,118.5,46.236076
235,193.93,56.22991
236,82.118,54.84779
237,158.93,58.778545
238,93.189,55.36681
239,125.76,56.231213
240,145.96,51.51641
241,160.02,54.689144
242,159.1,56.464176
243,178.62,56.918537
244,97.213,56.784813
245,112.78,65.88316
246,112.16,63.207558
247,158.74,55.665474
248,146.04,51.11721
249,197.55,64.82116
250,128.79,51.063293
251,82.961,52.25014
252,73.869,42.449303
253,140.96,51.95356
254,128.27,43.64586
255,136.49,49.08321
256,171.11,57.464214
257,106.89,49.061123
258,166.3,63.89207
259,88.573,48.207806
260,75.411,43.526825
261,100.62,54.526825
262,42.774,37.371857
263,196.48,60.774742
264,229.03,54.554028
265,34.808,42.89736
266,25.544,30.422565
267,52.635,33.549862
268,152.87,54.076134
269,47.985,34.867916
270,3.392,31.716873
271,90.998,51.291363
272,124.97,58.610455
273,80.861,43.727856
274,219.41,64.75228
275,105.92,54.703827
276,138.41,55.0638
277,83.204,54.415813
278,132.94,49.8263
279,180.47,57.537888
280,106.12,47.505085
281,44.636,42.338783
282,83.026,41.93988
283,127.66,56.312294
284,113.9,59.579433
285,142.2,53.15153
286,123.26,51.6396
287,142.34,56.856762
288,49.231,39.728592
289,192.77,65.158104
290,204.42,68.11889
291,131.88,48.981194
292,169.01,56.425537
293,147.69,49.88737
294,87.31,51.067314
295,38.611,37.836582
296,91.455,44.664066
297,172.25,53.945805
298,155.25,51.83272
299,81.841,45.75331
300,80.321,41.495617
301,126.39,56.28437
302,176.88,57.919888
303,29.867,42.226685
304,169.11,53.847755
305,164.29,59.4961
306,44.352,40.687347
307,152.96,52.307365
308,159.37,56.2449
309,174.93,48.528503
310,74.063,44.200726
311,3.2912,32.202957
312,27.78,36.02812
313,25.969,33.401325
314,144.23,55.27127
315,162.73,57.66069
316,93.458,41.60478
317,131.45,51.5195
318,28.687,34.518623
319,83.934,46.29366
320,95.601,48.998997
321,111.13,46.40391
322,145.92,59.18799
323,73.803,43.85148
324,186.44,66.986984
325,177.9,60.940655
326,44.925,41.258877
327,126.67,52.974846
328,164.02,56.72419
329,129.75,54.810177
330,198.02,53.662945
331,161.63,57.239006
332,81.982,46.972176
333,189.39,52.785545
334,155.56,57.228096
335,220.1,55.132137
336,62.833,48.2627
337,50.815,41.25168
338,53.212,42.32875
339,204.86,54.244873
340,131.21,53.449467
341,28.387,36.855186
342,199.64,53.799427
343,109.57,50.93796
344,43.723,41.227676
345,41.893,41.212395
346,130.84,57.223328
347,110.08,51.08329
348,218.03,60.8431
349,99.676,48.83795
350,162.12,55.44474
351,52.154,41.682747
352,66.041,48.446682
353,40.857,33.792534
354,111.85,64.93545
355,97.693,65.867714
356,78.597,46.837933
357,139.6,56.168114
358,115.8,61.288746
359,223.96,59.94343
360,26.267,33.485825
361,165.59,50.2841
362,152.46,47.348083
363,191.4,52.253937
364,154.26,56.349297
365,46.991,40.938107
366,126.89,48.0763
367,175.03,53.735123
368,9.8198,30.008335
369,160.2,54.63831
370,97.165,44.77293
371,153.67,47.878193
372,102.56,61.61611
373,80.926,47.03316
374,43.016,42.9254
375,111.01,56.293945
376,41.032,46.5505
377,109.32,41.518715
378,68.944,52.193474
379,89.542,49.125935
380,137.99,61.723915
381,24.861,43.487377
382,160.68,60.27485
383,45.953,39.38524
384,185.15,59.18323
385,207.05,62.79551
386,47.728,40.487236
387,96.475,47.698257
388,187.66,64.31377
389,40.518,37.387306
390,159.84,55.570465
391,108.4,52.093666
392,136.83,56.288757
393,42.996,42.957935
394,39.677,40.497604
395,132.57,49.97462
396,206.8,59.26255
397,129.74,56.31847
398,23.657,41.6947
399,110.88,50.992493
400,83.264,44.08227
401,54.069,44.93257
402,77.093,42.50536
403,93.302,50.30831
404,194.49,67.5045
405,160.13,58.366528
406,142.25,66.14495
407,7.6286,43.531548
408,149.89,62.014774
409,83.833,45.41779
410,159.66,60.54188
411,23.455,33.23653
412,147.18,50.609066
413,138.57,60.343884
414,133.03,47.301773
415,145.5,49.44837
416,176.57,57.99109
417,152.88,55.659706
418,27.572,35.021828
419,169.61,58.614716
420,65.112,39.198814
421,184.41,57.02305
422,41.092,36.901665
423,111.13,51.531574
424,125.9,47.704872
425,52.306,46.223637
426,75.827,47.958828
427,144.95,56.035175
428,168.59,53.366066
429,162.73,52.913555
430,197.85,56.162502
431,85.87,45.867905
432,215.92,66.729095
433,156.67,50.33352
434,110.2,55.47301
435,148.9,55.596603
436,183.55,63.340702
437,100.17,50.710625
438,224.64,60.46924
439,179.69,53.856037
440,35.37,36.845726
441,147.51,52.91111
442,230.3,56.804802
443,71.081,44.218197
444,106.11,48.819977
445,195.98,60.093414
446,210.27,61.324257
447,157.44,59.16992
448,73.441,35.91017
449,151.09,53.523434
450,99.367,51.90106
451,152.39,53.468956
452,83.342,46.929832
453,73.866,44.771946
454,85.19,50.846867
455,225.95,59.885883
456,219.28,56.32478
457,128.51,59.604576
458,135.92,55.034264
459,103.35,48.26085
460,160.09,55.380444
461,140.19,53.84487
462,159.82,53.48876
463,15.854,33.27439
464,82.752,45.93305
465,79.546,43.773323
466,239.84,62.841724
467,28.626,31.84136
468,161.46,51.440483
469,42.493,42.296894
470,103.89,49.845726
471,138.19,66.995186
472,156.16,52.3785
473,75.764,44.091164
474,227.25,58.375957
475,35.993,36.456573
476,160.86,56.619392
477,178.04,63.618988
478,73.175,50.070473
479,158.01,48.753716
480,37.35,44.43794
481,4.7192,35.226086
482,138.06,47.262707
483,162.07,59.622246
484,154.99,54.56659
485,51.185,42.810986
486,111.11,67.30149
487,170.63,49.799416
488,217.77,58.59231
489,132.49,56.573242
490,87.755,53.540928
491,47.759,43.735176
492,136.77,57.76479
493,165.03,64.066315
494,193.66,64.88463
495,170.11,52.525894
496,191.47,62.5803
497,159.16,64.57477
498,152.11,44.945427
499,78.07,42.267277
500,134.09,54.70016
501,86.612,51.560738
502,29.018,39.74073
503,44.983,41.326897
504,83.997,48.145947
505,42.268,42.591934
506,159.65,46.069324
507,113.42,69.82182
508,167.62,60.154907
509,191.18,54.494617
510,15.96,40.834694
511,192.19,52.601517
512,174.83,53.106834
513,217.24,59.345528
514,108.52,48.990788
515,33.6,32.438133
516,42.692,39.839024
517,116.4,65.3066
518,163.47,47.705994
519,101.54,52.65246
520,23.065,38.093662
521,131.58,50.68451
522,101.22,51.280567
523,164.36,47.562096
524,22.406,35.221745
525,119.52,64.64412
526,140.62,53.34132
527,129.42,49.678368
528,48.677,40.794468
529,119.57,41.918533
530,224.41,61.345764
531,169.88,54.45708
532,173.42,56.476112
533,94.623,46.202003
534,159.83,45.932583
535,143.63,44.756462
536,69.197,38.333755
537,10.529,33.889244
538,206.28,55.889812
539,10.984,32.58513
540,196.92,58.842186
