,y,y_pred
0,35.282,42.961113
1,80.347,50.085125
2,125.22000000000001,45.56225
3,50.788,42.314526
4,227.61000000000004,64.164825
5,176.14,48.980366
6,55.769999999999996,43.48773
7,40.197,33.927734
8,42.046,39.548504
9,72.3,43.88177
10,35.11,39.763264
11,131.6,48.44762
12,225.45,60.460365
13,100.36,48.39631
14,31.002,42.62086
15,139.02,44.476692
16,10.45,31.944426
17,182.11,62.33913
18,217.8,60.06303
19,35.271,37.99255
20,79.253,47.10781
21,77.313,39.19079
22,160.3,51.307568
23,95.015,39.492683
24,32.232,44.336536
25,110.62,54.21284
26,166.55,64.171234
27,10.286,37.625847
28,20.982,39.239754
29,177.37,58.806767
30,191.79,66.95634
31,53.952,46.36978
32,35.278,38.68074
33,151.7,55.563023
34,100.3,72.39198
35,205.1,58.450356
36,164.38,58.79821
37,61.17100000000001,42.2371
38,154.75,52.399197
39,48.106,34.224174
40,41.501,38.398888
41,36.707,37.4496
42,234.72,62.51721
43,113.67,47.243656
44,26.052,38.02914
45,153.81,70.5621
46,124.34000000000002,50.729897
47,8.0731,26.175516
48,15.716,34.778614
49,36.335,44.233658
50,79.142,48.163
51,84.457,42.235596
52,71.831,40.448544
53,233.81,68.957146
54,44.437,33.269386
55,148.34,54.263714
56,94.5,38.7923
57,71.622,39.090504
58,109.48,49.572563
59,106.37,47.13703
60,93.883,43.618855
61,192.91,54.506016
62,46.817,40.456203
63,76.595,46.23669
64,167.21,53.063778
65,196.94,64.5251
66,82.533,58.811356
67,137.46,48.279396
68,151.21,61.18506
69,128.04,42.94393
70,72.795,44.55026
71,105.1,42.17072
72,100.35,75.79501
73,80.883,51.229706
74,32.225,49.690376
75,129.02,52.595104
76,71.107,44.692104
77,78.364,46.615746
78,142.66,51.52209
79,172.77,65.35097
80,96.958,45.401794
81,137.65,56.082302
82,71.045,43.80031
83,76.441,43.616413
84,122.63,73.41632
85,16.409,42.05471
86,105.15,50.422558
87,38.575,46.81709
88,149.14,51.66292
89,79.684,51.626106
90,190.27,57.907494
91,96.947,48.535965
92,92.609,42.901695
93,84.061,42.51869
94,103.09,49.98882
95,218.41,58.583576
96,161.52,55.623024
97,47.426,42.645508
98,51.759,41.69224
99,107.32,70.23517
100,86.436,39.958267
101,81.334,54.67576
