,y,y_pred
0,35.282,38.387226
1,80.347,36.136044
2,125.22000000000001,43.47369
3,50.788,44.270966
4,227.61000000000004,60.015106
5,176.14,54.29626
6,55.769999999999996,45.70091
7,40.197,34.63222
8,42.046,37.77492
9,72.3,43.96588
10,35.11,45.22076
11,131.6,46.21887
12,225.45,59.46176
13,100.36,51.367638
14,31.002,40.93921
15,139.02,38.991745
16,10.45,34.57795
17,182.11,56.408623
18,217.8,55.59663
19,35.271,42.37742
20,79.253,44.371014
21,77.313,43.830795
22,160.3,55.098072
23,95.015,43.032993
24,32.232,40.25502
25,110.62,46.022392
26,166.55,58.904186
27,10.286,30.974794
28,20.982,41.511467
29,177.37,51.063263
30,191.79,56.25764
31,53.952,48.01517
32,35.278,41.974026
33,151.7,55.053104
34,100.3,55.695366
35,205.1,58.044106
36,164.38,58.332806
37,61.17100000000001,47.342434
38,154.75,55.48542
39,48.106,31.045599
40,41.501,38.543243
41,36.707,40.526882
42,234.72,69.32716
43,113.67,45.93504
44,26.052,34.368206
45,153.81,51.595066
46,124.34000000000002,54.484913
47,8.0731,29.01718
48,15.716,39.358353
49,36.335,45.23398
50,79.142,45.737503
51,84.457,40.83711
52,71.831,42.78958
53,233.81,60.252205
54,44.437,35.93838
55,148.34,52.96722
56,94.5,45.393627
57,71.622,42.098465
58,109.48,45.56944
59,106.37,46.853325
60,93.883,43.231724
61,192.91,58.03971
62,46.817,39.89887
63,76.595,53.18857
64,167.21,52.74759
65,196.94,64.12623
66,82.533,47.179985
67,137.46,54.86126
68,151.21,52.630554
69,128.04,40.439854
70,72.795,36.334175
71,105.1,52.587276
72,100.35,66.97081
73,80.883,48.734474
74,32.225,43.834583
75,129.02,57.75604
76,71.107,44.92452
77,78.364,45.183846
78,142.66,43.586643
79,172.77,60.36812
80,96.958,45.50805
81,137.65,47.3476
82,71.045,34.40614
83,76.441,34.133816
84,122.63,53.103104
85,16.409,37.972527
86,105.15,49.868732
87,38.575,42.566864
88,149.14,47.67832
89,79.684,44.71626
90,190.27,65.126686
91,96.947,43.36484
92,92.609,47.746323
93,84.061,45.73344
94,103.09,48.965298
95,218.41,53.38587
96,161.52,52.29485
97,47.426,46.639534
98,51.759,41.25906
99,107.32,59.29693
100,86.436,39.9529
101,81.334,51.44917
102,105.63,30.281973
103,154.02,47.99285
104,195.83,56.72358
105,110.01,74.20402
106,169.09,53.59446
107,17.525,33.270573
108,51.924,40.861908
109,79.445,31.496534
110,151.53,52.581673
111,76.487,47.385426
112,234.71,59.329113
113,124.03,55.090057
114,100.47,55.90773
115,73.514,47.383087
116,81.052,53.518112
117,98.606,38.62814
118,43.337,35.486862
119,172.96,57.888016
120,70.564,45.212498
121,161.84,52.850082
122,94.113,62.069046
123,158.49,46.610985
124,145.74,52.67306
125,128.76,51.95658
126,44.257,42.833134
127,175.13,67.44475
128,20.359,41.66916
129,18.04,31.168377
130,102.05,47.148064
131,45.93,46.16477
132,91.679,41.983604
133,39.883,42.162388
134,88.009,45.434994
135,91.168,46.790794
136,45.05,37.78991
137,99.459,60.184227
138,101.99,43.398636
139,160.05,59.90784
140,166.76,58.73024
141,93.084,56.343346
142,107.74,47.419655
143,118.64000000000001,68.964294
144,133.7,56.210022
145,100.88,44.67925
146,192.26,63.655087
147,84.237,47.998974
148,99.381,53.625927
149,82.113,38.819088
150,86.105,38.398956
151,86.251,43.43517
152,129.14,52.51646
153,175.6,50.77019
154,81.024,43.909157
155,75.771,41.59764
156,164.93,55.751892
157,137.22,47.695267
158,173.82,50.19345
159,153.22,61.037678
160,102.96,64.618866
161,117.95000000000002,67.93266
162,206.98,55.438503
163,219.14,57.506634
164,159.09,56.77466
165,147.95,56.621475
166,168.21,47.253067
167,29.834,43.626392
168,97.269,38.887913
169,79.547,44.04558
170,89.277,48.33968
171,82.216,44.240974
172,72.0,46.574436
173,155.99,50.369343
174,40.741,43.905613
175,231.23,56.628124
176,60.813,32.09962
177,104.34,47.25629
178,31.831,40.087055
179,42.524,43.428337
180,22.631,41.4207
181,150.57,64.50946
182,110.34,50.12354
183,191.85,59.658123
184,222.32,50.24629
185,185.43,59.524746
186,101.09,41.60988
187,216.15,58.904675
188,141.85,46.303112
189,96.355,44.649303
190,28.877000000000002,35.144558
191,194.65,56.804016
192,174.83,46.003635
193,15.848000000000003,51.079018
194,156.18,61.261112
195,155.35,64.42491
196,173.31,64.543945
