,y,y_pred
0,22.642,24.157278
1,56.855,59.134468
2,25.7864,28.581186
3,23.1023,23.36449
4,23.285,23.316772
5,19.673,20.025715
6,54.8423,55.563515
7,59.089,60.192604
8,37.9311,39.43273
9,34.6388,35.95019
10,18.9037,20.076473
11,54.6807,58.444206
12,37.9311,39.188267
13,26.7794,28.810509
14,25.0296,26.014938
15,61.9728,59.807053
16,23.8304,22.990551
17,22.524,23.35818
18,55.796,61.85923
19,45.829,45.014145
20,42.4539,42.43104
21,66.1733,60.55672
22,34.6191,34.782143
23,31.9205,31.969603
24,56.855,58.87621
25,19.7865,19.739677
26,54.8863,60.83894
27,19.2046,19.000864
28,54.8863,60.919548
29,41.864,34.354927
30,24.6143,24.360975
31,20.4456,21.987642
32,75.0842,67.252045
33,32.217,34.90347
34,29.3149,27.346392
35,43.5214,44.803413
36,30.0727,31.520561
37,32.8165,35.05691
38,33.0085,33.162502
39,35.5051,35.645027
40,34.6815,34.213947
41,31.0955,30.528803
42,33.4116,34.115246
43,47.4304,47.658474
44,59.6484,62.474495
45,22.498,22.292847
46,23.6403,23.947517
47,61.5367,61.799202
48,42.5702,42.20269
49,43.8965,41.908813
50,22.505,23.26688
51,24.274,26.104979
52,54.6088,62.15886
53,42.5702,41.9063
54,27.6288,27.872591
55,31.4147,31.663675
56,29.5671,30.15733
57,31.6651,33.171715
58,36.0599,34.11219
59,63.1665,62.247334
60,70.5452,64.30421
61,28.4559,28.20886
62,31.7456,32.032864
63,29.574,28.847042
64,32.0803,31.797083
65,33.0581,32.667904
66,36.8992,35.79053
67,50.4094,49.697536
68,51.0225,50.833405
69,80.9476,74.50013
70,38.804,37.677116
71,40.3782,40.491337
72,25.5239,23.425297
73,21.4968,21.509903
74,37.1421,39.082928
75,41.864,43.15124
76,31.9664,31.689991
77,42.0839,43.477463
78,42.0839,42.797226
79,41.864,39.85947
80,62.4491,61.14629
81,36.2212,37.903564
82,35.6966,36.19564
83,25.2806,26.150463
84,47.8939,47.599735
85,26.2222,28.121632
86,33.1295,35.802307
87,33.417,33.283516
88,58.0309,62.10679
89,54.4476,62.68391
90,34.1709,34.544495
91,40.2274,41.043633
92,53.3542,55.3447
93,53.3435,54.273823
94,42.4082,41.71802
95,49.7623,46.09256
96,50.1416,51.239624
97,50.3416,47.66935
98,57.2678,46.877804
99,40.1973,45.96051
100,45.7987,44.740067
101,50.6672,46.59742
102,50.4954,49.70204
103,51.3461,46.074654
104,43.7864,44.785294
105,47.326,45.178467
106,44.766,45.16124
107,45.4152,46.167774
108,43.865,45.90225
109,49.7623,46.91656
110,48.5975,47.025063
111,47.5363,46.176983
112,57.5253,56.865788
113,57.772,55.07595
114,61.1887,61.948147
115,57.772,55.475227
116,60.09,60.360214
117,59.9561,58.346634
118,43.865,47.302643
119,50.2891,48.038273
120,50.7483,48.93236
121,57.9488,56.03047
122,43.7864,45.78849
123,56.4107,52.677895
124,48.9735,47.771446
125,48.9735,47.72291
126,43.7864,46.439793
127,48.5975,46.239132
128,50.2891,49.09748
129,43.6658,46.248447
130,43.9225,45.087597
131,44.0753,44.91405
132,47.5363,46.51156
133,40.3195,47.119232
134,47.635,45.981705
135,41.1114,45.69752
136,47.635,45.823128
137,43.9915,45.78647
138,44.0753,45.661495
139,43.5032,44.92565
140,40.7942,45.792484
141,51.2767,46.565964
142,45.3601,46.240326
143,46.001,46.237526
144,47.8831,46.46505
145,46.6777,49.751152
146,46.6777,49.622684
147,44.467,46.726868
148,45.3601,46.510345
149,47.5363,47.110943
150,40.3195,47.597355
151,47.635,46.67257
152,41.1114,46.915054
153,47.635,46.68243
154,43.9915,46.599236
155,44.0753,45.668594
156,43.5032,46.362072
157,40.7942,46.311344
158,51.2767,48.69622
159,45.3601,47.365437
160,40.3593,47.031277
161,40.7428,46.649464
162,43.5478,46.118183
163,45.4152,46.570175
164,41.1894,47.559246
165,43.6206,45.84399
166,51.8446,49.177654
167,57.2782,47.89439
168,47.5363,46.813053
169,46.001,46.30089
170,46.9787,46.425205
171,42.0886,46.85682
172,49.5686,49.279396
173,42.3673,47.77063
174,44.1541,46.56356
175,44.467,46.613358
176,45.7536,46.648285
177,45.2518,47.07502
178,45.3601,46.860718
179,57.2782,47.315704
180,46.6777,47.876423
181,55.7827,61.446205
182,59.1459,56.796494
183,49.7623,46.98848
184,48.5975,47.398293
185,47.5363,46.53857
186,61.1887,63.019745
187,59.5145,58.98472
188,57.772,53.339485
189,49.8484,49.330643
190,60.09,57.957413
191,59.9561,58.828175
192,43.865,46.963852
193,50.2891,49.535072
194,50.7483,47.392105
195,57.9488,57.057514
196,50.6672,46.8203
197,51.0231,47.045563
198,47.5363,47.18334
199,56.7256,60.13688
200,49.7623,46.815834
201,61.1887,60.204124
202,56.6231,61.537872
203,61.1887,59.918243
204,59.3421,58.70774
205,58.7781,58.129948
206,59.2176,57.691273
207,55.5383,59.51006
208,43.865,46.601593
209,48.9924,53.636246
210,57.772,58.92164
211,67.5526,61.906853
212,51.2374,48.843594
213,40.3593,47.3408
214,62.7369,60.652138
215,60.9305,62.282497
216,62.7369,60.862778
217,60.9305,62.488297
218,61.1887,56.969563
219,58.5676,61.750713
220,57.3939,57.783104
221,59.6369,59.257427
222,73.3247,68.62698
223,57.9488,54.417805
224,67.5526,61.49896
225,48.5975,46.169933
226,46.1852,45.0208
227,48.5975,46.199852
228,46.1852,45.03798
229,57.273,52.43403
230,45.7987,45.38834
231,49.7623,46.015156
232,50.1416,53.429707
233,50.3416,48.972713
234,57.2678,60.984165
235,40.1973,44.62392
236,47.8831,46.162872
237,40.3593,46.59326
238,47.9167,45.992184
239,50.2891,46.254627
240,50.7483,47.93741
241,59.0583,60.926373
242,48.4739,50.853123
243,50.2891,46.189274
244,50.7483,47.77538
245,60.4121,59.464878
246,59.5042,58.752098
247,50.6672,48.036133
248,51.0231,46.5454
249,51.5929,51.743668
250,54.1161,53.484207
251,52.2767,48.180023
252,65.8722,59.87755
253,49.6126,48.290268
254,55.5331,46.378555
255,52.8123,48.200573
256,53.2786,49.7331
257,52.9669,47.559917
258,50.4202,53.041912
259,61.844,60.64349
260,48.7115,46.581364
261,40.3195,45.906155
262,40.3593,45.7031
263,52.876,50.553352
264,51.8499,48.25692
265,51.8499,47.688335
266,48.4399,45.970543
267,52.9669,46.330868
268,43.3518,46.94306
269,55.1678,46.948772
270,52.1644,46.625008
271,65.8722,47.685104
272,60.2996,58.549686
273,56.9334,48.599556
274,44.3408,48.53509
275,54.2426,51.03168
276,66.147,65.43314
277,43.7864,46.271324
278,48.3942,45.875103
279,57.772,50.747295
280,48.5975,46.575954
281,65.8722,58.555195
282,68.7362,55.431324
283,68.399,65.175995
284,68.7362,55.764313
285,45.34,46.635143
286,51.5691,56.509037
287,50.9251,46.576374
288,49.8484,50.7286
289,46.7494,48.119423
290,44.6109,46.97003
291,41.1894,46.655285
292,60.712,54.39901
293,40.9071,46.612564
294,48.9735,46.299213
295,48.3942,46.06841
296,61.1887,60.431267
297,59.3421,58.04104
298,51.8499,54.01017
299,57.3939,55.869534
300,61.3591,57.90187
301,57.3939,54.97258
302,45.34,46.677402
303,49.8484,48.711452
304,68.7362,57.597557
305,63.5183,58.86309
306,57.772,54.296024
307,49.5686,48.153595
308,62.7369,61.13387
309,60.9305,57.625458
310,50.7483,47.245686
311,56.5171,55.060997
312,58.2685,57.53722
313,69.877,67.657486
314,56.5171,54.546047
315,58.2685,57.564636
316,57.3939,58.067883
317,60.7928,59.88846
318,55.2638,57.079136
319,73.0567,69.01156
320,63.5183,60.893
321,47.617,49.293846
322,47.6733,51.478092
323,66.5481,63.695446
324,63.5883,61.914566
325,61.7312,61.382008
326,50.1416,47.02915
327,50.3416,46.737537
328,41.1114,46.10437
329,61.1887,62.30256
330,59.5145,62.372944
331,54.1161,51.748398
332,52.2767,51.43086
333,68.399,64.366295
334,68.399,63.463505
335,56.4807,58.644985
336,56.3709,49.582188
337,68.8078,71.35126
338,50.2219,49.18378
339,54.5168,53.668472
340,56.2514,59.458065
341,55.8185,57.9656
342,50.4954,51.002888
343,51.3461,46.684105
344,41.1114,46.650158
345,40.7428,47.81928
346,56.6231,60.502495
347,50.3416,48.246235
348,57.7308,52.245296
349,61.3591,59.538742
350,65.321,65.98529
351,61.3591,59.062256
352,60.4121,61.282608
353,60.4121,60.969044
354,66.532,63.025696
355,43.9069,49.88242
356,59.6709,58.685158
357,68.6841,72.76171
358,54.5168,49.40251
359,61.844,62.571064
360,68.399,63.959095
361,78.6128,67.23539
362,63.9069,68.72226
363,61.1887,59.70848
364,41.6204,47.33965
365,63.4848,63.90583
366,59.0583,60.51158
367,48.4739,53.604523
368,63.4282,63.462315
369,75.4477,72.200676
370,68.6193,68.23564
371,63.4282,63.092102
372,49.6073,54.697
373,59.2544,59.59623
374,59.3481,56.23796
375,68.0728,64.90406
376,61.2189,56.349747
377,63.9069,61.988266
378,66.4179,61.312572
379,66.2367,62.63035
380,65.5672,64.70794
381,64.9991,67.939384
382,48.3942,45.90286
