,y,y_pred
0,232.92,215.57158
1,88.587,93.00282
2,35.77,48.399643
3,71.195,78.24795
4,165.61,180.7766
5,87.052,87.2029
6,29.88,36.091267
7,46.157,56.830807
8,168.92,162.80988
9,14.181,20.26708
10,47.063,59.30472
11,109.18,104.27538
12,104.19,104.38553
13,168.5,178.67963
14,144.74,159.79922
15,170.13,153.28682
16,50.374,51.113064
17,98.393,101.38385
18,83.405,77.484604
19,17.709,25.906368
20,139.41,138.05444
21,19.451,24.056536
22,109.34,104.72902
23,38.237,41.93246
24,211.46,209.75867
25,50.184,59.54211
26,14.978,20.743805
27,101.48,88.65332
28,19.377,25.98025
29,15.829,16.701136
30,74.663,65.59796
31,213.42,220.22984
32,214.47,211.68777
33,63.38600000000001,89.605835
34,126.77,127.93589
35,149.53,146.92732
36,86.754,77.93868
37,123.46000000000001,118.54041
38,99.049,102.33213
39,167.54,177.09064
40,161.6,154.23216
41,151.9,152.77888
42,102.16,96.20211
43,79.026,79.44117
44,134.05,134.93852
45,185.64,170.004
46,155.64,187.30643
47,35.887,32.42121
48,29.622,35.047287
49,42.406,39.139244
50,86.045,104.51333
51,220.53,170.66516
52,35.859,36.563633
53,108.59,120.82773
54,196.71,211.44987
55,110.14,111.952576
56,46.291,58.917023
57,125.64999999999999,119.48737
58,175.15,175.14476
59,106.99,107.14132
60,48.878,49.940823
61,31.452999999999996,34.560383
62,132.95,136.22401
63,98.777,100.39819
64,31.911,39.09001
65,45.206,53.67526
66,93.38,94.51099
67,144.85,146.0405
68,83.953,90.60854
69,109.19,132.22495
70,80.126,78.8987
71,49.473,55.216362
72,178.21,166.94867
73,107.54,107.20693
74,159.73,167.95682
75,162.07,165.806
76,83.406,87.81104
77,191.72,189.86142
78,114.41,113.47478
79,70.803,61.813843
80,52.444,50.46539
81,163.22,160.54778
82,173.85,171.22656
83,190.5,191.47714
84,195.46,184.93524
85,158.03,158.94109
86,162.59,168.07172
87,141.59,138.78886
88,84.42,77.726654
89,107.38,107.28744
90,126.15999999999998,134.07404
91,80.401,67.027435
92,144.05,152.56204
93,35.956,46.009087
94,161.19,151.77084
95,214.33,211.72574
96,77.833,70.72607
97,98.183,103.88251
98,10.732,14.334352
99,52.919,61.628937
100,14.657,15.989727
101,45.755,49.218616
102,170.02,174.6158
103,88.278,77.96352
104,94.797,112.604164
105,8.9418,15.206712
106,101.1,92.06274
107,13.692,22.308325
108,80.7,82.771706
109,143.81,140.8399
110,184.71,191.28848
111,87.896,89.92635
112,116.89,113.87798
113,160.68,171.99318
114,107.56,105.53603
115,119.77,109.26044
116,75.585,71.93587
117,195.77,206.35109
118,145.67,147.72351
119,76.36,72.142105
120,80.722,84.01872
121,126.24000000000001,112.66191
122,115.02,117.982056
123,46.7,68.367645
124,160.54,149.40646
125,165.43,177.23145
126,39.554,32.068943
127,81.03,89.917755
128,212.45,183.69748
129,143.52,144.5409
130,68.096,74.76568
131,138.63,148.19118
132,80.024,77.77209
133,168.23,174.49976
134,8.7407,16.678785
135,164.38,154.71431
136,88.4,91.21863
137,176.39,196.62996
138,184.93,179.6091
139,115.16,125.013985
140,45.684,65.40141
141,51.394,52.163563
142,45.897,64.278175
143,97.993,101.350685
144,153.69,158.98325
145,200.97,207.91231
146,78.736,86.99472
147,104.06,115.61959
148,141.15,146.9266
149,77.733,67.08714
150,160.23,161.25862
151,195.99,192.87935
152,132.69,125.1409
153,27.605,28.165367
154,201.64,188.75362
155,188.45,182.23177
156,226.26,224.80257
157,45.505,44.149902
158,83.615,86.0491
159,82.5,81.79607
160,193.27,196.06247
161,95.816,95.119705
162,149.65,149.68445
163,129.63,108.68682
164,41.218,48.30829
165,92.653,103.61417
166,167.51,172.27698
167,149.27,160.4862
168,83.398,84.981735
169,81.319,78.29461
170,132.28,115.72507
171,130.11,115.575386
172,78.809,83.311935
173,175.05,183.63779
174,95.58,95.42291
175,83.299,80.43035
176,36.939,39.84791
177,109.17,112.01925
178,103.27,102.8289
179,82.149,90.03829
180,82.231,92.13577
181,39.798,44.361214
182,108.47,109.94676
183,143.03,137.467
184,84.191,73.42122
185,84.333,78.9996
186,108.96,110.31768
187,106.84,111.77133
188,52.003,58.041508
189,205.29,206.4103
190,165.86,179.03413
191,90.173,90.1086
192,7.4141,13.190704
193,138.39,147.60373
194,85.471,90.580345
195,231.91,209.38948
196,14.884,17.58737
197,113.23,108.78561
198,167.29,157.42567
199,129.98,119.30476
200,33.486,37.611057
201,96.262,94.076546
202,95.466,92.7405
203,193.76,197.57642
204,164.38,164.58423
205,33.167,38.51953
206,127.02,118.07988
207,95.273,180.24542
208,79.44,71.11555
209,192.94,188.13037
210,122.17000000000002,115.06931
211,171.49,167.77281
212,128.05,122.42419
213,85.716,88.73378
214,112.18,119.63768
215,20.224,20.932505
216,24.019,23.622053
217,134.14,131.50685
218,96.929,115.61717
219,49.563,67.32933
220,170.07,163.3771
221,141.57,147.30885
222,175.69,174.37476
223,155.67,156.44511
224,123.63,126.869354
225,124.31999999999998,110.61288
226,145.92,142.56071
227,139.48,140.7387
228,165.21,168.71367
229,140.53,83.82847
230,189.32,172.63696
231,230.5,204.3365
232,23.394,27.15196
233,126.97,124.956764
234,45.935,52.200645
235,162.91,153.71152
236,78.684,68.89804
237,0.88511,13.254069
238,176.2,181.11621
239,130.77,125.82295
240,196.0,190.68085
241,103.32,115.588264
242,103.53,111.073685
243,83.673,91.53009
244,90.782,110.78527
245,42.22,42.754883
246,51.287,60.04685
247,21.291,30.542374
248,83.799,88.56824
249,76.352,70.81122
250,18.791,28.286785
251,14.414,18.318174
252,133.27,134.6284
253,153.52,148.21179
254,235.67,226.1025
255,124.82,109.63669
256,112.88,127.22807
257,155.66,155.20442
258,127.63000000000001,153.8965
259,52.901,49.256943
260,181.42,184.39487
261,193.84,195.95828
262,121.98999999999998,123.20687
263,164.14,149.59769
264,93.497,97.816185
265,164.65,169.37051
266,22.779,24.870916
267,169.97,172.68391
268,80.619,83.59522
269,97.789,110.99148
270,87.63,85.53678
271,136.79,131.53664
272,89.222,90.053925
273,38.296,43.454006
274,31.158,31.235022
275,107.01,115.80321
276,160.36,163.02753
277,11.986,19.737354
278,148.02,160.98853
279,96.551,97.80852
280,153.69,152.7654
281,175.15,177.6962
282,35.41,52.31936
283,163.52,152.872
284,129.76,135.33904
285,133.39,131.9562
286,139.48,132.1202
287,116.59,113.82203
288,20.105,18.306602
289,138.08,118.19373
290,96.179,89.54043
291,167.03,175.82722
292,84.76,97.75659
293,153.06,138.96329
294,154.92,154.06038
295,117.2,135.23125
296,132.43,119.586716
297,81.67,81.158554
298,20.506,22.931475
299,33.046,39.521084
300,162.07,152.27159
301,12.731,21.070415
302,129.05,127.38728
303,32.695,40.82478
304,30.86,35.089108
305,132.55,131.17574
306,42.193,47.188072
307,98.088,95.8867
308,57.388,58.65826
309,126.34000000000002,139.13126
310,175.84,166.4444
311,148.94,150.91858
312,156.6,147.73167
313,37.56,39.391506
314,134.29,127.50305
315,91.473,95.092865
316,146.17,144.67856
317,4.9007,13.732962
318,1.3612,12.037812
319,32.867,38.697826
320,72.925,84.96613
321,229.61,213.15828
