,y,y_pred
0,38.5407,39.69851
1,34.6388,35.235126
2,21.598,21.711716
3,20.8862,21.87444
4,21.3677,22.163181
5,65.8494,60.85725
6,20.9725,21.674063
7,59.6364,59.25944
8,31.1024,32.292873
9,28.4278,29.228352
10,27.419,26.068218
11,57.0005,61.59901
12,59.5232,58.209602
13,43.8965,44.06134
14,25.2677,26.53099
15,56.2909,77.77959
16,61.7036,67.37005
17,41.864,42.026432
18,37.1421,38.8452
19,22.8543,23.159504
20,66.1733,62.40749
21,50.2532,50.424652
22,50.4308,49.22046
23,24.1606,24.389687
24,47.8939,46.608818
25,35.4384,35.131207
26,48.5975,47.093132
27,46.1852,46.453156
28,51.0231,48.165413
29,40.9071,47.077126
30,40.9071,47.010662
31,45.3707,52.05143
32,59.5145,53.618217
33,49.8484,47.102886
34,48.5975,47.631092
35,43.7864,46.57667
36,43.9225,45.379654
37,44.0753,45.183617
38,44.0753,44.64782
39,48.4843,47.46511
40,48.4843,47.45366
41,40.7942,46.90995
42,48.3942,46.638145
43,51.2374,54.213642
44,49.5686,51.773186
45,57.5253,55.560337
46,45.3707,58.367424
47,57.772,56.028374
48,56.4107,50.307762
49,52.876,57.406116
50,59.3421,58.845955
51,57.5253,55.008293
52,50.2891,52.59719
53,72.8345,67.454666
54,48.5975,46.75409
55,46.1852,45.747818
56,44.3408,49.933178
57,56.4107,47.787186
58,40.3195,45.7881
59,45.3707,56.737915
60,65.8722,56.858673
61,57.7308,54.500988
62,46.0886,52.288033
63,54.5065,49.100914
64,60.2996,53.486256
65,46.1852,46.665997
66,46.6777,49.739525
67,50.2891,47.813107
68,58.5676,58.55133
69,71.8599,66.47963
70,60.712,54.20707
71,47.5153,49.133064
72,68.0882,56.508602
73,61.2189,59.55003
74,50.1416,50.460003
75,60.4121,56.808357
76,59.5042,56.769264
77,59.5145,59.840183
78,69.877,65.74596
79,69.877,65.967865
80,60.0559,60.560265
81,68.4396,72.51232
82,43.7864,45.82438
83,57.772,56.00647
84,48.5975,47.242756
85,68.7362,55.23062
86,68.7362,54.341797
87,45.34,47.29904
88,50.9251,46.72684
89,44.6109,46.890827
90,48.9735,46.252384
91,59.3421,56.86914
92,60.9305,60.718327
93,56.5171,56.381878
94,69.877,67.57477
95,55.2638,57.762836
96,73.0567,71.22864
97,47.7559,46.31269
98,48.9735,46.700146
99,43.7864,45.905254
100,56.4107,47.340103
101,52.9669,47.76624
102,60.2996,49.15577
103,51.2021,49.246037
104,45.1365,47.662804
105,57.19,51.82897
106,47.6887,48.537617
107,45.2021,45.201233
108,59.9561,56.637005
109,68.8078,63.50855
110,44.8441,47.10956
111,41.1114,47.127888
112,56.4988,59.122334
113,57.2678,52.503002
114,60.4068,58.535034
115,40.7428,49.17414
116,41.6204,58.346264
117,60.09,65.16689
118,60.4121,62.50158
119,68.4396,70.95836
120,73.0567,68.874985
121,56.4988,60.608765
122,60.9812,52.30067
123,50.2219,50.945763
124,61.2189,52.06736
125,48.9924,49.292778
126,47.6938,45.587963
127,59.8408,57.94114
128,40.7428,47.803547
129,51.0048,51.75814
130,67.5526,62.648796
131,68.8881,63.563126
132,50.4202,55.00471
133,46.7494,48.516285
134,46.7494,48.70926
135,48.9735,46.105927
136,68.7362,53.10022
137,68.7362,53.111977
138,45.34,49.320675
139,46.7494,47.807945
140,44.6109,46.144833
141,60.712,53.507145
142,50.2891,47.911648
143,51.0231,47.462505
144,59.2176,48.552525
145,67.3541,58.98532
146,45.2518,51.27841
147,53.4645,55.92373
148,52.9212,61.27133
149,66.147,64.05136
150,66.1364,66.73267
151,49.0842,50.561993
152,48.0824,47.256195
153,59.1459,58.48717
154,51.5929,52.255238
155,61.7312,64.8734
156,57.6543,56.351734
157,18.0289,19.48307
158,64.7783,62.048878
159,35.6317,35.940987
160,21.0811,20.720655
161,21.9434,21.97776
162,55.507,55.81411
163,41.1675,40.72779
164,60.6639,59.657738
165,64.0104,61.91914
166,64.3788,61.58108
167,44.4162,44.777065
168,63.3319,61.578228
169,38.0791,37.972134
170,25.1441,24.287834
171,25.0582,24.519499
172,29.8574,30.020025
173,40.3038,40.1634
174,65.4093,65.93565
175,53.0926,51.729652
176,51.8663,50.789482
177,38.6135,39.99541
178,47.8263,46.65861
179,44.5671,44.85505
180,39.4928,40.466217
181,29.821,43.41886
182,55.1682,54.602547
183,29.821,41.20469
184,40.5068,42.31713
185,39.3587,42.456596
186,44.7191,42.555977
187,47.5276,47.615967
188,46.9258,46.635193
189,52.8471,52.618458
190,59.2683,59.491226
191,43.2245,43.715057
192,43.8013,43.293022
193,41.1976,41.33343
194,39.9359,48.160286
195,47.8928,47.804226
196,30.5127,47.261
197,56.849,55.773285
198,46.6913,46.883675
199,46.9651,46.83594
200,51.8048,52.459534
201,47.4564,47.354874
202,62.8888,62.432213
203,47.8263,47.410477
204,60.0674,64.40426
205,52.4714,46.315025
206,48.9146,49.485718
207,63.6748,62.703125
208,54.2918,51.71158
209,53.9688,53.05065
210,58.9713,55.643944
211,50.7446,45.058544
212,39.9203,39.84739
213,49.6493,48.474495
214,46.0463,45.93849
215,37.7645,37.05068
216,42.8331,42.285255
217,43.6453,42.430412
218,39.9203,40.34483
219,36.0542,37.580063
220,38.6814,38.62521
221,38.285,38.0879
222,50.5014,51.144787
223,42.0427,43.275322
224,54.6789,55.086956
225,60.1783,59.285164
226,48.3956,46.647625
227,53.2162,51.88341
228,67.1781,64.21306
229,55.6501,54.73072
230,40.2987,46.45452
231,44.9952,43.296837
232,45.0968,45.54774
233,57.2999,53.825386
234,46.6397,47.895058
235,47.16,47.053154
236,44.7882,52.602837
237,47.041,46.855083
238,47.9549,50.719357
239,49.2517,48.51279
240,55.6501,53.453197
241,48.3155,47.630165
242,45.2766,43.88143
243,39.4312,40.652874
244,31.9534,36.839626
245,44.5462,42.59853
246,44.669,45.906506
247,52.303,53.60685
248,37.8463,37.577953
249,37.9911,37.713295
250,50.2808,50.24009
251,31.0608,43.33771
252,43.3477,47.083588
253,52.9684,51.502605
254,44.4652,44.324856
255,47.9035,46.711113
256,48.4247,54.503693
257,55.6501,54.765675
258,40.2987,46.096767
259,57.2999,53.912067
260,45.0968,45.345276
261,55.9467,53.84127
262,53.7616,53.802166
263,52.4557,51.828686
264,51.7637,50.622368
265,54.1735,54.639153
266,52.9087,52.917442
267,55.8948,55.535126
268,50.8417,49.368324
269,49.6901,40.196312
270,47.241,46.315125
271,34.0982,44.871117
272,29.821,44.57421
273,53.3669,55.559
274,53.3669,55.4735
275,45.5369,42.629036
276,41.1344,41.40758
277,56.3791,53.62086
278,41.5555,41.622517
279,54.9604,54.15376
280,59.6176,57.03958
281,41.0509,41.261616
282,59.6176,56.565296
283,46.0618,44.78226
284,43.6009,43.95031
285,42.7048,43.340515
286,45.492,44.05068
287,41.9358,43.487514
288,41.8415,42.715614
289,43.8116,43.377396
290,48.7677,50.198517
291,55.3435,56.035763
292,52.6417,47.51943
293,40.7261,42.423576
294,64.4592,56.690285
295,44.4259,45.41757
296,52.0072,51.99983
297,47.6235,42.30494
298,52.0072,51.861713
299,45.7282,44.77619
300,47.6181,47.701397
301,39.3536,39.920414
302,54.8944,52.226456
303,54.8944,52.988323
304,51.5236,49.373726
305,48.6429,47.692314
306,42.7787,42.79789
307,43.4114,43.85389
308,58.3211,57.37505
309,38.3059,39.15206
310,38.0141,39.39657
311,47.6644,40.27102
312,48.1746,46.117027
313,50.5983,49.1632
314,46.028,43.945335
315,38.6477,39.396492
316,38.4023,40.82588
317,45.4741,43.130386
318,50.3632,41.624855
319,50.7446,47.471687
320,41.4126,41.284218
321,47.0512,45.51791
322,45.1871,53.11318
323,35.621,35.97081
324,46.3365,47.013847
325,50.0299,41.429623
326,40.8612,43.99824
327,38.9256,41.771046
328,39.3587,42.387257
329,51.4473,50.363987
330,50.3632,54.72323
331,46.931,45.939682
332,42.1708,42.36852
333,45.0787,53.604908
334,43.6842,43.351555
335,38.7206,38.4904
336,49.2517,49.834507
337,43.9139,43.7434
338,60.0558,44.51542
339,47.8263,50.434017
340,38.2901,37.964878
341,52.8004,52.830494
342,52.8004,52.770985
343,46.8209,46.033794
344,43.5334,42.579075
345,33.4636,39.389114
346,42.321,42.355938
347,47.1019,46.091522
348,41.2827,40.816277
349,50.9127,48.608913
350,47.8562,44.229176
351,46.4495,45.703094
352,53.4158,52.56624
353,45.5026,44.47284
354,50.4278,50.497425
355,67.1781,54.486004
356,50.433,49.363567
357,50.26,50.54969
358,51.8902,50.442284
359,50.3515,49.861397
360,39.3587,52.402412
361,56.0394,52.168957
362,63.811,63.64741
363,58.8038,58.09091
364,58.3692,59.108692
365,57.9792,56.796825
366,57.1385,54.99046
367,68.1794,68.31502
368,47.1019,45.903793
369,29.2051,44.8574
370,44.6743,43.30888
371,38.1492,41.037594
372,42.4625,41.6891
373,51.442,50.547474
374,51.2815,50.930492
375,42.087,51.657166
376,50.196,49.049286
377,51.3632,49.924866
378,52.3853,51.675606
379,26.5998,28.712683
380,24.0269,24.669947
381,55.507,56.718197
382,60.6639,61.771374
383,67.6887,58.842308
384,59.8754,59.44146
385,60.9859,60.873726
386,29.5887,29.577295
387,46.4603,47.51875
388,25.204,24.844294
389,66.1733,60.767815
390,20.8723,20.267334
391,23.1092,24.126516
392,28.4002,28.002542
393,21.4691,20.7344
394,60.6639,63.095104
395,44.3589,43.982735
396,34.0434,34.817284
397,57.6197,58.896133
398,25.1854,25.651754
399,31.7052,32.173782
400,31.8248,31.829475
401,27.338,27.115044
402,37.8248,38.31289
403,51.3486,50.594734
404,36.8661,37.330776
405,53.4282,53.184906
