,y,y_pred
0,38.5407,38.468884
1,34.6388,35.006527
2,21.598,21.63298
3,20.8862,22.10466
4,21.3677,21.89946
5,65.8494,62.485714
6,20.9725,21.063826
7,59.6364,58.305645
8,31.102400000000003,30.908052
9,28.427799999999998,28.375727
10,27.419,27.659027
11,57.00050000000001,61.91661
12,59.5232,55.450417
13,43.8965,43.81591
14,25.2677,27.067574
15,56.2909,78.75211
16,61.703599999999994,67.74831
17,41.864,41.319324
18,37.1421,36.873672
19,22.8543,21.372948
20,66.1733,62.128223
21,50.2532,50.885925
22,50.4308,49.252926
23,24.1606,25.010653
24,47.8939,46.02702
25,35.4384,35.935455
26,48.5975,47.826283
27,46.1852,46.119335
28,51.0231,49.84152
29,40.9071,47.179676
30,40.9071,47.1673
31,45.3707,50.94198
32,59.514500000000005,47.38162
33,49.8484,44.666042
34,48.5975,47.272408
35,43.7864,46.013626
36,43.9225,44.62797
37,44.0753,43.910942
38,44.0753,42.523422
39,48.4843,49.406292
40,48.4843,48.969395
41,40.7942,47.320133
42,48.3942,46.679577
43,51.2374,56.27162
44,49.5686,47.297283
45,57.5253,59.471348
46,45.3707,56.865334
47,57.772,57.465504
48,56.4107,53.387352
49,52.876,55.709
50,59.3421,60.37617
51,57.5253,54.76118
52,50.2891,54.119728
53,72.8345,67.28678
54,48.5975,48.524033
55,46.1852,45.524864
56,44.3408,52.027107
57,56.4107,44.215168
58,40.3195,45.44327
59,45.3707,56.953526
60,65.8722,64.20802
61,57.7308,57.783012
62,46.0886,52.188038
63,54.5065,58.41913
64,60.2996,60.928215
65,46.1852,44.738888
66,46.6777,46.182205
67,50.2891,52.222855
68,58.5676,61.32974
69,71.8599,69.247604
70,60.712,56.681713
71,47.5153,52.85005
72,68.0882,54.650764
73,61.2189,64.017525
74,50.1416,50.385185
75,60.41210000000001,57.815178
76,59.5042,56.613724
77,59.514500000000005,58.74167
78,69.877,67.86976
79,69.877,68.18809
80,60.0559,61.841805
81,68.4396,72.73811
82,43.7864,44.41862
83,57.772,57.318783
84,48.5975,48.341236
85,68.7362,56.34699
86,68.7362,56.19931
87,45.34,47.969894
88,50.9251,48.460823
89,44.6109,45.12902
90,48.9735,49.643368
91,59.3421,59.984898
92,60.9305,61.08688
93,56.517100000000006,57.06398
94,69.877,69.03087
95,55.2638,56.75757
96,73.0567,72.32455
97,47.7559,49.223404
98,48.9735,47.04475
99,43.7864,48.94181
100,56.4107,46.345577
101,52.9669,49.68935
102,60.2996,48.938404
103,51.2021,50.826897
104,45.1365,48.011333
105,57.190000000000005,50.22816
106,47.6887,48.38565
107,45.2021,43.716473
108,59.9561,55.63241
109,68.8078,63.589344
110,44.8441,44.599735
111,41.1114,43.541557
112,56.49880000000001,54.15037
113,57.26780000000001,54.027027
114,60.40679999999999,57.994946
115,40.7428,49.79551
116,41.6204,55.04006
117,60.09000000000001,68.72169
118,60.41210000000001,66.14378
119,68.4396,75.13294
120,73.0567,73.9498
121,56.49880000000001,61.69659
122,60.9812,51.30398
123,50.2219,54.118553
124,61.2189,54.663017
125,48.9924,59.70304
126,47.6938,44.18596
127,59.8408,57.251595
128,40.7428,42.703926
129,51.0048,53.9286
130,67.5526,64.02856
131,68.8881,63.93021
132,50.4202,60.482502
133,46.7494,43.23127
134,46.7494,43.031094
135,48.9735,45.234493
136,68.7362,51.769684
137,68.7362,51.42042
138,45.34,49.632153
139,46.7494,38.776802
140,44.6109,42.682514
141,60.712,55.65118
142,50.2891,53.19786
143,51.0231,46.005074
144,59.2176,48.910088
145,67.3541,60.58792
146,45.2518,54.702644
147,53.4645,58.444897
148,52.9212,64.33676
149,66.147,60.07649
150,66.1364,66.106285
151,49.0842,53.708572
152,48.0824,46.625477
153,59.1459,64.36835
154,51.5929,58.065422
155,61.7312,62.40363
156,57.6543,56.88892
157,18.0289,19.91072
158,64.7783,62.001614
159,35.6317,35.29474
160,21.0811,19.354523
161,21.9434,22.135357
162,55.507,54.57228
163,41.1675,41.617134
164,60.6639,59.75014
165,64.0104,66.18104
166,64.3788,63.874325
167,44.4162,43.723476
168,63.3319,60.104298
169,38.0791,36.868023
170,25.1441,25.999315
171,25.0582,25.894741
172,29.8574,31.476273
173,40.3038,37.96131
174,65.4093,63.59107
175,53.0926,51.52317
176,51.8663,52.708923
177,38.6135,39.99593
178,47.8263,45.59572
179,44.5671,46.733273
180,39.4928,42.174835
181,29.820999999999998,41.430096
182,55.16819999999999,54.357475
183,29.820999999999998,36.54792
184,40.5068,39.07312
185,39.3587,45.436295
186,44.7191,41.31911
187,47.5276,47.802242
188,46.9258,45.099865
189,52.8471,52.48037
190,59.26830000000001,59.42135
191,43.2245,43.31243
192,43.8013,45.810875
193,41.1976,41.471355
194,39.9359,51.74447
195,47.8928,48.021114
196,30.5127,49.52705
197,56.84899999999999,55.724213
198,46.6913,46.792076
199,46.9651,47.56299
200,51.8048,51.880493
201,47.4564,46.35697
202,62.88880000000001,62.97118
203,47.8263,50.335396
204,60.06739999999999,61.845257
205,52.4714,40.675556
206,48.9146,46.049107
207,63.6748,63.645626
208,54.2918,51.714085
209,53.9688,54.311687
210,58.9713,54.59295
211,50.7446,44.783028
212,39.9203,39.82148
213,49.6493,47.082603
214,46.0463,45.15218
215,37.7645,37.258842
216,42.8331,41.150623
217,43.6453,41.782005
218,39.9203,39.653706
219,36.0542,37.015945
220,38.6814,38.535095
221,38.285,38.186787
222,50.5014,51.117138
223,42.0427,44.752506
224,54.6789,55.683
225,60.1783,58.052364
226,48.3956,49.498833
227,53.2162,52.48745
228,67.1781,66.23754
229,55.650099999999995,51.47317
230,40.2987,42.111282
231,44.9952,44.164734
232,45.0968,49.71985
233,57.2999,56.73654
234,46.6397,47.55214
235,47.16,47.69191
236,44.7882,46.43259
237,47.041,47.31975
238,47.9549,48.137154
239,49.2517,50.04265
240,55.650099999999995,54.694653
241,48.3155,55.300194
