,y,y_pred
0,38.5407,40.253864
1,34.6388,34.11387
2,21.598,22.038616
3,20.8862,22.048756
4,21.3677,22.030106
5,65.8494,59.065765
6,20.9725,21.935522
7,59.6364,58.751537
8,31.102400000000003,32.304302
9,28.427799999999998,28.051933
10,27.419,25.127724
11,57.00050000000001,60.789474
12,59.5232,58.1524
13,43.8965,43.17995
14,25.2677,27.278515
15,56.2909,74.4024
16,61.703599999999994,69.84747
17,41.864,38.4641
18,37.1421,37.245876
19,22.8543,23.5397
20,66.1733,62.051792
21,50.2532,49.0499
22,50.4308,47.803722
23,24.1606,24.320011
24,47.8939,44.81336
25,35.4384,34.75532
26,48.5975,46.674423
27,46.1852,45.010773
28,51.0231,48.18096
29,40.9071,46.79141
30,40.9071,46.42864
31,45.3707,53.172028
32,59.514500000000005,58.26089
33,49.8484,48.574688
34,48.5975,47.968094
35,43.7864,46.293343
36,43.9225,44.852123
37,44.0753,44.65926
38,44.0753,45.347706
39,48.4843,46.455536
40,48.4843,46.596172
41,40.7942,47.170135
42,48.3942,45.008167
43,51.2374,56.333458
44,49.5686,54.48515
45,57.5253,55.70665
46,45.3707,53.07185
47,57.772,54.553738
48,56.4107,47.557163
49,52.876,52.960186
50,59.3421,52.8893
51,57.5253,54.78006
52,50.2891,55.12359
53,72.8345,68.075066
54,48.5975,45.704666
55,46.1852,44.402794
56,44.3408,49.42569
57,56.4107,48.296318
58,40.3195,45.587883
59,45.3707,55.19607
60,65.8722,51.897175
61,57.7308,50.722366
62,46.0886,55.363728
63,54.5065,49.110928
64,60.2996,54.668182
65,46.1852,46.601395
66,46.6777,53.30979
67,50.2891,48.682392
68,58.5676,56.484543
69,71.8599,62.6481
70,60.712,52.06593
71,47.5153,45.80406
72,68.0882,58.426167
73,61.2189,57.958427
74,50.1416,50.036533
75,60.41210000000001,54.6026
76,59.5042,55.529705
77,59.514500000000005,60.566116
78,69.877,65.24768
79,69.877,66.0711
80,60.0559,58.618286
81,68.4396,70.40923
82,43.7864,45.66484
83,57.772,52.96556
84,48.5975,46.675182
85,68.7362,53.616177
86,68.7362,53.834263
87,45.34,46.41407
88,50.9251,45.82689
89,44.6109,47.54597
90,48.9735,45.450775
91,59.3421,54.693085
92,60.9305,62.833862
93,56.517100000000006,55.70465
94,69.877,66.98458
95,55.2638,54.909126
96,73.0567,70.75595
97,47.7559,45.258568
98,48.9735,46.05975
99,43.7864,45.118195
100,56.4107,48.320965
