,y,y_pred
0,38.5407,40.186947
1,34.6388,35.466694
2,21.598,20.8798
3,20.8862,21.2442
4,21.3677,20.998549
5,65.8494,60.9417
6,20.9725,21.145998
7,59.6364,60.31043
8,31.102400000000003,33.73356
9,28.427799999999998,29.76558
10,27.419,23.810387
11,57.00050000000001,61.771194
12,59.5232,58.72664
13,43.8965,44.59486
14,25.2677,25.956436
15,56.2909,74.72319
16,61.703599999999994,67.6437
17,41.864,42.282032
18,37.1421,39.103127
19,22.8543,22.58006
20,66.1733,63.647625
21,50.2532,50.241062
22,50.4308,49.40577
23,24.1606,23.502956
24,47.8939,45.525593
25,35.4384,35.542507
26,48.5975,47.28456
27,46.1852,47.17375
28,51.0231,48.813057
29,40.9071,49.132896
30,40.9071,49.128048
31,45.3707,48.933083
32,59.514500000000005,53.44484
33,49.8484,48.619587
34,48.5975,47.65278
35,43.7864,47.491493
36,43.9225,46.539078
37,44.0753,46.267456
38,44.0753,45.910778
39,48.4843,48.324524
40,48.4843,48.368637
41,40.7942,47.290176
42,48.3942,47.574356
43,51.2374,57.92753
44,49.5686,55.83571
45,57.5253,56.810574
46,45.3707,62.04716
47,57.772,55.749596
48,56.4107,48.923626
49,52.876,59.839043
50,59.3421,57.53613
51,57.5253,52.81415
52,50.2891,56.568607
53,72.8345,64.71203
54,48.5975,47.467163
55,46.1852,47.081966
56,44.3408,47.229496
57,56.4107,48.700386
58,40.3195,46.39745
59,45.3707,50.653362
60,65.8722,49.055096
61,57.7308,53.797276
62,46.0886,51.608498
63,54.5065,47.194183
64,60.2996,51.308548
65,46.1852,46.82192
66,46.6777,51.15292
67,50.2891,47.4843
68,58.5676,56.113014
69,71.8599,64.7535
70,60.712,50.613907
71,47.5153,46.97045
72,68.0882,58.447395
73,61.2189,56.55334
74,50.1416,50.418976
75,60.41210000000001,63.64689
76,59.5042,63.301956
77,59.514500000000005,59.9919
78,69.877,64.64113
79,69.877,65.80841
80,60.0559,62.187134
81,68.4396,74.42612
82,43.7864,46.900784
83,57.772,52.99601
84,48.5975,47.16296
85,68.7362,57.210873
86,68.7362,57.157555
87,45.34,47.12899
88,50.9251,47.152847
89,44.6109,48.26708
90,48.9735,47.352966
91,59.3421,54.28741
92,60.9305,60.863914
93,56.517100000000006,57.493305
94,69.877,66.35922
95,55.2638,54.38764
96,73.0567,64.899666
97,47.7559,47.159996
98,48.9735,47.249935
99,43.7864,46.601814
100,56.4107,47.6684
101,52.9669,46.901535
102,60.2996,50.25633
103,51.2021,50.099762
104,45.1365,47.734787
105,57.190000000000005,55.08115
106,47.6887,48.668648
107,45.2021,46.74028
108,59.9561,58.477856
109,68.8078,63.623375
110,44.8441,46.81361
111,41.1114,47.136303
112,56.49880000000001,64.81568
113,57.26780000000001,50.80136
114,60.40679999999999,58.38455
115,40.7428,48.304768
116,41.6204,58.966183
117,60.09000000000001,60.690296
118,60.41210000000001,59.337917
119,68.4396,71.09159
120,73.0567,65.95621
121,56.49880000000001,60.558266
122,60.9812,58.974545
123,50.2219,50.553707
124,61.2189,50.763134
125,48.9924,49.117764
126,47.6938,48.01302
127,59.8408,57.388115
128,40.7428,46.379707
129,51.0048,48.444008
130,67.5526,58.876564
131,68.8881,57.03204
132,50.4202,53.227234
133,46.7494,49.602154
134,46.7494,49.38589
135,48.9735,47.618996
136,68.7362,52.193058
137,68.7362,52.484844
138,45.34,48.359337
139,46.7494,48.29768
140,44.6109,48.182217
141,60.712,60.554478
142,50.2891,47.45079
143,51.0231,47.395706
144,59.2176,48.070236
145,67.3541,61.867165
146,45.2518,55.061344
147,53.4645,55.26057
148,52.9212,56.923573
149,66.147,64.29812
150,66.1364,64.0185
151,49.0842,50.21587
152,48.0824,47.345818
153,59.1459,55.43273
154,51.5929,50.397217
155,61.7312,63.363075
156,57.6543,55.126427
157,18.0289,19.236748
158,64.7783,62.41663
159,35.6317,36.108826
160,21.0811,21.253353
161,21.9434,21.771622
162,55.507,57.073257
163,41.1675,39.51303
164,60.6639,61.800037
165,64.0104,61.298965
166,64.3788,62.22226
167,44.4162,45.403076
168,63.3319,61.787327
169,38.0791,39.238358
170,25.1441,22.970201
171,25.0582,22.398495
172,29.8574,30.27549
173,40.3038,40.89652
174,65.4093,68.65782
175,53.0926,51.164745
176,51.8663,49.46731
177,38.6135,39.687077
178,47.8263,46.360302
179,44.5671,44.621803
180,39.4928,39.32147
181,29.820999999999998,45.71483
182,55.16819999999999,53.743107
183,29.820999999999998,45.97715
184,40.5068,45.925503
185,39.3587,42.974464
186,44.7191,43.519264
187,47.5276,47.589985
188,46.9258,46.37871
189,52.8471,52.030872
190,59.26830000000001,57.81334
191,43.2245,44.15201
192,43.8013,43.87088
193,41.1976,41.12268
194,39.9359,44.327362
195,47.8928,46.99144
196,30.5127,46.043827
197,56.84899999999999,54.664734
198,46.6913,46.033726
199,46.9651,46.03002
200,51.8048,50.536423
201,47.4564,47.379436
202,62.88880000000001,62.878662
203,47.8263,47.17851
204,60.06739999999999,66.26833
205,52.4714,47.371704
206,48.9146,50.424644
207,63.6748,62.596996
208,54.2918,51.404224
209,53.9688,51.643433
210,58.9713,55.222164
211,50.7446,45.28073
212,39.9203,39.301178
213,49.6493,49.288754
214,46.0463,44.918568
215,37.7645,37.385433
216,42.8331,41.94438
217,43.6453,42.2076
218,39.9203,40.56181
219,36.0542,37.187084
220,38.6814,39.430805
221,38.285,38.696095
222,50.5014,51.751175
223,42.0427,43.67422
224,54.6789,55.021935
225,60.1783,60.09138
226,48.3956,46.277294
227,53.2162,51.82124
228,67.1781,64.738884
229,55.650099999999995,53.632454
230,40.2987,46.128925
231,44.9952,43.179203
232,45.0968,44.837074
233,57.2999,52.513855
234,46.6397,50.62099
235,47.16,46.544815
236,44.7882,56.933514
237,47.041,45.798115
238,47.9549,52.371567
239,49.2517,47.831284
240,55.650099999999995,50.995632
241,48.3155,49.04678
242,45.2766,42.827812
243,39.4312,41.02585
244,31.9534,37.872875
245,44.5462,43.073666
246,44.669,45.961525
247,52.303,53.13512
248,37.8463,36.945656
249,37.9911,37.726395
250,50.2808,50.867775
251,31.060799999999997,40.438835
252,43.3477,44.732822
253,52.9684,47.696087
254,44.4652,45.690495
255,47.9035,46.273758
256,48.4247,53.72014
257,55.650099999999995,53.58737
258,40.2987,46.10813
259,57.2999,52.48943
260,45.0968,44.257446
261,55.94669999999999,53.13976
262,53.7616,52.60781
263,52.4557,51.160862
264,51.7637,49.13742
265,54.1735,53.606033
266,52.9087,52.443134
267,55.89479999999999,53.816353
268,50.8417,47.35853
269,49.6901,41.254845
270,47.241,45.722115
271,34.0982,46.120045
272,29.820999999999998,45.96297
273,53.3669,53.68861
274,53.3669,53.644398
275,45.5369,44.63529
276,41.1344,41.094135
277,56.3791,53.956757
278,41.5555,41.34846
279,54.9604,52.056713
280,59.617599999999996,57.354397
281,41.0509,42.399628
282,59.617599999999996,57.164505
283,46.0618,45.299255
284,43.6009,44.501766
285,42.7048,43.435047
286,45.492,44.31427
287,41.9358,43.662186
288,41.8415,42.40891
289,43.8116,44.760445
290,48.7677,50.07594
291,55.343500000000006,54.176216
292,52.6417,50.38566
293,40.7261,42.1883
294,64.4592,55.341114
295,44.4259,45.086437
296,52.0072,50.42045
297,47.6235,41.40017
298,52.0072,50.542835
299,45.7282,45.48283
300,47.6181,46.685196
301,39.3536,39.482082
302,54.8944,52.87628
303,54.8944,52.561993
304,51.5236,47.625034
305,48.6429,46.63993
306,42.7787,42.44094
307,43.4114,44.44275
308,58.3211,57.10647
309,38.3059,38.087154
310,38.0141,38.98586
311,47.6644,39.916653
312,48.1746,46.10322
313,50.5983,48.003395
314,46.028,48.22043
315,38.6477,39.66617
316,38.4023,39.776546
317,45.4741,44.828396
318,50.3632,40.879574
319,50.7446,46.077568
320,41.4126,40.835724
321,47.0512,45.42828
322,45.1871,54.173485
