,y,y_pred
0,38.5407,39.072067
1,34.6388,35.94958
2,21.598,22.295465
3,20.8862,22.29299
4,21.3677,22.508448
5,65.8494,62.303413
6,20.9725,22.295877
7,59.6364,60.24591
8,31.102400000000003,31.639765
9,28.427799999999998,29.964014
10,27.419,29.038113
11,57.00050000000001,62.240086
12,59.5232,58.434074
13,43.8965,44.344666
14,25.2677,26.349443
15,56.2909,83.092224
16,61.703599999999994,66.718155
17,41.864,42.477936
18,37.1421,39.943676
19,22.8543,24.225956
20,66.1733,61.80232
21,50.2532,51.991154
22,50.4308,49.164223
23,24.1606,27.39311
24,47.8939,47.514606
25,35.4384,34.05248
26,48.5975,44.82139
27,46.1852,46.499584
28,51.0231,46.97356
29,40.9071,47.275032
30,40.9071,47.429688
31,45.3707,48.90337
32,59.514500000000005,48.16379
33,49.8484,54.03323
34,48.5975,53.913654
35,43.7864,46.933983
36,43.9225,46.07699
37,44.0753,46.089848
38,44.0753,45.756332
39,48.4843,46.70961
40,48.4843,46.804802
41,40.7942,46.61319
42,48.3942,46.273315
43,51.2374,50.569595
44,49.5686,52.442852
45,57.5253,55.564964
46,45.3707,60.50152
47,57.772,54.75242
48,56.4107,54.729313
49,52.876,59.00917
50,59.3421,58.733627
51,57.5253,57.677784
52,50.2891,47.804028
53,72.8345,72.12791
54,48.5975,45.36488
55,46.1852,45.99554
56,44.3408,49.779865
57,56.4107,47.41486
58,40.3195,45.72379
59,45.3707,57.02246
60,65.8722,60.333267
61,57.7308,60.809948
62,46.0886,47.562824
63,54.5065,48.99653
64,60.2996,45.866295
65,46.1852,46.17387
66,46.6777,48.855885
67,50.2891,46.939518
68,58.5676,59.51437
69,71.8599,68.21932
70,60.712,54.94564
71,47.5153,46.369347
72,68.0882,67.32891
73,61.2189,62.283833
74,50.1416,50.999317
75,60.41210000000001,58.20717
76,59.5042,58.4989
77,59.514500000000005,60.061054
78,69.877,66.5748
79,69.877,66.02407
80,60.0559,59.59384
81,68.4396,71.79387
82,43.7864,45.645283
83,57.772,59.523926
84,48.5975,47.616684
85,68.7362,49.40913
86,68.7362,50.658524
87,45.34,47.25851
88,50.9251,46.6252
89,44.6109,46.39989
90,48.9735,45.913136
91,59.3421,56.367912
92,60.9305,60.312088
93,56.517100000000006,55.404778
94,69.877,69.52619
95,55.2638,62.707897
96,73.0567,71.84035
97,47.7559,46.613697
