,y,y_pred
0,38.5407,40.510788
1,34.6388,35.638966
2,21.598,23.509241
3,20.8862,21.681591
4,21.3677,22.214714
5,65.8494,59.489662
6,20.9725,21.929094
7,59.6364,58.683685
8,31.102400000000003,32.87868
9,28.427799999999998,29.98451
10,27.419,24.70584
11,57.00050000000001,61.27768
12,59.5232,57.52529
13,43.8965,44.371315
14,25.2677,26.002981
15,56.2909,77.927986
16,61.703599999999994,62.66217
17,41.864,45.32127
18,37.1421,41.059647
19,22.8543,24.078848
20,66.1733,68.1086
21,50.2532,49.955235
22,50.4308,49.244236
23,24.1606,24.725122
24,47.8939,49.163532
25,35.4384,35.37027
26,48.5975,46.587257
27,46.1852,46.01995
28,51.0231,47.01796
29,40.9071,47.06238
30,40.9071,47.017025
31,45.3707,58.306667
32,59.514500000000005,60.839966
33,49.8484,46.55123
34,48.5975,46.194706
35,43.7864,46.150925
36,43.9225,44.8021
37,44.0753,44.990597
38,44.0753,43.70086
39,48.4843,46.429596
40,48.4843,46.529297
41,40.7942,46.156128
42,48.3942,46.025333
43,51.2374,49.96602
44,49.5686,48.80495
45,57.5253,54.15915
46,45.3707,59.35128
47,57.772,57.620625
48,56.4107,46.941364
49,52.876,59.513187
50,59.3421,58.737896
51,57.5253,62.13142
52,50.2891,49.369995
53,72.8345,65.07152
54,48.5975,46.709694
55,46.1852,45.723045
56,44.3408,51.203743
57,56.4107,46.73718
58,40.3195,48.2018
59,45.3707,57.779606
60,65.8722,58.79979
61,57.7308,49.392326
62,46.0886,54.717075
63,54.5065,51.10202
64,60.2996,54.482048
65,46.1852,47.066803
66,46.6777,49.19683
67,50.2891,48.14622
68,58.5676,59.31501
69,71.8599,67.52958
70,60.712,56.72817
71,47.5153,53.6714
72,68.0882,54.510086
73,61.2189,56.93702
74,50.1416,55.1763
75,60.41210000000001,56.608475
76,59.5042,56.434727
77,59.514500000000005,55.262993
78,69.877,64.39642
79,69.877,64.709724
80,60.0559,48.34665
81,68.4396,73.194275
82,43.7864,46.492374
83,57.772,57.228043
84,48.5975,47.516197
85,68.7362,53.74844
86,68.7362,53.85933
87,45.34,47.72374
88,50.9251,47.30243
89,44.6109,47.112167
90,48.9735,46.292656
91,59.3421,59.012405
92,60.9305,60.610416
93,56.517100000000006,56.242695
94,69.877,65.97298
95,55.2638,60.05192
96,73.0567,69.99373
97,47.7559,46.218502
98,48.9735,46.5632
99,43.7864,45.807663
100,56.4107,47.22815
101,52.9669,49.008236
102,60.2996,48.938038
103,51.2021,54.03145
104,45.1365,47.189472
105,57.190000000000005,47.569824
106,47.6887,49.44447
107,45.2021,45.214363
108,59.9561,59.537918
109,68.8078,64.96537
110,44.8441,49.847992
111,41.1114,47.262848
112,56.49880000000001,58.4832
113,57.26780000000001,56.792805
114,60.40679999999999,68.796265
115,40.7428,44.458263
116,41.6204,46.81082
117,60.09000000000001,67.29638
118,60.41210000000001,66.27624
119,68.4396,72.380844
120,73.0567,69.89696
121,56.49880000000001,58.96402
122,60.9812,48.475452
123,50.2219,45.71245
124,61.2189,55.743156
125,48.9924,51.422356
126,47.6938,45.766357
127,59.8408,63.88461
128,40.7428,47.50452
129,51.0048,49.953957
130,67.5526,62.616592
131,68.8881,61.21071
132,50.4202,57.820236
133,46.7494,47.53221
134,46.7494,47.439907
135,48.9735,46.37141
136,68.7362,55.305008
137,68.7362,54.50734
138,45.34,52.615044
139,46.7494,47.30585
140,44.6109,46.628475
141,60.712,53.213184
142,50.2891,47.544205
143,51.0231,48.272297
144,59.2176,48.44615
145,67.3541,57.53244
146,45.2518,48.760216
147,53.4645,56.918568
148,52.9212,70.490944
149,66.147,68.950554
150,66.1364,71.12873
151,49.0842,50.04878
152,48.0824,48.599953
153,59.1459,58.880943
154,51.5929,48.220367
155,61.7312,66.20217
156,57.6543,58.839237
157,18.0289,19.390556
158,64.7783,62.378105
159,35.6317,35.854946
160,21.0811,21.47938
161,21.9434,22.116053
162,55.507,55.295113
163,41.1675,41.589058
164,60.6639,59.190044
165,64.0104,59.564804
166,64.3788,60.638374
167,44.4162,47.45785
168,63.3319,61.019573
169,38.0791,39.240402
170,25.1441,24.363152
171,25.0582,24.534271
172,29.8574,29.198002
173,40.3038,41.288364
174,65.4093,64.03906
175,53.0926,51.843575
176,51.8663,52.44832
177,38.6135,41.152096
178,47.8263,48.218884
179,44.5671,46.144184
180,39.4928,41.29147
181,29.820999999999998,42.40425
182,55.16819999999999,55.025948
183,29.820999999999998,39.584976
184,40.5068,42.78055
185,39.3587,41.03393
186,44.7191,43.543346
187,47.5276,49.964024
188,46.9258,48.39558
189,52.8471,52.7066
190,59.26830000000001,59.673885
191,43.2245,44.533222
192,43.8013,44.068333
193,41.1976,40.428356
194,39.9359,51.836594
195,47.8928,49.44271
196,30.5127,48.441128
197,56.84899999999999,55.950645
198,46.6913,47.707382
199,46.9651,48.40752
200,51.8048,52.471012
201,47.4564,48.271263
202,62.88880000000001,62.35978
203,47.8263,48.47328
204,60.06739999999999,64.14283
205,52.4714,44.857292
206,48.9146,49.751324
207,63.6748,62.690735
208,54.2918,55.79515
209,53.9688,54.328754
210,58.9713,56.65106
211,50.7446,45.111862
212,39.9203,41.325535
213,49.6493,47.568367
214,46.0463,47.314655
215,37.7645,38.948242
216,42.8331,43.273052
217,43.6453,43.659096
218,39.9203,41.307972
219,36.0542,37.956882
220,38.6814,40.816135
221,38.285,40.551785
222,50.5014,52.43359
