,y,y_pred
0,38.5407,39.60702
1,34.6388,34.903908
2,21.598,21.903324
3,20.8862,21.034052
4,21.3677,22.703882
5,65.8494,59.719776
6,20.9725,21.7588
7,59.6364,59.396145
8,31.102400000000003,32.06748
9,28.427799999999998,28.960617
10,27.419,27.883856
11,57.00050000000001,60.148373
12,59.5232,56.69019
13,43.8965,44.377098
14,25.2677,27.838758
15,56.2909,78.293976
16,61.703599999999994,64.14293
17,41.864,41.922295
18,37.1421,37.64199
19,22.8543,23.362827
20,66.1733,57.45224
21,50.2532,52.787277
22,50.4308,49.605465
23,24.1606,25.337484
24,47.8939,47.727676
25,35.4384,36.92358
26,48.5975,45.28698
27,46.1852,46.428543
28,51.0231,47.90051
29,40.9071,49.385094
30,40.9071,49.259968
31,45.3707,48.03888
32,59.514500000000005,50.04119
33,49.8484,46.276093
34,48.5975,45.131073
35,43.7864,47.03742
36,43.9225,44.26602
37,44.0753,45.026398
38,44.0753,43.150993
39,48.4843,50.17391
40,48.4843,50.13675
41,40.7942,45.813164
42,48.3942,47.404953
43,51.2374,55.982018
44,49.5686,49.86279
45,57.5253,57.655075
46,45.3707,62.462982
47,57.772,57.6357
48,56.4107,47.996223
49,52.876,59.44241
50,59.3421,59.152004
51,57.5253,58.784546
52,50.2891,58.014214
53,72.8345,66.756325
54,48.5975,47.242153
55,46.1852,47.074646
56,44.3408,46.388535
57,56.4107,47.405437
58,40.3195,47.581444
59,45.3707,58.393124
60,65.8722,62.979965
61,57.7308,52.946445
62,46.0886,51.264763
63,54.5065,52.409786
64,60.2996,51.676174
65,46.1852,46.89845
66,46.6777,47.268906
67,50.2891,51.62586
68,58.5676,59.41399
69,71.8599,63.751278
70,60.712,60.19052
71,47.5153,50.58394
72,68.0882,57.207882
73,61.2189,60.985752
74,50.1416,51.16451
75,60.41210000000001,62.774776
76,59.5042,55.982597
77,59.514500000000005,55.39072
78,69.877,65.70237
79,69.877,65.635635
80,60.0559,54.46435
81,68.4396,65.73455
82,43.7864,44.358902
83,57.772,58.14354
84,48.5975,49.026295
85,68.7362,53.572723
86,68.7362,53.818897
87,45.34,55.86682
88,50.9251,50.99123
89,44.6109,44.241257
90,48.9735,47.841057
91,59.3421,58.63913
92,60.9305,61.401405
93,56.517100000000006,56.09826
94,69.877,67.82951
95,55.2638,56.494854
96,73.0567,73.90174
97,47.7559,48.38823
98,48.9735,47.319084
99,43.7864,46.361267
100,56.4107,47.223816
101,52.9669,47.696968
102,60.2996,51.046772
103,51.2021,48.429474
104,45.1365,49.09328
105,57.190000000000005,57.449524
106,47.6887,47.94645
107,45.2021,45.368004
108,59.9561,56.596107
109,68.8078,66.1993
110,44.8441,42.755722
111,41.1114,48.402485
112,56.49880000000001,62.028828
113,57.26780000000001,57.184376
114,60.40679999999999,66.72385
115,40.7428,45.484737
116,41.6204,59.67211
117,60.09000000000001,64.32187
118,60.41210000000001,61.411
119,68.4396,73.9554
120,73.0567,74.20093
121,56.49880000000001,66.78683
122,60.9812,59.388332
123,50.2219,55.295166
124,61.2189,55.351288
125,48.9924,50.57983
126,47.6938,45.711346
127,59.8408,58.478493
128,40.7428,42.322075
129,51.0048,56.683548
130,67.5526,65.666435
131,68.8881,68.811615
132,50.4202,60.419083
133,46.7494,49.17391
134,46.7494,49.190285
135,48.9735,46.149395
136,68.7362,57.818874
137,68.7362,57.54062
138,45.34,53.643143
139,46.7494,44.462246
140,44.6109,47.22205
141,60.712,61.24296
142,50.2891,54.648365
143,51.0231,46.24855
144,59.2176,53.699284
145,67.3541,68.83547
146,45.2518,58.68364
147,53.4645,47.53629
148,52.9212,62.270184
149,66.147,68.21249
150,66.1364,67.094604
151,49.0842,56.601334
152,48.0824,52.144264
153,59.1459,55.86558
154,51.5929,46.68489
155,61.7312,62.469788
156,57.6543,61.574615
157,18.0289,19.31636
158,64.7783,63.590706
159,35.6317,36.256496
160,21.0811,20.429152
161,21.9434,22.407995
162,55.507,57.288124
163,41.1675,41.02197
164,60.6639,60.26019
165,64.0104,70.408554
166,64.3788,70.68524
167,44.4162,44.09799
168,63.3319,62.70667
169,38.0791,37.409122
170,25.1441,25.044779
171,25.0582,24.98282
172,29.8574,30.40824
173,40.3038,39.47013
174,65.4093,66.00778
175,53.0926,52.188072
176,51.8663,51.844017
177,38.6135,42.416363
178,47.8263,39.146492
179,44.5671,45.663635
180,39.4928,40.69201
181,29.820999999999998,43.40012
182,55.16819999999999,55.667854
183,29.820999999999998,31.176264
184,40.5068,36.928802
185,39.3587,42.56694
186,44.7191,42.746624
187,47.5276,48.774536
188,46.9258,48.89294
189,52.8471,51.538563
190,59.26830000000001,58.40143
191,43.2245,43.13861
192,43.8013,42.95335
193,41.1976,40.8229
194,39.9359,44.94001
195,47.8928,48.532696
196,30.5127,47.03856
