,y,y_pred
0,35.282,39.556656
1,80.347,44.621403
2,125.22000000000001,49.69208
3,50.788,39.448025
4,227.61000000000004,62.405388
5,176.14,46.58174
6,55.769999999999996,36.44401
7,40.197,35.90975
8,42.046,35.82321
9,72.3,42.220764
10,35.11,41.431873
11,131.6,42.604176
12,225.45,55.80673
13,100.36,49.91498
14,31.002,43.38201
15,139.02,43.598495
16,10.45,39.032017
17,182.11,64.4276
18,217.8,61.965923
19,35.271,48.147224
20,79.253,50.46816
21,77.313,46.082916
22,160.3,44.035507
23,95.015,44.023205
24,32.232,42.443554
25,110.62,49.65324
26,166.55,52.703712
27,10.286,33.738773
28,20.982,43.683502
29,177.37,67.39266
30,191.79,65.66351
31,53.952,43.629646
32,35.278,40.150684
33,151.7,56.011642
34,100.3,56.44386
35,205.1,59.738358
36,164.38,60.807976
37,61.17100000000001,47.68872
38,154.75,55.180862
39,48.106,36.712402
40,41.501,44.91036
41,36.707,43.672028
42,234.72,60.10908
43,113.67,48.572403
44,26.052,50.133358
45,153.81,58.375782
46,124.34000000000002,57.837193
47,8.0731,30.422787
48,15.716,44.163486
49,36.335,38.758526
50,79.142,41.299057
51,84.457,43.14001
52,71.831,44.562965
53,233.81,60.10763
54,44.437,38.522327
55,148.34,53.23669
56,94.5,43.88502
57,71.622,44.039394
58,109.48,55.797394
59,106.37,48.49286
60,93.883,48.60279
61,192.91,52.213955
62,46.817,48.6882
63,76.595,43.135323
64,167.21,57.6763
65,196.94,59.78728
66,82.533,43.836998
67,137.46,49.9036
68,151.21,56.29489
69,128.04,38.551445
70,72.795,39.986454
71,105.1,65.42728
72,100.35,76.18232
73,80.883,50.95778
74,32.225,43.038242
75,129.02,51.68333
76,71.107,54.676556
77,78.364,49.497772
78,142.66,51.93992
79,172.77,49.702637
80,96.958,46.39399
81,137.65,41.709045
82,71.045,50.234463
83,76.441,42.264698
84,122.63,70.03959
85,16.409,48.66548
86,105.15,50.08969
87,38.575,45.386906
88,149.14,50.35349
89,79.684,44.4521
90,190.27,62.21118
91,96.947,47.86454
92,92.609,44.796295
93,84.061,49.838627
94,103.09,51.41243
95,218.41,57.687405
96,161.52,55.72721
97,47.426,44.242313
98,51.759,45.507195
