,y,y_pred
0,35.282,47.645267
1,80.347,45.265682
2,125.22000000000001,50.727757
3,50.788,50.571407
4,227.61000000000004,57.656948
5,176.14,51.238503
6,55.769999999999996,48.46718
7,40.197,39.078743
8,42.046,42.481075
9,72.3,45.331963
10,35.11,43.352066
11,131.6,45.595596
12,225.45,59.600483
13,100.36,50.723774
14,31.002,41.96927
15,139.02,45.06816
16,10.45,35.595875
17,182.11,57.838562
18,217.8,59.14627
19,35.271,49.51743
20,79.253,44.313976
21,77.313,50.86053
22,160.3,50.38196
23,95.015,45.592693
24,32.232,39.034943
25,110.62,52.660713
26,166.55,49.281937
27,10.286,33.312027
28,20.982,35.455982
29,177.37,57.269047
30,191.79,68.61593
31,53.952,41.709293
32,35.278,42.057434
33,151.7,57.169556
34,100.3,55.022636
35,205.1,57.538273
36,164.38,56.772396
37,61.17100000000001,41.05636
38,154.75,56.96882
39,48.106,38.868885
40,41.501,40.92823
41,36.707,39.52562
42,234.72,56.871845
43,113.67,45.140965
44,26.052,45.576103
45,153.81,57.54383
46,124.34000000000002,57.97024
47,8.0731,31.399181
48,15.716,43.77874
49,36.335,42.3969
50,79.142,39.857662
51,84.457,38.619446
52,71.831,40.255306
53,233.81,55.872437
54,44.437,38.425095
55,148.34,53.052387
56,94.5,38.943813
57,71.622,49.733723
58,109.48,59.5681
59,106.37,47.194912
60,93.883,50.322006
61,192.91,53.792507
62,46.817,43.308926
63,76.595,47.706684
64,167.21,55.55698
65,196.94,59.272827
66,82.533,50.34572
67,137.46,50.341633
68,151.21,52.567356
69,128.04,43.00859
70,72.795,43.183743
71,105.1,78.79077
72,100.35,70.47208
73,80.883,55.56731
74,32.225,40.4346
75,129.02,54.19058
76,71.107,60.447277
77,78.364,45.49643
78,142.66,51.835625
79,172.77,53.951244
80,96.958,43.75521
81,137.65,41.34737
82,71.045,48.85615
83,76.441,40.802826
84,122.63,55.767086
85,16.409,43.258938
86,105.15,53.479973
87,38.575,44.209896
88,149.14,49.17489
89,79.684,46.788296
90,190.27,63.578693
91,96.947,50.00156
92,92.609,45.685017
93,84.061,46.541183
94,103.09,54.446934
95,218.41,56.854332
96,161.52,60.16403
97,47.426,43.016247
98,51.759,44.52496
99,107.32,75.89725
100,86.436,38.93312
101,81.334,60.120052
102,105.63,49.265194
103,154.02,46.069748
104,195.83,51.45085
105,110.01,67.67433
106,169.09,49.126797
107,17.525,38.81438
108,51.924,52.399677
109,79.445,37.25849
110,151.53,55.342487
111,76.487,47.125935
112,234.71,55.824406
113,124.03,55.828552
114,100.47,57.229523
115,73.514,44.927696
116,81.052,57.697224
117,98.606,52.591423
118,43.337,41.70419
119,172.96,57.296066
120,70.564,42.592022
121,161.84,59.01692
122,94.113,65.242615
123,158.49,46.731724
124,145.74,57.548748
125,128.76,51.529858
126,44.257,37.822933
127,175.13,63.543976
128,20.359,37.13907
