,y,y_pred
0,35.282,43.92665
1,80.347,53.458347
2,125.22000000000001,54.197662
3,50.788,45.018845
4,227.61000000000004,56.879707
5,176.14,51.576622
6,55.769999999999996,53.081955
7,40.197,40.48369
8,42.046,46.77257
9,72.3,50.68528
10,35.11,45.119244
11,131.6,37.600933
12,225.45,44.515976
13,100.36,46.968124
14,31.002,43.120872
15,139.02,37.20161
16,10.45,40.435444
17,182.11,54.3179
18,217.8,58.503754
19,35.271,41.58314
20,79.253,45.3163
21,77.313,59.361004
22,160.3,52.68666
23,95.015,49.700783
24,32.232,43.62207
25,110.62,37.7461
26,166.55,57.00023
27,10.286,32.426884
28,20.982,38.8747
29,177.37,58.474014
30,191.79,64.117035
31,53.952,39.827568
32,35.278,41.740433
33,151.7,47.61001
34,100.3,51.724655
35,205.1,58.361332
36,164.38,52.432045
37,61.17100000000001,48.1062
38,154.75,51.74543
39,48.106,35.43386
40,41.501,41.469902
41,36.707,46.833595
42,234.72,56.625298
43,113.67,50.35376
44,26.052,45.501717
45,153.81,50.244835
46,124.34000000000002,49.492744
47,8.0731,29.276697
48,15.716,39.281982
49,36.335,37.275352
50,79.142,40.861427
51,84.457,46.89214
52,71.831,46.54106
53,233.81,67.142426
54,44.437,39.80703
55,148.34,56.58426
56,94.5,41.088017
57,71.622,44.342346
58,109.48,53.336075
59,106.37,48.189903
60,93.883,51.497284
61,192.91,55.11171
62,46.817,51.280888
63,76.595,61.152023
64,167.21,47.82511
65,196.94,45.80085
66,82.533,49.366528
67,137.46,52.071392
68,151.21,55.419003
69,128.04,34.659805
70,72.795,35.62792
71,105.1,54.329136
72,100.35,71.4337
73,80.883,52.71906
74,32.225,51.365036
75,129.02,49.7532
76,71.107,49.5045
77,78.364,50.060745
78,142.66,53.824234
79,172.77,40.56383
80,96.958,41.91537
81,137.65,51.491142
82,71.045,57.23302
83,76.441,45.53398
84,122.63,51.334297
85,16.409,50.995926
86,105.15,46.280514
87,38.575,43.950306
88,149.14,52.497135
89,79.684,51.08941
90,190.27,53.77822
91,96.947,41.083183
92,92.609,46.309845
93,84.061,42.9142
94,103.09,46.031673
95,218.41,51.000072
96,161.52,49.32064
97,47.426,41.75848
98,51.759,40.0786
99,107.32,49.233322
100,86.436,40.13487
101,81.334,58.41177
102,105.63,36.460007
103,154.02,49.147816
104,195.83,59.415653
105,110.01,58.99076
106,169.09,50.969494
107,17.525,35.439346
108,51.924,48.927273
109,79.445,37.266872
110,151.53,57.97233
111,76.487,44.759525
112,234.71,49.465996
113,124.03,59.268772
114,100.47,54.54114
115,73.514,51.63539
116,81.052,53.541473
117,98.606,47.905685
118,43.337,48.229923
119,172.96,49.991386
120,70.564,42.405037
121,161.84,52.05307
122,94.113,61.848137
123,158.49,46.971016
124,145.74,55.952217
125,128.76,43.570526
126,44.257,40.016464
127,175.13,64.902664
128,20.359,44.41433
129,18.04,36.51664
130,102.05,46.92898
131,45.93,38.456745
132,91.679,41.507668
133,39.883,50.749134
134,88.009,46.608166
135,91.168,45.83599
136,45.05,39.95445
137,99.459,58.45611
138,101.99,47.291855
139,160.05,60.833313
140,166.76,56.882267
141,93.084,54.244984
142,107.74,56.987835
143,118.64000000000001,59.265938
144,133.7,56.13451
145,100.88,47.79732
146,192.26,55.8989
147,84.237,49.89778
148,99.381,52.546047
149,82.113,43.60129
150,86.105,43.93682
151,86.251,45.289658
152,129.14,54.550457
153,175.6,44.86228
154,81.024,47.44226
155,75.771,51.27156
156,164.93,51.137794
157,137.22,46.22628
158,173.82,45.558586
159,153.22,60.14327
160,102.96,65.46288
161,117.95000000000002,66.93332
162,206.98,51.297577
163,219.14,50.763416
164,159.09,53.75755
165,147.95,54.39384
166,168.21,51.0868
167,29.834,48.35712
168,97.269,43.4393
169,79.547,40.378387
170,89.277,65.466675
171,82.216,42.887016
172,72.0,51.408936
173,155.99,52.81876
174,40.741,46.477715
175,231.23,64.442184
176,60.813,40.737526
177,104.34,51.507214
178,31.831,38.75343
179,42.524,49.982513
180,22.631,41.14288
181,150.57,54.77259
182,110.34,47.01511
183,191.85,57.942646
184,222.32,52.429096
185,185.43,51.739227
186,101.09,46.944252
187,216.15,53.328136
188,141.85,52.132328
189,96.355,44.59422
190,28.877000000000002,38.827408
191,194.65,51.73673
192,174.83,45.46142
193,15.848000000000003,48.032417
194,156.18,55.658985
195,155.35,64.07758
196,173.31,51.72906
197,71.859,52.0537
198,72.424,44.156345
199,121.24000000000001,46.219254
200,41.047,45.87025
201,82.674,35.29906
202,201.28,57.679173
203,163.64,57.844257
204,139.3,48.055973
205,78.935,45.46401
206,149.13,55.032566
207,162.4,63.614372
208,177.17,45.096973
209,118.6,38.267986
210,182.84,46.041367
211,16.255,29.924383
212,53.56,37.156273
213,95.589,50.683758
214,130.06,38.63232
215,82.186,48.165916
216,115.57,38.8573
217,45.995,39.84313
218,112.32,43.381237
219,160.65,43.743484
220,88.561,51.709667
221,161.41,49.74589
222,34.616,36.112827
223,46.76,43.759975
224,172.66,55.625584
225,159.29,53.76362
226,108.71,57.723675
227,191.63,57.116207
228,134.12,55.926437
229,88.474,55.677547
230,31.332,34.464283
231,161.88,47.694794
232,161.88,47.188736
233,90.252,49.60566
234,118.5,47.548153
235,193.93,53.69839
236,82.118,51.66778
237,158.93,52.952053
238,93.189,50.551434
239,125.76,51.83736
240,145.96,42.979004
241,160.02,51.410305
242,159.1,60.68004
243,178.62,46.07426
244,97.213,51.769646
245,112.78,56.483288
246,112.15999999999998,63.98794
247,158.74,48.403316
248,146.04,41.841
249,197.55,58.96532
250,128.79,49.372322
251,82.961,50.8508
252,73.869,37.244854
253,140.96,51.351868
254,128.27,38.49755
255,136.49,54.04672
256,171.11,51.717583
