,y,y_pred
0,61.0469,60.45023
1,44.9202,41.192406
2,36.5911,37.566925
3,21.6839,22.01653
4,36.6621,38.126266
5,65.1047,66.82275
6,30.084799999999998,39.987118
7,78.4821,69.950005
8,42.0246,41.15522
9,63.283899999999996,59.36083
10,26.2788,28.937244
11,55.0248,55.805656
12,45.9879,47.821213
13,60.59009999999999,56.16408
14,25.9849,26.50949
15,54.1081,62.50465
16,50.7637,56.592384
17,35.4226,39.87222
18,55.33160000000001,53.528038
19,22.1993,38.090168
20,41.5997,42.1408
21,57.6891,54.396187
22,37.2087,43.21179
23,48.1738,50.027096
24,67.2858,57.294456
25,59.69709999999999,55.6138
26,43.9411,45.73805
27,69.0543,60.77492
28,66.9795,61.196987
29,70.2335,67.886154
30,24.9586,27.744205
31,58.3308,58.558567
32,54.4405,43.83822
33,64.2424,56.209114
34,87.9927,69.72984
35,43.9915,46.1293
36,28.9782,29.198603
37,39.0968,40.85718
38,62.2741,59.235992
39,31.774,33.067387
40,66.4179,57.85318
41,55.3735,54.72372
42,40.0949,45.393017
43,44.4046,49.74139
44,72.3042,62.807457
45,38.5628,37.683006
46,38.7234,36.051517
47,64.9014,65.46621
48,37.1951,37.785374
49,60.927600000000005,53.724678
50,47.2048,50.823032
51,34.8717,35.309887
52,45.5988,42.441574
53,39.0263,38.495697
54,63.6696,63.32749
55,40.8834,41.370506
56,44.1474,43.981045
57,31.104700000000005,32.880825
58,35.3583,35.767296
59,59.878400000000006,64.418045
60,45.2477,43.153446
61,33.9477,36.493942
62,29.4802,32.02838
63,48.0521,48.38736
64,45.5505,45.557404
65,68.0414,38.815292
66,32.9318,37.249207
67,38.6762,40.21527
68,44.4459,44.407917
69,68.3438,66.756004
70,32.0398,34.66961
71,41.6358,40.34059
72,36.4061,30.670403
73,45.9145,43.638004
74,41.3072,42.82988
75,28.269100000000005,28.838238
76,52.2303,55.116627
77,63.8686,67.64719
78,41.3294,41.58612
79,76.1892,68.28488
80,30.826599999999996,30.95617
81,45.6197,50.207172
82,49.2983,49.587364
83,73.6067,66.7626
84,55.0159,54.31109
85,70.5084,71.59632
86,59.0971,59.96876
87,28.525599999999997,27.763813
88,61.8422,62.807293
89,67.0479,64.60413
90,70.8951,75.33468
91,63.3106,63.855362
92,36.4271,37.835365
93,36.0214,36.59414
94,50.931,49.52131
95,44.8086,46.11796
96,67.8668,69.98885
97,29.4476,30.246801
98,74.7052,82.73889
99,51.4279,49.64334
100,54.7222,52.364933
101,37.1287,34.634106
102,25.7447,22.672413
103,50.3135,64.54269
104,39.8207,40.590054
105,58.0679,48.2058
106,40.8665,36.20049
107,36.3445,32.467735
108,50.116,51.116505
109,35.0404,38.824238
110,34.3829,36.71167
111,41.7295,47.28691
112,49.072,47.792572
113,58.50220000000001,54.53459
114,65.5142,60.139496
115,62.0061,59.281803
116,51.7571,53.136574
117,31.318700000000003,35.603565
118,40.6089,44.3944
119,35.8279,37.807236
120,32.2183,43.664196
121,59.3421,50.461723
122,50.3664,49.79321
123,34.0468,34.003166
124,59.322799999999994,58.254185
125,41.4556,45.37148
126,39.9316,37.41515
127,54.9654,54.38774
128,31.711599999999997,32.154243
129,38.0356,37.576607
130,55.5252,66.288216
131,56.4095,54.388718
132,35.0781,36.176033
133,23.3234,26.03368
134,31.128699999999995,32.31502
135,49.5154,45.4029
136,19.2897,20.424788
137,25.8671,29.59544
138,56.2571,55.119118
139,37.6275,40.13215
140,47.8872,49.59253
141,32.3386,32.424973
142,51.5208,47.0344
143,28.555200000000003,27.227833
144,37.6338,36.635914
145,46.4765,50.10069
146,78.9348,80.71557
147,55.33829999999999,52.731373
148,38.3017,38.723206
149,36.5978,37.924362
150,56.53710000000001,60.34438
151,36.1022,40.001274
152,33.2907,35.074837
153,43.8661,48.642525
154,63.9637,55.21612
155,35.7512,36.07943
156,45.3928,52.762123
157,46.3748,47.477604
158,31.4248,33.9549
159,61.0451,58.76401
160,69.0318,67.88657
161,49.815,50.06384
162,41.3666,39.907303
163,55.5882,55.63968
164,43.3614,45.56896
165,52.4465,62.67143
166,43.2749,48.241585
167,51.5415,50.828465
168,52.0466,56.386375
169,82.7543,83.78088
170,62.6081,64.93915
171,65.2504,65.62672
172,46.259,47.4942
173,47.5521,48.77609
174,51.7582,46.32223
175,48.1503,48.44468
176,55.2637,55.619755
177,58.0066,58.22512
178,63.271499999999996,61.4884
179,56.9285,54.087585
180,60.4863,57.792324
181,36.368,37.449326
182,52.0227,51.90459
183,58.7081,58.174107
184,38.3843,39.994434
185,42.4893,43.462776
186,32.8585,34.987648
187,34.9936,39.28075
188,67.2754,63.145363
189,46.3797,47.840572
190,56.2187,55.291214
191,57.6513,48.491386
192,58.546,63.907288
193,52.2273,54.02453
194,58.043200000000006,53.38751
195,27.3535,34.79241
196,72.0765,56.590473
197,33.0335,35.022556
198,34.0386,34.466263
199,75.2512,70.805016
200,57.922200000000004,56.403248
201,45.2777,46.24828
202,64.5038,62.508068
203,40.7069,45.597782
204,50.535,68.59152
205,76.2775,76.59862
206,54.9514,53.096806
207,57.56000000000001,60.192574
208,47.8955,47.2672
209,50.2538,53.23798
210,67.2459,63.90317
211,76.2464,77.71306
212,40.1646,41.24702
213,67.4062,69.157104
214,35.1691,38.572227
215,43.7727,47.261417
216,76.7073,69.64147
217,48.4982,53.083035
218,42.2486,40.470097
219,38.7988,41.13148
220,44.6188,43.843708
221,49.2943,48.857246
222,47.0808,43.69633
223,53.2176,53.954414
224,75.9372,72.795296
225,65.589,65.37865
226,31.4064,31.294655
227,47.0249,49.290134
228,48.8228,48.666866
229,72.1694,72.2265
230,70.4842,67.09324
231,41.8564,41.195976
232,47.6733,53.918007
233,39.8835,38.03645
234,59.1972,58.07885
235,61.40079999999999,54.61117
236,42.7604,45.91831
237,40.7355,42.121094
238,73.4888,61.16297
239,49.1472,46.98017
240,41.2766,42.704884
241,43.0456,48.50315
242,58.621500000000005,57.280396
243,61.789199999999994,64.34224
244,23.4381,39.025314
245,46.3288,46.399826
246,55.5019,58.207058
247,54.5064,62.614296
248,59.3415,58.091682
249,30.8887,31.526897
250,28.9886,28.880117
251,42.323,46.17424
252,37.1218,38.31682
253,33.367,34.353428
254,36.4927,36.88569
255,73.5466,37.098293
256,49.3746,46.188835
257,54.3752,52.704906
258,43.5386,45.78268
259,29.820999999999998,44.65939
260,56.1834,56.270325
261,57.8235,56.809048
262,49.3783,50.637997
263,74.6245,73.92378
264,35.7177,36.92836
265,70.4693,55.29774
266,50.4307,52.9723
267,58.1351,57.907032
268,56.49159999999999,55.484184
269,53.8271,54.969673
270,33.1146,33.174053
271,41.3403,46.15516
272,35.8374,37.034176
273,51.655,53.87906
274,61.726499999999994,44.882404
275,53.3998,54.30158
276,68.598,68.63297
277,67.1006,66.32138
278,44.1616,47.686092
279,41.0367,34.8031
280,49.1341,50.717323
281,32.7683,33.16612
282,37.5629,41.55169
283,51.5028,42.64764
284,36.4263,30.87487
285,49.0141,49.521145
286,25.5541,26.802479
287,47.0852,46.789127
288,29.163700000000002,30.374231
289,69.9687,78.07337
290,54.7181,52.833885
291,65.5552,63.32179
292,46.0096,46.872272
293,62.8237,63.520275
294,62.7302,60.15435
295,44.6879,46.365345
296,38.6598,44.890224
297,63.6884,62.945534
298,68.3164,73.3704
299,29.0413,37.7613
300,43.3603,49.062267
301,40.398,41.311523
302,47.8342,49.871696
303,47.7976,48.53066
304,51.3909,51.944374
305,63.51550000000001,62.170834
306,26.3541,30.056639
307,82.1416,70.34985
308,37.3385,42.091393
309,68.9185,66.906136
310,52.1006,55.974384
311,46.8015,47.43486
312,60.058099999999996,59.5686
313,42.0964,48.67839
314,28.503700000000002,29.656475
315,49.2516,51.195545
316,38.0195,37.299713
317,44.4709,48.92996
318,50.3402,50.68734
319,25.5026,27.87304
320,50.9551,41.492676
321,38.6426,42.3282
322,77.7939,70.84474
323,64.5642,69.14822
324,54.7274,50.85675
325,56.53820000000001,56.303795
326,49.0609,49.300476
327,32.559,35.434776
328,54.7001,56.09766
329,40.53,41.553875
330,53.6846,59.85209
331,39.9682,40.034035
332,26.7188,28.019846
333,49.363,50.82874
334,30.532700000000002,31.766642
335,65.4882,63.694508
336,28.995500000000003,31.314554
337,84.1709,69.99013
338,29.675599999999996,40.048492
339,30.574299999999997,33.91839
340,50.1477,50.806103
341,65.7391,63.794987
342,45.0696,49.29403
343,35.4656,40.149036
344,47.547,44.903492
345,36.0848,39.05645
346,53.397,64.22998
347,34.7576,39.567856
348,46.1694,45.84392
349,46.5707,36.512672
350,42.9571,42.75822
351,43.5063,42.670628
352,34.2195,35.08862
353,40.8059,48.693043
354,51.464,55.76974
355,69.0259,46.13083
356,35.4173,36.817455
357,44.0784,46.56942
358,51.7087,49.605972
359,49.5154,50.258385
360,40.1425,41.79444
361,63.7158,61.571144
362,23.1583,34.398903
363,35.2504,41.529102
364,31.716,36.119827
365,65.5913,62.005703
366,41.994,37.115425
367,34.6072,52.373955
368,44.0554,51.038
369,43.2577,47.85517
370,29.9555,37.345997
371,40.9798,43.174118
372,49.1893,46.766468
373,39.4981,40.111126
374,38.0432,39.253075
375,33.7488,37.60479
376,63.25110000000001,55.61666
377,39.7902,41.283657
378,50.5164,49.495483
379,40.5819,45.42609
380,80.2382,82.41926
381,43.8228,46.221058
382,62.72010000000001,65.24823
383,50.7574,49.69722
384,77.1169,68.03089
385,54.8909,54.63119
386,64.6058,66.95861
387,44.1608,46.63601
388,24.6244,25.44071
389,41.6607,44.45391
390,32.6971,34.891476
391,41.6232,46.18807
392,30.9555,39.952396
393,42.8074,44.19727
394,32.424,35.651054
395,53.905,53.366558
396,35.5951,37.487755
397,57.6661,56.758923
398,75.7404,76.549774
399,33.5168,34.996155
400,54.5143,59.68259
401,30.6388,32.052395
402,64.4091,64.7477
403,19.5433,22.076185
404,40.5305,37.41088
405,37.7142,39.574673
406,43.2281,43.402454
407,36.333,40.35976
408,57.00379999999999,60.98022
409,52.4982,54.616703
410,59.8854,46.629444
411,84.2156,59.210342
412,61.84850000000001,65.22774
413,37.4357,39.267582
414,28.272300000000005,33.190117
415,32.1818,34.50144
416,60.83939999999999,62.219715
417,45.9646,47.50656
418,24.8213,27.766806
419,40.375,41.418644
420,26.4547,26.806194
421,53.9069,49.682293
422,62.30590000000001,60.88702
423,29.0742,30.723402
424,40.9101,42.25223
425,51.2833,54.69906
426,56.56900000000001,55.8405
427,59.393600000000006,58.55676
428,42.1441,44.310783
429,50.8654,50.825615
430,47.2541,50.729347
431,47.1881,43.1299
432,52.6725,50.805042
433,47.2798,47.324394
434,45.9741,35.12888
435,58.0378,57.2077
436,69.844,68.08952
437,54.1826,52.088245
438,47.5468,49.03856
439,28.5989,29.964624
440,38.4799,39.230766
441,33.5111,35.699947
442,31.112099999999998,35.86193
443,43.8686,54.773167
444,54.2582,50.07267
445,28.9174,28.680693
446,35.3014,37.28341
447,70.4373,64.246574
448,93.4043,62.15964
449,36.5909,36.44726
450,53.6833,65.056656
451,42.9308,33.547085
452,32.3299,33.673668
453,65.0916,61.512188
454,55.7304,54.356865
455,60.8276,56.273014
456,51.7227,54.142532
457,50.4954,54.957047
458,37.4577,38.460266
459,37.0598,36.896736
460,32.0779,32.69315
461,30.9646,31.680079
462,38.5003,39.907528
463,28.832199999999997,31.0357
464,29.325200000000002,30.64752
465,48.8108,50.07117
466,56.776900000000005,55.1613
467,36.8373,38.76044
468,64.1053,55.175056
469,69.6553,72.00804
470,36.1179,40.064312
471,32.6912,32.300545
472,50.6725,48.142345
473,46.194,51.03782
474,39.424,42.079144
475,51.0036,44.031693
476,48.5557,48.741104
477,35.0733,38.849068
478,50.3083,46.19358
479,43.9277,46.118855
480,55.5777,51.4389
481,45.5876,47.13596
482,51.0544,56.710785
483,49.5779,56.828598
484,52.486,49.9623
485,42.9052,42.77333
486,34.8053,38.96003
487,31.3989,32.88126
488,53.7474,50.292503
489,62.2185,57.41382
490,72.6281,68.97797
491,56.9951,57.0779
492,30.345599999999997,31.706873
493,52.5716,55.448254
494,26.8621,28.042406
495,42.9867,41.00414
496,71.8415,71.51101
497,84.9394,69.29911
498,27.2231,29.278114
499,46.0096,45.78517
500,44.6254,59.128937
501,64.2628,59.21486
502,41.8437,41.21509
503,69.5616,71.604294
504,60.3837,60.007866
505,49.5923,32.000195
506,59.20179999999999,52.62778
507,62.0304,58.463646
508,59.1929,57.16992
509,44.1431,44.691494
510,37.5288,38.022034
511,67.4077,75.376915
512,50.1528,54.131306
513,51.64,52.58679
514,37.3666,40.58804
515,33.4654,32.928127
516,37.3521,34.709732
517,32.6781,33.407593
518,53.5979,53.369545
519,63.6884,66.39241
520,32.0692,33.763752
521,22.4358,30.308384
522,70.1349,58.451237
523,74.8714,72.07328
524,60.4705,58.145348
525,43.5158,41.47183
526,78.7013,69.53335
527,65.8132,67.491104
528,52.7171,44.965603
529,36.4537,37.214325
530,41.4693,42.882328
531,55.431000000000004,54.93644
532,56.865500000000004,55.26668
533,79.7632,62.181236
534,71.3185,67.915146
535,49.2838,49.44137
536,44.3774,42.132263
537,39.1839,50.39968
538,34.4254,36.262833
539,67.3423,64.617645
540,53.4656,47.77902
541,63.555699999999995,72.287476
542,39.1478,40.48043
543,29.993099999999995,33.766953
544,65.2033,58.5247
545,69.5355,61.989857
546,39.5153,42.654743
547,69.9528,67.18063
548,30.4846,32.68305
549,64.1322,62.14369
550,46.9035,49.51666
551,24.775,28.668276
552,49.7039,54.23302
553,39.9445,41.870228
554,52.6989,54.913036
555,61.60289999999999,52.792763
556,60.2853,58.56844
557,28.397099999999995,29.661213
558,57.734100000000005,44.3981
559,54.7791,54.285397
560,57.80190000000001,48.097107
561,40.8116,39.67485
562,45.9319,42.98853
563,23.8265,25.715237
564,57.33229999999999,55.923214
565,71.7976,69.873184
566,69.5271,61.848576
567,41.2858,42.627285
568,29.9784,37.837906
569,54.3654,54.539513
570,32.2991,33.530334
571,50.811,51.005096
572,39.5466,42.839676
573,38.1599,37.2315
574,58.242,58.408516
575,60.10669999999999,60.849854
576,31.779499999999995,36.872555
577,53.8582,69.69702
578,72.1402,62.2511
579,29.0563,46.295387
580,58.0468,63.815712
581,36.0987,35.598568
582,63.6182,65.449936
583,40.505,39.373547
584,49.2302,50.895844
585,47.6692,47.528267
586,69.136,70.83466
587,46.9385,47.544876
588,59.178999999999995,60.803135
589,49.6248,52.95002
590,50.1864,70.252
591,42.789,41.767246
592,22.1324,31.070997
593,32.8721,33.62746
594,55.7002,56.685028
595,53.9699,50.82491
596,54.5538,52.58981
597,31.1418,34.169167
598,39.5417,41.863712
599,30.17,31.469595
600,49.2091,50.768528
601,63.36789999999999,63.885
602,85.1614,70.13378
603,34.409,36.347878
604,67.2472,62.500755
605,46.9645,46.25233
606,41.3825,41.96381
607,41.2465,42.214535
608,33.8137,42.86301
609,45.8576,45.44315
610,19.3421,22.501549
611,53.0122,55.043133
612,53.9387,53.81201
613,26.334,37.680656
614,50.5413,49.460976
615,30.142800000000005,30.454159
616,43.0118,46.216732
617,38.0442,37.933582
618,37.0454,40.066677
619,27.229,32.896996
620,28.919499999999996,32.012177
621,68.2385,66.07415
622,48.2752,49.674564
623,65.7605,65.00444
624,55.491299999999995,53.10957
625,46.4868,46.027805
626,23.5828,24.2459
627,30.4132,31.65647
628,24.9307,25.613338
629,39.357,36.49625
630,65.7117,66.72391
631,37.899,37.222603
632,52.8623,54.275986
633,65.4938,67.65763
634,40.521,49.753735
635,54.3495,51.836803
636,61.3921,61.733566
637,56.4366,69.70069
638,43.0803,50.607845
639,50.1877,52.209335
640,54.9655,54.469044
641,65.1554,67.61417
642,56.15140000000001,45.84059
643,47.5269,50.74504
644,44.3637,54.83362
645,58.4036,48.20609
646,52.9643,56.122383
647,35.9043,37.087154
648,34.686,34.738102
649,71.5255,68.19748
650,35.7838,37.43904
651,38.6066,39.438847
652,63.2001,64.518166
653,57.4133,54.13575
654,49.808,49.345745
655,33.3696,34.575768
656,28.8559,31.849894
657,44.1563,41.302223
658,68.3128,67.5317
659,42.5484,38.89129
660,52.9952,43.43275
661,71.4559,70.748795
662,38.2383,44.848736
663,33.4989,34.580574
664,39.7197,43.121216
665,59.7105,51.645443
666,68.5248,69.08705
667,60.24309999999999,57.591957
668,36.3377,35.61275
669,80.9472,75.77626
670,47.4959,45.564995
671,37.6381,37.100838
672,40.5953,43.185745
673,27.0606,30.057741
674,38.2614,38.094696
675,46.0904,47.840603
676,40.5823,41.549984
677,33.7317,35.611984
678,37.1955,39.913692
679,24.3213,24.769768
680,83.4453,51.065174
681,49.8643,49.01833
682,56.31960000000001,60.37727
683,49.8976,50.10466
684,35.1129,37.12297
685,40.131,45.51822
686,38.8059,38.712547
687,66.1412,73.84005
688,78.2642,73.19031
689,75.7862,79.831116
690,57.770900000000005,57.32186
691,53.5849,53.4971
692,54.8665,53.64852
693,48.4217,47.900227
694,23.2275,31.474192
695,65.3541,65.971054
696,47.1798,48.60292
697,34.2436,34.89088
698,47.7455,44.236233
699,54.3786,58.51118
700,41.8564,41.543274
701,72.1742,58.362076
702,49.9886,46.9927
703,54.5374,53.04771
704,46.7737,55.30505
705,38.6546,48.565845
706,32.0884,35.858017
707,39.1671,41.21031
708,58.50070000000001,58.220768
709,61.6714,57.858112
710,56.9767,55.987267
711,59.95020000000001,58.70188
712,52.6829,54.586742
713,52.6365,54.307404
714,44.1437,43.96517
715,68.0203,65.1512
716,45.3601,46.924465
717,33.5503,31.085445
718,57.3704,53.64134
719,36.2128,50.041405
720,64.3459,67.012505
721,47.7245,70.20417
722,30.9527,32.42002
723,43.4941,43.357037
724,36.5219,37.340027
725,25.3256,26.516932
726,42.372,44.43871
727,36.6459,37.390034
728,54.8911,50.85068
729,46.751,48.58077
730,44.6819,46.544186
731,28.7007,30.552397
732,47.1411,49.597694
733,56.107499999999995,50.55704
734,38.4943,40.233124
735,42.3532,45.092308
736,57.6895,58.960762
737,46.4521,47.98603
738,65.4817,64.719406
739,48.1887,48.536713
740,57.64479999999999,57.039616
741,54.3481,53.164635
742,37.7577,50.22091
743,43.7682,44.349945
744,39.7606,40.84558
745,52.0724,51.361214
746,60.9487,41.20004
747,44.9507,50.44213
748,58.73460000000001,54.947674
749,28.9703,42.710487
750,51.1793,51.082275
751,58.8657,52.403214
752,61.9242,68.607635
753,29.529699999999995,37.213604
754,47.9828,47.328217
755,45.0928,43.908585
756,36.6446,37.713852
757,42.9937,44.85594
758,36.6043,40.53977
759,35.6284,36.356606
760,67.5046,60.612244
761,40.2402,41.411823
762,28.3955,29.670147
763,69.3731,66.493164
764,67.4212,60.39656
765,38.337,37.9281
766,36.2596,36.322704
767,56.21789999999999,54.655266
768,33.6233,40.57002
769,62.11430000000001,51.692432
770,58.0216,58.816288
771,54.6088,59.69586
772,49.4582,55.475708
773,45.7197,43.28899
774,41.8953,42.12418
775,63.6913,64.91269
776,27.887199999999996,28.84044
777,39.9851,40.67005
778,21.4968,22.825893
779,55.9072,55.624306
780,46.1079,46.87113
781,38.6082,37.602222
782,54.5854,53.379948
783,54.8685,50.846523
784,29.0788,33.22777
785,68.4171,66.9432
786,42.2252,47.91066
787,50.1004,49.606575
788,51.3168,51.659607
789,44.2619,47.871353
790,73.8168,69.50366
791,56.91029999999999,61.08052
792,51.5906,47.533653
793,48.9462,45.634907
794,61.4773,66.13532
795,47.5891,47.83606
796,44.2401,44.511337
797,31.3588,32.785538
798,71.0442,58.771862
799,20.7873,22.624792
800,34.004,35.078915
801,31.0971,36.21809
802,48.8512,49.51348
803,52.2781,55.641888
804,31.852999999999998,34.639942
805,61.86579999999999,62.7168
806,31.347,30.409044
807,53.1435,49.48389
808,60.58030000000001,56.645706
809,56.62149999999999,38.14896
810,33.5049,35.415783
811,57.2713,58.221104
812,19.2324,20.6868
813,71.3434,70.56094
814,43.0813,44.129406
815,64.007,62.371094
816,74.0644,62.867607
817,45.9348,46.708702
818,75.4199,70.183
819,58.3247,54.28546
820,39.244,40.145992
821,25.6317,31.072443
822,29.007399999999997,33.819866
823,49.8316,51.25959
824,46.3811,36.316257
825,44.2227,45.597126
826,34.1878,38.74171
827,35.6725,37.596275
828,27.3896,29.25128
829,42.4617,44.608208
830,34.9616,35.09768
831,51.3251,51.81563
832,45.1648,46.365746
833,56.356300000000005,59.485775
834,56.3984,53.08335
835,62.38250000000001,60.321354
836,32.0863,34.348442
837,56.9814,57.161198
838,36.4553,40.532856
839,32.7759,35.498875
840,39.7823,42.199417
841,27.9791,28.492723
842,43.5054,46.71902
843,38.9708,40.716263
844,51.8543,49.456966
845,36.3472,39.056404
846,61.576100000000004,62.864132
847,45.2303,45.721634
848,30.8072,51.69133
849,83.6449,82.534966
850,22.191,22.809437
851,35.3088,34.97151
852,45.9454,45.014355
853,54.0029,52.662437
854,48.7619,48.76067
855,22.6234,22.414333
856,58.5676,56.190086
857,62.763200000000005,61.681232
858,29.8218,32.63886
859,46.7745,43.44151
860,40.6313,41.45129
861,47.9312,48.292812
862,54.0034,51.93025
863,45.8772,46.96081
864,50.7637,56.593243
865,30.241300000000003,29.93222
866,61.6654,62.113987
867,61.2633,62.953228
868,55.7159,55.656105
869,38.8839,46.92733
870,53.6364,52.93135
871,27.0593,28.591797
872,47.1793,51.53701
873,35.168,36.820354
874,46.1973,47.52416
875,53.5036,48.469288
876,50.38,51.000126
877,40.3982,41.38827
878,52.7092,53.91295
879,30.7543,33.705647
880,97.9441,91.14369
881,56.2087,54.871162
882,50.2891,49.443768
883,54.5143,60.5643
884,58.162,59.520664
885,66.7961,61.283802
886,48.7138,49.614166
887,85.847,88.459015
888,29.072599999999998,31.702547
889,58.5654,57.49126
890,28.3704,28.248722
891,58.4512,57.29324
892,37.8808,41.29442
893,57.38799999999999,58.2808
894,49.6187,47.394684
895,56.77510000000001,56.87454
896,69.6915,71.27015
897,47.7487,47.33931
898,51.6314,54.185844
899,39.7281,43.03056
900,50.9944,50.133793
901,36.8201,45.033657
902,54.1573,51.410522
903,32.6393,33.699493
904,32.5835,38.84692
905,65.1904,66.23461
