,y,y_pred
0,61.0469,62.08574
1,44.9202,41.784904
2,36.5911,37.716183
3,21.6839,21.13767
4,36.6621,35.1671
5,65.1047,64.5041
6,30.084799999999998,37.277313
7,78.4821,71.39441
8,42.0246,42.767498
9,63.283899999999996,64.92696
10,26.2788,25.316483
11,55.0248,54.518528
12,45.9879,47.281807
13,60.59009999999999,59.40222
14,25.9849,26.594828
15,54.1081,66.00338
16,50.7637,49.652428
17,35.4226,36.91797
18,55.33160000000001,54.97909
19,22.1993,26.424248
20,41.5997,42.008106
21,57.6891,55.15808
22,37.2087,41.09224
23,48.1738,56.626163
24,67.2858,50.396027
25,59.69709999999999,57.38944
26,43.9411,45.556973
27,69.0543,54.354107
28,66.9795,52.308167
29,70.2335,68.53193
30,24.9586,23.003862
31,58.3308,58.715893
32,54.4405,47.25633
33,64.2424,62.416073
34,87.9927,80.75348
35,43.9915,43.575916
36,28.9782,27.474144
37,39.0968,37.938854
38,62.2741,62.406418
39,31.774,31.43566
40,66.4179,61.4396
41,55.3735,60.006546
42,40.0949,41.08419
43,44.4046,45.230167
44,72.3042,69.61814
45,38.5628,39.712948
46,38.7234,42.68251
47,64.9014,62.417156
48,37.1951,35.301624
49,60.927600000000005,51.987053
50,47.2048,47.9499
51,34.8717,34.490875
52,45.5988,42.48771
53,39.0263,38.447968
54,63.6696,62.953682
55,40.8834,43.014973
56,44.1474,45.031475
57,31.104700000000005,31.267326
58,35.3583,34.368122
59,59.878400000000006,66.59186
60,45.2477,40.21468
61,33.9477,33.661427
62,29.4802,30.043736
63,48.0521,47.491367
64,45.5505,39.80796
65,68.0414,40.165516
66,32.9318,34.362865
67,38.6762,40.006626
68,44.4459,43.786114
69,68.3438,66.78369
70,32.0398,36.085968
71,41.6358,41.8523
72,36.4061,27.700504
73,45.9145,47.529053
74,41.3072,43.206745
75,28.269100000000005,29.689495
76,52.2303,51.99436
77,63.8686,59.098427
78,41.3294,40.111908
79,76.1892,76.10653
80,30.826599999999996,30.66014
81,45.6197,49.78312
82,49.2983,48.951183
83,73.6067,69.49264
84,55.0159,53.827938
85,70.5084,68.47975
86,59.0971,57.35994
87,28.525599999999997,27.221493
88,61.8422,61.873142
89,67.0479,66.62941
90,70.8951,74.15534
91,63.3106,62.047142
92,36.4271,36.228474
93,36.0214,35.8877
94,50.931,50.100452
95,44.8086,45.03787
96,67.8668,67.587494
97,29.4476,29.376755
98,74.7052,78.16906
99,51.4279,51.37106
100,54.7222,52.853874
101,37.1287,35.56218
102,25.7447,19.51009
103,50.3135,62.310596
104,39.8207,37.46384
105,58.0679,55.255554
106,40.8665,39.05359
107,36.3445,41.76873
108,50.116,50.814392
109,35.0404,36.147957
110,34.3829,35.18514
111,41.7295,54.197712
112,49.072,48.497616
113,58.50220000000001,57.93384
114,65.5142,65.15744
115,62.0061,58.298035
116,51.7571,51.853558
117,31.318700000000003,33.357224
118,40.6089,41.679726
119,35.8279,34.310734
120,32.2183,39.88917
121,59.3421,45.776665
122,50.3664,48.223988
123,34.0468,34.080757
124,59.322799999999994,62.34257
125,41.4556,48.74993
126,39.9316,37.875732
127,54.9654,58.174286
128,31.711599999999997,31.75425
129,38.0356,36.43398
130,55.5252,65.71693
131,56.4095,47.83438
132,35.0781,33.44485
133,23.3234,24.605652
134,31.128699999999995,30.46378
135,49.5154,34.065186
136,19.2897,18.06573
137,25.8671,27.12363
138,56.2571,55.593575
139,37.6275,37.213024
140,47.8872,48.768364
141,32.3386,31.080738
142,51.5208,48.677402
143,28.555200000000003,28.066946
144,37.6338,31.944876
145,46.4765,48.517807
146,78.9348,78.16281
147,55.33829999999999,54.593063
148,38.3017,37.649933
149,36.5978,35.46298
150,56.53710000000001,56.814243
151,36.1022,37.33468
152,33.2907,33.763195
153,43.8661,47.607
154,63.9637,56.654274
155,35.7512,36.789642
156,45.3928,44.359043
157,46.3748,45.850273
158,31.4248,31.94608
159,61.0451,61.687157
160,69.0318,71.4954
161,49.815,51.069748
162,41.3666,44.438618
163,55.5882,54.616444
164,43.3614,43.198833
165,52.4465,61.41704
166,43.2749,38.45496
167,51.5415,51.58591
168,52.0466,51.41253
169,82.7543,81.986534
170,62.6081,59.802204
171,65.2504,58.77077
172,46.259,43.494064
173,47.5521,47.865356
174,51.7582,58.327415
175,48.1503,45.568153
176,55.2637,53.739063
177,58.0066,58.71919
178,63.271499999999996,59.939148
179,56.9285,57.376854
180,60.4863,57.75502
181,36.368,34.222576
182,52.0227,51.717323
183,58.7081,57.842815
184,38.3843,43.23948
185,42.4893,41.488544
186,32.8585,32.765976
187,34.9936,36.484222
188,67.2754,64.251915
189,46.3797,50.398247
