,y,y_pred
0,61.0469,61.563957
1,44.9202,43.118176
2,36.5911,35.801437
3,21.6839,22.763187
4,36.6621,40.08502
5,65.1047,70.686646
6,30.084799999999998,38.30611
7,78.4821,71.89951
8,42.0246,40.432186
9,63.283899999999996,61.26127
10,26.2788,25.948618
11,55.0248,52.971664
12,45.9879,46.994778
13,60.59009999999999,57.643948
14,25.9849,25.7622
15,54.1081,67.150536
16,50.7637,54.194283
17,35.4226,38.06741
18,55.33160000000001,53.157402
19,22.1993,27.341183
20,41.5997,40.946156
21,57.6891,54.068718
22,37.2087,38.654663
23,48.1738,50.097122
24,67.2858,56.28902
25,59.69709999999999,58.639248
26,43.9411,47.22099
27,69.0543,60.755543
28,66.9795,63.062386
29,70.2335,68.701225
30,24.9586,25.095398
31,58.3308,58.98251
32,54.4405,44.006924
33,64.2424,59.12579
34,87.9927,81.57375
35,43.9915,46.014645
36,28.9782,28.552738
37,39.0968,41.224403
38,62.2741,60.49751
39,31.774,33.607227
40,66.4179,62.251225
41,55.3735,56.478813
42,40.0949,45.33382
43,44.4046,51.13841
44,72.3042,67.52619
45,38.5628,38.597267
46,38.7234,37.183212
47,64.9014,63.886234
48,37.1951,36.91336
49,60.927600000000005,57.137867
50,47.2048,52.288654
51,34.8717,34.102962
52,45.5988,41.785156
53,39.0263,37.77346
54,63.6696,64.99768
55,40.8834,39.966053
56,44.1474,46.32164
57,31.104700000000005,33.061382
58,35.3583,33.904427
59,59.878400000000006,64.11798
60,45.2477,41.79653
61,33.9477,33.87093
62,29.4802,30.195984
63,48.0521,47.259495
64,45.5505,45.971394
65,68.0414,41.59885
66,32.9318,33.436756
67,38.6762,37.108143
68,44.4459,45.331894
69,68.3438,68.01458
70,32.0398,36.874744
71,41.6358,40.77438
72,36.4061,29.288355
73,45.9145,44.661903
74,41.3072,42.74073
75,28.269100000000005,27.282497
76,52.2303,55.44259
77,63.8686,70.05623
78,41.3294,41.32121
79,76.1892,68.26789
80,30.826599999999996,30.134466
81,45.6197,50.340744
82,49.2983,48.380825
83,73.6067,68.06707
84,55.0159,53.33121
85,70.5084,73.26405
86,59.0971,59.98663
87,28.525599999999997,30.183214
88,61.8422,61.42363
89,67.0479,67.03078
90,70.8951,73.51686
91,63.3106,62.571003
