,y,y_pred
0,61.0469,61.96736
1,44.9202,41.86474
2,36.5911,37.019306
3,21.6839,21.87687
4,36.6621,39.004345
5,65.1047,68.79303
6,30.0848,39.057198
7,78.4821,71.07974
8,42.0246,41.026096
9,63.2839,61.411896
10,26.2788,25.978453
11,55.0248,54.68456
12,45.9879,47.32227
13,60.5901,58.70577
14,25.9849,26.069466
15,54.1081,63.493816
16,50.7637,51.9724
17,35.4226,37.530453
18,55.3316,53.529945
19,22.1993,29.270308
20,41.5997,41.047836
21,57.6891,53.72956
22,37.2087,39.26489
23,48.1738,50.223606
24,67.2858,55.14262
25,59.6971,57.035698
26,43.9411,45.718864
27,69.0543,57.54377
28,66.9795,60.614834
29,70.2335,68.5485
30,24.9586,24.898117
31,58.3308,58.22455
32,54.4405,43.51795
33,64.2424,61.615467
34,87.9927,76.29918
35,43.9915,45.80034
36,28.9782,28.607662
37,39.0968,39.707264
38,62.2741,61.200916
39,31.774,33.07321
40,66.4179,60.020252
41,55.3735,55.459892
42,40.0949,46.3351
43,44.4046,46.024563
44,72.3042,66.95778
45,38.5628,38.299057
46,38.7234,37.11721
47,64.9014,63.286915
48,37.1951,37.52452
49,60.9276,53.829857
50,47.2048,50.22932
51,34.8717,34.688698
52,45.5988,42.065113
53,39.0263,38.34388
54,63.6696,63.770866
55,40.8834,41.462986
56,44.1474,44.79284
57,31.1047,32.211517
58,35.3583,35.007774
59,59.8784,65.073616
60,45.2477,41.49803
61,33.9477,34.09587
62,29.4802,30.341099
63,48.0521,47.537193
64,45.5505,44.243496
65,68.0414,46.43486
66,32.9318,34.02404
67,38.6762,39.51526
68,44.4459,44.32069
69,68.3438,66.94428
70,32.0398,35.010384
71,41.6358,41.02681
72,36.4061,29.754019
73,45.9145,45.398857
74,41.3072,42.411907
75,28.2691,28.888485
76,52.2303,54.531197
77,63.8686,65.62648
78,41.3294,40.62538
79,76.1892,71.023186
80,30.8266,30.54895
81,45.6197,50.37211
82,49.2983,49.347546
83,73.6067,68.86286
84,55.0159,54.3249
85,70.5084,71.350365
86,59.0971,59.197697
87,28.5256,27.908997
88,61.8422,62.552612
89,67.0479,67.310074
90,70.8951,73.07936
91,63.3106,62.495655
92,36.4271,37.07371
93,36.0214,35.640972
94,50.931,49.9341
95,44.8086,45.296406
96,67.8668,69.046585
97,29.4476,28.955605
98,74.7052,81.604324
99,51.4279,51.464455
100,54.7222,52.996143
101,37.1287,34.246807
102,25.7447,20.773718
103,50.3135,64.812805
104,39.8207,39.168213
105,58.0679,46.110638
106,40.8665,35.22921
107,36.3445,36.641674
108,50.116,50.889267
109,35.0404,37.900772
110,34.3829,34.85648
111,41.7295,51.126286
112,49.072,48.25453
113,58.5022,55.679924
114,65.5142,61.40612
115,62.0061,59.50468
116,51.7571,50.984116
117,31.3187,32.525597
118,40.6089,44.432087
119,35.8279,35.158394
120,32.2183,41.44098
121,59.3421,50.06225
122,50.3664,49.723885
123,34.0468,34.252377
124,59.3228,58.806374
125,41.4556,47.185898
126,39.9316,36.848026
127,54.9654,57.10202
128,31.7116,31.474936
129,38.0356,36.591595
130,55.5252,67.47964
131,56.4095,51.20827
132,35.0781,35.44636
133,23.3234,25.231646
134,31.1287,31.514637
135,49.5154,45.771095
136,19.2897,18.626007
137,25.8671,27.917278
138,56.2571,55.55498
139,37.6275,38.019753
140,47.8872,51.374763
141,32.3386,31.998587
142,51.5208,47.815598
143,28.5552,27.660465
144,37.6338,35.585457
145,46.4765,49.356117
146,78.9348,78.867165
147,55.3383,52.65431
148,38.3017,38.731762
149,36.5978,36.978718
150,56.5371,60.476837
151,36.1022,38.681538
152,33.2907,34.78883
153,43.8661,48.727795
154,63.9637,54.908195
155,35.7512,37.11463
156,45.3928,54.84453
157,46.3748,46.512432
158,31.4248,32.305
159,61.0451,59.14044
160,69.0318,69.73206
161,49.815,50.21764
162,41.3666,42.73339
163,55.5882,55.40153
164,43.3614,44.451923
165,52.4465,62.921894
166,43.2749,41.808815
167,51.5415,50.911736
168,52.0466,53.340904
169,82.7543,83.27678
170,62.6081,63.43713
171,65.2504,64.066826
172,46.259,46.42135
173,47.5521,48.106567
174,51.7582,47.409954
175,48.1503,46.92327
176,55.2637,54.99945
177,58.0066,58.236435
178,63.2715,60.74674
179,56.9285,55.997967
180,60.4863,57.280613
181,36.368,36.30768
182,52.0227,51.38459
183,58.7081,58.941906
184,38.3843,39.64022
185,42.4893,42.12638
186,32.8585,33.90421
187,34.9936,37.33103
188,67.2754,63.602325
189,46.3797,46.836605
190,56.2187,55.412525
191,57.6513,55.644875
192,58.546,62.404133
193,52.2273,52.735027
194,58.0432,53.989483
195,27.3535,33.33648
196,72.0765,62.39371
197,33.0335,34.29672
198,34.0386,34.004337
199,75.2512,73.76697
200,57.9222,57.477776
201,45.2777,44.76575
202,64.5038,60.067772
203,40.7069,44.651985
204,50.535,66.24269
