,y,y_pred
0,61.0469,61.742092
1,44.9202,42.31254
2,36.5911,37.807995
3,21.6839,22.368853
4,36.6621,39.079937
5,65.1047,70.85554
6,30.084799999999998,38.682274
7,78.4821,71.47401
8,42.0246,40.49279
9,63.283899999999996,64.92576
10,26.2788,26.157907
11,55.0248,55.011375
12,45.9879,47.339912
13,60.59009999999999,61.116817
14,25.9849,27.82393
15,54.1081,62.97676
16,50.7637,48.80851
17,35.4226,37.73998
18,55.33160000000001,53.95207
19,22.1993,27.51398
20,41.5997,37.434757
21,57.6891,52.38031
22,37.2087,39.960083
23,48.1738,51.182144
24,67.2858,54.82807
25,59.69709999999999,54.92383
26,43.9411,51.063507
27,69.0543,58.451447
28,66.9795,59.580936
29,70.2335,70.42227
30,24.9586,24.228172
31,58.3308,57.00726
32,54.4405,44.123043
33,64.2424,72.43256
34,87.9927,76.21958
35,43.9915,44.90663
36,28.9782,28.680265
37,39.0968,38.766163
38,62.2741,59.980564
39,31.774,33.33637
40,66.4179,58.029953
41,55.3735,56.048286
42,40.0949,45.31976
43,44.4046,42.55821
44,72.3042,64.6933
45,38.5628,38.716537
46,38.7234,37.13047
47,64.9014,62.519886
48,37.1951,38.079247
49,60.927600000000005,57.282993
50,47.2048,47.929783
51,34.8717,35.679153
52,45.5988,43.48977
53,39.0263,37.51889
54,63.6696,65.414665
55,40.8834,42.033848
56,44.1474,49.300167
57,31.104700000000005,32.117393
58,35.3583,35.89006
59,59.878400000000006,65.64318
60,45.2477,41.659065
61,33.9477,34.87316
62,29.4802,30.291044
63,48.0521,47.979805
64,45.5505,47.28698
65,68.0414,36.60901
66,32.9318,34.468906
67,38.6762,40.129845
68,44.4459,44.89725
69,68.3438,65.430214
70,32.0398,33.317696
71,41.6358,41.50094
72,36.4061,30.058374
73,45.9145,44.379524
74,41.3072,43.88341
75,28.269100000000005,30.725315
76,52.2303,53.442444
77,63.8686,62.530136
78,41.3294,41.465813
79,76.1892,74.28384
80,30.826599999999996,31.877747
81,45.6197,51.094685
82,49.2983,50.44527
83,73.6067,72.46886
84,55.0159,54.638176
85,70.5084,70.916916
86,59.0971,58.56774
87,28.525599999999997,29.51272
88,61.8422,63.77827
89,67.0479,69.04492
90,70.8951,73.81987
91,63.3106,61.146435
92,36.4271,37.96946
93,36.0214,35.164295
94,50.931,50.718697
95,44.8086,48.441147
96,67.8668,65.64424
97,29.4476,29.956846
98,74.7052,78.79825
99,51.4279,50.71489
100,54.7222,51.98025
101,37.1287,33.675304
102,25.7447,21.82248
103,50.3135,66.77518
104,39.8207,38.478264
105,58.0679,44.793037
106,40.8665,32.128063
107,36.3445,40.26354
108,50.116,50.541355
109,35.0404,40.17267
110,34.3829,36.435688
111,41.7295,53.4116
112,49.072,48.9275
113,58.50220000000001,57.36359
114,65.5142,61.953903
115,62.0061,61.909492
116,51.7571,51.228554
117,31.318700000000003,34.085606
118,40.6089,47.70089
119,35.8279,35.855362
120,32.2183,41.34284
121,59.3421,47.157272
122,50.3664,51.357624
123,34.0468,35.01273
124,59.322799999999994,61.882847
125,41.4556,46.788486
126,39.9316,36.836807
127,54.9654,59.487103
128,31.711599999999997,31.728329
129,38.0356,36.166985
130,55.5252,69.70541
131,56.4095,51.02436
132,35.0781,36.13024
133,23.3234,25.874823
134,31.128699999999995,32.333126
135,49.5154,38.248993
136,19.2897,18.705698
137,25.8671,26.725412
138,56.2571,55.409576
139,37.6275,39.68196
140,47.8872,57.14942
141,32.3386,37.817787
142,51.5208,48.34527
143,28.555200000000003,29.185078
144,37.6338,37.379543
145,46.4765,49.36365
146,78.9348,76.49358
147,55.33829999999999,53.535675
148,38.3017,38.844265
149,36.5978,36.423134
150,56.53710000000001,59.405365
151,36.1022,39.88212
152,33.2907,35.695618
153,43.8661,48.91285
154,63.9637,55.95712
155,35.7512,36.112926
156,45.3928,60.46657
157,46.3748,45.837418
158,31.4248,32.434692
159,61.0451,60.28908
160,69.0318,67.533585
161,49.815,50.555344
162,41.3666,46.23989
163,55.5882,57.239338
164,43.3614,44.41266
165,52.4465,63.79469
166,43.2749,39.017765
167,51.5415,50.822548
168,52.0466,47.959217
169,82.7543,78.96061
170,62.6081,66.10493
171,65.2504,52.326874
172,46.259,45.49516
173,47.5521,48.20362
174,51.7582,46.457813
175,48.1503,44.719257
176,55.2637,53.97953
177,58.0066,58.435574
178,63.271499999999996,56.045345
179,56.9285,57.86925
180,60.4863,55.933807
181,36.368,36.784138
182,52.0227,50.66676
183,58.7081,60.42145
184,38.3843,42.055126
185,42.4893,42.654636
186,32.8585,36.105175
187,34.9936,37.94336
188,67.2754,63.13423
189,46.3797,43.515675
190,56.2187,54.820435
191,57.6513,59.4528
192,58.546,60.37078
193,52.2273,53.25205
194,58.043200000000006,51.47201
195,27.3535,36.066837
196,72.0765,64.11623
197,33.0335,32.57961
198,34.0386,33.585762
199,75.2512,71.470345
200,57.922200000000004,60.948933
201,45.2777,44.135593
202,64.5038,55.719788
203,40.7069,49.343273
204,50.535,64.787605
205,76.2775,73.8938
206,54.9514,53.041954
207,57.56000000000001,61.006935
208,47.8955,51.720016
209,50.2538,53.180473
210,67.2459,68.67873
211,76.2464,79.050064
212,40.1646,40.92684
213,67.4062,68.86246
214,35.1691,38.51101
215,43.7727,38.50246
216,76.7073,62.52642
217,48.4982,53.26009
218,42.2486,42.591484
219,38.7988,38.97665
220,44.6188,43.567177
221,49.2943,48.97373
222,47.0808,42.51215
223,53.2176,52.184795
224,75.9372,77.93574
225,65.589,63.27496
226,31.4064,30.517323
227,47.0249,45.92467
228,48.8228,51.325066
229,72.1694,72.28196
230,70.4842,61.720432
231,41.8564,42.591923
232,47.6733,48.760635
233,39.8835,38.910427
234,59.1972,58.82293
235,61.40079999999999,57.6892
236,42.7604,49.587814
237,40.7355,42.382893
238,73.4888,60.70803
239,49.1472,46.766193
240,41.2766,43.637672
241,43.0456,53.00524
242,58.621500000000005,63.283463
243,61.789199999999994,65.93741
244,23.4381,28.562197
245,46.3288,47.514416
246,55.5019,58.579926
247,54.5064,53.429974
248,59.3415,56.80117
249,30.8887,31.696238
250,28.9886,26.793207
251,42.323,48.068287
252,37.1218,37.1961
253,33.367,33.80393
254,36.4927,35.37173
255,73.5466,57.335846
256,49.3746,52.28119
257,54.3752,53.89156
258,43.5386,44.10971
259,29.820999999999998,39.791477
260,56.1834,54.11365
261,57.8235,54.724354
262,49.3783,48.593605
263,74.6245,69.92811
264,35.7177,36.583942
265,70.4693,65.46688
266,50.4307,52.648968
267,58.1351,61.265594
268,56.49159999999999,57.0792
