,y,y_pred
0,61.0469,61.855953
1,44.9202,41.396267
2,36.5911,36.35837
3,21.6839,20.72771
4,36.6621,37.263863
5,65.1047,67.407906
6,30.084799999999998,38.77638
7,78.4821,73.595406
8,42.0246,39.156166
9,63.283899999999996,53.7575
10,26.2788,24.879896
11,55.0248,56.741016
12,45.9879,47.802704
13,60.59009999999999,58.846546
14,25.9849,25.257277
15,54.1081,62.002213
16,50.7637,47.79041
17,35.4226,38.039722
18,55.33160000000001,54.699734
19,22.1993,28.16747
20,41.5997,43.568527
21,57.6891,51.88271
22,37.2087,38.26384
23,48.1738,55.17671
24,67.2858,58.30472
25,59.69709999999999,57.602642
26,43.9411,43.81267
27,69.0543,54.135735
28,66.9795,63.506638
29,70.2335,67.13536
30,24.9586,22.176739
31,58.3308,56.88859
32,54.4405,45.99998
33,64.2424,69.813515
34,87.9927,76.5763
35,43.9915,44.709663
36,28.9782,28.0517
37,39.0968,41.289314
38,62.2741,62.002983
39,31.774,34.855457
40,66.4179,59.830303
41,55.3735,54.925056
42,40.0949,44.68807
43,44.4046,41.808197
44,72.3042,68.01846
45,38.5628,38.419014
46,38.7234,41.599377
47,64.9014,64.229805
48,37.1951,40.020992
49,60.927600000000005,51.966606
50,47.2048,51.184803
51,34.8717,35.273857
52,45.5988,40.818592
53,39.0263,39.418274
54,63.6696,61.619614
55,40.8834,41.86149
56,44.1474,47.39298
57,31.104700000000005,31.616934
58,35.3583,34.0239
59,59.878400000000006,67.308136
60,45.2477,40.38353
61,33.9477,33.300766
62,29.4802,29.117117
63,48.0521,46.413883
64,45.5505,41.727303
65,68.0414,49.60969
66,32.9318,31.400198
67,38.6762,38.28013
68,44.4459,44.783756
69,68.3438,69.83818
70,32.0398,34.94851
71,41.6358,42.1219
72,36.4061,26.239561
73,45.9145,46.41937
74,41.3072,41.115185
75,28.269100000000005,28.629503
76,52.2303,55.418377
77,63.8686,66.65555
78,41.3294,41.05856
79,76.1892,71.90253
80,30.826599999999996,30.2224
81,45.6197,50.49702
82,49.2983,51.353874
83,73.6067,67.159355
84,55.0159,54.276318
85,70.5084,72.33951
86,59.0971,59.34362
87,28.525599999999997,28.793745
88,61.8422,61.513634
89,67.0479,68.33412
90,70.8951,71.93578
91,63.3106,62.02164
92,36.4271,36.502876
93,36.0214,34.80894
94,50.931,50.177265
95,44.8086,45.599228
96,67.8668,70.704216
97,29.4476,26.440462
98,74.7052,79.616325
99,51.4279,52.247894
100,54.7222,52.59073
101,37.1287,33.77175
102,25.7447,19.845825
103,50.3135,66.58176
104,39.8207,37.605816
105,58.0679,46.88104
106,40.8665,34.929317
107,36.3445,37.235382
108,50.116,51.691666
109,35.0404,37.096523
110,34.3829,34.331505
111,41.7295,51.35271
112,49.072,47.8514
113,58.50220000000001,57.599327
114,65.5142,57.899353
115,62.0061,59.806572
116,51.7571,49.561954
117,31.318700000000003,30.315393
118,40.6089,45.592777
119,35.8279,34.355812
120,32.2183,40.517704
121,59.3421,48.701912
122,50.3664,49.374615
123,34.0468,32.714996
124,59.322799999999994,55.86881
125,41.4556,48.204357
126,39.9316,35.786594
127,54.9654,58.815914
128,31.711599999999997,30.246746
129,38.0356,37.259216
130,55.5252,68.16593
131,56.4095,48.02463
132,35.0781,34.28737
133,23.3234,24.423784
134,31.128699999999995,30.972551
135,49.5154,48.694653
136,19.2897,17.864857
137,25.8671,27.704174
138,56.2571,56.06869
139,37.6275,34.70304
140,47.8872,48.199135
141,32.3386,29.983345
142,51.5208,50.827076
143,28.555200000000003,26.835506
144,37.6338,33.19492
145,46.4765,47.702656
146,78.9348,77.91994
147,55.33829999999999,55.78632
148,38.3017,37.829475
149,36.5978,33.850655
150,56.53710000000001,61.31084
151,36.1022,40.1617
152,33.2907,34.496906
153,43.8661,46.774857
154,63.9637,56.293674
155,35.7512,34.60947
156,45.3928,57.09097
157,46.3748,44.804432
158,31.4248,32.672626
159,61.0451,60.252113
160,69.0318,68.63564
161,49.815,50.331085
162,41.3666,44.936153
163,55.5882,54.298584
164,43.3614,41.466312
165,52.4465,62.89795
166,43.2749,36.982048
167,51.5415,51.14729
168,52.0466,52.163532
169,82.7543,78.3354
170,62.6081,59.562378
171,65.2504,62.332886
172,46.259,44.799034
173,47.5521,46.6267
174,51.7582,47.32356
175,48.1503,44.413654
176,55.2637,55.57674
177,58.0066,55.450214
178,63.271499999999996,62.002785
179,56.9285,55.301266
180,60.4863,55.73503
181,36.368,34.268562
182,52.0227,54.28955
183,58.7081,56.24125
184,38.3843,39.89866
185,42.4893,41.04877
186,32.8585,33.20656
187,34.9936,36.921013
188,67.2754,63.186573
189,46.3797,44.309147
190,56.2187,56.752945
191,57.6513,61.179134
192,58.546,73.91894
193,52.2273,54.797726
194,58.043200000000006,53.53024
195,27.3535,31.321304
196,72.0765,63.778667
197,33.0335,32.36178
198,34.0386,34.97855
199,75.2512,75.39717
200,57.922200000000004,56.876762
201,45.2777,43.595947
202,64.5038,56.539375
203,40.7069,42.039597
204,50.535,60.88565
205,76.2775,78.350365
206,54.9514,53.635128
207,57.56000000000001,60.52579
208,47.8955,46.744507
209,50.2538,53.435123
210,67.2459,69.093
211,76.2464,79.721924
212,40.1646,41.46859
213,67.4062,69.967155
214,35.1691,37.159576
215,43.7727,43.74677
216,76.7073,67.85457
217,48.4982,52.44068
218,42.2486,38.507927
219,38.7988,41.25708
220,44.6188,43.48659
