,y,y_pred
0,61.0469,60.77387
1,44.9202,42.70581
2,36.5911,36.76659
3,21.6839,25.135763
4,36.6621,38.02412
5,65.1047,69.22477
6,30.084799999999998,38.41629
7,78.4821,67.29499
8,42.0246,40.85287
9,63.283899999999996,64.690735
10,26.2788,26.69627
11,55.0248,54.6009
12,45.9879,49.548122
13,60.59009999999999,56.182003
14,25.9849,27.71483
15,54.1081,62.20702
16,50.7637,54.835346
17,35.4226,39.092014
18,55.33160000000001,53.388874
19,22.1993,36.107204
20,41.5997,39.805454
21,57.6891,55.188927
22,37.2087,39.25777
23,48.1738,50.38239
24,67.2858,57.80243
25,59.69709999999999,56.314377
26,43.9411,46.3962
27,69.0543,60.494076
28,66.9795,58.911987
29,70.2335,65.90315
30,24.9586,23.622185
31,58.3308,57.87067
32,54.4405,43.272064
33,64.2424,60.6933
34,87.9927,67.41032
35,43.9915,46.380135
36,28.9782,30.27141
37,39.0968,39.90536
38,62.2741,60.552525
39,31.774,32.417507
40,66.4179,60.417526
41,55.3735,55.751842
42,40.0949,47.607098
43,44.4046,49.500706
44,72.3042,68.80069
45,38.5628,39.892437
46,38.7234,38.355316
47,64.9014,64.90414
48,37.1951,38.063026
49,60.927600000000005,53.402317
50,47.2048,52.49628
51,34.8717,33.312824
52,45.5988,42.453033
53,39.0263,37.290295
54,63.6696,62.1697
55,40.8834,42.106007
56,44.1474,41.739338
57,31.104700000000005,32.88496
58,35.3583,34.998276
59,59.878400000000006,61.998768
60,45.2477,42.072174
61,33.9477,33.919777
62,29.4802,29.604168
63,48.0521,47.71687
64,45.5505,45.048332
65,68.0414,59.133553
66,32.9318,35.299187
67,38.6762,39.49575
68,44.4459,43.205135
69,68.3438,65.69258
70,32.0398,36.106846
71,41.6358,39.725468
72,36.4061,31.66351
73,45.9145,44.95919
74,41.3072,41.00047
75,28.269100000000005,29.978651
76,52.2303,55.565758
77,63.8686,66.07854
78,41.3294,40.736443
79,76.1892,68.38587
80,30.826599999999996,30.42328
81,45.6197,50.799244
82,49.2983,48.94153
83,73.6067,70.418495
84,55.0159,52.745514
85,70.5084,70.59899
86,59.0971,62.149857
87,28.525599999999997,28.138304
88,61.8422,63.18969
89,67.0479,65.33836
90,70.8951,70.46379
91,63.3106,63.313736
92,36.4271,37.599968
93,36.0214,36.020138
94,50.931,49.66615
95,44.8086,46.078377
96,67.8668,69.0461
97,29.4476,28.234358
98,74.7052,83.93844
99,51.4279,53.067818
100,54.7222,53.53513
101,37.1287,33.669163
102,25.7447,21.630613
103,50.3135,65.17663
104,39.8207,39.982292
105,58.0679,47.87972
106,40.8665,34.045578
107,36.3445,31.414673
108,50.116,51.31778
109,35.0404,37.952835
110,34.3829,34.159897
111,41.7295,49.060356
112,49.072,48.99826
113,58.50220000000001,55.529842
114,65.5142,60.914276
115,62.0061,58.039665
116,51.7571,51.372963
117,31.318700000000003,30.844442
118,40.6089,47.202084
119,35.8279,34.49097
120,32.2183,42.632816
121,59.3421,54.318356
122,50.3664,49.328632
123,34.0468,34.044983
124,59.322799999999994,60.238102
125,41.4556,45.92736
126,39.9316,37.616013
127,54.9654,56.258545
128,31.711599999999997,33.045033
129,38.0356,38.766396
130,55.5252,64.43254
