,y,y_pred
0,61.0469,61.64135
1,44.9202,40.337555
2,36.5911,38.095116
3,21.6839,21.442476
4,36.6621,39.961967
5,65.1047,68.122185
6,30.084799999999998,39.52033
7,78.4821,70.75531
8,42.0246,43.123524
9,63.283899999999996,59.014854
10,26.2788,26.560698
11,55.0248,53.326454
12,45.9879,44.886936
13,60.59009999999999,60.180412
14,25.9849,26.614813
15,54.1081,64.41426
16,50.7637,52.044216
17,35.4226,36.845985
18,55.33160000000001,52.85437
19,22.1993,26.935146
20,41.5997,39.241093
21,57.6891,52.886303
22,37.2087,39.277527
23,48.1738,51.852547
24,67.2858,53.385475
25,59.69709999999999,59.113445
26,43.9411,40.293987
27,69.0543,56.27623
28,66.9795,62.352467
29,70.2335,69.56706
30,24.9586,24.307547
31,58.3308,60.02038
32,54.4405,42.976818
33,64.2424,64.12253
34,87.9927,79.98282
35,43.9915,45.81778
36,28.9782,29.310219
37,39.0968,38.52198
38,62.2741,60.96624
39,31.774,32.68505
40,66.4179,59.807316
41,55.3735,55.79842
42,40.0949,47.725197
43,44.4046,42.17027
44,72.3042,65.15941
45,38.5628,38.493774
46,38.7234,35.83554
47,64.9014,63.557487
48,37.1951,39.16768
49,60.927600000000005,56.3064
50,47.2048,50.39274
51,34.8717,34.25473
52,45.5988,41.75869
53,39.0263,39.360367
54,63.6696,65.014114
55,40.8834,41.77801
56,44.1474,45.173824
57,31.104700000000005,31.9805
58,35.3583,36.15524
59,59.878400000000006,65.1492
60,45.2477,41.644287
61,33.9477,31.998285
62,29.4802,31.103266
63,48.0521,46.377285
64,45.5505,41.33258
65,68.0414,48.815548
66,32.9318,35.30225
67,38.6762,39.298523
68,44.4459,44.886795
69,68.3438,65.221596
70,32.0398,35.156097
71,41.6358,41.48303
72,36.4061,30.587395
73,45.9145,45.50477
74,41.3072,43.34988
75,28.269100000000005,29.134647
76,52.2303,54.974995
77,63.8686,66.02437
78,41.3294,41.672646
79,76.1892,71.6824
80,30.826599999999996,30.0503
81,45.6197,48.57008
82,49.2983,49.00416
83,73.6067,66.35401
84,55.0159,55.695107
85,70.5084,70.945404
86,59.0971,59.395443
87,28.525599999999997,26.283398
88,61.8422,61.68236
89,67.0479,68.47539
90,70.8951,71.56608
91,63.3106,60.38971
92,36.4271,38.731808
93,36.0214,36.010883
94,50.931,49.569984
95,44.8086,44.32839
96,67.8668,67.73066
97,29.4476,29.456852
98,74.7052,80.164795
99,51.4279,50.110806
100,54.7222,52.2001
101,37.1287,35.327763
102,25.7447,20.187387
103,50.3135,65.6484
104,39.8207,38.616367
105,58.0679,42.114838
106,40.8665,35.47776
107,36.3445,36.882256
108,50.116,50.43089
109,35.0404,38.102936
110,34.3829,34.454124
111,41.7295,53.937912
112,49.072,46.89017
113,58.50220000000001,54.56687
114,65.5142,60.234653
115,62.0061,59.92875
116,51.7571,49.625866
117,31.318700000000003,30.546959
118,40.6089,42.28936
119,35.8279,35.191376
120,32.2183,42.009113
121,59.3421,47.83361
122,50.3664,50.449673
123,34.0468,32.278687
124,59.322799999999994,60.4972
125,41.4556,46.556507
126,39.9316,36.684475
127,54.9654,54.788857
128,31.711599999999997,31.32473
129,38.0356,33.82424
130,55.5252,69.61645
131,56.4095,54.238285
132,35.0781,34.86805
133,23.3234,25.464329
134,31.128699999999995,32.00002
135,49.5154,46.61501
136,19.2897,17.783646
137,25.8671,28.106936
138,56.2571,54.978703
139,37.6275,37.60844
140,47.8872,52.922615
141,32.3386,30.442194
142,51.5208,48.432053
143,28.555200000000003,27.409323
144,37.6338,31.996563
145,46.4765,48.075176
146,78.9348,78.140305
147,55.33829999999999,51.049477
148,38.3017,39.193325
149,36.5978,36.4869
150,56.53710000000001,59.896976
151,36.1022,40.50356
152,33.2907,35.017456
153,43.8661,48.273846
154,63.9637,55.252426
155,35.7512,36.91668
156,45.3928,58.11744
157,46.3748,46.06043
158,31.4248,31.817371
159,61.0451,57.711025
160,69.0318,66.65205
161,49.815,49.54934
162,41.3666,43.832436
163,55.5882,53.315784
164,43.3614,44.00646
165,52.4465,62.109108
166,43.2749,35.36287
167,51.5415,50.48817
168,52.0466,56.46652
169,82.7543,84.490715
170,62.6081,63.08597
171,65.2504,64.46649
172,46.259,46.567806
173,47.5521,48.8894
174,51.7582,47.273796
175,48.1503,45.768883
176,55.2637,56.50215
177,58.0066,57.5351
178,63.271499999999996,61.850876
179,56.9285,56.66356
180,60.4863,61.468758
181,36.368,35.764008
182,52.0227,50.56316
183,58.7081,58.24251
184,38.3843,39.684658
185,42.4893,41.06013
186,32.8585,33.45005
187,34.9936,39.198193
188,67.2754,64.4285
189,46.3797,45.449512
190,56.2187,54.598663
191,57.6513,58.539692
192,58.546,63.115932
193,52.2273,51.303642
194,58.043200000000006,54.13732
195,27.3535,29.192787
196,72.0765,62.73416
197,33.0335,33.858185
198,34.0386,33.34089
199,75.2512,76.76209
200,57.922200000000004,56.390053
201,45.2777,43.28881
