,y,y_pred
0,61.0469,61.76078
1,44.9202,43.71828
2,36.5911,38.00463
3,21.6839,23.450394
4,36.6621,40.70907
5,65.1047,65.64337
6,30.084799999999998,39.636154
7,78.4821,71.693886
8,42.0246,41.7464
9,63.283899999999996,65.396935
10,26.2788,27.417307
11,55.0248,55.221462
12,45.9879,46.763123
13,60.59009999999999,61.952915
14,25.9849,26.297665
15,54.1081,63.689823
16,50.7637,47.071255
17,35.4226,35.81836
18,55.33160000000001,52.97366
19,22.1993,29.486595
20,41.5997,40.518215
21,57.6891,53.347782
22,37.2087,45.658886
23,48.1738,50.139095
24,67.2858,54.12425
25,59.69709999999999,62.088257
26,43.9411,53.29434
27,69.0543,55.169556
28,66.9795,58.44109
29,70.2335,70.6572
30,24.9586,25.058794
31,58.3308,57.897564
32,54.4405,41.193844
33,64.2424,55.476826
34,87.9927,75.42062
35,43.9915,46.137074
36,28.9782,28.528534
37,39.0968,40.50094
38,62.2741,63.551117
39,31.774,34.15637
40,66.4179,62.08881
41,55.3735,58.65486
42,40.0949,48.555992
43,44.4046,42.902836
44,72.3042,69.20355
45,38.5628,38.498386
46,38.7234,36.734863
47,64.9014,60.58066
48,37.1951,35.25891
49,60.927600000000005,53.064255
50,47.2048,50.12614
51,34.8717,34.47218
52,45.5988,41.765835
53,39.0263,38.642437
54,63.6696,64.51136
55,40.8834,41.03785
56,44.1474,44.331985
57,31.104700000000005,32.61029
58,35.3583,35.01134
59,59.878400000000006,65.108505
60,45.2477,41.32811
61,33.9477,34.392857
62,29.4802,31.5476
63,48.0521,46.605305
64,45.5505,43.92654
65,68.0414,52.639526
66,32.9318,33.66937
67,38.6762,39.188366
68,44.4459,44.558495
69,68.3438,67.7334
70,32.0398,33.282436
71,41.6358,41.616444
72,36.4061,28.990164
73,45.9145,46.607594
74,41.3072,41.410564
75,28.269100000000005,28.65186
76,52.2303,54.196266
77,63.8686,59.912373
78,41.3294,39.386
79,76.1892,74.1963
80,30.826599999999996,30.963737
81,45.6197,52.320892
82,49.2983,49.606907
83,73.6067,70.087204
84,55.0159,55.854317
85,70.5084,70.62816
86,59.0971,56.389336
87,28.525599999999997,27.65725
88,61.8422,61.226852
89,67.0479,67.41611
90,70.8951,72.34642
91,63.3106,62.968998
92,36.4271,36.565838
93,36.0214,35.452793
94,50.931,49.2452
95,44.8086,43.721634
96,67.8668,69.34678
97,29.4476,28.354294
98,74.7052,79.71241
99,51.4279,51.39193
100,54.7222,53.671696
101,37.1287,31.364239
102,25.7447,20.460112
103,50.3135,66.547485
104,39.8207,38.569168
105,58.0679,46.65702
106,40.8665,38.401463
107,36.3445,36.31838
108,50.116,50.45432
109,35.0404,35.527508
110,34.3829,34.746067
111,41.7295,50.938
112,49.072,47.805176
113,58.50220000000001,54.956955
114,65.5142,61.216465
115,62.0061,61.970585
116,51.7571,52.014206
117,31.318700000000003,33.413105
118,40.6089,43.148712
119,35.8279,36.961567
120,32.2183,38.42839
121,59.3421,48.567947
122,50.3664,49.450203
123,34.0468,34.44908
124,59.322799999999994,54.707714
125,41.4556,45.883747
126,39.9316,35.53978
127,54.9654,60.321686
128,31.711599999999997,33.14796
129,38.0356,35.387104
130,55.5252,67.35914
131,56.4095,46.16177
132,35.0781,35.599358
133,23.3234,24.560667
134,31.128699999999995,32.1363
135,49.5154,42.85528
136,19.2897,18.895638
137,25.8671,26.761658
138,56.2571,56.780384
139,37.6275,39.702877
140,47.8872,53.8796
141,32.3386,31.710665
142,51.5208,51.390045
143,28.555200000000003,27.33049
144,37.6338,37.71497
145,46.4765,49.013836
146,78.9348,78.852165
147,55.33829999999999,52.354683
148,38.3017,37.275227
149,36.5978,37.563442
150,56.53710000000001,59.73792
151,36.1022,37.955776
152,33.2907,34.168774
153,43.8661,51.13446
154,63.9637,54.82447
155,35.7512,37.653812
156,45.3928,46.662422
157,46.3748,47.636105
158,31.4248,32.595596
159,61.0451,57.565693
160,69.0318,69.60976
161,49.815,50.7941
162,41.3666,43.981556
163,55.5882,54.23949
164,43.3614,43.492756
165,52.4465,63.135612
166,43.2749,39.34782
167,51.5415,51.16949
168,52.0466,53.006577
169,82.7543,83.30183
170,62.6081,62.92187
171,65.2504,60.32849
172,46.259,45.159615
173,47.5521,48.497635
174,51.7582,48.265373
175,48.1503,47.60664
176,55.2637,55.563877
177,58.0066,59.370823
178,63.271499999999996,61.304688
179,56.9285,58.125507
180,60.4863,55.376846
181,36.368,35.577717
182,52.0227,52.52678
183,58.7081,60.01675
184,38.3843,38.34462
185,42.4893,40.736988
186,32.8585,34.559547
187,34.9936,37.311462
188,67.2754,62.333057
189,46.3797,49.219128
190,56.2187,54.9167
191,57.6513,60.88915
192,58.546,60.389755
193,52.2273,52.715454
194,58.043200000000006,55.283436
195,27.3535,33.220257
196,72.0765,62.198936
197,33.0335,32.9959
198,34.0386,33.96031
199,75.2512,75.7807
200,57.922200000000004,58.419155
201,45.2777,47.998486
202,64.5038,55.346436
203,40.7069,38.474
204,50.535,57.05205
205,76.2775,70.54656
206,54.9514,53.661575
207,57.56000000000001,60.43074
208,47.8955,48.340046
209,50.2538,52.712395
210,67.2459,67.9392
211,76.2464,75.915245
212,40.1646,41.442497
213,67.4062,70.55288
214,35.1691,37.790745
215,43.7727,45.035297
216,76.7073,64.20427
217,48.4982,53.590755
218,42.2486,40.53271
219,38.7988,43.03482
220,44.6188,42.16041
221,49.2943,47.584137
222,47.0808,41.87611
223,53.2176,52.804234
224,75.9372,76.44352
225,65.589,60.498356
226,31.4064,31.299072
227,47.0249,50.01276
228,48.8228,50.425503
229,72.1694,71.36649
230,70.4842,64.52718
231,41.8564,41.427124
232,47.6733,51.2117
233,39.8835,39.940346
234,59.1972,56.824223
235,61.40079999999999,55.02984
236,42.7604,46.192493
237,40.7355,42.405624
238,73.4888,64.95477
239,49.1472,45.610897
240,41.2766,41.926144
241,43.0456,47.38078
242,58.621500000000005,60.28862
243,61.789199999999994,63.44669
244,23.4381,30.040792
245,46.3288,46.71368
246,55.5019,57.52458
247,54.5064,58.002625
248,59.3415,57.81491
249,30.8887,32.136223
250,28.9886,28.941496
251,42.323,45.491802
252,37.1218,36.631836
253,33.367,33.607517
254,36.4927,32.063644
255,73.5466,53.415936
256,49.3746,46.415447
257,54.3752,53.90058
258,43.5386,47.144318
259,29.820999999999998,39.93798
260,56.1834,55.586353
261,57.8235,54.156975
262,49.3783,49.47733
263,74.6245,70.02654
264,35.7177,36.025295
265,70.4693,51.54051
266,50.4307,51.64066
267,58.1351,57.579113
268,56.49159999999999,56.242737
269,53.8271,55.230423
270,33.1146,31.82781
271,41.3403,42.596333
272,35.8374,37.820126
273,51.655,51.76261
274,61.726499999999994,57.727463
275,53.3998,51.51356
276,68.598,65.39184
277,67.1006,53.86495
278,44.1616,45.65256
279,41.0367,33.059856
280,49.1341,48.66446
281,32.7683,34.89807
282,37.5629,41.683254
283,51.5028,46.078503
284,36.4263,31.04376
285,49.0141,50.237026
286,25.5541,25.664007
287,47.0852,45.688343
288,29.163700000000002,29.755802
289,69.9687,79.61844
290,54.7181,55.757683
291,65.5552,64.630264
292,46.0096,46.11244
293,62.8237,62.27593
294,62.7302,64.09353
295,44.6879,40.957874
296,38.6598,43.537582
297,63.6884,60.87363
298,68.3164,67.99846
299,29.0413,42.081837
300,43.3603,46.516003
301,40.398,39.335968
302,47.8342,49.60228
303,47.7976,52.20982
304,51.3909,49.168274
305,63.51550000000001,60.2496
306,26.3541,27.81968
307,82.1416,63.52308
308,37.3385,43.564175
309,68.9185,63.794643
310,52.1006,52.98946
311,46.8015,47.115116
312,60.058099999999996,50.795753
313,42.0964,44.87122
314,28.503700000000002,27.919718
315,49.2516,49.634895
316,38.0195,36.717228
317,44.4709,52.79456
318,50.3402,50.456036
319,25.5026,25.246824
320,50.9551,45.0942
321,38.6426,40.24085
322,77.7939,70.94889
323,64.5642,63.338394
324,54.7274,54.46487
325,56.53820000000001,81.22422
326,49.0609,50.39796
327,32.559,39.048866
328,54.7001,55.191402
329,40.53,41.24368
330,53.6846,62.456722
331,39.9682,38.216415
332,26.7188,27.336739
333,49.363,53.64322
334,30.532700000000002,31.631393
335,65.4882,64.27318
336,28.995500000000003,28.411884
337,84.1709,77.713394
338,29.675599999999996,37.819946
339,30.574299999999997,29.873135
340,50.1477,49.84754
341,65.7391,64.896454
342,45.0696,48.839012
343,35.4656,38.68204
344,47.547,40.65201
345,36.0848,36.32863
346,53.397,63.783722
347,34.7576,38.626373
348,46.1694,49.38253
349,46.5707,36.257763
350,42.9571,43.2875
351,43.5063,43.74268
352,34.2195,34.20118
353,40.8059,40.144306
354,51.464,53.472446
355,69.0259,54.39574
356,35.4173,36.52267
