,y,y_pred
0,61.0469,62.683376
1,44.9202,40.474426
2,36.5911,37.054684
3,21.6839,21.980696
4,36.6621,39.016056
5,65.1047,73.97713
6,30.084799999999998,40.532406
7,78.4821,70.31137
8,42.0246,39.862396
9,63.283899999999996,57.025524
10,26.2788,24.8238
11,55.0248,53.956295
12,45.9879,47.960003
13,60.59009999999999,57.97046
14,25.9849,26.237383
15,54.1081,58.44116
16,50.7637,53.984566
17,35.4226,38.11492
18,55.33160000000001,52.543133
19,22.1993,31.1798
20,41.5997,42.913666
21,57.6891,53.57413
22,37.2087,36.716545
23,48.1738,48.660072
24,67.2858,54.600548
25,59.69709999999999,54.61055
26,43.9411,46.530167
27,69.0543,56.78826
28,66.9795,58.88009
29,70.2335,67.76133
30,24.9586,27.850077
31,58.3308,57.454155
32,54.4405,42.50175
33,64.2424,57.319256
34,87.9927,71.71711
35,43.9915,46.06359
36,28.9782,28.421583
37,39.0968,39.294434
38,62.2741,61.81393
39,31.774,32.825703
40,66.4179,60.942825
41,55.3735,55.18105
42,40.0949,46.81777
43,44.4046,48.347355
44,72.3042,66.93204
45,38.5628,37.73394
46,38.7234,37.986862
47,64.9014,64.15676
48,37.1951,37.99782
49,60.927600000000005,49.50399
50,47.2048,50.939907
51,34.8717,36.21706
52,45.5988,42.53659
53,39.0263,38.958088
54,63.6696,62.284897
55,40.8834,41.132915
56,44.1474,42.72178
57,31.104700000000005,32.139202
58,35.3583,35.452713
59,59.878400000000006,64.178734
60,45.2477,42.408215
61,33.9477,34.40059
62,29.4802,30.103651
63,48.0521,48.896587
64,45.5505,45.19488
65,68.0414,44.93866
66,32.9318,31.468868
67,38.6762,39.738144
68,44.4459,44.411236
69,68.3438,66.146545
70,32.0398,35.15019
71,41.6358,40.708336
72,36.4061,29.09955
73,45.9145,45.963066
74,41.3072,42.54593
75,28.269100000000005,28.439182
76,52.2303,53.77067
77,63.8686,69.51548
78,41.3294,38.530037
79,76.1892,70.4669
80,30.826599999999996,30.379948
81,45.6197,49.985744
82,49.2983,49.550144
83,73.6067,67.879486
84,55.0159,54.988926
85,70.5084,72.30738
86,59.0971,60.306793
87,28.525599999999997,28.05773
88,61.8422,63.933815
89,67.0479,69.44622
90,70.8951,73.890884
91,63.3106,63.103687
92,36.4271,35.106888
93,36.0214,35.150276
94,50.931,49.53489
95,44.8086,45.01095
96,67.8668,70.61999
97,29.4476,29.07967
98,74.7052,84.953415
99,51.4279,51.462345
100,54.7222,52.911324
101,37.1287,34.41139
102,25.7447,20.66169
103,50.3135,61.452866
104,39.8207,41.181526
105,58.0679,44.430157
106,40.8665,33.374203
107,36.3445,36.790028
108,50.116,50.756176
109,35.0404,38.60447
110,34.3829,35.230694
111,41.7295,48.991554
112,49.072,49.2421
113,58.50220000000001,53.849476
114,65.5142,62.603703
115,62.0061,58.146885
116,51.7571,48.510826
117,31.318700000000003,34.51571
118,40.6089,46.05623
119,35.8279,35.52804
120,32.2183,42.50958
121,59.3421,52.362286
122,50.3664,49.261078
123,34.0468,34.72978
124,59.322799999999994,57.817593
125,41.4556,48.863064
126,39.9316,36.264336
127,54.9654,55.03867
128,31.711599999999997,30.708857
129,38.0356,36.847145
130,55.5252,66.35195
131,56.4095,52.39777
132,35.0781,36.148933
133,23.3234,26.220795
134,31.128699999999995,31.244892
135,49.5154,43.84456
136,19.2897,19.184818
137,25.8671,28.324656
138,56.2571,54.6633
139,37.6275,38.427353
140,47.8872,50.69094
141,32.3386,33.28672
142,51.5208,45.48009
143,28.555200000000003,26.524519
144,37.6338,37.19447
145,46.4765,50.379658
146,78.9348,81.1454
147,55.33829999999999,51.593845
148,38.3017,39.976883
149,36.5978,37.969063
150,56.53710000000001,62.033386
151,36.1022,37.05708
152,33.2907,35.236786
153,43.8661,48.30745
154,63.9637,52.556953
155,35.7512,38.03857
156,45.3928,56.34311
157,46.3748,47.00137
158,31.4248,32.86004
159,61.0451,59.04094
160,69.0318,72.45024
161,49.815,49.36825
162,41.3666,41.480854
163,55.5882,54.410576
164,43.3614,46.988503
165,52.4465,62.58186
166,43.2749,46.890995
167,51.5415,50.698772
168,52.0466,52.709953
169,82.7543,86.610374
170,62.6081,62.67854
171,65.2504,63.53838
172,46.259,46.742455
173,47.5521,48.073204
174,51.7582,46.08721
175,48.1503,48.360477
176,55.2637,53.653248
177,58.0066,57.45625
178,63.271499999999996,61.059322
179,56.9285,54.82583
180,60.4863,58.141567
181,36.368,37.905132
182,52.0227,49.023685
183,58.7081,57.116272
184,38.3843,38.431896
185,42.4893,43.906765
186,32.8585,33.463707
187,34.9936,37.027546
188,67.2754,63.85209
189,46.3797,44.862633
