,y,y_pred
0,61.0469,62.40567
1,44.9202,41.60701
2,36.5911,35.02113
3,21.6839,21.004301
4,36.6621,38.772793
5,65.1047,70.68594
6,30.084799999999998,39.437595
7,78.4821,71.15944
8,42.0246,40.6719
9,63.283899999999996,63.758553
10,26.2788,26.0051
11,55.0248,54.692223
12,45.9879,46.614624
13,60.59009999999999,57.598293
14,25.9849,25.282063
15,54.1081,60.4957
16,50.7637,54.750587
17,35.4226,37.137695
18,55.33160000000001,53.22305
19,22.1993,30.277153
20,41.5997,41.90157
21,57.6891,54.412445
22,37.2087,36.94954
23,48.1738,49.448387
24,67.2858,54.4012
25,59.69709999999999,54.06139
26,43.9411,44.777016
27,69.0543,58.237812
28,66.9795,59.600945
29,70.2335,68.91926
30,24.9586,25.89421
31,58.3308,58.849922
32,54.4405,43.906807
33,64.2424,58.545708
34,87.9927,83.607994
35,43.9915,46.044224
36,28.9782,27.58742
37,39.0968,38.77402
38,62.2741,61.00189
39,31.774,32.345356
40,66.4179,57.54174
41,55.3735,54.771942
42,40.0949,45.575127
43,44.4046,46.84811
44,72.3042,66.818504
45,38.5628,36.83663
46,38.7234,37.659912
47,64.9014,61.150814
48,37.1951,36.65716
49,60.927600000000005,53.92242
50,47.2048,48.161953
51,34.8717,33.773453
52,45.5988,41.11415
53,39.0263,37.533337
54,63.6696,65.4155
55,40.8834,40.328175
56,44.1474,41.93417
57,31.104700000000005,31.556358
58,35.3583,34.506344
59,59.878400000000006,63.1469
60,45.2477,40.320282
61,33.9477,34.347466
62,29.4802,29.376041
63,48.0521,48.243977
64,45.5505,46.58159
65,68.0414,52.022953
66,32.9318,33.5828
67,38.6762,39.284695
68,44.4459,42.93833
69,68.3438,67.826065
70,32.0398,34.511715
71,41.6358,40.14472
72,36.4061,29.72791
73,45.9145,44.32612
74,41.3072,42.03629
75,28.269100000000005,27.515467
76,52.2303,55.389866
77,63.8686,68.74658
78,41.3294,40.385113
79,76.1892,66.65479
80,30.826599999999996,29.82132
81,45.6197,50.269154
82,49.2983,49.66049
83,73.6067,69.9389
84,55.0159,53.580437
85,70.5084,72.42716
86,59.0971,58.652645
87,28.525599999999997,27.752518
88,61.8422,64.09739
89,67.0479,66.7813
90,70.8951,73.76391
91,63.3106,63.53889
92,36.4271,36.16884
93,36.0214,35.954018
94,50.931,50.373947
95,44.8086,45.732563
96,67.8668,68.54968
97,29.4476,27.1664
98,74.7052,83.8466
99,51.4279,52.077404
100,54.7222,54.19006
101,37.1287,33.52737
102,25.7447,19.291834
103,50.3135,63.422913
104,39.8207,40.249527
105,58.0679,44.882576
106,40.8665,34.7411
107,36.3445,37.30652
108,50.116,50.638935
109,35.0404,38.677788
110,34.3829,35.1532
111,41.7295,43.031364
112,49.072,46.07866
113,58.50220000000001,54.731346
114,65.5142,62.9551
115,62.0061,59.236546
116,51.7571,48.581024
117,31.318700000000003,30.678862
118,40.6089,42.298683
119,35.8279,34.295742
120,32.2183,42.66128
121,59.3421,50.173325
122,50.3664,50.08154
123,34.0468,33.921597
124,59.322799999999994,58.248936
125,41.4556,48.13441
126,39.9316,36.82054
127,54.9654,54.852222
128,31.711599999999997,30.02581
129,38.0356,35.699486
130,55.5252,68.36743
131,56.4095,53.32917
132,35.0781,36.297283
133,23.3234,24.044004
134,31.128699999999995,31.175192
135,49.5154,49.039577
136,19.2897,18.317343
137,25.8671,27.82197
138,56.2571,55.30103
139,37.6275,36.85897
140,47.8872,49.339725
141,32.3386,32.504616
142,51.5208,46.75623
143,28.555200000000003,25.284935
144,37.6338,35.23607
145,46.4765,51.67094
146,78.9348,81.46621
147,55.33829999999999,50.715332
148,38.3017,38.81708
149,36.5978,36.04932
150,56.53710000000001,64.387245
151,36.1022,37.26644
152,33.2907,34.712265
153,43.8661,47.941433
154,63.9637,54.301376
155,35.7512,38.61603
156,45.3928,54.97336
157,46.3748,46.156105
158,31.4248,30.308666
159,61.0451,58.564705
160,69.0318,72.33905
161,49.815,50.006725
162,41.3666,40.405315
163,55.5882,56.94149
164,43.3614,45.711502
165,52.4465,64.56519
166,43.2749,42.99854
167,51.5415,49.942238
168,52.0466,53.58664
169,82.7543,86.25902
170,62.6081,64.21301
171,65.2504,65.787544
172,46.259,47.21256
173,47.5521,48.02985
174,51.7582,49.583004
175,48.1503,47.939896
176,55.2637,54.495445
177,58.0066,58.20087
