,y,y_pred
0,32.628,31.634148
1,14.069,11.25898
2,95.246,97.487755
3,110.85,124.01826
4,85.242,82.4621
5,155.75,149.75252
6,196.12,205.04913
7,213.2,204.9401
8,35.988,35.055496
9,107.69,118.66702
10,86.53,90.509834
11,175.36,161.55766
12,127.74000000000001,123.79297
13,98.119,118.56995
14,228.76,165.77232
15,156.03,153.82988
16,82.03,90.44021
17,99.12,127.1861
18,21.004,20.799894
19,76.352,55.38994
20,23.896,23.420998
21,19.956,23.284771
22,126.15999999999998,136.18097
23,178.24,185.70834
24,190.74,180.87862
25,80.445,80.93583
26,94.16,103.78859
27,72.819,49.95619
28,46.927,41.54329
29,96.461,106.34291
30,51.019,43.64462
31,194.79,201.92242
32,182.46,187.95883
33,31.201,18.4841
34,157.56,175.79839
35,123.95999999999998,112.82552
36,141.85,133.93355
37,79.105,82.56465
38,115.28,111.41305
39,42.241,47.9738
40,110.71,108.53503
41,108.39,125.33108
42,84.712,91.113396
43,160.47,161.29373
44,40.599,37.461178
45,41.631,27.102787
46,160.31,171.2875
47,30.966,30.6787
48,31.871,24.994526
49,81.329,80.12717
50,154.02,157.60863
51,50.093,51.294117
52,4.0032,10.728592
53,146.37,166.64545
54,79.759,81.38171
55,88.584,123.739525
56,117.51,118.91659
57,181.06,153.3882
58,172.56,178.54378
59,147.13,132.61783
60,158.81,149.98584
61,229.02,220.2755
62,73.867,69.73222
63,107.56,108.31543
64,163.96,160.30467
65,183.14,207.29785
66,100.67,92.20398
67,19.867,22.574492
68,162.59,151.30336
69,194.1,184.1904
70,14.112,12.833176
71,48.135,37.12536
72,174.16,186.89111
73,166.12,193.70378
74,87.44,96.912315
75,178.81,163.55487
76,10.176,9.686686
77,203.37,125.94097
78,104.04,107.80548
79,138.88,143.70227
80,101.54,91.27364
81,132.16,137.32759
82,86.575,83.2926
83,169.0,179.64844
84,12.196,13.882508
85,43.943,46.440388
86,133.15,131.29118
87,50.45,50.152607
88,123.4,123.788055
89,164.31,162.61743
90,231.58,207.915
91,93.813,158.4567
92,175.03,178.79527
93,59.252,22.941545
94,122.93,132.21178
95,97.401,104.28927
96,91.089,113.8493
97,123.93999999999998,128.81493
98,43.259,48.82221
99,160.38,163.39095
100,141.63,149.55507
101,82.317,78.96422
102,103.12,115.71642
103,80.322,104.42111
104,189.71,184.1938
105,201.55,201.03493
106,129.75,120.81423
107,122.79999999999998,118.58776
108,101.02,114.05518
109,114.22,126.43904
110,159.14,152.97797
111,213.25,203.40248
112,160.19,162.27841
113,129.47,124.435844
114,198.79,182.61244
115,99.981,97.56967
116,72.2,55.262684
117,162.7,160.01175
118,121.92,117.37529
119,151.14,145.4803
120,82.131,82.58175
121,149.76,151.7489
122,8.0275,11.7573595
123,147.5,146.99582
124,148.97,148.17194
125,227.57,216.7502
126,161.07,173.5394
127,202.11,197.9805
128,235.33,219.9556
129,80.168,76.02733
130,165.57,161.97285
131,71.456,83.22556
132,85.342,89.518456
133,113.98,133.29762
134,228.5,219.36055
135,143.63,145.66705
136,136.88,154.03018
137,210.06,211.89417
138,83.2,79.89779
139,116.4,121.53837
140,53.423,58.240086
141,195.91,189.9282
142,137.73,137.13045
143,194.28,175.39084
144,170.56,174.22314
145,51.517,61.16324
146,133.26,134.93411
147,69.304,108.47842
148,43.721,56.913857
149,46.824,47.06662
150,167.62,164.38454
151,105.39,113.51291
152,134.19,137.87074
153,143.08,153.64041
154,82.06,79.66887
155,112.86,118.85245
156,132.56,135.38304
157,165.42,170.22758
158,160.07,160.20193
159,234.35,220.27377
160,41.604,49.90882
161,14.951,8.6221
162,182.68,180.50168
163,144.44,150.97507
164,112.53,113.28719
165,78.4,69.33112
166,106.67,118.1885
167,53.52,43.491837
168,49.279,54.9918
169,53.115,54.327644
170,107.09,112.174255
171,146.7,150.13412
172,152.68,140.63048
173,64.468,74.639656
174,85.829,85.955124
175,157.31,157.79913
176,160.32,138.98717
177,151.33,140.16577
178,41.265,45.82915
179,108.8,112.90245
180,0.70876,6.767654
181,203.06,202.85173
182,98.969,94.755035
183,18.452,21.70742
184,106.73,99.55426
185,92.277,99.91765
186,53.057,64.165474
187,190.54,193.26265
188,14.522,14.058898
189,26.607,26.933289
190,160.41,161.00473
191,161.96,197.4142
192,135.12,108.03342
193,108.77,113.314445
194,182.06,173.8777
195,7.1642,10.226106
196,175.11,186.0827
197,110.14,116.02031
198,171.4,166.62712
199,161.42,156.49925
200,34.23,32.774525
201,132.43,112.78989
202,51.135,52.462036
203,208.97,212.55931
204,156.76,149.74532
205,170.7,174.85014
206,141.35,149.51674
207,132.31,126.04109
208,53.123,53.6222
209,180.26,174.78612
210,8.7879,13.078717
211,110.25,112.63314
212,39.855,35.964874
213,140.32,150.21114
214,198.52,183.07587
215,143.61,146.49872
216,83.745,82.01746
217,184.67,179.10144
218,98.895,148.72131
219,35.544,33.709454
220,80.812,80.247894
221,192.07,213.60129
222,26.526,26.148129
223,96.251,100.17544
224,200.09,185.6952
225,75.798,95.93229
226,108.58,108.144684
227,191.73,179.70314
228,210.66,193.93384
229,155.73,151.04858
230,87.997,87.44892
231,17.859,15.796791
232,128.68,141.64708
233,123.80999999999999,124.95803
234,44.088,43.788837
235,101.86,107.83421
236,49.284,43.240013
237,51.73,57.98992
238,161.22,172.50159
239,49.411,46.7884
240,23.389,22.523954
241,44.832,46.188606
242,108.46,129.85641
243,79.75,78.384125
244,150.68,142.44179
245,129.48,130.75581
246,164.48,159.56381
247,149.17,150.41519
