,y,y_pred
0,32.628,38.76297
1,14.069,12.166565
2,95.246,93.039764
3,110.85,129.53294
4,85.242,82.522026
5,155.75,140.66623
6,196.12,197.49252
7,213.2,208.98088
8,35.988,34.74257
9,107.69,118.86682
10,86.53,89.89738
11,175.36,163.0678
12,127.74000000000001,116.33022
13,98.119,102.11095
14,228.76,182.58449
15,156.03,137.47118
16,82.03,85.9328
17,99.12,110.637146
18,21.004,24.612825
19,76.352,56.76026
20,23.896,23.715511
21,19.956,27.124195
22,126.15999999999998,122.83786
23,178.24,184.82147
24,190.74,183.97853
25,80.445,79.11783
26,94.16,95.27772
27,72.819,62.605515
28,46.927,48.972992
29,96.461,106.02771
30,51.019,53.11718
31,194.79,206.77548
32,182.46,185.22206
33,31.201,19.94023
34,157.56,177.64
35,123.95999999999998,120.113785
36,141.85,128.45447
37,79.105,83.13823
38,115.28,109.56817
39,42.241,43.23702
40,110.71,118.63518
41,108.39,120.129555
42,84.712,88.512314
43,160.47,159.37514
44,40.599,44.084343
45,41.631,41.0842
46,160.31,174.36285
47,30.966,29.222977
48,31.871,32.736534
49,81.329,86.94621
50,154.02,148.29518
51,50.093,48.75301
52,4.0032,9.400889
53,146.37,158.44879
54,79.759,80.77318
55,88.584,107.08262
56,117.51,118.39253
57,181.06,204.17157
58,172.56,176.61652
59,147.13,131.24945
60,158.81,152.10965
61,229.02,219.31697
62,73.867,75.01253
63,107.56,105.949715
64,163.96,155.3727
65,183.14,203.02615
66,100.67,92.0213
67,19.867,29.956362
68,162.59,153.41713
69,194.1,193.88583
70,14.112,16.37239
71,48.135,42.518356
72,174.16,180.07655
73,166.12,193.66154
74,87.44,87.65248
75,178.81,162.92427
76,10.176,10.583082
77,203.37,140.35289
78,104.04,127.37315
79,138.88,139.02122
80,101.54,87.272415
81,132.16,136.00737
82,86.575,84.70905
83,169.0,174.92474
84,12.196,13.067321
85,43.943,46.897816
86,133.15,133.9933
87,50.45,50.095222
88,123.4,120.43593
89,164.31,160.38518
90,231.58,204.74466
91,93.813,116.231026
92,175.03,163.1781
93,59.252,35.86081
94,122.93,125.254234
95,97.401,103.48527
96,91.089,102.4255
97,123.93999999999998,119.67589
98,43.259,48.862507
99,160.38,166.08011
100,141.63,147.51823
101,82.317,82.69048
102,103.12,98.86684
103,80.322,87.95908
104,189.71,193.99083
105,201.55,186.82036
106,129.75,127.651596
107,122.79999999999998,111.21142
108,101.02,126.492516
109,114.22,120.71286
110,159.14,155.08305
111,213.25,180.6845
112,160.19,158.0597
113,129.47,115.433464
114,198.79,188.80086
115,99.981,99.9753
116,72.2,61.141838
117,162.7,163.06769
118,121.92,112.20946
119,151.14,152.89987
120,82.131,84.49642
121,149.76,148.31238
122,8.0275,9.777498
123,147.5,140.76248
124,148.97,153.1514
125,227.57,215.40488
126,161.07,172.8873
127,202.11,181.46701
128,235.33,218.06606
129,80.168,80.493645
130,165.57,164.62209
131,71.456,84.30738
132,85.342,83.11442
133,113.98,125.95062
134,228.5,220.13338
135,143.63,146.07483
136,136.88,152.90985
137,210.06,180.8217
138,83.2,84.14282
139,116.4,123.385124
140,53.423,63.94635
141,195.91,193.58162
142,137.73,123.58997
143,194.28,176.01796
144,170.56,172.68425
