,y,y_pred
0,32.628,35.606297
1,14.069,11.842191
2,95.246,95.30142
3,110.85,120.85736
4,85.242,84.989365
5,155.75,149.19974
6,196.12,197.50842
7,213.2,203.46782
8,35.988,34.44282
9,107.69,109.83512
10,86.53,90.557945
11,175.36,164.38092
12,127.74,120.28988
13,98.119,107.485916
14,228.76,172.1041
15,156.03,150.71463
16,82.03,85.29703
17,99.12,120.69535
18,21.004,22.562967
19,76.352,64.43673
20,23.896,23.927542
21,19.956,25.75291
22,126.16,125.43466
23,178.24,185.55423
24,190.74,186.76419
25,80.445,77.34766
26,94.16,97.65135
27,72.819,57.448395
28,46.927,45.268677
29,96.461,101.18257
30,51.019,55.385567
31,194.79,197.25749
32,182.46,185.49796
33,31.201,19.956226
34,157.56,176.42944
35,123.96,112.98751
36,141.85,132.07947
37,79.105,73.71316
38,115.28,112.60773
39,42.241,43.739086
40,110.71,113.92513
41,108.39,119.61272
42,84.712,90.19674
43,160.47,159.68137
44,40.599,43.20617
45,41.631,38.959393
46,160.31,171.48914
47,30.966,32.061726
48,31.871,32.01403
49,81.329,84.741104
50,154.02,152.95683
51,50.093,48.913025
52,4.0032,8.443319
53,146.37,162.0978
54,79.759,80.56366
55,88.584,114.292984
56,117.51,116.486595
57,181.06,184.85297
58,172.56,172.65193
59,147.13,129.31532
60,158.81,153.68706
61,229.02,218.32085
62,73.867,66.295944
63,107.56,104.20992
64,163.96,158.73206
65,183.14,201.9636
66,100.67,92.21384
67,19.867,22.236979
68,162.59,153.42088
69,194.1,190.47028
70,14.112,11.6699
71,48.135,40.793716
72,174.16,186.0722
73,166.12,194.2916
74,87.44,90.174805
75,178.81,162.27731
76,10.176,9.755245
77,203.37,121.892715
78,104.04,108.21988
79,138.88,136.88586
80,101.54,92.37598
81,132.16,133.79944
82,86.575,82.84779
83,169.0,178.96391
84,12.196,15.631428
85,43.943,46.020203
86,133.15,132.26724
87,50.45,50.338894
88,123.4,122.096596
89,164.31,160.43646
90,231.58,208.26115
91,93.813,130.9991
92,175.03,163.71487
93,59.252,27.732769
94,122.93,126.61318
95,97.401,104.35019
96,91.089,105.6697
97,123.94,118.37761
98,43.259,44.603275
99,160.38,163.60106
100,141.63,143.11131
101,82.317,79.85397
102,103.12,106.649254
103,80.322,93.96571
104,189.71,191.02135
105,201.55,192.16467
106,129.75,123.82973
107,122.8,112.07979
108,101.02,123.021286
109,114.22,124.674034
110,159.14,155.33585
111,213.25,195.36798
112,160.19,162.36024
113,129.47,118.98967
114,198.79,186.16586
115,99.981,94.42713
116,72.2,64.45028
117,162.7,158.94794
118,121.92,114.141136
119,151.14,149.64304
120,82.131,81.60464
121,149.76,150.4354
122,8.0275,10.058677
123,147.5,145.27994
124,148.97,153.47055
125,227.57,204.77013
126,161.07,164.95786
127,202.11,189.38354
128,235.33,216.35287
129,80.168,79.76836
130,165.57,163.60997
131,71.456,79.84506
132,85.342,85.62047
133,113.98,129.81894
134,228.5,213.6011
135,143.63,144.80296
136,136.88,152.01663
137,210.06,186.67508
138,83.2,84.41803
139,116.4,116.045395
140,53.423,57.30227
141,195.91,188.91298
142,137.73,129.64116
143,194.28,174.58328
144,170.56,166.41208
145,51.517,65.1519
146,133.26,130.33046
147,69.304,114.17499
148,43.721,64.27997
149,46.824,51.43394
150,167.62,174.97926
151,105.39,106.38318
152,134.19,145.51114
153,143.08,158.73145
154,82.06,90.04305
155,112.86,122.545364
156,132.56,133.89449
157,165.42,164.2463
158,160.07,159.54318
159,234.35,218.8412
160,41.604,44.681465
161,14.951,11.818257
162,182.68,189.31345
163,144.44,147.88953
164,112.53,108.77135
165,78.4,76.160255
166,106.67,123.45465
167,53.52,53.53167
168,49.279,51.381668
169,53.115,47.64321
170,107.09,116.80672
171,146.7,140.07939
172,152.68,129.1835
173,64.468,67.506645
174,85.829,83.54445
175,157.31,158.25034
176,160.32,149.35019
177,151.33,139.2271
178,41.265,41.72616
179,108.8,112.07786
180,0.70876,7.2289133
181,203.06,198.36694
182,98.969,101.12213
183,18.452,21.632593
184,106.73,106.09294
185,92.277,93.64774
186,53.057,58.34254
187,190.54,198.23297
188,14.522,16.10339
189,26.607,22.936344
190,160.41,159.65164
191,161.96,176.07504
192,135.12,132.38055
193,108.77,108.769165
194,182.06,166.20755
195,7.1642,11.699698
196,175.11,186.96407
197,110.14,107.34762
198,171.4,168.39459
199,161.42,158.14699
200,34.23,33.724586
201,132.43,125.68329
202,51.135,49.544582
203,208.97,204.46277
204,156.76,149.78879
205,170.7,171.07724
206,141.35,144.26587
207,132.31,128.41629
208,53.123,54.33016
209,180.26,169.73892
210,8.7879,12.172
211,110.25,104.12474
212,39.855,39.155884
213,140.32,148.25809
214,198.52,191.44116
215,143.61,144.21942
216,83.745,76.632095
217,184.67,180.21164
218,98.895,107.86342
219,35.544,37.6296
220,80.812,77.22976
221,192.07,210.1033
222,26.526,25.154438
223,96.251,92.69438
224,200.09,194.46004
225,75.798,82.24641
226,108.58,107.45984
227,191.73,173.9706
228,210.66,194.60818
229,155.73,150.85306
230,87.997,88.591705
231,17.859,15.063883
232,128.68,133.3829
233,123.81,122.71033
234,44.088,46.55343
235,101.86,103.44911
236,49.284,40.2706
237,51.73,57.664173
238,161.22,162.45786
239,49.411,62.077793
240,23.389,22.684158
241,44.832,48.199055
242,108.46,126.98852
243,79.75,72.68629
244,150.68,146.50131
245,129.48,128.60397
246,164.48,159.6065
247,149.17,146.44217
248,86.566,85.34232
249,92.517,93.41343
250,108.87,109.185394
251,77.475,65.45142
252,26.359,24.778534
253,229.96,218.80171
254,24.246,28.023521
255,98.22,102.490906
256,122.37,114.465416
257,8.4383,11.020633
258,46.66,55.154198
259,172.29,176.91052
260,146.24,136.53139
261,132.45,155.66174
262,157.56,147.07808
263,82.143,81.4772
264,46.367,37.065876
265,141.99,136.90341
266,105.53,110.75164
267,85.782,83.19726
268,42.196,62.87078
269,88.866,87.716415
270,126.69,120.21256
271,134.48,120.75557
272,134.57,123.23724
273,11.762,15.117186
274,211.29,210.2922
275,180.45,178.40955
276,78.86,77.38748
277,127.24,128.2315
278,115.56,113.109
279,27.139,28.343012
280,153.56,151.68016
281,133.72,136.69717
282,236.03,218.50508
283,139.88,138.39902
284,104.55,107.22209
285,133.94,137.3874
286,180.86,187.33582
287,92.077,89.23694
288,25.405,28.956867
289,101.89,102.869385
290,172.79,154.52097
291,126.78,120.904335
292,73.565,47.652805
293,167.44,160.75117
294,50.923,47.896416
295,144.01,156.48006
296,36.634,36.945312
297,158.69,150.13373
298,49.336,55.63621
299,219.94,204.22075
300,135.8,136.44133
301,19.6,17.940475
302,138.28,137.93582
303,41.891,43.43161
304,213.03,217.38397
305,209.72,207.04196
306,145.83,150.8469
307,75.286,141.3258
308,205.04,210.99731
309,31.669,27.05854
310,80.739,77.86195
311,148.98,150.56577
312,163.44,181.12018
313,143.89,144.23372
314,94.833,94.32706
315,162.97,158.37871
316,137.91,138.01727
317,130.12,124.41978
318,47.81,50.885094
319,111.4,123.101
320,150.78,154.15948
321,175.32,192.20284
322,171.42,164.53368
323,110.76,108.04053
324,73.041,69.28161
325,133.74,133.68777
326,29.295,31.748247
327,164.27,184.96799
328,96.641,92.24751
329,188.67,192.41939
330,45.979,49.12562
331,234.97,217.27084
332,30.478,28.820461
333,170.95,173.55536
334,104.1,89.020294
335,151.88,150.74539
336,76.261,57.022095
337,188.22,189.4154
338,16.499,11.155261
339,124.04,127.0035
340,159.65,148.47403
341,95.168,95.8657
342,192.32,204.45396
343,169.04,154.85776
344,149.02,142.80627
345,2.8837,8.333925
346,112.22,119.329506
347,55.419,55.78546
348,19.925,20.391926
349,161.72,157.24286
350,152.11,151.84813
351,150.0,157.45001
352,177.5,174.63176
353,160.45,158.8273
354,137.38,141.07788
355,88.777,102.45763
356,142.84,143.10947
357,163.05,162.59126
358,14.949,20.922298
359,218.94,218.00443
360,178.89,160.38211
361,161.64,145.38089
362,223.77,206.76929
363,141.02,136.95601
364,137.95,140.38548
365,121.28,119.67667
366,177.68,184.93875
367,165.82,159.4186
368,176.42,182.04839
369,71.019,66.674545
370,87.266,87.22579
371,180.25,172.79427
372,201.52,201.51118
373,43.463,47.68902
374,101.01,104.540794
375,165.07,156.41086
376,146.1,149.70828
377,7.2789,8.787267
378,139.42,141.67455
379,47.708,56.026615
380,168.72,159.38602
381,194.69,205.24971
382,111.19,122.42296
383,7.0306,8.858007
384,107.24,114.61935
385,80.739,88.17177
386,73.387,76.34242
387,33.886,31.013454
388,216.72,216.24222
389,125.61,129.78397
390,4.8897,10.581793
391,154.73,148.7109
392,164.04,153.07336
393,132.22,129.39694
394,13.205,9.571522
395,115.01,100.500046
396,174.46,178.199
397,72.281,78.44318
398,143.73,138.33598
399,130.69,138.28246
400,90.701,80.686295
401,151.52,159.38347
402,99.151,107.497635
403,82.497,81.8741
404,7.2428,16.427437
405,122.33,121.977234
406,53.414,51.5371
407,94.027,74.07487
408,24.739,23.040434
409,68.096,67.29873
410,175.78,170.5682
411,82.535,87.53486
412,165.5,153.7907
413,139.02,141.47968
414,164.49,165.71945
415,132.43,117.76692
416,161.55,162.3728
417,127.31,122.3351
418,93.046,100.153206
419,104.48,116.6108
420,106.65,106.38686
421,153.66,150.40927
422,185.87,184.99979
423,65.885,84.85307
424,135.83,131.35045
425,195.4,179.37422
426,165.84,157.75586
427,95.535,89.00453
428,167.72,189.52934
429,178.21,176.71574
430,50.374,55.575737
431,126.42,113.18663
432,141.44,131.68204
433,95.006,97.64103
434,124.36,115.68965
435,80.093,75.38306
436,106.62,115.34831
437,29.826,32.92517
438,159.31,153.155
439,118.42,169.32277
440,22.262,17.079054
441,160.31,160.4769
442,167.12,162.03796
443,40.732,40.629417
444,47.059,16.893644
445,52.633,58.398937
446,154.33,155.44312
447,132.91,129.50824
448,174.76,162.37996
449,133.47,134.74692
450,35.662,32.55945
451,76.92,69.63582
452,84.704,85.5798
453,145.69,149.16486
454,19.187,18.965298
455,183.61,170.83394
456,130.55,128.44336
457,123.29,127.395874
458,161.97,156.74188
459,135.66,133.2054
460,98.205,109.73077
461,152.94,161.38443
462,138.9,136.96603
463,10.296,13.81428
464,231.45,218.76926
465,78.884,78.69066
466,79.796,82.458115
467,69.295,105.40406
468,132.36,120.808556
469,149.55,145.98178
470,186.32,177.21172
471,196.79,197.63116
472,32.682,30.149097
473,93.68,93.31179
474,107.36,117.237305
475,83.121,89.44569
476,162.24,167.49248
477,94.322,95.73489
478,103.22,106.10293
479,12.202,21.262592
480,112.81,119.8408
481,44.21,41.89511
482,60.131,56.738426
483,210.04,201.72316
484,116.14,110.62514
485,88.161,95.03936
486,98.464,98.79551
487,79.724,79.578835
488,198.35,194.62741
489,102.29,101.56471
490,146.0,145.05997
491,156.18,151.15822
492,174.76,168.5404
493,154.04,152.29732
494,136.67,138.46861
495,46.765,55.82545
496,97.095,99.79585
497,46.95,49.665413
498,138.22,132.83147
499,152.76,154.6502
500,0.43453,9.10593
501,162.78,152.52591
502,132.8,130.36911
503,105.58,107.483086
504,169.09,194.31711
505,216.27,194.57422
506,123.16,123.24986
507,91.093,90.43
508,26.376,8.647919
509,109.16,110.87419
510,43.205,35.776237
511,39.47,27.021057
512,45.894,52.701683
513,14.22,14.593172
514,89.373,90.87044
515,159.93,157.19312
516,21.963,24.583263
517,112.06,115.11106
518,80.418,85.26388
519,160.83,155.19171
520,131.16,130.31534
521,136.8,141.52866
522,57.121,43.27067
523,108.22,110.01436
524,81.769,81.486015
525,148.69,148.14334
526,22.198,23.281115
527,7.7004,8.713792
528,178.04,173.6266
529,45.887,47.707283
530,90.949,74.43526
531,51.384,59.68526
532,91.179,99.38524
533,102.01,103.72227
534,108.85,106.16077
535,178.72,204.47676
536,104.02,109.2914
537,80.152,76.74463
538,15.141,16.049168
539,30.959,24.98225
540,169.39,162.87996
541,155.3,162.14256
542,102.13,96.9905
543,168.42,164.34421
544,91.566,83.84208
545,152.27,154.23914
546,85.312,85.234375
547,193.77,184.66708
548,161.96,167.80275
549,31.967,28.081266
550,131.44,134.64983
551,237.28,217.96237
552,37.753,37.0818
553,125.25,119.749695
554,52.912,53.38673
555,39.123,38.59856
556,159.79,152.97073
557,94.894,97.57239
558,77.277,69.80274
559,43.22,43.37475
560,115.31,112.02444
561,172.24,177.94743
562,126.4,126.692276
563,71.872,75.69788
564,141.15,150.30756
565,38.111,36.320217
566,145.92,142.78833
567,48.676,52.2203
568,88.313,90.129196
569,164.76,165.17688
570,25.955,16.01322
571,127.88,130.16629
572,85.381,91.13566
573,210.55,212.6716
574,79.63,79.72943
575,124.98,119.67708
576,162.67,156.42368
577,185.17,185.76775
578,172.96,160.79373
579,47.685,49.406815
580,87.583,93.728134
581,157.19,154.64578
582,35.938,37.26098
583,137.03,140.75809
584,71.174,75.92451
585,182.95,134.91632
586,108.6,114.772385
587,49.919,52.62214
588,170.92,172.69397
589,159.77,160.88962
590,205.9,188.65164
591,43.814,30.570463
592,107.37,106.04211
593,153.11,153.74832
594,144.2,149.89859
595,189.66,208.83835
596,158.58,156.54785
597,194.18,180.01411
598,151.59,104.09912
599,165.47,163.8898
600,233.32,213.17183
601,152.6,159.41042
602,76.233,69.54531
603,161.74,162.3838
604,98.136,99.40348
605,35.395,28.300037
606,6.5928,9.781974
607,103.0,97.5673
608,77.045,71.77146
609,152.12,164.86151
610,83.579,84.11437
611,47.93,44.284233
612,93.545,93.30299
613,136.5,136.58408
614,106.91,111.76479
615,153.26,157.78091
616,125.75,135.17831
617,139.89,136.99216
618,54.609,67.264694
619,105.43,111.06077
620,144.25,156.43022
621,183.86,182.68723
622,157.16,157.97734
623,89.743,96.95447
624,32.968,30.30575
625,164.9,164.00743
626,164.51,168.46445
627,126.86,125.99322
628,42.062,43.487724
629,84.131,85.609795
630,197.2,192.77055
631,108.96,106.7977
632,20.904,23.891636
633,99.034,97.94384
634,38.036,42.45986
635,129.63,121.26239
636,158.79,157.46516
637,175.52,181.86057
638,91.07,93.11317
639,140.14,145.93782
640,19.646,18.84442
641,120.03,112.63094
642,206.65,204.38342
643,165.06,159.4581
644,213.84,211.04208
645,142.41,141.92946
646,26.118,24.864529
647,138.02,129.79828
648,215.84,191.13336
649,142.85,148.18295
650,107.76,108.31508
651,40.272,38.912956
652,81.396,78.21353
653,172.61,157.48654
654,187.87,195.27719
655,74.014,74.41971
656,123.43,127.823875
657,118.14,115.0564
658,134.26,138.44696
659,153.59,152.75175
660,108.45,103.75118
661,167.6,157.17378
662,162.92,156.61156
663,53.601,63.38614
664,133.04,134.51265
665,206.58,205.58865
666,220.47,195.72305
667,92.295,92.46237
668,144.2,153.56291
669,115.37,108.03254
670,97.293,92.35146
671,110.99,104.223145
672,138.76,136.6134
673,20.795,19.418192
674,71.298,66.73262
675,35.94,36.793865
676,7.222,8.852182
677,152.59,155.26865
678,48.876,56.861683
679,41.53,35.457756
680,73.796,65.93794
681,160.13,154.16107
682,49.466,37.542286
683,89.126,89.09091
684,7.5327,9.145236
685,96.832,102.04623
686,88.086,90.940865
687,126.47,124.25087
688,47.196,44.421917
689,116.23,119.597725
690,154.63,155.16144
691,82.123,78.807396
692,180.53,187.5421
693,186.98,168.64828
694,8.989,11.1378
695,191.63,161.16025
696,166.3,163.96318
697,149.35,143.82257
698,201.22,214.78474
699,156.61,151.40894
700,38.971,37.562252
701,76.813,63.341114
702,51.868,53.56428
703,163.76,163.99619
704,176.85,162.79753
705,80.184,81.83205
706,220.99,210.00092
707,82.963,88.443825
708,42.232,44.452557
709,47.48,49.82177
710,140.14,142.74005
711,128.23,131.52824
712,83.769,82.1566
713,120.46,150.98979
714,109.44,122.23057
715,26.485,35.151905
716,10.214,12.753456
717,79.79,84.16579
718,43.59,42.020237
719,162.99,131.58122
720,224.63,217.55417
721,132.03,128.95135
722,19.79,16.414883
723,128.41,114.05204
724,38.428,35.61631
725,155.13,148.66196
726,48.48,47.231266
727,146.39,150.7034
728,19.191,22.509987
729,113.78,126.23922
730,162.03,159.65273
731,103.84,94.71267
732,104.57,113.6095
733,172.09,159.5634
734,51.925,53.302094
735,99.162,95.94487
736,90.193,89.33759
737,137.11,132.68738
738,153.68,158.21617
739,78.26,62.299732
