,y,y_pred
0,32.628,36.991787
1,14.069,10.362373
2,95.246,97.23902
3,110.85,126.428
4,85.242,88.17293
5,155.75,150.65343
6,196.12,209.63199
7,213.2,199.13701
8,35.988,34.51035
9,107.69,104.36653
10,86.53,90.815094
11,175.36,166.51703
12,127.74000000000001,125.41058
13,98.119,101.324036
14,228.76,173.11034
15,156.03,154.55914
16,82.03,83.589806
17,99.12,102.54363
18,21.004,19.321766
19,76.352,69.80371
20,23.896,24.507837
21,19.956,23.608418
22,126.15999999999998,123.63525
23,178.24,186.06775
24,190.74,195.04657
25,80.445,78.367226
26,94.16,98.210945
27,72.819,53.438354
28,46.927,44.31387
29,96.461,100.13551
30,51.019,65.18708
31,194.79,196.71008
32,182.46,195.64249
33,31.201,18.113205
34,157.56,181.27513
35,123.95999999999998,114.47145
36,141.85,127.042946
37,79.105,74.75031
38,115.28,103.641014
39,42.241,44.37738
40,110.71,111.38144
41,108.39,100.812325
42,84.712,86.77728
43,160.47,160.91238
44,40.599,46.690765
45,41.631,34.14863
46,160.31,179.39021
47,30.966,24.727201
48,31.871,34.46229
49,81.329,84.233284
50,154.02,156.7936
51,50.093,46.652767
52,4.0032,7.589186
53,146.37,161.6518
54,79.759,79.1356
55,88.584,101.9937
56,117.51,116.36866
57,181.06,176.85857
58,172.56,175.89464
59,147.13,132.08647
60,158.81,155.82202
61,229.02,214.85458
62,73.867,69.16509
63,107.56,106.445435
64,163.96,158.39246
65,183.14,204.2883
66,100.67,91.85071
67,19.867,21.371874
68,162.59,156.75343
69,194.1,193.5891
70,14.112,12.8149395
71,48.135,36.659534
72,174.16,193.49336
73,166.12,191.64241
74,87.44,88.20233
75,178.81,165.2789
76,10.176,8.341409
77,203.37,172.51459
78,104.04,105.56019
79,138.88,134.38072
80,101.54,89.54722
81,132.16,140.27888
82,86.575,80.42336
83,169.0,184.64339
84,12.196,10.950376
85,43.943,42.284843
86,133.15,136.71188
87,50.45,58.284744
88,123.4,126.879
89,164.31,160.95102
90,231.58,210.41296
91,93.813,150.44508
92,175.03,167.0509
93,59.252,20.942415
94,122.93,120.81451
95,97.401,105.728966
96,91.089,107.29052
97,123.93999999999998,119.963104
98,43.259,43.178577
99,160.38,172.08641
100,141.63,142.71733
101,82.317,79.566536
102,103.12,104.78688
103,80.322,91.26685
104,189.71,195.31789
105,201.55,196.52563
106,129.75,136.43454
107,122.79999999999998,109.79924
108,101.02,101.003975
109,114.22,131.86507
110,159.14,158.81157
111,213.25,205.0856
112,160.19,164.56876
113,129.47,123.39173
114,198.79,192.35484
115,99.981,97.917915
116,72.2,67.02983
117,162.7,160.45595
118,121.92,111.535194
119,151.14,155.3539
120,82.131,79.51725
121,149.76,149.43712
