,y,y_pred
0,32.628,34.639374
1,14.069,12.703435
2,95.246,96.81677
3,110.85,122.362724
4,85.242,83.18761
5,155.75,155.13123
6,196.12,192.24098
7,213.2,204.81177
8,35.988,38.982643
9,107.69,95.62502
10,86.53,95.1477
11,175.36,164.20557
12,127.74000000000001,114.0688
13,98.119,101.314896
14,228.76,164.55705
15,156.03,154.4334
16,82.03,87.517296
17,99.12,150.56924
18,21.004,22.03797
19,76.352,72.62454
20,23.896,26.317526
21,19.956,24.370834
22,126.15999999999998,126.14028
23,178.24,186.82661
24,190.74,188.27364
25,80.445,78.65867
26,94.16,101.74232
27,72.819,59.223682
28,46.927,44.669434
29,96.461,98.9927
30,51.019,65.83624
31,194.79,199.68857
32,182.46,188.86743
33,31.201,23.758184
34,157.56,173.45428
35,123.95999999999998,111.8578
36,141.85,129.65057
37,79.105,72.6789
38,115.28,117.78191
39,42.241,49.77851
40,110.71,116.90579
41,108.39,112.60014
42,84.712,91.24953
43,160.47,159.33386
44,40.599,45.478573
45,41.631,38.11266
46,160.31,168.46461
47,30.966,34.164288
48,31.871,32.89405
49,81.329,85.34197
50,154.02,152.28636
51,50.093,48.752953
52,4.0032,7.8688865
53,146.37,170.24751
54,79.759,80.19323
55,88.584,108.104614
56,117.51,118.68905
57,181.06,163.93901
58,172.56,173.61774
59,147.13,132.15321
60,158.81,156.30411
61,229.02,217.89314
62,73.867,67.11859
63,107.56,105.70975
64,163.96,163.65979
65,183.14,202.77373
66,100.67,94.36775
67,19.867,22.698183
68,162.59,156.1379
69,194.1,196.71623
70,14.112,10.593277
71,48.135,42.296135
72,174.16,182.50867
73,166.12,201.98965
74,87.44,89.679115
75,178.81,162.66245
76,10.176,12.046083
77,203.37,128.92009
78,104.04,112.081436
79,138.88,137.40508
80,101.54,95.523926
81,132.16,139.04274
82,86.575,83.44636
83,169.0,180.45613
84,12.196,18.832901
85,43.943,46.256187
86,133.15,129.79704
87,50.45,50.38028
88,123.4,121.27163
89,164.31,160.92314
90,231.58,211.36914
91,93.813,142.74377
92,175.03,166.34933
93,59.252,30.469696
94,122.93,130.41916
95,97.401,105.12459
96,91.089,113.512924
97,123.93999999999998,113.93472
98,43.259,45.268627
99,160.38,163.49092
100,141.63,145.66331
101,82.317,79.86494
102,103.12,107.93502
103,80.322,90.0826
104,189.71,194.95601
105,201.55,185.61653
106,129.75,124.34337
107,122.79999999999998,115.648705
