,y,y_pred
0,32.628,37.566444
1,14.069,9.26942
2,95.246,95.054054
3,110.85,111.08285
4,85.242,83.3457
5,155.75,159.42598
6,196.12,199.72534
7,213.2,207.12103
8,35.988,34.56983
9,107.69,106.371346
10,86.53,90.1386
11,175.36,164.49379
12,127.74000000000001,117.79296
13,98.119,101.716255
14,228.76,123.93726
15,156.03,149.38722
16,82.03,86.621895
17,99.12,102.83408
18,21.004,24.207531
19,76.352,68.9437
20,23.896,25.627987
21,19.956,26.194801
22,126.15999999999998,125.357376
23,178.24,185.21484
24,190.74,189.59947
25,80.445,80.687325
26,94.16,95.401726
27,72.819,54.078083
28,46.927,46.496487
29,96.461,103.573265
30,51.019,58.585278
31,194.79,196.77672
32,182.46,185.00931
33,31.201,22.715122
34,157.56,173.98932
35,123.95999999999998,107.34631
36,141.85,138.04637
37,79.105,72.53073
38,115.28,108.47291
39,42.241,43.612736
40,110.71,116.26638
41,108.39,123.140755
42,84.712,90.90406
43,160.47,162.7119
44,40.599,47.003338
45,41.631,36.80094
46,160.31,164.84526
47,30.966,30.805977
48,31.871,31.29725
49,81.329,84.04073
50,154.02,153.77626
51,50.093,52.40925
52,4.0032,7.6618514
53,146.37,161.93663
54,79.759,81.85562
55,88.584,96.32776
56,117.51,112.42197
57,181.06,180.05498
58,172.56,171.36324
59,147.13,129.10255
60,158.81,156.58157
61,229.02,217.32121
62,73.867,67.73262
63,107.56,99.72655
64,163.96,157.5314
65,183.14,202.11653
66,100.67,91.64164
67,19.867,22.284489
68,162.59,155.3424
69,194.1,192.655
70,14.112,11.454019
71,48.135,49.494316
72,174.16,184.50963
73,166.12,200.15051
74,87.44,86.77161
75,178.81,162.19006
76,10.176,8.24448
77,203.37,124.3748
78,104.04,114.06896
79,138.88,136.98224
80,101.54,95.393265
81,132.16,135.65459
82,86.575,83.43469
83,169.0,182.62152
84,12.196,15.871029
85,43.943,45.735043
86,133.15,133.26549
87,50.45,54.02794
88,123.4,118.77316
89,164.31,160.03078
90,231.58,210.61015
91,93.813,111.00725
92,175.03,171.36209
93,59.252,27.718805
94,122.93,123.90446
95,97.401,111.458275
96,91.089,98.2031
97,123.93999999999998,114.30366
98,43.259,41.106873
99,160.38,161.91054
100,141.63,140.7693
101,82.317,78.46177
102,103.12,103.860954
103,80.322,98.1762
104,189.71,196.03871
105,201.55,200.61531
106,129.75,121.01245
107,122.79999999999998,110.78744
108,101.02,101.91503
109,114.22,131.98341
110,159.14,157.9239
111,213.25,203.00255
112,160.19,166.59561
113,129.47,124.76536
114,198.79,187.7928
115,99.981,96.95083
116,72.2,70.43334
117,162.7,160.99107
118,121.92,111.71795
119,151.14,149.37032
120,82.131,80.47717
121,149.76,152.03442
122,8.0275,9.638517
123,147.5,148.42574
124,148.97,156.60045
125,227.57,203.73988
126,161.07,168.88298
127,202.11,189.32353
128,235.33,200.92421
129,80.168,82.1219
130,165.57,168.45232
131,71.456,75.17011
132,85.342,85.46603
133,113.98,135.56378
134,228.5,210.53696
135,143.63,141.60428
136,136.88,156.07831
137,210.06,159.25253
138,83.2,83.28905
139,116.4,114.45145
140,53.423,59.391357
141,195.91,181.06628
142,137.73,139.862
143,194.28,172.85744
144,170.56,161.97884
145,51.517,70.78515
146,133.26,129.11267
147,69.304,120.18576
148,43.721,53.60416
149,46.824,52.03437
150,167.62,184.30211
151,105.39,106.28303
152,134.19,147.89735
153,143.08,161.43147
154,82.06,88.47954
155,112.86,117.63675
156,132.56,135.42401
157,165.42,167.09525
158,160.07,158.42291
159,234.35,217.32397
160,41.604,41.38849
161,14.951,11.156958
162,182.68,192.71635
163,144.44,148.6706
164,112.53,106.48019
165,78.4,74.579216
166,106.67,140.44078
167,53.52,59.40619
168,49.279,48.37416
169,53.115,54.38188
170,107.09,121.434875
171,146.7,138.55446
172,152.68,126.0448
173,64.468,67.602356
174,85.829,84.62355
175,157.31,159.85548
176,160.32,144.94504
177,151.33,139.74095
178,41.265,42.44562
179,108.8,113.3179
180,0.70876,7.5097475
181,203.06,200.82716
182,98.969,100.24206
183,18.452,19.416834
184,106.73,109.6382
185,92.277,92.47197
186,53.057,62.62084
187,190.54,200.47426
188,14.522,11.407514
189,26.607,23.846457
190,160.41,158.95201
191,161.96,178.74771
192,135.12,135.9317
193,108.77,107.38968
194,182.06,167.62762
195,7.1642,12.787975
196,175.11,186.85815
197,110.14,105.812096
198,171.4,183.06137
199,161.42,161.02261
200,34.23,33.62242
201,132.43,127.83436
202,51.135,44.161327
203,208.97,201.31961
204,156.76,149.42131
205,170.7,171.41708
206,141.35,142.94016
207,132.31,119.84107
208,53.123,52.3342
209,180.26,176.68373
210,8.7879,12.747175
211,110.25,109.362755
212,39.855,40.040325
213,140.32,144.17122
214,198.52,141.40471
215,143.61,150.40256
216,83.745,78.66973
217,184.67,176.85396
218,98.895,106.084236
219,35.544,38.31282
220,80.812,78.8658
221,192.07,211.47229
222,26.526,22.749985
223,96.251,92.62621
224,200.09,199.7335
225,75.798,83.918076
226,108.58,106.79088
227,191.73,178.92331
228,210.66,195.84145
229,155.73,151.62144
230,87.997,92.4038
231,17.859,14.082679
232,128.68,130.57574
233,123.80999999999999,119.85372
234,44.088,42.20735
235,101.86,102.33115
236,49.284,41.77113
237,51.73,52.985672
238,161.22,158.36592
239,49.411,61.203625
240,23.389,24.467707
241,44.832,45.24746
242,108.46,138.82452
243,79.75,70.3841
244,150.68,147.80711
245,129.48,129.92299
246,164.48,158.3981
247,149.17,145.60452
248,86.566,86.68876
249,92.517,92.5343
250,108.87,112.44555
251,77.475,59.97665
252,26.359,23.608694
253,229.96,217.3239
254,24.246,32.180252
255,98.22,102.07441
256,122.37,118.691536
257,8.4383,12.333822
258,46.66,54.253086
259,172.29,178.5114
260,146.24,140.92711
261,132.45,147.67258
262,157.56,150.16118
263,82.143,80.03384
264,46.367,38.660686
265,141.99,132.66559
266,105.53,108.67218
267,85.782,82.82212
268,42.196,50.411438
269,88.866,90.296
270,126.69000000000001,122.47804
271,134.48,121.75696
272,134.57,128.67656
273,11.762,19.566216
274,211.29,206.38278
275,180.45,172.80405
276,78.86,76.690506
277,127.24,138.7825
278,115.56,112.86728
279,27.139,27.688461
280,153.56,152.34534
281,133.72,139.41008
282,236.03,217.32431
283,139.88,141.77797
284,104.55,106.76707
285,133.94,139.07996
286,180.86,185.53369
287,92.077,89.23221
288,25.405,28.038895
289,101.89,104.424934
290,172.79,160.75276
291,126.78,125.827095
292,73.565,47.583767
293,167.44,164.15765
294,50.923,45.86644
295,144.01,159.74533
296,36.634,36.12314
297,158.69,152.86841
298,49.336,56.269478
299,219.94,204.65492
300,135.8,135.62544
301,19.6,12.442197
302,138.28,136.59552
303,41.891,39.884533
304,213.03,217.30634
305,209.72,206.36565
306,145.83,145.72801
307,75.286,139.50987
308,205.04,209.85634
309,31.669000000000004,26.993595
310,80.739,79.745804
311,148.98,148.11438
312,163.44,176.12033
313,143.89,143.36426
314,94.833,96.756546
315,162.97,167.38127
316,137.91,137.191
317,130.12,127.05184
318,47.81,48.47382
319,111.4,123.151146
320,150.78,152.90485
321,175.32,192.81255
322,171.42,165.04019
323,110.76,109.587265
324,73.041,72.282326
325,133.74,134.56839
326,29.295,31.209352
327,164.27,182.624
328,96.641,90.72378
329,188.67,197.50539
330,45.979,46.41997
331,234.97,217.32379
332,30.478000000000005,29.391392
333,170.95,175.68307
334,104.1,88.39706
335,151.88,146.84029
336,76.261,51.01656
337,188.22,193.68312
338,16.499,10.846453
339,124.03999999999999,118.763275
340,159.65,143.18251
341,95.168,89.2879
342,192.32,203.59244
343,169.04,133.26271
344,149.02,147.66714
345,2.8837,8.906757
346,112.22,123.441284
347,55.419,57.440426
348,19.925,21.359673
349,161.72,158.46016
350,152.11,156.14468
351,150.0,157.5382
352,177.5,182.73938
353,160.45,158.29965
354,137.38,145.91412
355,88.777,103.75814
356,142.84,140.7414
357,163.05,161.53004
358,14.949,22.623158
359,218.94,217.3236
360,178.89,164.37337
361,161.64,147.19666
362,223.77,191.651
363,141.02,137.29588
364,137.95,142.5058
365,121.27999999999999,118.52553
366,177.68,178.57658
367,165.82,158.70934
368,176.42,188.2671
369,71.019,60.244396
370,87.266,84.30866
371,180.25,167.99278
372,201.52,200.81985
373,43.463,48.437435
374,101.01,102.956665
375,165.07,157.51083
376,146.1,147.9378
377,7.2789,8.507742
378,139.42,137.2961
379,47.708,62.702164
380,168.72,160.72461
381,194.69,208.96272
382,111.19,125.23461
383,7.0306,8.063524
384,107.24,111.64078
385,80.739,93.019966
386,73.387,78.41918
387,33.886,29.954493
388,216.72,217.22293
389,125.61,135.38368
390,4.8897,10.625393
391,154.73,147.81522
392,164.04,157.17842
393,132.22,127.78978
394,13.205,10.05171
395,115.01,96.642654
396,174.46,177.6392
397,72.281,79.82597
398,143.73,134.05745
399,130.69,139.75124
400,90.701,79.67084
401,151.52,160.10985
402,99.151,103.8821
403,82.497,84.55842
404,7.2428,13.747022
405,122.32999999999998,126.95726
406,53.414,49.624256
407,94.027,78.91158
408,24.739,20.749174
409,68.096,65.4723
410,175.78,174.15799
411,82.535,91.620895
