,y,y_pred
0,32.628,37.784756
1,14.069,9.95312
2,95.246,94.267746
3,110.85,115.14197
4,85.242,85.8785
5,155.75,137.06291
6,196.12,181.17178
7,213.2,205.67207
8,35.988,30.953636
9,107.69,109.40964
10,86.53,92.68606
11,175.36,166.62344
12,127.74000000000001,122.45493
13,98.119,102.81369
14,228.76,162.65836
15,156.03,150.65158
16,82.03,82.3711
17,99.12,128.1015
18,21.004,24.744991
19,76.352,66.55066
20,23.896,25.977997
21,19.956,28.650301
22,126.15999999999998,129.97662
23,178.24,181.80954
24,190.74,191.1933
25,80.445,80.21107
26,94.16,98.30293
27,72.819,56.130737
28,46.927,41.808796
29,96.461,100.32448
30,51.019,55.5882
31,194.79,194.50972
32,182.46,190.62935
33,31.201,22.97073
34,157.56,177.15858
35,123.95999999999998,108.20319
36,141.85,135.2603
37,79.105,61.219475
38,115.28,109.93012
39,42.241,44.943718
40,110.71,123.96479
41,108.39,125.09479
42,84.712,93.5501
43,160.47,160.83293
44,40.599,46.814644
45,41.631,40.766045
46,160.31,163.49976
47,30.966,34.20954
48,31.871,28.947353
49,81.329,84.88537
50,154.02,156.1497
51,50.093,47.526127
52,4.0032,7.33361
53,146.37,160.5645
54,79.759,79.90982
55,88.584,105.72617
56,117.51,116.39387
57,181.06,198.36615
58,172.56,174.66354
59,147.13,134.63928
60,158.81,155.81812
61,229.02,219.53745
62,73.867,64.91948
63,107.56,99.79504
64,163.96,161.52592
65,183.14,205.91559
66,100.67,91.18893
67,19.867,21.28221
68,162.59,157.59933
69,194.1,187.14075
70,14.112,12.710284
71,48.135,43.073093
72,174.16,183.99292
73,166.12,193.96152
74,87.44,86.69431
75,178.81,163.66154
76,10.176,11.8664875
77,203.37,112.32927
78,104.04,101.08208
79,138.88,135.75894
80,101.54,91.168175
81,132.16,130.22374
82,86.575,84.5117
83,169.0,167.76868
84,12.196,18.602587
85,43.943,46.007004
86,133.15,133.35089
87,50.45,51.558537
88,123.4,134.41135
89,164.31,159.88995
90,231.58,207.7228
91,93.813,128.71167
92,175.03,159.32648
93,59.252,26.011631
94,122.93,125.73503
95,97.401,105.374626
96,91.089,99.50958
97,123.93999999999998,110.62648
98,43.259,41.733894
99,160.38,163.77164
100,141.63,139.83643
101,82.317,81.02727
102,103.12,104.67299
103,80.322,93.18192
104,189.71,191.66525
105,201.55,193.74516
106,129.75,122.67029
107,122.79999999999998,115.74652
108,101.02,119.13563
109,114.22,127.31656
110,159.14,157.78723
111,213.25,182.25983
112,160.19,162.9554
113,129.47,119.467415
114,198.79,185.9807
115,99.981,97.962906
116,72.2,62.21242
117,162.7,158.95335
118,121.92,115.732925
119,151.14,147.15341
120,82.131,78.73865
121,149.76,145.55954
122,8.0275,12.9030485
123,147.5,146.52585
124,148.97,161.0119
125,227.57,204.49379
126,161.07,158.32794
127,202.11,193.82628
128,235.33,218.66663
129,80.168,77.440384
130,165.57,163.17972
131,71.456,73.19761
132,85.342,83.14601
133,113.98,128.81783
134,228.5,206.45296
135,143.63,145.99469
136,136.88,148.53682
137,210.06,213.37213
138,83.2,85.38322
139,116.4,108.65012
140,53.423,49.48552
141,195.91,188.63359
142,137.73,142.02402
143,194.28,171.96616
144,170.56,159.74663
145,51.517,70.426056
146,133.26,125.5905
147,69.304,126.06826
148,43.721,71.908585
149,46.824,54.544037
150,167.62,170.3981
151,105.39,105.55162
152,134.19,149.92072
153,143.08,163.39296
154,82.06,89.012856
155,112.86,119.448044
156,132.56,130.64912
157,165.42,160.07935
158,160.07,160.12727
159,234.35,219.80397
160,41.604,44.560936
161,14.951,11.371911
162,182.68,194.13124
163,144.44,144.06871
164,112.53,113.69594
165,78.4,81.81834
166,106.67,117.05353
167,53.52,52.40888
168,49.279,52.674397
169,53.115,55.1066
170,107.09,115.37806
171,146.7,133.30594
172,152.68,124.13824
173,64.468,64.61842
174,85.829,84.742584
175,157.31,157.66122
176,160.32,145.6362
177,151.33,133.92876
178,41.265,42.53113
179,108.8,114.38225
180,0.70876,7.0735316
181,203.06,196.47801
182,98.969,101.579506
183,18.452,24.324884
184,106.73,110.488335
185,92.277,91.42621
186,53.057,52.568634
187,190.54,202.26819
188,14.522,16.89268
189,26.607,24.932018
190,160.41,158.82423
191,161.96,169.95828
192,135.12,137.40625
193,108.77,106.51439
194,182.06,162.9185
195,7.1642,12.117726
196,175.11,181.57463
197,110.14,109.104904
198,171.4,171.79974
199,161.42,166.98769
200,34.23,32.91785
201,132.43,120.17039
202,51.135,48.616528
203,208.97,209.19759
204,156.76,150.46558
205,170.7,173.51807
206,141.35,137.57785
207,132.31,131.70943
208,53.123,54.103107
209,180.26,167.42741
210,8.7879,15.22902
211,110.25,103.589714
212,39.855,39.42584
213,140.32,135.82661
214,198.52,186.74641
215,143.61,141.47147
216,83.745,80.06947
217,184.67,183.32376
218,98.895,121.62968
219,35.544,40.029152
220,80.812,76.50039
221,192.07,205.20267
222,26.526,27.37776
223,96.251,92.07622
224,200.09,198.15721
225,75.798,84.52617
226,108.58,113.11198
227,191.73,168.99649
228,210.66,198.73978
229,155.73,151.06218
230,87.997,87.3343
231,17.859,17.064606
232,128.68,129.54092
233,123.80999999999999,126.04412
234,44.088,47.856556
235,101.86,100.07404
236,49.284,38.156
237,51.73,59.05876
238,161.22,166.21611
239,49.411,70.83083
240,23.389,23.014118
241,44.832,45.032253
242,108.46,125.114845
243,79.75,64.254295
244,150.68,137.2027
245,129.48,126.575676
246,164.48,160.08763
247,149.17,147.17262
248,86.566,82.84834
249,92.517,90.7171
250,108.87,103.95466
251,77.475,63.895317
252,26.359,27.858536
253,229.96,219.80392
254,24.246,29.285402
255,98.22,106.59528
256,122.37,120.16755
257,8.4383,14.788089
258,46.66,56.621525
259,172.29,176.4045
260,146.24,135.63799
261,132.45,158.2533
262,157.56,148.0747
263,82.143,83.25574
264,46.367,36.50955
265,141.99,133.76193
266,105.53,111.208595
267,85.782,80.9924
268,42.196,54.210026
269,88.866,91.57849
270,126.69000000000001,117.77032
271,134.48,117.39008
272,134.57,119.476395
273,11.762,22.4395
274,211.29,212.72864
275,180.45,176.05615
276,78.86,75.69979
277,127.24,119.91523
278,115.56,114.88496
279,27.139,30.989807
280,153.56,148.28145
281,133.72,134.92043
282,236.03,219.80374
283,139.88,141.51596
284,104.55,108.287865
285,133.94,134.85387
286,180.86,186.67372
287,92.077,87.98668
288,25.405,25.738403
289,101.89,102.0502
290,172.79,154.08163
291,126.78,120.41996
292,73.565,47.924892
293,167.44,159.3266
