,y,y_pred
0,32.628,33.538643
1,14.069,14.409551
2,95.246,94.80531
3,110.85,126.657585
4,85.242,89.47106
5,155.75,141.72243
6,196.12,198.5157
7,213.2,196.13216
8,35.988,37.24367
9,107.69,111.66255
10,86.53,88.098595
11,175.36,166.50809
12,127.74000000000001,118.138855
13,98.119,112.92788
14,228.76,169.26042
15,156.03,146.9573
16,82.03,88.22108
17,99.12,114.48069
18,21.004,24.185122
19,76.352,64.038765
20,23.896,21.947163
21,19.956,26.755432
22,126.15999999999998,127.77155
23,178.24,186.45714
24,190.74,185.74687
25,80.445,75.54996
26,94.16,99.176575
27,72.819,66.6782
28,46.927,49.5998
29,96.461,103.38113
30,51.019,51.76499
31,194.79,199.20917
32,182.46,179.8594
33,31.201,20.759144
34,157.56,179.99751
35,123.95999999999998,114.100876
36,141.85,118.50124
37,79.105,71.15566
38,115.28,111.53158
39,42.241,44.824913
40,110.71,108.08764
41,108.39,126.459915
42,84.712,93.63279
43,160.47,156.5173
44,40.599,44.54425
45,41.631,37.679134
46,160.31,177.60312
47,30.966,32.49554
48,31.871,30.364082
49,81.329,87.72405
50,154.02,150.84496
51,50.093,47.864174
52,4.0032,7.421462
53,146.37,162.9972
54,79.759,80.31799
55,88.584,143.4028
56,117.51,123.30135
57,181.06,193.62706
58,172.56,168.98923
59,147.13,122.04511
60,158.81,151.20471
61,229.02,220.76709
62,73.867,68.84447
63,107.56,102.789764
64,163.96,156.58534
65,183.14,195.97878
66,100.67,90.4672
67,19.867,23.186407
68,162.59,148.67136
69,194.1,194.67377
70,14.112,16.308859
71,48.135,40.81788
72,174.16,195.22598
73,166.12,198.96544
74,87.44,95.478134
75,178.81,162.08434
76,10.176,8.084812
77,203.37,116.5975
78,104.04,109.678215
79,138.88,132.61157
80,101.54,90.918564
81,132.16,130.17033
82,86.575,78.50594
83,169.0,178.36539
84,12.196,14.364508
85,43.943,45.20955
86,133.15,129.5105
87,50.45,46.765625
88,123.4,118.67997
89,164.31,158.84659
90,231.58,210.23663
91,93.813,134.73372
92,175.03,159.76665
93,59.252,32.134064
94,122.93,124.00883
95,97.401,103.248825
96,91.089,110.332085
97,123.93999999999998,115.86993
98,43.259,48.695972
99,160.38,169.76038
100,141.63,139.37268
101,82.317,78.953094
102,103.12,111.47949
103,80.322,99.8126
104,189.71,185.43243
105,201.55,186.76144
106,129.75,124.98263
107,122.79999999999998,111.057655
108,101.02,139.13937
109,114.22,119.33043
110,159.14,153.30289
111,213.25,176.67752
112,160.19,155.06075
113,129.47,113.15547
114,198.79,174.99371
115,99.981,94.15353
116,72.2,67.59047
117,162.7,154.90987
118,121.92,113.319016
119,151.14,156.47603
120,82.131,85.71558
121,149.76,144.48387
122,8.0275,9.354236
123,147.5,148.45772
124,148.97,144.32083
125,227.57,205.73915
126,161.07,160.10088
127,202.11,188.29842
128,235.33,220.9038
129,80.168,81.70252
130,165.57,162.552
131,71.456,84.2768
132,85.342,86.95906
133,113.98,125.75663
134,228.5,215.71709
135,143.63,138.08699
136,136.88,149.89072
137,210.06,190.11397
138,83.2,84.84499
139,116.4,117.36226
140,53.423,61.372253
141,195.91,188.8472
142,137.73,120.2777
143,194.28,187.81905
144,170.56,169.14496
145,51.517,60.988194
146,133.26,121.54887
147,69.304,97.22543
148,43.721,74.09948
149,46.824,54.492023
150,167.62,179.65623
151,105.39,107.87684
152,134.19,143.68507
153,143.08,157.53688
154,82.06,93.696304
155,112.86,124.507675
156,132.56,138.7038
157,165.42,159.6178
158,160.07,158.03421
159,234.35,218.59537
160,41.604,45.81039
161,14.951,11.386681
162,182.68,193.61734
163,144.44,152.08829
164,112.53,106.71023
165,78.4,69.28515
166,106.67,134.27997
167,53.52,56.585323
168,49.279,49.270695
169,53.115,49.538353
170,107.09,123.287506
171,146.7,140.95404
172,152.68,128.57831
173,64.468,61.72018
174,85.829,81.73318
175,157.31,164.6532
176,160.32,153.09323
177,151.33,140.31146
178,41.265,39.046047
179,108.8,108.226135
180,0.70876,6.873213
181,203.06,192.9849
182,98.969,100.717125
183,18.452,22.080156
184,106.73,101.09557
185,92.277,96.12241
186,53.057,51.14835
187,190.54,191.63644
188,14.522,19.438513
189,26.607,19.674149
190,160.41,157.79674
191,161.96,169.82655
192,135.12,136.13402
193,108.77,113.93318
194,182.06,161.59172
195,7.1642,16.896528
196,175.11,191.49628
197,110.14,111.61632
198,171.4,170.90628
199,161.42,156.09592
200,34.23,31.92329
201,132.43,132.94759
202,51.135,45.331463
203,208.97,214.10747
204,156.76,148.33139
205,170.7,166.17198
206,141.35,146.19499
207,132.31,134.30296
208,53.123,56.736687
209,180.26,165.97084
210,8.7879,10.456086
211,110.25,99.35602
212,39.855,41.616272
213,140.32,147.18068
214,198.52,192.77834
215,143.61,138.80774
216,83.745,83.19491
217,184.67,166.22414
218,98.895,105.20681
219,35.544,39.94428
220,80.812,76.06183
221,192.07,218.35475
222,26.526,26.044325
223,96.251,86.72258
224,200.09,197.33673
225,75.798,84.81434
226,108.58,106.026115
227,191.73,186.80872
228,210.66,197.92647
229,155.73,149.53027
230,87.997,89.20466
231,17.859,12.895463
232,128.68,139.32375
233,123.80999999999999,117.076225
234,44.088,46.09797
235,101.86,103.19396
236,49.284,40.18881
237,51.73,61.729218
238,161.22,153.3883
239,49.411,60.0514
240,23.389,22.510288
241,44.832,44.99851
242,108.46,128.74097
243,79.75,75.381485
244,150.68,150.57535
245,129.48,125.97803
246,164.48,156.66597
247,149.17,138.69353
248,86.566,86.25071
249,92.517,100.38909
250,108.87,113.03789
251,77.475,69.50544
252,26.359,24.621506
253,229.96,221.23502
254,24.246,29.111244
255,98.22,95.816826
256,122.37,113.49895
257,8.4383,9.158319
258,46.66,58.246014
259,172.29,169.5315
260,146.24,128.8732
261,132.45,157.7524
262,157.56,142.42915
263,82.143,88.42329
264,46.367,37.832687
265,141.99,140.71461
266,105.53,107.29355
267,85.782,86.66343
268,42.196,60.12895
269,88.866,85.97971
270,126.69000000000001,127.29945
271,134.48,131.62363
272,134.57,125.12482
273,11.762,13.673658
274,211.29,210.03723
275,180.45,179.08755
276,78.86,75.35742
277,127.24,127.484024
278,115.56,113.68282
279,27.139,27.17842
280,153.56,149.35359
281,133.72,127.79859
282,236.03,221.19936
283,139.88,139.0972
284,104.55,103.220566
285,133.94,132.91634
286,180.86,193.35364
287,92.077,85.41549
288,25.405,30.324848
289,101.89,105.871765
290,172.79,145.82939
291,126.78,116.483055
292,73.565,51.326874
293,167.44,160.54193
294,50.923,46.654312
295,144.01,157.12338
296,36.634,36.898575
297,158.69,146.52237
298,49.336,59.517326
299,219.94,207.0046
300,135.8,136.01892
301,19.6,18.637115
302,138.28,138.2509
303,41.891,43.124344
304,213.03,219.46617
305,209.72,208.10704
306,145.83,150.83633
307,75.286,99.81101
308,205.04,209.40508
309,31.669000000000004,33.47943
310,80.739,79.42464
311,148.98,154.39458
312,163.44,189.42325
313,143.89,143.22932
314,94.833,92.138695
315,162.97,158.81825
316,137.91,132.75769
317,130.12,127.98051
318,47.81,51.647923
319,111.4,115.53135
320,150.78,153.69063
321,175.32,202.15782
322,171.42,171.26198
323,110.76,107.448105
324,73.041,70.81747
325,133.74,136.30508
326,29.295,34.457138
327,164.27,177.96803
328,96.641,90.559395
329,188.67,194.29945
330,45.979,54.536488
331,234.97,216.42838
332,30.478000000000005,27.727238
333,170.95,163.50745
334,104.1,89.7217
335,151.88,150.88023
336,76.261,50.806866
337,188.22,190.63939
338,16.499,11.486644
339,124.03999999999999,132.91112
340,159.65,153.40044
341,95.168,95.12111
342,192.32,207.67789
343,169.04,124.15623
344,149.02,143.89745
345,2.8837,9.095022
346,112.22,121.493454
347,55.419,51.331394
348,19.925,19.913845
349,161.72,152.08907
350,152.11,148.03772
351,150.0,159.20053
352,177.5,174.17738
353,160.45,155.45345
354,137.38,147.1635
355,88.777,102.98341
356,142.84,140.67593
357,163.05,157.30544
358,14.949,25.943596
359,218.94,221.05505
360,178.89,159.44044
361,161.64,142.13759
362,223.77,204.34167
363,141.02,136.38417
364,137.95,128.25262
365,121.27999999999999,122.16051
366,177.68,193.64986
367,165.82,158.1928
368,176.42,178.02113
369,71.019,71.79713
370,87.266,87.831894
371,180.25,163.76416
372,201.52,199.68362
373,43.463,51.451004
374,101.01,105.63601
375,165.07,156.10466
376,146.1,147.24698
377,7.2789,9.058534
378,139.42,140.24588
379,47.708,56.611984
380,168.72,154.15604
381,194.69,200.64307
382,111.19,123.17967
383,7.0306,7.990491
384,107.24,114.56296
385,80.739,84.99789
386,73.387,71.337074
387,33.886,31.849632
388,216.72,219.88354
389,125.61,128.24858
390,4.8897,11.642077
391,154.73,149.07347
392,164.04,158.4587
393,132.22,131.79572
394,13.205,10.684854
395,115.01,102.70463
396,174.46,174.72195
397,72.281,78.70599
398,143.73,136.0099
399,130.69,134.7097
400,90.701,81.90043
401,151.52,158.3905
402,99.151,120.60879
403,82.497,79.01014
404,7.2428,19.355965
405,122.32999999999998,117.92338
406,53.414,52.866295
407,94.027,72.06433
408,24.739,28.924768
409,68.096,72.00279
410,175.78,167.62381
411,82.535,87.06745
412,165.5,156.66833
413,139.02,145.14629
414,164.49,161.40207
415,132.43,116.31175
416,161.55,158.46693
417,127.31,127.30276
418,93.046,101.55846
419,104.48,120.134895
420,106.65,102.69798
421,153.66,150.41275
422,185.87,182.97292
423,65.885,84.044815
424,135.83,129.10959
425,195.4,173.5111
426,165.84,155.58028
427,95.535,88.76559
428,167.72,195.65366
429,178.21,179.26797
430,50.374,55.033863
431,126.42,116.51967
432,141.44,142.27731
433,95.006,103.105705
434,124.36,113.93853
435,80.093,70.648445
436,106.62,120.01456
437,29.826,34.888645
438,159.31,152.39174
439,118.42,162.6565
440,22.262,19.826517
441,160.31,160.98224
442,167.12,160.86377
443,40.732,42.804413
444,47.059,15.564655
445,52.633,60.445126
446,154.33,154.96175
447,132.91,126.46439
448,174.76,159.982
449,133.47,133.72626
450,35.662,32.785896
451,76.92,68.92976
452,84.704,87.16768
453,145.69,151.1591
454,19.187,20.789778
455,183.61,172.79729
456,130.55,125.24262
457,123.29,131.32202
458,161.97,156.1771
459,135.66,134.02089
460,98.205,98.71289
461,152.94,150.84947
462,138.9,134.87099
463,10.296,14.3044195
464,231.45,220.95009
465,78.884,67.7906
466,79.796,85.20548
467,69.295,100.75156
468,132.36,122.07643
469,149.55,142.23317
470,186.32,169.16924
471,196.79,194.73952
472,32.682,30.46915
473,93.68,92.01784
474,107.36,118.73352
475,83.121,83.40462
476,162.24,172.5018
477,94.322,95.74882
478,103.22,98.86761
479,12.202,29.335623
480,112.81,115.99112
481,44.21,40.47116
482,60.131,50.924076
483,210.04,202.232
484,116.14,111.00389
485,88.161,100.264595
486,98.464,97.49197
487,79.724,75.84283
488,198.35,185.76549
489,102.29,103.165054
490,146.0,143.80325
491,156.18,151.77396
492,174.76,170.31169
493,154.04,154.53825
494,136.67,135.9993
495,46.765,49.38
496,97.095,117.122894
497,46.95,45.43155
498,138.22,131.72644
499,152.76,150.44997
500,0.43453,9.814654
501,162.78,154.21132
502,132.8,133.94212
503,105.58,110.49612
504,169.09,189.76566
505,216.27,196.90079
506,123.16,113.67756
507,91.093,92.29817
508,26.376,8.454253
509,109.16,108.95546
510,43.205,34.526314
511,39.47,28.479786
512,45.894,62.82052
513,14.22,14.78041
514,89.373,92.61285
515,159.93,157.62228
516,21.963,25.727081
517,112.06,110.325554
518,80.418,95.329506
519,160.83,153.60538
520,131.16,130.08855
521,136.8,139.73218
522,57.121,48.416237
523,108.22,123.5424
524,81.769,83.932304
525,148.69,150.20818
526,22.198,21.712688
527,7.7004,8.922268
528,178.04,179.01303
529,45.887,48.48351
530,90.949,63.359474
531,51.384,53.237
532,91.179,86.43246
533,102.01,105.371155
534,108.85,111.45469
535,178.72,202.6642
536,104.02,109.73443
537,80.152,71.82141
538,15.141,13.807827
539,30.958999999999996,22.242981
540,169.39,162.65018
541,155.3,158.44638
542,102.13,96.244095
543,168.42,166.51964
544,91.566,89.02322
545,152.27,156.03183
546,85.312,87.7632
547,193.77,173.53337
548,161.96,171.09595
549,31.967000000000002,26.489302
550,131.44,136.23404
551,237.28,219.78905
552,37.753,36.147594
553,125.25,114.27996
554,52.912,51.402615
555,39.123,37.37104
556,159.79,149.89383
557,94.894,98.20655
558,77.277,72.498566
559,43.22,44.30216
560,115.31,112.37001
561,172.24,175.08606
562,126.4,139.45198
563,71.872,75.587326
564,141.15,151.71541
565,38.111,34.41905
566,145.92,120.34181
567,48.676,55.072662
568,88.313,86.34363
569,164.76,163.3658
570,25.955,12.088851
571,127.87999999999998,127.46318
572,85.381,94.86527
573,210.55,216.03696
574,79.63,79.38066
575,124.98,113.498436
576,162.67,155.39125
577,185.17,187.87823
578,172.96,136.43935
579,47.685,43.92202
580,87.583,93.950645
581,157.19,155.94449
582,35.938,38.082462
583,137.03,129.55017
584,71.174,78.512245
585,182.95,126.38341
586,108.6,106.90707
587,49.919,50.83461
588,170.92,165.46481
589,159.77,160.916
590,205.9,189.26674
591,43.814,21.51391
592,107.37,105.55241
593,153.11,154.31131
594,144.2,143.68622
595,189.66,205.377
596,158.58,153.75891
597,194.18,171.28021
598,151.59,109.686165
599,165.47,159.46733
600,233.32,206.00157
601,152.6,157.9032
602,76.233,84.672485
603,161.74,156.72401
604,98.136,93.19274
605,35.395,30.75805
606,6.5928,9.500606
607,103.0,91.08234
608,77.045,78.017235
609,152.12,162.21272
610,83.579,83.356514
611,47.93,49.062637
612,93.545,94.39205
613,136.5,140.55199
614,106.91,110.58966
615,153.26,158.84082
616,125.75000000000001,133.00726
617,139.89,126.204636
618,54.609,47.8824
619,105.43,105.493935
620,144.25,155.6316
621,183.86,183.90092
622,157.16,157.60132
623,89.743,100.02772
624,32.968,32.83485
625,164.9,155.79604
626,164.51,161.70296
627,126.86,125.80274
628,42.062,44.59557
629,84.131,81.07694
630,197.2,198.8787
631,108.96,105.55441
632,20.904,18.20502
633,99.034,93.819176
634,38.036,40.70244
635,129.63,117.72748
636,158.79,155.3387
637,175.52,175.21318
638,91.07,97.38256
639,140.14,145.52536
640,19.646,21.15282
641,120.03,113.57835
642,206.65,196.6548
643,165.06,158.57094
644,213.84,215.34567
645,142.41,140.68167
646,26.118,26.411352
647,138.02,127.96834
648,215.84,192.29189
649,142.85,151.26091
650,107.76,114.4261
651,40.272,37.204487
652,81.396,79.3101
653,172.61,162.09358
654,187.87,192.48994
655,74.014,82.27159
656,123.43000000000002,130.56662
657,118.14,114.473305
658,134.26,145.4083
659,153.59,153.62996
660,108.45,102.397285
661,167.6,157.15004
662,162.92,157.27777
663,53.601,73.41884
664,133.04,133.47664
665,206.58,206.09447
666,220.47,198.45184
667,92.295,93.85994
668,144.2,158.35277
669,115.37,107.3284
670,97.293,91.20845
671,110.99,111.79961
672,138.76,134.25946
673,20.795,22.660461
674,71.298,68.42746
675,35.94,35.56762
676,7.222,9.441807
677,152.59,151.1164
678,48.876,56.773525
679,41.53,37.821705
680,73.796,60.13116
681,160.13,154.34067
682,49.466,40.46309
683,89.126,91.31675
684,7.5327,9.904053
685,96.832,100.76675
686,88.086,91.68637
687,126.47000000000001,117.09384
688,47.196,47.1791
689,116.23,121.2052
690,154.63,151.43857
691,82.123,88.867355
692,180.53,190.89667
693,186.98,197.38937
694,8.989,11.020943
695,191.63,163.63205
696,166.3,159.14572
697,149.35,138.41048
698,201.22,217.63062
699,156.61,147.28215
700,38.971,37.543503
701,76.813,51.89207
702,51.868,51.429703
703,163.76,165.31845
704,176.85,167.64453
705,80.184,84.84527
706,220.99,212.55495
707,82.963,89.397446
708,42.232,44.124123
709,47.48,52.80951
710,140.14,141.17746
711,128.23,129.21542
712,83.769,85.86709
713,120.46,175.17172
714,109.44,122.538506
715,26.485,25.952892
716,10.214,12.789503
717,79.79,93.83106
718,43.59,38.863377
719,162.99,130.65222
720,224.63,218.38322
721,132.03,131.99153
722,19.79,14.241904
723,128.41,118.46406
724,38.428,35.43225
725,155.13,148.29295
726,48.48,48.644863
727,146.39,145.69456
728,19.191,19.754478
729,113.78,119.163216
730,162.03,154.94437
731,103.84,96.525894
732,104.57,108.58446
733,172.09,178.34598
734,51.925,53.418304
735,99.162,100.41719
736,90.193,87.80374
737,137.11,127.66795
738,153.68,154.8746
739,78.26,49.474945
740,89.11,79.0256
741,79.723,80.20271
742,84.427,87.946175
743,26.02,25.179548
744,199.21,196.59787
745,205.8,184.10397
746,184.71,170.8655
747,62.306000000000004,49.008904
748,12.44,10.719577
749,47.127,49.101727
750,82.28,86.88714
751,107.76,104.362976
752,146.82,141.21338
753,91.565,77.87052
754,103.57,103.99999
755,153.61,152.68948
756,65.191,90.28462
757,144.11,138.77327
758,162.28,159.1673
759,35.015,38.505432
760,161.68,156.05003
761,165.26,176.84906
762,47.938,55.960464
763,27.671,30.581255
764,117.76,114.99186
765,186.79,165.73051
766,80.669,91.640366
767,43.548,38.800587
768,145.69,142.02234
769,135.72,141.78926
770,104.98,106.47047
771,10.454,12.0470085
772,90.43,105.15295
773,117.06,79.87772
774,29.734,25.791893
775,124.46,124.80462
776,88.613,88.4106
777,137.08,123.50018
778,161.66,156.99722
779,141.57,145.11333
780,179.03,119.03111
781,97.256,97.73789
782,28.649,19.706308
783,52.622,53.97304
784,33.755,32.277763
785,93.95,84.37251
786,24.211,21.054527
787,172.15,179.22597
788,120.2,115.6717
789,178.27,141.83797
790,194.15,197.04909
791,151.65,127.89147
792,154.36,158.32677
793,130.72,123.973465
794,194.54,181.46294
795,87.427,85.8978
796,222.57,202.49321
797,89.982,97.61633
798,102.85,103.22652
799,25.483,24.849958
800,23.506,22.123014
801,83.96,113.443665
802,103.25,94.25276
803,26.758,30.016785
804,74.817,76.1037
805,200.22,180.72829
806,193.75,199.81816
807,90.562,95.17556
808,149.4,168.92291
809,71.52,72.57584
810,189.13,191.96013
811,99.174,90.37041
812,51.966,56.496716
813,165.62,163.78937
814,206.71,209.1218
815,45.605,51.595016
816,156.03,151.25385
817,134.51,110.69829
818,48.956,47.599815
819,191.95,183.8335
820,91.359,87.83925
821,28.958,26.971773
822,167.29,154.8438
823,162.69,154.85715
824,221.0,219.19826
825,112.45,107.988
826,160.24,152.0884
827,97.895,92.885666
828,105.51,105.45571
829,91.651,92.78374
830,10.55,13.042864
831,30.28,24.570335
832,113.67,106.54705
833,78.367,67.15916
834,113.21,114.171455
835,160.92,156.79175
836,97.182,95.395775
837,93.692,99.51865
838,32.695,29.846859
839,75.3,66.905556
840,189.23,152.21356
841,33.023,42.07713
842,206.99,201.4465
843,153.87,172.91212
844,190.39,191.78421
845,84.853,89.71963
846,160.4,157.52977
847,111.88,120.36212
848,41.28,35.13063
849,161.02,155.13081
850,133.59,143.45177
851,44.891,53.20392
852,159.73,156.61899
853,113.42,114.3204
854,144.03,138.01138
855,156.8,156.06712
856,131.41,122.11688
857,140.0,141.78543
858,140.15,154.42754
859,40.237,53.378048
860,118.04,119.128136
861,76.041,68.557106
862,33.76,29.03229
863,103.56,106.664246
864,18.919,25.774664
865,36.622,35.771343
866,169.18,162.85106
867,14.414,17.40214
868,180.41,162.53842
869,86.465,91.84576
870,139.19,125.42178
871,107.62,109.30373
872,190.5,182.61647
873,192.55,191.27834
874,157.14,164.75092
875,70.729,65.84543
876,30.155,26.258919
877,81.714,81.49966
878,21.74,24.16336
879,35.059,31.496092
880,89.87,90.34154
881,83.777,80.76168
882,170.28,173.65182
883,91.502,117.66435
884,18.836,17.853062
885,184.93,171.84647
886,147.15,155.46669
887,76.105,102.91514
888,182.86,179.89226
889,136.9,133.0233
890,164.47,192.34477
891,162.12,158.52452
892,47.55,42.787113
893,48.771,53.47079
894,119.1,98.723854
895,41.31,40.251675
896,15.124,24.300089
897,121.14,128.91281
898,88.123,88.3502
899,151.41,168.24504
900,145.79,143.80135
901,163.21,156.3806
902,136.77,129.9624
903,214.02,219.1182
904,137.59,134.94868
905,126.86,119.55811
906,15.254,25.86754
907,10.948,14.367985
908,65.774,97.41309
